"","time","sum_size"
"1598",1598,5040
"1599",1599,4690
"1600",1600,4553
"1601",1601,4344
"1602",1602,4615
"1603",1603,4813
"1604",1604,4280
"1605",1605,4142
"1606",1606,3731
"1607",1607,4605
"1608",1608,4555
"1609",1609,4803
"1610",1610,5835
"1611",1611,4000
"1612",1612,3226
"1613",1613,3237
"1614",1614,3090
"1615",1615,2965
"1616",1616,3688
"1617",1617,3701
"1618",1618,3975
"1619",1619,3774
"1620",1620,3744
"1621",1621,3807
"1622",1622,3821
"1623",1623,3454
"1624",1624,4457
"1625",1625,4452
"1626",1626,4147
"1627",1627,4414
"1628",1628,4020
"1629",1629,3701
"1630",1630,3876
"1631",1631,4093
"1632",1632,4024
"1633",1633,3992
"1634",1634,4106
"1635",1635,4125
"1636",1636,3904
"1637",1637,4043
"1638",1638,4001
"1639",1639,4831
"1640",1640,4692
"1641",1641,4532
"1642",1642,4163
"1643",1643,4018
"1644",1644,3655
"1645",1645,5155
"1646",1646,4774
"1647",1647,4669
"1648",1648,4538
"1649",1649,4456
"1650",1650,4620
"1651",1651,4362
"1652",1652,5023
"1653",1653,4092
"1654",1654,4864
"1655",1655,5055
"1656",1656,4664
"1657",1657,4759
"1658",1658,4157
"1659",1659,4254
"1660",1660,4199
"1661",1661,4323
"1662",1662,4412
"1663",1663,4628
"1664",1664,4769
"1665",1665,5357
"1666",1666,4411
"1667",1667,4425
"1668",1668,4201
"1669",1669,4265
"1670",1670,3883
"1671",1671,3977
"1672",1672,3848
"1673",1673,3817
"1674",1674,4113
"1675",1675,4321
"1676",1676,4263
"1677",1677,4207
"1678",1678,4221
"1679",1679,4324
"1680",1680,4080
"1681",1681,3832
"1682",1682,3905
"1683",1683,3553
"1684",1684,3794
"1685",1685,4611
"1686",1686,4308
"1687",1687,4108
"1688",1688,4127
"1689",1689,3927
"1690",1690,4307
"1691",1691,4768
"1692",1692,4119
"1693",1693,4545
"1694",1694,5430
"1695",1695,4027
"1696",1696,3817
"1697",1697,3905
"1698",1698,4014
"1699",1699,4092
"1700",1700,4111
"1701",1701,3975
"1702",1702,4036
"1703",1703,4537
"1704",1704,4362
"1705",1705,4738
"1706",1706,4748
"1707",1707,4566
"1708",1708,4326
"1709",1709,4542
"1710",1710,4369
"1711",1711,4677
"1712",1712,4200
"1713",1713,5107
"1714",1714,4917
"1715",1715,4668
"1716",1716,4651
"1717",1717,4677
"1718",1718,4153
"1719",1719,4409
"1720",1720,4409
"1721",1721,5319
"1722",1722,4927
"1723",1723,4695
"1724",1724,4562
"1725",1725,4353
"1726",1726,4381
"1727",1727,4130
"1728",1728,4198
"1729",1729,4381
"1730",1730,4167
"1731",1731,4311
"1732",1732,4501
"1733",1733,4225
"1734",1734,4360
"1735",1735,4292
"1736",1736,4818
"1737",1737,4214
"1738",1738,4603
"1739",1739,5264
"1740",1740,4814
"1741",1741,4615
"1742",1742,4194
"1743",1743,4284
"1744",1744,4300
"1745",1745,5116
"1746",1746,5200
"1747",1747,4968
"1748",1748,4704
"1749",1749,4503
"1750",1750,4928
"1751",1751,4219
"1752",1752,4082
"1753",1753,4239
"1754",1754,4268
"1755",1755,4058
"1756",1756,5261
"1757",1757,4460
"1758",1758,4579
"1759",1759,4671
"1760",1760,4207
"1761",1761,4003
"1762",1762,4062
"1763",1763,4144
"1764",1764,4004
"1765",1765,3804
"1766",1766,3333
"1767",1767,3718
"1768",1768,4461
"1769",1769,4234
"1770",1770,4536
"1771",1771,4260
"1772",1772,4856
"1773",1773,4902
"1774",1774,4307
"1775",1775,4676
"1776",1776,4542
"1777",1777,4545
"1778",1778,4858
"1779",1779,4636
"1780",1780,4344
"1781",1781,4270
"1782",1782,4106
"1783",1783,4222
"1784",1784,4848
"1785",1785,4823
"1786",1786,4637
"1787",1787,4607
"1788",1788,5047
"1789",1789,4565
"1790",1790,4395
"1791",1791,4276
"1792",1792,4831
"1793",1793,4970
"1794",1794,5097
"1795",1795,4799
"1796",1796,4611
"1797",1797,4811
"1798",1798,5269
"1799",1799,4501
"1800",1800,4195
"1801",1801,3842
"1802",1802,3843
"1803",1803,3929
"1804",1804,4592
"1805",1805,4272
"1806",1806,4681
"1807",1807,4699
"1808",1808,4193
"1809",1809,4238
"1810",1810,4597
"1811",1811,4430
"1812",1812,4807
"1813",1813,4609
"1814",1814,4542
"1815",1815,4917
"1816",1816,5041
"1817",1817,5463
"1818",1818,4567
"1819",1819,4237
"1820",1820,4210
"1821",1821,4248
"1822",1822,4223
"1823",1823,4236
"1824",1824,4476
"1825",1825,4590
"1826",1826,4761
"1827",1827,4491
"1828",1828,4469
"1829",1829,4399
"1830",1830,4490
"1831",1831,4468
"1832",1832,4390
"1833",1833,4566
"1834",1834,4677
"1835",1835,4547
"1836",1836,4905
"1837",1837,5453
"1838",1838,4611
"1839",1839,4154
"1840",1840,4005
"1841",1841,4137
"1842",1842,4489
"1843",1843,4157
"1844",1844,3956
"1845",1845,3842
"1846",1846,4081
"1847",1847,4361
"1848",1848,4219
"1849",1849,4446
"1850",1850,4073
"1851",1851,4788
"1852",1852,4027
"1853",1853,4014
"1854",1854,4619
"1855",1855,4249
"1856",1856,4013
"1857",1857,4037
"1858",1858,4403
"1859",1859,4109
"1860",1860,4287
"1861",1861,3998
"1862",1862,4469
"1863",1863,4111
"1864",1864,4516
"1865",1865,4701
"1866",1866,4884
"1867",1867,4588
"1868",1868,4529
"1869",1869,4511
"1870",1870,4622
"1871",1871,4177
"1872",1872,4493
"1873",1873,3832
"1874",1874,4022
"1875",1875,4100
"1876",1876,4642
"1877",1877,4207
"1878",1878,4872
"1879",1879,4889
"1880",1880,4670
"1881",1881,4358
"1882",1882,4586
"1883",1883,4605
"1884",1884,5021
"1885",1885,5159
"1886",1886,5237
"1887",1887,4848
"1888",1888,5049
"1889",1889,4711
"1890",1890,3964
"1891",1891,4261
"1892",1892,4136
"1893",1893,4147
"1894",1894,4224
"1895",1895,4498
"1896",1896,4314
"1897",1897,4672
"1898",1898,4247
"1899",1899,4605
"1900",1900,4433
"1901",1901,4867
"1902",1902,4649
"1903",1903,4911
"1904",1904,5173
"1905",1905,4614
"1906",1906,4573
"1907",1907,4119
"1908",1908,3997
"1909",1909,3879
"1910",1910,4238
"1911",1911,4168
"1912",1912,3755
"1913",1913,4025
"1914",1914,4370
"1915",1915,4531
"1916",1916,4122
"1917",1917,4246
"1918",1918,4881
"1919",1919,4842
"1920",1920,5266
"1921",1921,4121
"1922",1922,3951
"1923",1923,4513
"1924",1924,4158
"1925",1925,4033
"1926",1926,4554
"1927",1927,5145
"1928",1928,4955
"1929",1929,5084
"1930",1930,4714
"1931",1931,4033
"1932",1932,4310
"1933",1933,4609
"1934",1934,4372
"1935",1935,4858
"1936",1936,4452
"1937",1937,4719
"1938",1938,5256
"1939",1939,5496
"1940",1940,3603
"1941",1941,4067
"1942",1942,3757
"1943",1943,3878
"1944",1944,3758
"1945",1945,3609
"1946",1946,3574
"1947",1947,4411
"1948",1948,3725
"1949",1949,3728
"1950",1950,3771
"1951",1951,3862
"1952",1952,3792
"1953",1953,4088
"1954",1954,4090
"1955",1955,4138
"1956",1956,4209
"1957",1957,3832
"1958",1958,3649
"1959",1959,3668
"1960",1960,3633
"1961",1961,4032
"1962",1962,4076
"1963",1963,4718
"1964",1964,4261
"1965",1965,4488
"1966",1966,4889
"1967",1967,4511
"1968",1968,4105
"1969",1969,4289
"1970",1970,4094
"1971",1971,4128
"1972",1972,4564
"1973",1973,4870
"1974",1974,4314
"1975",1975,4033
"1976",1976,4606
"1977",1977,4237
"1978",1978,4181
"1979",1979,4153
"1980",1980,3963
"1981",1981,4349
"1982",1982,4300
"1983",1983,4778
"1984",1984,4501
"1985",1985,4782
"1986",1986,4630
"1987",1987,4904
"1988",1988,5432
"1989",1989,4593
"1990",1990,4428
"1991",1991,5052
"1992",1992,4312
"1993",1993,4145
"1994",1994,4344
"1995",1995,4563
"1996",1996,4051
"1997",1997,3730
"1998",1998,4202
"1999",1999,3961
"2000",2000,3994
