"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"183","S_831_S353",1.02456441921344,0.681972120426885,0,"183","1","183",0.852402365589785,0.314663791378465,1.53437448601667,2.55893890523011,2.65914794847249
"184","S_838_S306",1.02456441921344,0.461399137992845,0,"184","1","184",0.748526739442616,0.275236740343696,1.20992587743546,2.2344902966489,2.23606797749979
"185","S_868_S274",1.02456441921344,0.763798435639954,0,"185","1","185",0.0734908240853919,0.331923550257763,0.837289259725346,1.86185367893878,1.10668191970032
"186","S_869_S241",1.02456441921344,0.802403328294246,0,"186","1","186",0.297757990900797,0.344046286318468,1.10016131919504,2.12472573840848,1.56508458007329
"187","S_874_S217",1.02456441921344,0.790819595427444,0,"187","1","187",0.351401600283592,0.344170258178577,1.14222119571104,2.16678561492447,2.34034731932072
"188","S_881_S365",1.02456441921344,0.549986582460344,0,"188","1","188",0.78620254357146,0.299398204342705,1.3361891260318,2.36075354524524,2.78315768371374
"189","S_89_S199",1.02456441921344,0.374107483909207,0,"189","1","189",-0.431490879038274,0.279648750736961,-0.0573833951290673,0.967181024084371,0
"190","S_905_S248",1.02456441921344,0.417464486526442,0,"190","1","190",0.218795066480575,0.281300634282851,0.636259553007017,1.66082397222045,0.840896415253715
"191","S_927_S334",1.02456441921344,0.143507646831938,0,"191","1","191",-0.549156038090138,0.286014180805799,-0.4056483912582,0.618916027955238,0
"192","S_984_S370",1.02456441921344,0.326283783969032,0,"192","1","192",0.117836111402543,0.282644896147991,0.444119895371575,1.46868431458501,1.49534878122122
"193","S_989_S196",1.02456441921344,0.433031637468332,0,"193","1","193",-0.547558987146156,0.282437081129696,-0.114527349677825,0.910037069535613,1.25743342968294
"194","S_9_S300",1.02456441921344,0.374701843966677,0,"194","1","194",1.09821474716897,0.27534706657474,1.47291659113565,2.49748101034909,2.78315768371374
"195","S_1001_S52_L003",1.02456441921344,0.502998264223531,0,"195","1","195",0.911655221875904,0.288575575560651,1.41465348609943,2.43921790531287,2.65914794847249
"196","S_1004_S75_L003",1.02456441921344,0.559609821498635,0,"196","1","196",0.763616956568559,0.296068377383188,1.32322677806719,2.34779119728063,2.89250760851908
"197","S_1010_S144",1.02456441921344,0.317475366442514,0,"197","1","197",0.31482939236043,0.275235909369256,0.632304758802944,1.65686917801638,1.49534878122122
"198","S_1012_S150",1.02456441921344,0.187119349146471,0,"198","1","198",0.575025515530603,0.264111415439661,0.762144864677074,1.78670928389051,2.11474252688113
"199","S_1013_S145",1.02456441921344,0.320950431395268,0,"199","1","199",-0.430088034075251,0.270890693206213,-0.109137602679983,0.915426816533455,1.49534878122122
"200","S_101_S15_L003",1.02456441921344,0.49396120509527,0,"200","1","200",0.00920609260064448,0.28967679327627,0.503167297695915,1.52773171690935,1
"201","S_1020_S139",1.02456441921344,0.539595789980166,0,"201","1","201",0.095395699712054,0.299611734899384,0.63499148969222,1.65955590890566,1.22474487139159
"202","S_1022_S29",1.02456441921344,0.561500034085899,0,"202","1","202",0.575310195430161,0.298734407223351,1.13681022951606,2.1613746487295,2.23606797749979
"203","S_1029_S66_L003",1.02456441921344,0.331871304514076,0,"203","1","203",-1.17536664244404,0.27894055980463,-0.843495337929961,0.181069081283476,0
"204","S_1030_S13",1.02456441921344,0.459165648198946,0,"204","1","204",0.82580308087918,0.269152919899925,1.28496872907813,2.30953314829156,2.34034731932072
"205","S_1036_S32",1.02456441921344,0.612290097750211,0,"205","1","205",0.0429335012925118,0.329507740717171,0.655223599042723,1.67978801825616,1.77827941003892
"206","S_1041_S151",1.02456441921344,0.509460375349141,0,"206","1","206",1.03502799437652,0.284864677063157,1.54448836972566,2.5690527889391,2.89250760851908
"207","S_1053_S23",1.02456441921344,0.401285328160422,0,"207","1","207",0.101518687347171,0.264218013673357,0.502804015507592,1.52736843472103,2.21336383940064
"208","S_1075_S38",1.02456441921344,0.230195713128898,0,"208","1","208",0.590438875813901,0.29577504849146,0.820634588942799,1.84519900815624,2.11474252688113
"209","S_1076_S167",1.02456441921344,-0.00805786883001902,0,"209","1","209",0.546041418644351,0.35947170155718,0.537983549814331,1.56254796902777,2.34034731932072
"210","S_107_S16",1.02456441921344,0.531294393126082,0,"210","1","210",0.291373832729766,0.311811850966215,0.822668225855848,1.84723264506929,2.34034731932072
"211","S_1093_S116",1.02456441921344,0.372970606086058,0,"211","1","211",0.0171206786074343,0.281394738152247,0.390091284693493,1.41465570390693,2.34034731932072
"212","S_10_S169",1.02456441921344,0.416405894147341,0,"212","1","212",0.685717536345206,0.285179528343844,1.10212343049255,2.12668784970599,1.8612097182042
"213","S_1118_S92",1.02456441921344,0.164210703654538,0,"213","1","213",0.407265960808144,0.296857655842926,0.571476664462682,1.59604108367612,1.49534878122122
"214","S_1125_S30_L003",1.02456441921344,0.305445512001675,0,"214","1","214",-1.02741600454082,0.262587029772938,-0.721970492539142,0.302593926674295,0
"215","S_1134_S91",1.02456441921344,0.293374298760457,0,"215","1","215",0.652037363236317,0.282610851852829,0.945411661996773,1.96997608121021,1.31607401295249
"216","S_1138_S159",1.02456441921344,-0.000799607396487136,0,"216","1","216",0.543364121099992,0.378572942621376,0.542564513703505,1.56712893291694,2.34034731932072
"217","S_113_S7_L003",1.02456441921344,0.168054944774267,0,"217","1","217",-0.553300465383716,0.267395634043938,-0.385245520609449,0.639318898603989,1.18920711500272
"218","S_1140_S60_L003",1.02456441921344,0.502124154749885,0,"218","1","218",0.812638315735424,0.278007784183105,1.31476247048531,2.33932688969875,2.05976714390712
"219","S_1154_S161",1.02456441921344,0.574243967530714,0,"219","1","219",0.347838680346762,0.280825380559331,0.922082647877475,1.94664706709091,1.96798967126543
"220","S_1160_S11",1.02456441921344,0.392207873230843,0,"220","1","220",0.970155171752737,0.266957191033659,1.36236304498358,2.38692746419702,2.89250760851908
"221","S_1177_S24",1.02456441921344,0.70982800673519,0,"221","1","221",0.335928903447331,0.336454731271324,1.04575691018252,2.07032132939596,1.77827941003892
"222","S_1179_S105",1.02456441921344,0.629092920471839,0,"222","1","222",0.46393839760874,0.331928920022494,1.09303131808058,2.11759573729402,2.51486685936587
"223","S_1200_S164",1.02456441921344,0.0883606049781592,0,"223","1","223",0.568521823679266,0.345125502360877,0.656882428657425,1.68144684787086,2.34034731932072
"224","S_1202_S72_L003",1.02456441921344,0.484566266267853,0,"224","1","224",0.19274823054315,0.305656426729662,0.677314496811003,1.70187891602444,2.51486685936587
"225","S_1203_S53",1.02456441921344,0.389286628642495,0,"225","1","225",-0.554801593712875,0.274358513320752,-0.16551496507038,0.859049454143057,0
"226","S_1210_S120",1.02456441921344,0.4532671126939,0,"226","1","226",-0.264595458202954,0.287612092131586,0.188671654490946,1.21323607370438,1.25743342968294
"227","S_1213_S95_L003",1.02456441921344,0.293025700584575,0,"227","1","227",0.448255129876994,0.284611358663412,0.741280830461568,1.76584524967501,2.11474252688113
"228","S_122_S43_L003",1.02456441921344,-0.10797253768496,0,"228","1","228",0.301373658586092,0.397024950454744,0.193401120901132,1.21796554011457,1.56508458007329
"229","S_1247_S133",1.02456441921344,0.488565953666976,0,"229","1","229",-0.584400064183173,0.28630218495169,-0.0958341105161973,0.92873030869724,0
"230","S_1257_S89",1.02456441921344,0.129350632327144,0,"230","1","230",-0.310557305862744,0.27328829077642,-0.1812066735356,0.843357745677838,1.49534878122122
"231","S_125_S163",1.02456441921344,0.0592449301238482,0,"231","1","231",-0.852635013552923,0.291474342829214,-0.793390083429075,0.231174335784363,0
"232","S_1278_S20",1.02456441921344,0.472189268294247,0,"232","1","232",-0.902845350611209,0.291914396431049,-0.430656082316962,0.593908336896476,0
"233","S_1287_S146",1.02456441921344,0.379446451013575,0,"233","1","233",0.44183718022418,0.281730844278255,0.821283631237755,1.84584805045119,2.34034731932072
"234","S_1289_S164",1.02456441921344,0.469118230927637,0,"234","1","234",0.619797532613889,0.285844149850655,1.08891576354153,2.11348018275496,2.21336383940064
"235","S_1308_S183",1.02456441921344,0.000633373891531647,0,"235","1","235",0.488079867673872,0.388593201424606,0.488713241565404,1.51327766077884,1.49534878122122
"236","S_1323_S36",1.02456441921344,0.488843961840007,0,"236","1","236",0.342616744339307,0.291160604713979,0.831460706179314,1.85602512539275,1.96798967126543
"237","S_1326_S53_L003",1.02456441921344,0.591858520892954,0,"237","1","237",1.34419193933251,0.310758678272761,1.93605046022546,2.9606148794389,2.78315768371374
"238","S_132_S41",1.02456441921344,0.13530120186699,0,"238","1","238",-0.72560387412572,0.273984769798988,-0.59030267225873,0.434261746954707,0
"239","S_1370_S76",1.02456441921344,0.292181343755662,0,"239","1","239",-0.695839919464865,0.273157004390566,-0.403658575709203,0.620905843504235,0
"240","S_1374_S132",1.02456441921344,0.317861493476972,0,"240","1","240",-0.899960882321463,0.273894297530042,-0.58209938884449,0.442465030368948,0
"241","S_1384_S78",1.02456441921344,0.264537666715356,0,"241","1","241",-0.648878486276648,0.304293725033141,-0.384340819561292,0.640223599652146,0
"242","S_1390_S94",1.02456441921344,0.273190317596243,0,"242","1","242",0.539341623193517,0.296710866823555,0.81253194078976,1.8370963600032,2.65914794847249
"243","S_1393_S83_L003",1.02456441921344,0.313575602957883,0,"243","1","243",-1.36355617266663,0.262746679659839,-1.04998056970874,0,0
"244","S_1395_S102",1.02456441921344,0.271192919313914,0,"244","1","244",-0.508794533754286,0.278575497378698,-0.237601614440372,0.786962804773066,1.49534878122122
"245","S_1403_S130",1.02456441921344,0.185852749164582,0,"245","1","245",-0.306767822244662,0.286801091792055,-0.120915073080081,0.903649346133357,1.31607401295249
"246","S_1405_S126",1.02456441921344,0.322976774196195,0,"246","1","246",-0.28905105959085,0.284267438995587,0.0339257146053455,1.05849013381878,0
"247","S_1408_S17_L003",1.02456441921344,0.439559445874914,0,"247","1","247",0.342406521961855,0.295097273258746,0.781965967836768,1.80653038705021,2.89250760851908
"248","S_1412_S125",1.02456441921344,0.222010532776241,0,"248","1","248",-0.774865838878398,0.25131558659576,-0.552855306102156,0.471709113111281,0
"249","S_1413_S10_L003",1.02456441921344,0.158468167861591,0,"249","1","249",0.0884076861381653,0.288253499623285,0.246875853999757,1.27144027321319,1.56508458007329
"250","S_141_S188",1.02456441921344,0.288122889100342,0,"250","1","250",-0.114391577533063,0.287227090592397,0.17373131156728,1.19829573078072,1
"251","S_1434_S73_L003",1.02456441921344,0.310501866804705,0,"251","1","251",-0.645353906044471,0.27951073823344,-0.334852039239766,0.689712379973672,0
"252","S_1443_S64_L003",1.02456441921344,0.617143505660387,0,"252","1","252",0.208425209983365,0.328248322012558,0.825568715643752,1.85013313485719,1.56508458007329
"253","S_1462_S171",1.02456441921344,0.222717297119439,0,"253","1","253",0.568527740112219,0.287152331797824,0.791245037231659,1.8158094564451,2.05976714390712
"254","S_1464_S64",1.02456441921344,0.215724860647062,0,"254","1","254",0.18776101887129,0.259883945130051,0.403485879518352,1.42805029873179,1.25743342968294
"255","S_1467_S106",1.02456441921344,0.630190051939632,0,"255","1","255",-0.300244134468744,0.299395873373089,0.329945917470888,1.35451033668433,1.56508458007329
"256","S_1468_S139",1.02456441921344,0.193852481913403,0,"256","1","256",0.252364374821255,0.279971929936678,0.446216856734657,1.4707812759481,1.56508458007329
"257","S_1479_S2_L003",1.02456441921344,0.275131603634686,0,"257","1","257",0.0610852794370608,0.273000309399932,0.336216883071747,1.36078130228518,1.31607401295249
"258","S_147_S19",1.02456441921344,0.206969125282277,0,"258","1","258",0.228075699199049,0.261002945370309,0.435044824481326,1.45960924369476,1.49534878122122
"259","S_14_S3",1.02456441921344,0.0233429413609471,0,"259","1","259",-0.451249781353684,0.280419217401918,-0.427906839992737,0.596657579220701,0
"260","S_1506_S61",1.02456441921344,0.333035509071956,0,"260","1","260",-0.25547186839223,0.270628473642441,0.0775636406797267,1.10212805989316,0
"261","S_1516_S148",1.02456441921344,-0.151766228329111,0,"261","1","261",0.207137929041121,0.421809358799379,0.0553717007120091,1.07993611992545,1.73205080756888
"262","S_151_S93",1.02456441921344,0.358092241966219,0,"262","1","262",-0.845436215821009,0.284906380746027,-0.48734397385479,0.537220445358647,0
"263","S_1521_S18",1.02456441921344,0.220098550219392,0,"263","1","263",-0.0446652969418858,0.282502547478787,0.175433253277506,1.19999767249094,2.11474252688113
"264","S_1528_S47",1.02456441921344,0.479409537252648,0,"264","1","264",0.169001773788244,0.302003080213823,0.648411311040892,1.67297573025433,2.11474252688113
"265","S_1531_S31_L003",1.02456441921344,0.302758913771608,0,"265","1","265",-0.468423206484562,0.267633499292942,-0.165664292712954,0.858900126500483,0
"266","S_1532_S117",1.02456441921344,0.454499346211736,0,"266","1","266",0.935829154841202,0.282932119519468,1.39032850105294,2.41489292026638,2.65914794847249
"267","S_1542_S44",1.02456441921344,0.413393941502865,0,"267","1","267",-0.417532816793356,0.28203997770928,-0.00413887529049095,1.02042554392295,0
"268","S_154_S162",1.02456441921344,0.265282128364862,0,"268","1","268",0.168604733044318,0.26383388794441,0.433886861409179,1.45845128062262,1.65487545982344
"269","S_1552_S185",1.02456441921344,0.573168589448012,0,"269","1","269",-0.048225389828393,0.31093413652501,0.524943199619619,1.54950761883306,1.31607401295249
"270","S_1561_S52",1.02456441921344,0.33763727202481,0,"270","1","270",0.190159947317754,0.270366222556162,0.527797219342564,1.552361638556,1.25743342968294
"271","S_1565_S74_L003",1.02456441921344,0.444558496581525,0,"271","1","271",0.0650396946105775,0.289956468118348,0.509598191192103,1.53416261040554,1.4142135623731
"272","S_1567_S13_L003",1.02456441921344,0.191159368195184,0,"272","1","272",0.230658086685245,0.248617871245572,0.421817454880428,1.44638187409387,1.49534878122122
"273","S_159_S190",1.02456441921344,0.11544283448647,0,"273","1","273",0.802662482481628,0.280221804786809,0.918105316968098,1.94266973618154,2.34034731932072
"274","S_1604_S168",1.02456441921344,0.314892423611885,0,"274","1","274",0.462691930640671,0.286382763703423,0.777584354252556,1.80214877346599,2.44948974278318
"275","S_1620_S26",1.02456441921344,0.414070520067947,0,"275","1","275",-0.719940619644496,0.302169872901756,-0.305870099576549,0.718694319636889,0
"276","S_1651_S111",1.02456441921344,0.394104821745436,0,"276","1","276",0.117482196005869,0.282172934550141,0.511587017751304,1.53615143696474,1.49534878122122
"277","S_1660_S143",1.02456441921344,0.554801446701833,0,"277","1","277",0.166807749254889,0.329484850397542,0.721609195956721,1.74617361517016,2.51486685936587
"278","S_1674_S49_L003",1.02456441921344,0.399778453786478,0,"278","1","278",-0.169682004014658,0.275928037838049,0.230096449771821,1.25466086898526,1.25743342968294
"279","S_1675_S175",1.02456441921344,0.314658653424984,0,"279","1","279",0.0764085808208108,0.249443843999277,0.391067234245795,1.41563165345923,1.4142135623731
"280","S_1678_S107",1.02456441921344,0.431479396225708,0,"280","1","280",-0.290811631729052,0.267613285013507,0.140667764496656,1.16523218371009,1.31607401295249
"281","S_1687_S90_L003",1.02456441921344,0.278126646445304,0,"281","1","281",-0.98056345319429,0.296133732343058,-0.702436806748985,0.322127612464453,0
"282","S_1691_S141",1.02456441921344,0.456451943023159,0,"282","1","282",-0.331833612893452,0.300169898023213,0.124618330129707,1.14918274934315,1.39157884185687
"283","S_1697_S147",1.02456441921344,-0.152441312743407,0,"283","1","283",0.577647017562469,0.461534222261028,0.425205704819062,1.4497701240325,1.49534878122122
"284","S_169_S27",1.02456441921344,0.25518210957456,0,"284","1","284",-0.0787521141485923,0.269754863013211,0.176429995425968,1.20099441463941,1.31607401295249
"285","S_16_S56_L003",1.02456441921344,0.255192786655876,0,"285","1","285",0.44330400038058,0.282335842150401,0.698496787036457,1.72306120624989,2.23606797749979
"286","S_1725_S144",1.02456441921344,-0.144034083061895,0,"286","1","286",-0.0327639262779921,0.472210444436074,-0.176798009339887,0.847766409873551,0.840896415253715
"287","S_1727_S30",1.02456441921344,0.37924319239416,0,"287","1","287",-0.336342539759964,0.290611491288423,0.042900652634196,1.06746507184763,1.25743342968294
"288","S_1735_S172",1.02456441921344,0.32182009446083,0,"288","1","288",0.286248926220882,0.330263405943772,0.608069020681711,1.63263343989515,1.56508458007329
"289","S_1740_S146",1.02456441921344,-0.014296975298433,0,"289","1","289",-0.168282423879404,0.36019921404595,-0.182579399177837,0.841985020035601,1.91682931273882
"290","S_1747_S48_L003",1.02456441921344,0.408987880324006,0,"290","1","290",-0.398101671533205,0.289717138484205,0.0108862087908006,1.03545062800424,1.49534878122122
"291","S_1753_S75",1.02456441921344,0.273056526739454,0,"291","1","291",-0.0923396973572189,0.267202635274706,0.180716829382235,1.20528124859567,1.49534878122122
"292","S_1755_S134",1.02456441921344,0.0280748854264191,0,"292","1","292",0.380164847163264,0.275120414345055,0.408239732589683,1.43280415180312,1
"293","S_1757_S61_L003",1.02456441921344,0.320699175288594,0,"293","1","293",-0.0564242430373377,0.262729222500888,0.264274932251256,1.28883935146469,1.96798967126543
"294","S_177_S62",1.02456441921344,0.3322605043327,0,"294","1","294",0.42773950090958,0.276309947456312,0.76000000524228,1.78456442445572,1.49534878122122
"295","S_1780_S45_L003",1.02456441921344,0.447176891452729,0,"295","1","295",0.295638738978569,0.296746564939734,0.742815630431299,1.76738004964474,1.8612097182042
"296","S_1781_S84",1.02456441921344,-0.10115378447452,0,"296","1","296",0.2385019713284,0.416359723115451,0.137348186853881,1.16191260606732,1.96798967126543
"297","S_1783_S150",1.02456441921344,-0.00634914492066627,0,"297","1","297",0.130547062276288,0.366266914714215,0.124197917355622,1.14876233656906,0.840896415253715
"298","S_1799_S86",1.02456441921344,0.184615944707552,0,"298","1","298",-0.560193644394071,0.259648327999708,-0.375577699686519,0.648986719526919,1.31607401295249
"299","S_1800_S14_L003",1.02456441921344,0.495139437085355,0,"299","1","299",-1.00612041065323,0.303057077004055,-0.510980973567878,0.51358344564556,0
"300","S_1811_S148",1.02456441921344,0.281776384046697,0,"300","1","300",1.30165776883294,0.266733999200498,1.58343415287963,2.60799857209307,2.11474252688113
"301","S_181_S65",1.02456441921344,0.233012909137548,0,"301","1","301",0.134953369908087,0.285751846599872,0.367966279045634,1.39253069825907,1.62657656169779
"302","S_1822_S37",1.02456441921344,0.324869113723437,0,"302","1","302",0.579642002802483,0.268341846186116,0.90451111652592,1.92907553573936,1.77827941003892
"303","S_1823_S3_L003",1.02456441921344,0.30616910772197,0,"303","1","303",-0.739512916307726,0.283703293646548,-0.433343808585756,0.591220610627682,1
"304","S_1824_S180",1.02456441921344,0.179568277551595,0,"304","2","  1",-0.524332030414704,0.27905478811631,-0.344763752863109,0.679800666350329,NA
"305","S_1828_S156",1.02456441921344,0.283203684332245,0,"305","1","304",0.0865876245094588,0.271218008803539,0.369791308841704,1.39435572805514,1.18920711500272
"306","S_1834_S114",1.02456441921344,0.296310783441485,0,"306","1","305",-0.159047531838697,0.277048770558646,0.137263251602788,1.16182767081623,1.77827941003892
"307","S_1835_S57",1.02456441921344,0.314557404363043,0,"307","1","306",-0.914117857303004,0.274337835330554,-0.599560452939961,0.425003966273476,0
"308","S_1845_S34",1.02456441921344,0.555269657457522,0,"308","1","307",0.558175464860597,0.313594226606872,1.11344512231812,2.13800954153156,2.51486685936587
"309","S_1855_S49",1.02456441921344,0.260889732774337,0,"309","1","308",-0.133112270985907,0.275743587467157,0.12777746178843,1.15234188100187,1
"310","S_1856_S51",1.02456441921344,0.393869334164706,0,"310","1","309",-0.0741941852223745,0.298886174768796,0.319675148942332,1.34423956815577,0.840896415253715
"311","S_185_S72",1.02456441921344,0.119577720933842,0,"311","1","310",0.142011169304002,0.292131932433421,0.261588890237844,1.28615330945128,0
"312","S_1861_S1_L003",1.02456441921344,0.462811324700555,0,"312","1","311",0.526852905526889,0.314713955558996,0.989664230227444,2.01422864944088,2.51486685936587
"313","S_1871_S186",1.02456441921344,0.525690335212808,0,"313","1","312",0.365756428826379,0.307770558183479,0.891446764039187,1.91601118325263,1.73205080756888
"314","S_188_S79",1.02456441921344,0.504138554776354,0,"314","1","313",-0.164478663599335,0.330649813025949,0.339659891177019,1.36422431039046,1.18920711500272
"315","S_1909_S132",1.02456441921344,0.36412279879672,0,"315","1","314",0.353791183053173,0.268169381139899,0.717913981849893,1.74247840106333,2.05976714390712
"316","S_190_S2",1.02456441921344,0.498731009231412,0,"316","1","315",0.401128988047314,0.314962995452301,0.899859997278726,1.92442441649216,2.23606797749979
"317","S_1910_S23_L003",1.02456441921344,0.416326796475365,0,"317","1","316",-0.413499197709277,0.283560335255072,0.00282759876608801,1.02739201797953,1.49534878122122
"318","S_1921_S54",1.02456441921344,0.449633707990707,0,"318","1","317",-0.570657318617095,0.296034968430228,-0.121023610626388,0.90354080858705,0
"319","S_1934_S21_L003",1.02456441921344,0.513854874517297,0,"319","1","318",0.978867045115861,0.288693225907865,1.49272191963316,2.5172863388466,2.89250760851908
"320","S_1935_S15",1.02456441921344,0.40083811836536,0,"320","1","319",0.317066408216681,0.289081816162115,0.717904526582041,1.74246894579548,1.49534878122122
"321","S_1939_S59",1.02456441921344,0.38937454661105,0,"321","1","320",0.568295955863706,0.28650687185249,0.957670502474756,1.98223492168819,2.11474252688113
"322","S_1945_S21",1.02456441921344,0.509313204429734,0,"322","1","321",0.317251451719144,0.314664935411802,0.826564656148878,1.85112907536232,2.21336383940064
"323","S_1946_S184",1.02456441921344,0.154557554171395,0,"323","1","322",0.0551964746743335,0.300021969294627,0.209754028845729,1.23431844805917,1.31607401295249
"324","S_1950_S66",1.02456441921344,0.357688041293061,0,"324","1","323",-0.60328582785754,0.283813067640349,-0.245597786564479,0.778966632648959,0
"325","S_1955_S145",1.02456441921344,-0.21080441179004,0,"325","1","324",0.815138386979716,0.42885340340559,0.604333975189675,1.62889839440311,1.45647531512197
"326","S_1956_S127",1.02456441921344,0.439220889990313,0,"326","1","325",-0.607200489470805,0.272542059218771,-0.167979599480492,0.856584819732946,0
"327","S_1971_S104",1.02456441921344,0.351791916902325,0,"327","1","326",0.48744379442955,0.317703105320193,0.839235711331875,1.86380013054531,2.11474252688113
"328","S_1998_S79_L003",1.02456441921344,0.340383544457749,0,"328","1","327",-1.28315511420368,0.290784994573777,-0.942771569745932,0.0817928494675062,0
"329","S_199_S59_L003",1.02456441921344,0.327536524839746,0,"329","1","328",-0.39203873542323,0.275142646953758,-0.0645022105834847,0.960062208629953,1
"330","S_1_S123",1.02456441921344,0.0221706669622442,0,"330","1","329",-0.145952337974425,0.352992894222172,-0.123781671012181,0.900782748201257,0
"331","S_2005_S22",1.02456441921344,0.184023630736901,0,"331","1","330",0.320804765317018,0.290322442649018,0.504828396053919,1.52939281526736,2.23606797749979
"332","S_2008_S85_L003",1.02456441921344,0.155643381104182,0,"332","1","331",0.440661430610673,0.286746281686706,0.596304811714855,1.62086923092829,1.31607401295249
"333","S_2025_S28",1.02456441921344,0.491775668617921,0,"333","1","332",-0.563987624897597,0.321382739350719,-0.072211956279676,0.952352462933762,1.25743342968294
"334","S_2029_S18_L003",1.02456441921344,0.328613890498167,0,"334","1","333",0.493636058918649,0.286701974637087,0.822249949416816,1.84681436863025,2.51486685936587
"335","S_2031_S70",1.02456441921344,0.403506090392689,0,"335","1","334",-0.194918603258346,0.269027047981235,0.208587487134343,1.23315190634778,0
"336","S_2038_S118",1.02456441921344,0.460139321610685,0,"336","1","335",0.133879065546896,0.302439284441836,0.594018387157581,1.61858280637102,2.44948974278318
"337","S_2075_S187",1.02456441921344,-0.00195376137035945,0,"337","1","336",-0.229843849352962,0.409680142321166,-0.231797610723321,0.792766808490116,0
"338","S_2076_S5_L003",1.02456441921344,0.122991445571157,0,"338","1","337",0.38283261750542,0.258859803166149,0.505824063076576,1.53038848229001,1.77827941003892
"339","S_2077_S82_L003",1.02456441921344,0.147150180648674,0,"339","1","338",-0.539974333255247,0.273562986557741,-0.392824152606573,0.631740266606865,0.840896415253715
"340","S_2080_S6_L003",1.02456441921344,0.378235583361804,0,"340","1","339",0.733746602449628,0.297594620134085,1.11198218581143,2.13654660502487,2.51486685936587
"341","S_2083_S65_L003",1.02456441921344,0.23255978048961,0,"341","1","340",0.145739764491275,0.264109428566509,0.378299544980885,1.40286396419432,1.31607401295249
"342","S_2089_S17",1.02456441921344,0.317212965103555,0,"342","1","341",-1.0990521489039,0.284580604815339,-0.781839183800347,0.24272523541309,0
"343","S_2096_S54_L003",1.02456441921344,0.171852102235451,0,"343","1","342",0.506233043988525,0.297153476565332,0.678085146223975,1.70264956543741,2.51486685936587
"344","S_2098_S191",1.02456441921344,0.267387748079157,0,"344","1","343",0.153413020727857,0.258944269484924,0.420800768807014,1.44536518802045,1.31607401295249
"345","S_2108_S154",1.02456441921344,0.102973176043321,0,"345","1","344",0.190832906148379,0.337308781412308,0.2938060821917,1.31837050140514,1.77827941003892
"346","S_210_S177",1.02456441921344,0.44725166064386,0,"346","1","345",-0.987526958163522,0.28234763570387,-0.540275297519662,0.484289121693776,0
"347","S_2120_S134",1.02456441921344,-0.0480061098667966,0,"347","1","346",-0.554275281203645,0.325627974038222,-0.602281391070442,0.422283028142996,0
"348","S_2124_S101",1.02456441921344,0.238157991919078,0,"348","1","347",-0.882674253814103,0.266530256655957,-0.644516261895025,0.380048157318413,0
"349","S_2125_S140",1.02456441921344,0.104767864461615,0,"349","1","348",-0.381739482906535,0.303627326404758,-0.276971618444919,0.747592800768518,0
"350","S_2126_S35",1.02456441921344,0.167634588711157,0,"350","1","349",-0.0443693885682551,0.269623132594063,0.123265200142902,1.14782961935634,1.31607401295249
"351","S_212_S12",1.02456441921344,0.614943190254368,0,"351","1","350",-1.40351069449503,0.324156028488121,-0.788567504240659,0.235996914972779,0
"352","S_2130_S16_L003",1.02456441921344,0.171148361816502,0,"352","1","351",0.143597154292813,0.299064358959379,0.314745516109315,1.33930993532275,1.96798967126543
"353","S_2138_S112",1.02456441921344,0.261375761188622,0,"353","1","352",0.664445593746522,0.273456458969392,0.925821354935144,1.95038577414858,2.23606797749979
"354","S_2139_S60",1.02456441921344,0.172469661092815,0,"354","1","353",0.112168256352017,0.287747294424572,0.284637917444832,1.30920233665827,1.18920711500272
"355","S_2149_S9_L003",1.02456441921344,0.1435146613995,0,"355","1","354",-0.281996271874095,0.267851786891742,-0.138481610474595,0.886082808738843,0
"356","S_2157_S122",1.02456441921344,0.389220035150848,0,"356","1","355",-0.0402090448515104,0.29554161293685,0.349010990299337,1.37357540951278,1.18920711500272
"357","S_2162_S4_L003",1.02456441921344,0.225253108174946,0,"357","1","356",0.585253362324324,0.308517910741457,0.81050647049927,1.83507088971271,2.05976714390712
"358","S_2167_S81_L003",1.02456441921344,0.0532749450296552,0,"358","1","357",-0.540637020239602,0.300998913281954,-0.487362075209947,0.537202344003491,0
"359","S_2177_S11_L003",1.02456441921344,0.284979136733888,0,"359","1","358",-0.630243844654419,0.26498955730443,-0.34526470792053,0.679299711292908,1.25743342968294
"360","S_2194_S133",1.02456441921344,0.460513251225956,0,"360","1","359",-0.483378973240779,0.288034113212452,-0.0228657220148236,1.00169869719861,1.8612097182042
"361","S_2195_S129",1.02456441921344,0.176925929241926,0,"361","1","360",-0.698328074349457,0.24804052620718,-0.521402145107531,0.503162274105907,0
"362","S_2200_S5",1.02456441921344,0.272003772775225,0,"362","1","361",-0.467508662491609,0.279209191584518,-0.195504889716384,0.829059529497054,0.562341325190349
"363","S_2224_S161",1.02456441921344,0.223868874402627,0,"363","1","362",0.511539344243786,0.28068084462488,0.735408218646413,1.75997263785985,2.34034731932072
"364","S_2225_S110",1.02456441921344,0.00943139595942427,0,"364","1","363",-0.0483141554081221,0.35792462154482,-0.0388827594486978,0.98568165976474,1.31607401295249
"365","S_2233_S80_L003",1.02456441921344,0.347625478309805,0,"365","1","364",0.0285577155606896,0.277414210386433,0.376183193870495,1.40074761308393,1.56508458007329
