"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"181","S_81_S279",1.51506696643276,-0.21099517048497,0,"181","1","181",0.209072628427924,0.265936977973893,-0.00192254205704612,1.51314442437572,1.56508458007329
"182","S_829_S286",1.51506696643276,0.205768727713596,0,"182","1","182",0.370258086590533,0.283816008414649,0.576026814304129,2.09109378073689,2.11474252688113
"183","S_831_S353",1.51506696643276,0.0322508378741458,0,"183","1","183",1.0933250214665,0.26335364168358,1.12557585934065,2.64064282577341,2.65914794847249
"184","S_838_S306",1.51506696643276,0.144227526383664,0,"184","1","184",0.638316085486151,0.263013785469826,0.782543611869816,2.29761057830258,2.23606797749979
"185","S_868_S274",1.51506696643276,0.183062437241593,0,"185","1","185",-0.147273604052342,0.288347515440171,0.0357888331892511,1.55085579962202,1.10668191970032
"186","S_869_S241",1.51506696643276,0.192849610842995,0,"186","1","186",-0.0536029319883986,0.274234766630326,0.139246678854597,1.65431364528736,1.56508458007329
"187","S_874_S217",1.51506696643276,0.17635692452139,0,"187","1","187",0.458773351005035,0.279356418352147,0.635130275526425,2.15019724195919,2.34034731932072
"188","S_881_S365",1.51506696643276,0.182698884118053,0,"188","1","188",0.842732891037865,0.286010628166951,1.02543177515592,2.54049874158868,2.78315768371374
"189","S_89_S199",1.51506696643276,-0.317371636868585,0,"189","1","189",-0.882411674892623,0.261172441709167,-1.19978331176121,0.315283654671557,0
"190","S_905_S248",1.51506696643276,-0.0288916206007051,0,"190","1","190",-0.601560999004559,0.255846417682711,-0.630452619605264,0.8846143468275,0.840896415253715
"191","S_927_S334",1.51506696643276,-0.19424566099255,0,"191","1","191",-1.04289065292902,0.272793602432828,-1.23713631392157,0.277930652511196,0
"192","S_984_S370",1.51506696643276,0.070970218513686,0,"192","1","192",-0.141124232036258,0.262551351769735,-0.0701540135225723,1.44491295291019,1.49534878122122
"193","S_989_S196",1.51506696643276,0.13767720613329,0,"193","1","193",-0.601599715809166,0.252092508803544,-0.463922509675876,1.05114445675689,1.25743342968294
"194","S_9_S300",1.51506696643276,-0.176744796782462,0,"194","1","194",1.44402397984928,0.276176584638027,1.26727918306682,2.78234614949958,2.78315768371374
"195","S_1001_S52_L003",1.51506696643276,0.136431627265226,0,"195","1","195",0.979054052155611,0.293355870150281,1.11548567942084,2.6305526458536,2.65914794847249
"196","S_1004_S75_L003",1.51506696643276,0.122101471405644,0,"196","1","196",1.10361420733306,0.294012521996863,1.22571567873871,2.74078264517147,2.89250760851908
"197","S_1010_S144",1.51506696643276,0.0822795875095256,0,"197","1","197",-0.091901298749394,0.267879968644806,-0.00962171123986832,1.5054452551929,1.49534878122122
"198","S_1012_S150",1.51506696643276,-0.0706286502404372,0,"198","1","198",0.321399645539607,0.269273437203482,0.25077099529917,1.76583796173194,2.11474252688113
"199","S_1013_S145",1.51506696643276,0.125429949762789,0,"199","1","199",-0.399257253463152,0.261846439334096,-0.273827303700363,1.2412396627324,1.49534878122122
"200","S_101_S15_L003",1.51506696643276,-0.171730370247559,0,"200","1","200",-0.33649313980134,0.283197910385077,-0.508223510048899,1.00684345638387,1
"201","S_1020_S139",1.51506696643276,0.228600203798297,0,"201","1","201",-0.397005402470827,0.296523475046656,-0.16840519867253,1.34666176776023,1.22474487139159
"202","S_1022_S29",1.51506696643276,-0.184057291216855,0,"202","1","202",0.907921550560022,0.267115520257075,0.723864259343167,2.23893122577593,2.23606797749979
"203","S_1029_S66_L003",1.51506696643276,-0.175243162021048,0,"203","1","203",-0.985300026656234,0.275277389639907,-1.16054318867728,0.354523777755483,0
"204","S_1030_S13",1.51506696643276,-0.141328688316773,0,"204","1","204",0.71446809257384,0.260914187323491,0.573139404257068,2.08820637068983,2.34034731932072
"205","S_1036_S32",1.51506696643276,0.126068658416734,0,"205","1","205",0.220413615243569,0.286697030564598,0.346482273660303,1.86154924009307,1.77827941003892
"206","S_1041_S151",1.51506696643276,0.154170886146498,0,"206","1","206",1.0967266919469,0.258248273964331,1.2508975780934,2.76596454452616,2.89250760851908
"207","S_1053_S23",1.51506696643276,0.115757211283058,0,"207","1","207",0.138161289908552,0.259564105510796,0.25391850119161,1.76898546762437,2.21336383940064
"208","S_1075_S38",1.51506696643276,-0.265032808134777,0,"208","1","208",0.653435208785613,0.282023271881605,0.388402400650836,1.9034693670836,2.11474252688113
"209","S_1076_S167",1.51506696643276,-0.399371010629218,0,"209","1","209",0.747855168857815,0.406200307381486,0.348484158228597,1.86355112466136,2.34034731932072
"210","S_107_S16",1.51506696643276,-0.139387964983976,0,"210","1","210",0.810517767215761,0.264739080784434,0.671129802231785,2.18619676866455,2.34034731932072
"211","S_1093_S116",1.51506696643276,0.166673057873146,0,"211","1","211",0.343706611655722,0.27514864179158,0.510379669528868,2.02544663596163,2.34034731932072
"212","S_10_S169",1.51506696643276,-0.206764007826809,0,"212","1","212",0.430900190215855,0.263229250858489,0.224136182389046,1.73920314882181,1.8612097182042
"213","S_1118_S92",1.51506696643276,-0.112630272540327,0,"213","1","213",-0.147471582124954,0.29341048227346,-0.260101854665281,1.25496511176748,1.49534878122122
"214","S_1125_S30_L003",1.51506696643276,0.0949857327477228,0,"214","1","214",-1.55991036450011,0.26731002152679,-1.46492463175238,0.0501423346803824,0
"215","S_1134_S91",1.51506696643276,-0.0882584582827545,0,"215","1","215",0.138634742918256,0.268568041256833,0.0503762846355016,1.56544325106827,1.31607401295249
"216","S_1138_S159",1.51506696643276,-0.393561282000832,0,"216","1","216",0.759714455160766,0.399569817209732,0.366153173159934,1.8812201395927,2.34034731932072
"217","S_113_S7_L003",1.51506696643276,-0.282962395917836,0,"217","1","217",0.00649810636191911,0.266511651269691,-0.276464289555917,1.23860267687685,1.18920711500272
"218","S_1140_S60_L003",1.51506696643276,0.0794195846647985,0,"218","1","218",0.499534816840191,0.262141150820351,0.57895440150499,2.09402136793775,2.05976714390712
"219","S_1154_S161",1.51506696643276,-0.0158895873187811,0,"219","1","219",0.355853889426421,0.258422342628462,0.33996430210764,1.8550312685404,1.96798967126543
"220","S_1160_S11",1.51506696643276,-0.000258633590088722,0,"220","1","220",1.29952593872387,0.262360148918306,1.29926730513378,2.81433427156654,2.89250760851908
"221","S_1177_S24",1.51506696643276,0.0857769601668941,0,"221","1","221",0.23453486858452,0.287597996305475,0.320311828751414,1.83537879518418,1.77827941003892
"222","S_1179_S105",1.51506696643276,0.133375870194445,0,"222","1","222",0.82000069178987,0.294368804041805,0.953376561984316,2.46844352841708,2.51486685936587
"223","S_1200_S164",1.51506696643276,-0.267875199945415,0,"223","1","223",0.661185873460541,0.351096258608544,0.393310673515126,1.90837763994789,2.34034731932072
"224","S_1202_S72_L003",1.51506696643276,0.128249213176118,0,"224","1","224",0.636508074682171,0.280371640080775,0.76475728785829,2.27982425429105,2.51486685936587
"225","S_1203_S53",1.51506696643276,0.0876579283785259,0,"225","1","225",-1.25477567702506,0.268979669478541,-1.16711774864654,0.347949217786227,0
"226","S_1210_S120",1.51506696643276,0.126880812680029,0,"226","1","226",-0.519974118883113,0.279357553783288,-0.393093306203083,1.12197366022968,1.25743342968294
"227","S_1213_S95_L003",1.51506696643276,-0.0781282249266251,0,"227","1","227",0.627779897723693,0.258936683382682,0.549651672797068,2.06471863922983,2.11474252688113
"228","S_122_S43_L003",1.51506696643276,-0.494657090046029,0,"228","1","228",0.247086193141613,0.407173534424869,-0.247570896904416,1.26749606952835,1.56508458007329
"229","S_1247_S133",1.51506696643276,-0.0669464045678111,0,"229","1","229",-1.27322409997473,0.273937758158548,-1.34017050454254,0.174896461890228,0
"230","S_1257_S89",1.51506696643276,-0.0544115289517823,0,"230","1","230",-0.108634986208409,0.258436786156446,-0.163046515160191,1.35202045127257,1.49534878122122
"231","S_125_S163",1.51506696643276,-0.455940246361709,0,"231","1","231",-0.722448696230835,0.298222879382703,-1.17838894259254,0.336678023840221,0
"232","S_1278_S20",1.51506696643276,-0.150059427947978,0,"232","1","232",-1.13415183754629,0.263314262392285,-1.28421126549427,0.230855700938493,0
"233","S_1287_S146",1.51506696643276,-0.0940291951310255,0,"233","1","233",0.922963294985764,0.264518718367305,0.828934099854738,2.3440010662875,2.34034731932072
"234","S_1289_S164",1.51506696643276,-0.0739901255411755,0,"234","1","234",0.850296040474909,0.286183705181846,0.776305914933734,2.2913728813665,2.21336383940064
"235","S_1308_S183",1.51506696643276,-0.354759448305529,0,"235","1","235",0.354765254729152,0.392768265967004,5.80642362324468e-06,1.51507277285639,1.49534878122122
"236","S_1323_S36",1.51506696643276,-0.0886946546112761,0,"236","1","236",0.565814436578827,0.267175563911349,0.477119781967551,1.99218674840032,1.96798967126543
"237","S_1326_S53_L003",1.51506696643276,-0.0569895898343144,0,"237","1","237",1.08427823741257,0.268485512120785,1.02728864757825,2.54235561401102,2.78315768371374
"238","S_132_S41",1.51506696643276,-0.394264494601162,0,"238","1","238",-0.969829430411075,0.283906714904487,-1.36409392501224,0.150973041420528,0
"239","S_1370_S76",1.51506696643276,-0.0629349898979805,0,"239","1","239",-1.25110948192578,0.256989693027955,-1.31404447182376,0.201022494609,0
"240","S_1374_S132",1.51506696643276,-0.0038978937698089,0,"240","1","240",-1.46184213048505,0.258843408921565,-1.46574002425486,0.0493269421779048,0
"241","S_1384_S78",1.51506696643276,-0.253575719257666,0,"241","1","241",-0.927701409881027,0.289197091150916,-1.18127712913869,0.333789837294073,0
"242","S_1390_S94",1.51506696643276,-0.173906564202155,0,"242","1","242",0.66602981707427,0.272371901025461,0.492123252872115,2.00719021930488,2.65914794847249
"243","S_1393_S83_L003",1.51506696643276,-0.244453395732372,0,"243","1","243",-1.13486144617265,0.273690941195743,-1.37931484190502,0.135752124527745,0
"244","S_1395_S102",1.51506696643276,-0.183280031690327,0,"244","1","244",-0.121864140022847,0.281648288792712,-0.305144171713174,1.20992279471959,1.49534878122122
"245","S_1403_S130",1.51506696643276,-0.33543794117957,0,"245","1","245",-0.0587352203812836,0.292914607050766,-0.394173161560853,1.12089380487191,1.31607401295249
"246","S_1405_S126",1.51506696643276,-0.217951232538323,0,"246","1","246",-0.764344016772651,0.282735409614657,-0.982295249310974,0.532771717121791,0
"247","S_1408_S17_L003",1.51506696643276,-0.197809258560828,0,"247","1","247",1.30418941728012,0.291127505788142,1.10638015871929,2.62144712515206,2.89250760851908
"248","S_1412_S125",1.51506696643276,-0.199279832301938,0,"248","1","248",-1.06380034494417,0.26830162112283,-1.26308017724611,0.251986789186657,0
"249","S_1413_S10_L003",1.51506696643276,-0.318358515517594,0,"249","1","249",0.139582412699622,0.287780826977649,-0.178776102817972,1.33629086361479,1.56508458007329
"250","S_141_S188",1.51506696643276,-0.38959948236036,0,"250","1","250",-0.129813263101301,0.285275290428981,-0.519412745461662,0.995654220971103,1
"251","S_1434_S73_L003",1.51506696643276,-0.175259809732543,0,"251","1","251",-1.31821772401801,0.272131612334989,-1.49347753375055,0.0215894326822113,0
"252","S_1443_S64_L003",1.51506696643276,-0.107385325983646,0,"252","1","252",0.077267739635474,0.271461969372981,-0.0301175863481725,1.48494938008459,1.56508458007329
"253","S_1462_S171",1.51506696643276,-0.302996428237596,0,"253","1","253",0.576452114008574,0.276020120369006,0.273455685770978,1.78852265220374,2.05976714390712
"254","S_1464_S64",1.51506696643276,-0.288465476469011,0,"254","1","254",0.395009886883698,0.268008052988238,0.106544410414687,1.62161137684745,1.25743342968294
"255","S_1467_S106",1.51506696643276,0.0297300204089788,0,"255","1","255",-0.0317462337301046,0.28134635510657,-0.0020162133211258,1.51305075311164,1.56508458007329
"256","S_1468_S139",1.51506696643276,-0.178881959360641,0,"256","1","256",0.16828009677486,0.29466919620517,-0.0106018625857816,1.50446510384698,1.56508458007329
"257","S_1479_S2_L003",1.51506696643276,-0.161356801498695,0,"257","1","257",-0.164507924342058,0.255418655776282,-0.325864725840753,1.18920224059201,1.31607401295249
"258","S_147_S19",1.51506696643276,-0.259086403468658,0,"258","1","258",0.406362953812565,0.280419565473198,0.147276550343907,1.66234351677667,1.49534878122122
"259","S_14_S3",1.51506696643276,-0.24312579365397,0,"259","1","259",-0.896347298722489,0.270649117691334,-1.13947309237646,0.375593874056306,0
"260","S_1506_S61",1.51506696643276,-0.0419125503867532,0,"260","1","260",-1.22058908780131,0.267680452465362,-1.26250163818807,0.252565328244699,0
"261","S_1516_S148",1.51506696643276,-0.458705860746983,0,"261","1","261",0.352574919662348,0.451486000069327,-0.106130941084635,1.40893602534813,1.73205080756888
"262","S_151_S93",1.51506696643276,-0.275448205091763,0,"262","1","262",-0.930888350781842,0.278291022383427,-1.20633655587361,0.308730410559159,0
"263","S_1521_S18",1.51506696643276,-0.173402302149732,0,"263","1","263",0.423411836831943,0.281483771978475,0.250009534682211,1.76507650111498,2.11474252688113
"264","S_1528_S47",1.51506696643276,-0.113444565856331,0,"264","1","264",0.607119342012848,0.270249534680884,0.493674776156518,2.00874174258928,2.11474252688113
"265","S_1531_S31_L003",1.51506696643276,-0.25333158358621,0,"265","1","265",-0.834138478339709,0.273383899778555,-1.08747006192592,0.427596904506845,0
"266","S_1532_S117",1.51506696643276,-0.125409187053642,0,"266","1","266",1.25846557436737,0.271442896675735,1.13305638731373,2.64812335374649,2.65914794847249
"267","S_1542_S44",1.51506696643276,-0.222656669696159,0,"267","1","267",-1.19925030517418,0.27385856806635,-1.42190697487034,0.0931599915624239,0
"268","S_154_S162",1.51506696643276,-0.274319744946985,0,"268","1","268",0.283632250166949,0.269502017123971,0.00931250521996418,1.52437947165273,1.65487545982344
"269","S_1552_S185",1.51506696643276,-0.0386356906208981,0,"269","1","269",-0.331109986665659,0.269454433471335,-0.369745677286558,1.14532128914621,1.31607401295249
"270","S_1561_S52",1.51506696643276,-0.211948109423103,0,"270","1","270",0.141163314525311,0.273219245987608,-0.070784794897792,1.44428217153497,1.25743342968294
"271","S_1565_S74_L003",1.51506696643276,-0.203345310043485,0,"271","1","271",0.162190156175778,0.268718183398854,-0.0411551538677078,1.47391181256506,1.4142135623731
"272","S_1567_S13_L003",1.51506696643276,-0.264237948581641,0,"272","1","272",0.104252753264954,0.261982003144274,-0.159985195316687,1.35508177111608,1.49534878122122
"273","S_159_S190",1.51506696643276,-0.33946766461968,0,"273","1","273",0.959206869757618,0.294788132210905,0.619739205137939,2.1348061715707,2.34034731932072
"274","S_1604_S168",1.51506696643276,-0.0202131585214523,0,"274","1","274",0.851010247594306,0.269419930467248,0.830797089072854,2.34586405550562,2.44948974278318
"275","S_1620_S26",1.51506696643276,-0.109947551750618,0,"275","1","275",-1.1444861300662,0.258047152283122,-1.25443368181682,0.260633284615948,0
"276","S_1651_S111",1.51506696643276,-0.158317937257469,0,"276","1","276",0.245940936717794,0.270327473864188,0.0876229994603249,1.60268996589309,1.49534878122122
"277","S_1660_S143",1.51506696643276,0.118416424826795,0,"277","1","277",0.453465092200253,0.287221931890448,0.571881517027048,2.08694848345981,2.51486685936587
"278","S_1674_S49_L003",1.51506696643276,-0.121722210355189,0,"278","1","278",-0.236395073873782,0.249660676836516,-0.358117284228971,1.15694968220379,1.25743342968294
"279","S_1675_S175",1.51506696643276,-0.186027871069892,0,"279","1","279",0.104923171958357,0.251090299323854,-0.0811046991115349,1.43396226732123,1.4142135623731
"280","S_1678_S107",1.51506696643276,-0.126688741880476,0,"280","1","280",-0.0537545629672052,0.249353365761695,-0.180443304847681,1.33462366158508,1.31607401295249
"281","S_1687_S90_L003",1.51506696643276,-0.248645933454007,0,"281","1","281",-1.13707757589533,0.272022241291116,-1.38572350934934,0.129343457083424,0
"282","S_1691_S141",1.51506696643276,-0.290268479727696,0,"282","1","282",-0.0456890665689849,0.267738413153202,-0.335957546296681,1.17910942013608,1.39157884185687
"283","S_1697_S147",1.51506696643276,-0.518846561347314,0,"283","1","283",0.31010082966879,0.501972292852093,-0.208745731678524,1.30632123475424,1.49534878122122
"284","S_169_S27",1.51506696643276,-0.20666148988432,0,"284","1","284",0.128373442659112,0.271794139101864,-0.078288047225208,1.43677891920756,1.31607401295249
"285","S_16_S56_L003",1.51506696643276,-0.249072981688698,0,"285","1","285",0.874564906181347,0.282599523234592,0.625491924492649,2.14055889092541,2.23606797749979
"286","S_1725_S144",1.51506696643276,-0.505496354900187,0,"286","1","286",0.0483132813329623,0.492340723609441,-0.457183073567225,1.05788389286554,0.840896415253715
"287","S_1727_S30",1.51506696643276,-0.259648086689371,0,"287","1","287",-0.0440890791297085,0.271252740701588,-0.303737165819079,1.21132980061369,1.25743342968294
"288","S_1735_S172",1.51506696643276,-0.135576860229707,0,"288","1","288",0.392117119764018,0.281002536596581,0.25654025953431,1.77160722596708,1.56508458007329
"289","S_1740_S146",1.51506696643276,-0.350903708234179,0,"289","1","289",0.439762154462834,0.326563594903109,0.0888584462286543,1.60392541266142,1.91682931273882
"290","S_1747_S48_L003",1.51506696643276,-0.252824727366109,0,"290","1","290",0.0830635338629933,0.269804347130636,-0.169761193503116,1.34530577292965,1.49534878122122
"291","S_1753_S75",1.51506696643276,-0.120875668696628,0,"291","1","291",0.00700588738831809,0.273664944239257,-0.11386978130831,1.40119718512445,1.49534878122122
"292","S_1755_S134",1.51506696643276,-0.25789388971797,0,"292","1","292",-0.097536319194868,0.28020878461849,-0.355430208912838,1.15963675751993,1
"293","S_1757_S61_L003",1.51506696643276,-0.185143707836035,0,"293","1","293",0.240165848760421,0.275481003579257,0.0550221409243861,1.57008910735715,1.96798967126543
"294","S_177_S62",1.51506696643276,-0.234395992956187,0,"294","1","294",0.303186544237097,0.257924125240849,0.0687905512809095,1.58385751771367,1.49534878122122
"295","S_1780_S45_L003",1.51506696643276,-0.255652046339515,0,"295","1","295",0.608557837755029,0.27485491876444,0.352905791415514,1.86797275784828,1.8612097182042
"296","S_1781_S84",1.51506696643276,-0.502720527099192,0,"296","1","296",0.645381558593056,0.446016456632871,0.142661031493864,1.65772799792663,1.96798967126543
"297","S_1783_S150",1.51506696643276,-0.438578602857668,0,"297","1","297",-0.0994022724623021,0.389997498679582,-0.53798087531997,0.977086091112794,0.840896415253715
"298","S_1799_S86",1.51506696643276,-0.25313737626728,0,"298","1","298",-0.0186346474539538,0.272306596563445,-0.271772023721234,1.24329494271153,1.31607401295249
"299","S_1800_S14_L003",1.51506696643276,-0.221137766211742,0,"299","1","299",-0.959969702227107,0.285216313590192,-1.18110746843885,0.333959497993916,0
"300","S_1811_S148",1.51506696643276,-0.152776415466197,0,"300","1","300",0.648575594581706,0.280193312352294,0.495799179115509,2.01086614554827,2.11474252688113
"301","S_181_S65",1.51506696643276,-0.327353340401558,0,"301","1","301",0.454166459577736,0.27045100983337,0.126813119176178,1.64188008560894,1.62657656169779
"302","S_1822_S37",1.51506696643276,-0.187065254115332,0,"302","1","302",0.459052822459895,0.267988703003408,0.271987568344563,1.78705453477733,1.77827941003892
"303","S_1823_S3_L003",1.51506696643276,-0.344869436269697,0,"303","1","303",-0.324198444792951,0.2808750205667,-0.669067881062648,0.845999085370117,1
"304","S_1824_S180",1.51506696643276,-0.25224717244749,0,"304","2","  1",-0.580004144204664,0.295765400958445,-0.832251316652153,0.682815649780611,NA
"305","S_1828_S156",1.51506696643276,-0.245938766726384,0,"305","1","304",-0.00568619242331334,0.260786893154207,-0.251624959149697,1.26344200728307,1.18920711500272
"306","S_1834_S114",1.51506696643276,-0.288089709922639,0,"306","1","305",0.214448508637226,0.277124183599246,-0.073641201285413,1.44142576514735,1.77827941003892
"307","S_1835_S57",1.51506696643276,-0.22045586142282,0,"307","1","306",-0.922765463500592,0.273182008603246,-1.14322132492341,0.371845641509353,0
"308","S_1845_S34",1.51506696643276,-0.0712061033716861,0,"308","1","307",1.08035284803897,0.276900106016415,1.00914674466729,2.52421371110005,2.51486685936587
"309","S_1855_S49",1.51506696643276,-0.245620160699128,0,"309","1","308",-0.291929487466532,0.268337138241118,-0.53754964816566,0.977517318267104,1
"310","S_1856_S51",1.51506696643276,-0.197281671041015,0,"310","1","309",-0.287345737389704,0.294937502242868,-0.484627408430718,1.03043955800205,0.840896415253715
"311","S_185_S72",1.51506696643276,-0.443049683661578,0,"311","1","310",-0.339695752290091,0.31043261642352,-0.782745435951669,0.732321530481096,0
"312","S_1861_S1_L003",1.51506696643276,-0.206687215444053,0,"312","1","311",1.01594096130766,0.270245221700675,0.809253745863608,2.32432071229637,2.51486685936587
"313","S_1871_S186",1.51506696643276,-0.118466852822539,0,"313","1","312",0.609636052557145,0.276165486254074,0.491169199734606,2.00623616616737,1.73205080756888
"314","S_188_S79",1.51506696643276,-0.295830270778827,0,"314","1","313",0.193510098023686,0.291838016998103,-0.102320172755141,1.41274679367762,1.18920711500272
"315","S_1909_S132",1.51506696643276,-0.211519066353093,0,"315","1","314",0.554329165250587,0.262353182832,0.342810098897495,1.85787706533026,2.05976714390712
"316","S_190_S2",1.51506696643276,-0.307898607066142,0,"316","1","315",0.708734280111166,0.297768330532571,0.400835673045024,1.91590263947779,2.23606797749979
"317","S_1910_S23_L003",1.51506696643276,-0.105294796814087,0,"317","1","316",0.102905913082335,0.256715423496237,-0.00238888373175247,1.51267808270101,1.49534878122122
"318","S_1921_S54",1.51506696643276,-0.276628979357944,0,"318","1","317",-0.840978449761818,0.288502127989208,-1.11760742911976,0.397459537313003,0
"319","S_1934_S21_L003",1.51506696643276,-0.269421424289854,0,"319","1","318",1.40376681637299,0.267982558263306,1.13434539208314,2.6494123585159,2.89250760851908
"320","S_1935_S15",1.51506696643276,-0.311847538882567,0,"320","1","319",0.56990386828711,0.295594237687015,0.258056329404544,1.77312329583731,1.49534878122122
"321","S_1939_S59",1.51506696643276,-0.269853180705201,0,"321","1","320",0.753077626628129,0.286807911232626,0.483224445922928,1.99829141235569,2.11474252688113
"322","S_1945_S21",1.51506696643276,-0.28456029395823,0,"322","1","321",0.550481462931075,0.296589421381675,0.265921168972845,1.78098813540561,2.21336383940064
"323","S_1946_S184",1.51506696643276,-0.373999773834165,0,"323","1","322",0.028397765926257,0.324401149415467,-0.345602007907908,1.16946495852486,1.31607401295249
"324","S_1950_S66",1.51506696643276,-0.317038357726907,0,"324","1","323",-0.943915248959177,0.287030061414335,-1.26095360668608,0.254113359746681,0
"325","S_1955_S145",1.51506696643276,-0.538500139168118,0,"325","1","324",0.290607236938737,0.504273110055756,-0.247892902229381,1.26717406420338,1.45647531512197
"326","S_1956_S127",1.51506696643276,-0.333362085415958,0,"326","1","325",-0.742790480323752,0.295387955019359,-1.07615256573971,0.438914400693054,0
"327","S_1971_S104",1.51506696643276,-0.37324104263314,0,"327","1","326",1.14283704254763,0.301701779370768,0.769595999914486,2.28466296634725,2.11474252688113
"328","S_1998_S79_L003",1.51506696643276,-0.312540167673329,0,"328","1","327",-0.879163168007891,0.279071254664808,-1.19170333568122,0.323363630751544,0
"329","S_199_S59_L003",1.51506696643276,-0.404882049591391,0,"329","1","328",-0.0322363773559147,0.283373084826175,-0.437118426947306,1.07794853948546,1
"330","S_1_S123",1.51506696643276,-0.424232541062824,0,"330","1","329",-0.811454901526983,0.348783893984986,-1.23568744258981,0.279379523842958,0
"331","S_2005_S22",1.51506696643276,-0.358535697229194,0,"331","1","330",0.866177154117117,0.277077227659262,0.507641456887923,2.02270842332069,2.23606797749979
"332","S_2008_S85_L003",1.51506696643276,-0.296022235977414,0,"332","1","331",0.305494013909778,0.272974630215396,0.00947177793236426,1.52453874436513,1.31607401295249
"333","S_2025_S28",1.51506696643276,-0.336589662387163,0,"333","1","332",-0.169817720132492,0.284453550662947,-0.506407382519655,1.00865958391311,1.25743342968294
"334","S_2029_S18_L003",1.51506696643276,-0.27954186726573,0,"334","1","333",0.978293707358233,0.282346802646615,0.698751840092502,2.21381880652527,2.51486685936587
"335","S_2031_S70",1.51506696643276,-0.331292983443694,0,"335","1","334",-0.742732825238346,0.285316617811575,-1.07402580868204,0.441041157750725,0
"336","S_2038_S118",1.51506696643276,-0.315673440498242,0,"336","1","335",1.02603138053396,0.277115777409307,0.710357940035721,2.22542490646849,2.44948974278318
"337","S_2075_S187",1.51506696643276,-0.463186170541069,0,"337","1","336",-0.371868649339306,0.41171721374918,-0.835054819880375,0.68001214655239,0
"338","S_2076_S5_L003",1.51506696643276,-0.338120490232301,0,"338","1","337",0.388082526352331,0.28466843471825,0.0499620361200294,1.56502900255279,1.77827941003892
"339","S_2077_S82_L003",1.51506696643276,-0.286166471462872,0,"339","1","338",-0.567421049994637,0.28215694673197,-0.85358752145751,0.661479444975255,0.840896415253715
"340","S_2080_S6_L003",1.51506696643276,-0.286311278312627,0,"340","1","339",0.842563208536244,0.282547227562666,0.556251930223617,2.07131889665638,2.51486685936587
"341","S_2083_S65_L003",1.51506696643276,-0.244230554849509,0,"341","1","340",0.0629678568148107,0.276032923944621,-0.181262698034699,1.33380426839807,1.31607401295249
"342","S_2089_S17",1.51506696643276,-0.319646682046198,0,"342","1","341",-1.20064965504992,0.291384167882495,-1.52029633709612,0,0
"343","S_2096_S54_L003",1.51506696643276,-0.351252430974543,0,"343","1","342",0.829557165550919,0.294890142250238,0.478304734576376,1.99337170100914,2.51486685936587
"344","S_2098_S191",1.51506696643276,-0.187271122059145,0,"344","1","343",0.207628518791757,0.262181745851819,0.0203573967326123,1.53542436316538,1.31607401295249
"345","S_2108_S154",1.51506696643276,-0.451721131016861,0,"345","1","344",0.547221572116886,0.377473168756391,0.0955004411000255,1.61056740753279,1.77827941003892
"346","S_210_S177",1.51506696643276,-0.0473705623761112,0,"346","1","345",-1.33993810660078,0.264533660859548,-1.38730866897689,0.127758297455871,0
"347","S_2120_S134",1.51506696643276,-0.40401716137128,0,"347","1","346",-0.632668353690363,0.358031886699747,-1.03668551506164,0.478381451371122,0
"348","S_2124_S101",1.51506696643276,-0.333295561087355,0,"348","1","347",-0.881195299041042,0.284838044823826,-1.2144908601284,0.300576106304368,0
"349","S_2125_S140",1.51506696643276,-0.421886861139252,0,"349","1","348",-0.853439218167418,0.300907319869592,-1.27532607930667,0.239740887126095,0
"350","S_2126_S35",1.51506696643276,-0.370812911295819,0,"350","1","349",0.0528209657517033,0.281275668107483,-0.317991945544116,1.19707502088865,1.31607401295249
"351","S_212_S12",1.51506696643276,0.0537148371179923,0,"351","1","350",-1.67160796918338,0.291620088409611,-1.61789313206539,0,0
"352","S_2130_S16_L003",1.51506696643276,-0.32308883254855,0,"352","1","351",0.434881678724217,0.280192814897999,0.111792846175668,1.62685981260843,1.96798967126543
"353","S_2138_S112",1.51506696643276,-0.256052095662962,0,"353","1","352",0.78330067587797,0.264682278287588,0.527248580215008,2.04231554664777,2.23606797749979
"354","S_2139_S60",1.51506696643276,-0.419243950732904,0,"354","1","353",-0.0810670735956148,0.303709219440099,-0.500311024328519,1.01475594210425,1.18920711500272
"355","S_2149_S9_L003",1.51506696643276,-0.391031300204606,0,"355","1","354",-0.80679498318906,0.277579301841966,-1.19782628339367,0.317240683039099,0
"356","S_2157_S122",1.51506696643276,-0.367235604926609,0,"356","1","355",0.18620921829198,0.29745751516924,-0.181026386634629,1.33404057979814,1.18920711500272
"357","S_2162_S4_L003",1.51506696643276,-0.378271995457629,0,"357","1","356",0.882011977241608,0.290335056733912,0.503739981783979,2.01880694821674,2.05976714390712
"358","S_2167_S81_L003",1.51506696643276,-0.47096057661214,0,"358","1","357",-0.8096254724179,0.31153345931623,-1.28058604903004,0.234480917402725,0
"359","S_2177_S11_L003",1.51506696643276,-0.322006952935088,0,"359","1","358",0.0939938927379829,0.272282188930982,-0.228013060197105,1.28705390623566,1.25743342968294
"360","S_2194_S133",1.51506696643276,-0.303480186787904,0,"360","1","359",0.538010885378521,0.284304991783857,0.234530698590617,1.74959766502338,1.8612097182042
