"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"181","S_81_S279",1.32281037506688,-0.00059381004002073,0,"181","1","181",0.0170805148763529,0.141275296772243,0.0164867048363322,1.33929707990321,1.56508458007329
"182","S_829_S286",1.32281037506688,0.13376568981555,0,"182","1","182",-0.00194397907089963,0.189569018834438,0.13182171074465,1.45463208581153,2.11474252688113
"183","S_831_S353",1.32281037506688,0.0804577549079931,0,"183","1","183",-0.00531685604013862,0.138874071988198,0.0751408988678545,1.39795127393474,2.65914794847249
"184","S_838_S306",1.32281037506688,0.277258739225459,0,"184","1","184",-0.241419676648406,0.155431354916211,0.0358390625770525,1.35864943764393,2.23606797749979
"185","S_868_S274",1.32281037506688,0.512258257786298,0,"185","1","185",0.322611461081414,0.201563405130488,0.834869718867712,2.15768009393459,1.10668191970032
"186","S_869_S241",1.32281037506688,0.265611650284765,0,"186","1","186",0.323109066376602,0.179602924336746,0.588720716661367,1.91153109172825,1.56508458007329
"187","S_874_S217",1.32281037506688,0.595801035857742,0,"187","1","187",0.253816528972401,0.218145457342355,0.849617564830143,2.17242793989702,2.34034731932072
"188","S_881_S365",1.32281037506688,0.322403822585386,0,"188","1","188",-0.423264587476545,0.209469810470008,-0.100860764891159,1.22194961017572,2.78315768371374
"189","S_89_S199",1.32281037506688,-0.263813287567022,0,"189","1","189",0.201328475507334,0.157184106188888,-0.0624848120596878,1.26032556300719,0
"190","S_905_S248",1.32281037506688,0.164610396968903,0,"190","1","190",0.119072328168005,0.148354261229294,0.283682725136908,1.60649310020379,0.840896415253715
"191","S_927_S334",1.32281037506688,-0.0844852653789437,0,"191","1","191",0.00551232641191002,0.190517383313171,-0.0789729389670336,1.24383743609985,0
"192","S_984_S370",1.32281037506688,-0.0607847096717334,0,"192","1","192",-0.161228840646715,0.158816800680387,-0.222013550318449,1.10079682474843,1.49534878122122
"193","S_989_S196",1.32281037506688,0.226073414176889,0,"193","1","193",-0.228440819403911,0.159630135417588,-0.00236740522702195,1.32044296983986,1.25743342968294
"194","S_9_S300",1.32281037506688,0.229076007581332,0,"194","1","194",0.662847954583072,0.159738839800108,0.891923962164404,2.21473433723129,2.78315768371374
"195","S_1001_S52_L003",1.32281037506688,0.475876459505669,0,"195","1","195",0.0469540358403144,0.182238810496799,0.522830495345983,1.84564087041287,2.65914794847249
"196","S_1004_S75_L003",1.32281037506688,0.280308002912958,0,"196","1","196",0.205500900363449,0.163271149027003,0.485808903276407,1.80861927834329,2.89250760851908
"197","S_1010_S144",1.32281037506688,-0.00863396075254248,0,"197","1","197",0.0723595904543298,0.16186874907659,0.0637256297017873,1.38653600476867,1.49534878122122
"198","S_1012_S150",1.32281037506688,0.1875953205405,0,"198","1","198",0.0231491502313148,0.14696918518065,0.210744470771814,1.5335548458387,2.11474252688113
"199","S_1013_S145",1.32281037506688,0.234205107761494,0,"199","1","199",0.240226805651933,0.163466421636557,0.474431913413428,1.79724228848031,1.49534878122122
"200","S_101_S15_L003",1.32281037506688,-0.0188681602603903,0,"200","1","200",0.739822077503025,0.140326189985873,0.720953917242635,2.04376429230952,1
"201","S_1020_S139",1.32281037506688,-0.0385650206006342,0,"201","1","201",0.00274111608648128,0.180635708402704,-0.0358239045141529,1.28698647055273,1.22474487139159
"202","S_1022_S29",1.32281037506688,0.375354888091717,0,"202","1","202",0.0117336613638057,0.17844362950668,0.387088549455522,1.7098989245224,2.23606797749979
"203","S_1029_S66_L003",1.32281037506688,0.295482981838337,0,"203","1","203",0.111564480027755,0.157321358877658,0.407047461866091,1.72985783693297,0
"204","S_1030_S13",1.32281037506688,0.0339595443383639,0,"204","1","204",0.141563963320313,0.150636121395982,0.175523507658677,1.49833388272556,2.34034731932072
"205","S_1036_S32",1.32281037506688,0.0609923275304826,0,"205","1","205",-0.197441270395187,0.152220369217556,-0.136448942864704,1.18636143220218,1.77827941003892
"206","S_1041_S151",1.32281037506688,-0.043319570553742,0,"206","1","206",0.606605121285737,0.144244611746357,0.563285550731995,1.88609592579888,2.89250760851908
"207","S_1053_S23",1.32281037506688,0.223301562158852,0,"207","1","207",0.357780420765477,0.148333562416118,0.58108198292433,1.90389235799121,2.21336383940064
"208","S_1075_S38",1.32281037506688,0.0655569691493186,0,"208","1","208",0.362654156631483,0.168689132989084,0.428211125780802,1.75102150084768,2.11474252688113
"209","S_1076_S167",1.32281037506688,-0.0765671696330469,0,"209","1","209",-0.403838116576641,0.199038567596442,-0.480405286209688,0.842405088857194,2.34034731932072
"210","S_107_S16",1.32281037506688,0.193159438389955,0,"210","1","210",0.355308513618673,0.141786276408528,0.548467952008628,1.87127832707551,2.34034731932072
"211","S_1093_S116",1.32281037506688,0.406476285528238,0,"211","1","211",0.0783309034087675,0.182516941792123,0.484807188937005,1.80761756400389,2.34034731932072
"212","S_10_S169",1.32281037506688,0.221358949534486,0,"212","1","212",-0.0784206800781025,0.152141234209438,0.142938269456384,1.46574864452327,1.8612097182042
"213","S_1118_S92",1.32281037506688,-0.00456246025388915,0,"213","1","213",0.0412202509749078,0.186577596795246,0.0366577907210186,1.3594681657879,1.49534878122122
"214","S_1125_S30_L003",1.32281037506688,0.0169434477338823,0,"214","1","214",0.0543095221613675,0.141459311930148,0.0712529698952498,1.39406334496213,0
"215","S_1134_S91",1.32281037506688,0.145492011971506,0,"215","1","215",0.0872397148411311,0.156761774982964,0.232731726812637,1.55554210187952,1.31607401295249
"216","S_1138_S159",1.32281037506688,0.120918738626265,0,"216","1","216",0.09871476774122,0.182950561150695,0.219633506367485,1.54244388143437,2.34034731932072
"217","S_113_S7_L003",1.32281037506688,0.00108369299815243,0,"217","1","217",-0.188687041292208,0.152213078758645,-0.187603348294055,1.13520702677283,1.18920711500272
"218","S_1140_S60_L003",1.32281037506688,0.191528742283248,0,"218","1","218",0.409655944988347,0.147697459726124,0.601184687271595,1.92399506233848,2.05976714390712
"219","S_1154_S161",1.32281037506688,-0.0804123377145649,0,"219","1","219",0.0409248760134342,0.145639173213375,-0.0394874617011306,1.28332291336575,1.96798967126543
"220","S_1160_S11",1.32281037506688,0.319284704175582,0,"220","1","220",-0.110662207826492,0.167030990230273,0.20862249634909,1.53143287141597,2.89250760851908
"221","S_1177_S24",1.32281037506688,0.0718094546791319,0,"221","1","221",0.0706447778371223,0.147943856665276,0.142454232516254,1.46526460758314,1.77827941003892
"222","S_1179_S105",1.32281037506688,-0.163561888291555,0,"222","1","222",0.405687424967792,0.153821433400031,0.242125536676236,1.56493591174312,2.51486685936587
"223","S_1200_S164",1.32281037506688,-0.0133686042858753,0,"223","1","223",-0.113349844261373,0.255664157785843,-0.126718448547249,1.19609192651963,2.34034731932072
"224","S_1202_S72_L003",1.32281037506688,0.436197131350192,0,"224","1","224",-0.159840677460359,0.193988211372774,0.276356453889834,1.59916682895672,2.51486685936587
"225","S_1203_S53",1.32281037506688,-0.155445071540605,0,"225","1","225",0.360940829683496,0.148327660000185,0.205495758142891,1.52830613320977,0
"226","S_1210_S120",1.32281037506688,0.335858941067548,0,"226","1","226",-0.306542537495667,0.157206322516464,0.029316403571881,1.35212677863876,1.25743342968294
"227","S_1213_S95_L003",1.32281037506688,-0.0528971286704207,0,"227","1","227",0.275524446166999,0.154207385682421,0.222627317496578,1.54543769256346,2.11474252688113
"228","S_122_S43_L003",1.32281037506688,-0.00654732615777454,0,"228","1","228",-0.363937887247293,0.231361895244415,-0.370485213405068,0.952325161661814,1.56508458007329
"229","S_1247_S133",1.32281037506688,-0.075370572305711,0,"229","1","229",-0.498477979146333,0.160264514520491,-0.573848551452044,0.748961823614838,0
"230","S_1257_S89",1.32281037506688,0.0801391241432827,0,"230","1","230",-0.788661726157297,0.132884814391828,-0.708522602014014,0.614287773052868,1.49534878122122
"231","S_125_S163",1.32281037506688,0.168736331181396,0,"231","1","231",-0.622173232647589,0.197266398860434,-0.453436901466193,0.869373473600689,0
"232","S_1278_S20",1.32281037506688,-0.123885258218712,0,"232","1","232",-0.480297431704465,0.1339791307803,-0.604182689923177,0.718627685143705,0
"233","S_1287_S146",1.32281037506688,0.109020395422734,0,"233","1","233",0.353373149398859,0.149566158988244,0.462393544821593,1.78520391988848,2.34034731932072
"234","S_1289_S164",1.32281037506688,0.0414614993952716,0,"234","1","234",0.416232286117096,0.182841561828839,0.457693785512368,1.78050416057925,2.21336383940064
"235","S_1308_S183",1.32281037506688,0.0975913321106034,0,"235","1","235",-0.395266891103467,0.225268936411809,-0.297675558992863,1.02513481607402,1.49534878122122
"236","S_1323_S36",1.32281037506688,0.335859447303037,0,"236","1","236",-0.0630836105638164,0.166474263117041,0.27277583673922,1.5955862118061,1.96798967126543
"237","S_1326_S53_L003",1.32281037506688,0.0425339330874147,0,"237","1","237",0.00966883712927971,0.141244356784903,0.0522027702166944,1.37501314528358,2.78315768371374
"238","S_132_S41",1.32281037506688,0.104971766304388,0,"238","1","238",-0.58765415366911,0.145948096356223,-0.482682387364722,0.84012798770216,0
"239","S_1370_S76",1.32281037506688,0.331747577746878,0,"239","1","239",0.0783438397071975,0.164539612841674,0.410091417454075,1.73290179252096,0
"240","S_1374_S132",1.32281037506688,-0.0245818458103499,0,"240","1","240",-0.195508053525443,0.151470843564663,-0.220089899335793,1.10272047573109,0
"241","S_1384_S78",1.32281037506688,-0.00779539020663676,0,"241","1","241",-0.653199540739721,0.145315692672972,-0.660994930946358,0.661815444120524,0
"242","S_1390_S94",1.32281037506688,-0.0412346004819805,0,"242","1","242",-0.182992419751976,0.135678717670556,-0.224227020233957,1.09858335483292,2.65914794847249
"243","S_1393_S83_L003",1.32281037506688,0.0636427884973469,0,"243","1","243",-0.123227328739482,0.158704118125344,-0.0595845402421348,1.26322583482475,0
"244","S_1395_S102",1.32281037506688,-0.0736694223597502,0,"244","1","244",-0.467607238944092,0.145064291995149,-0.541276661303842,0.78153371376304,1.49534878122122
"245","S_1403_S130",1.32281037506688,-0.264497924644,0,"245","1","245",-0.135566385883692,0.211455471158084,-0.400064310527692,0.92274606453919,1.31607401295249
"246","S_1405_S126",1.32281037506688,-0.176842116038257,0,"246","1","246",-0.210026033758717,0.143727156744315,-0.386868149796974,0.935942225269908,0
"247","S_1408_S17_L003",1.32281037506688,-0.0870398916254018,0,"247","1","247",-0.107309188342638,0.158592767104562,-0.194349079968039,1.12846129509884,2.89250760851908
"248","S_1412_S125",1.32281037506688,-0.0613492469723659,0,"248","1","248",-0.185684677044942,0.148340299078869,-0.247033924017307,1.07577645104957,0
"249","S_1413_S10_L003",1.32281037506688,-0.242016709590239,0,"249","1","249",0.0835154958034253,0.196648755925229,-0.158501213786813,1.16430916128007,1.56508458007329
"250","S_141_S188",1.32281037506688,-0.153808608128778,0,"250","1","250",-0.040214439969378,0.167632268233067,-0.194023048098156,1.12878732696873,1
"251","S_1434_S73_L003",1.32281037506688,-0.191023231625092,0,"251","1","251",-0.0384997911421043,0.160721793777383,-0.229523022767196,1.09328735229969,0
"252","S_1443_S64_L003",1.32281037506688,0.130472179547977,0,"252","1","252",0.487951496336287,0.146766163563077,0.618423675884264,1.94123405095115,1.56508458007329
"253","S_1462_S171",1.32281037506688,-0.301418280464122,0,"253","1","253",-0.318315203379443,0.1933371930923,-0.619733483843565,0.703076891223317,2.05976714390712
"254","S_1464_S64",1.32281037506688,0.0747603354809596,0,"254","1","254",0.377559976675062,0.137015637482728,0.452320312156022,1.7751306872229,1.25743342968294
"255","S_1467_S106",1.32281037506688,0.106750624571564,0,"255","1","255",0.180791635770618,0.178866479522302,0.287542260342182,1.61035263540906,1.56508458007329
"256","S_1468_S139",1.32281037506688,-0.132208420498088,0,"256","1","256",-0.710935224880536,0.179822320940683,-0.843143645378624,0.479666729688258,1.56508458007329
"257","S_1479_S2_L003",1.32281037506688,-0.0712990725173608,0,"257","1","257",0.130897939593439,0.140909485795875,0.0595988670760777,1.38240924214296,1.31607401295249
"258","S_147_S19",1.32281037506688,-0.021213922224497,0,"258","1","258",0.0281757110384105,0.17349453751543,0.00696178881391354,1.3297721638808,1.49534878122122
"259","S_14_S3",1.32281037506688,-0.237741688654503,0,"259","1","259",-0.270531515714771,0.152459308745272,-0.508273204369274,0.814537170697608,0
"260","S_1506_S61",1.32281037506688,0.128934090392875,0,"260","1","260",0.00816246595867798,0.146329839833136,0.137096556351553,1.45990693141843,0
"261","S_1516_S148",1.32281037506688,-0.00395278117760714,0,"261","1","261",0.128216705858173,0.232932599370367,0.124263924680566,1.44707429974745,1.73205080756888
"262","S_151_S93",1.32281037506688,-0.170985891697716,0,"262","1","262",-0.114855037076794,0.154372382698878,-0.28584092877451,1.03696944629237,0
"263","S_1521_S18",1.32281037506688,-0.0615330043972188,0,"263","1","263",-0.151999589381582,0.158496270600402,-0.213532593778801,1.10927778128808,2.11474252688113
"264","S_1528_S47",1.32281037506688,0.129096351605102,0,"264","1","264",0.0501327430315497,0.154703583452314,0.179229094636652,1.50203946970353,2.11474252688113
"265","S_1531_S31_L003",1.32281037506688,-0.0792925463011952,0,"265","1","265",0.307777301507176,0.147523777490262,0.22848475520598,1.55129513027286,0
"266","S_1532_S117",1.32281037506688,0.243201761252843,0,"266","1","266",0.475917376194344,0.165271658529304,0.719119137447187,2.04192951251407,2.65914794847249
"267","S_1542_S44",1.32281037506688,-0.0268826665380052,0,"267","1","267",-0.0941711297867601,0.1460964011251,-0.121053796324765,1.20175657874212,0
"268","S_154_S162",1.32281037506688,-0.0893270947034201,0,"268","1","268",-0.281495326748948,0.160184974906586,-0.370822421452368,0.951987953614514,1.65487545982344
"269","S_1552_S185",1.32281037506688,0.0201743355657481,0,"269","1","269",-0.107273973017079,0.153229780562517,-0.0870996374513308,1.23571073761555,1.31607401295249
"270","S_1561_S52",1.32281037506688,-0.156915725027081,0,"270","1","270",0.090141336239366,0.211539548548763,-0.0667743887877153,1.25603598627917,1.25743342968294
"271","S_1565_S74_L003",1.32281037506688,-0.246816561683172,0,"271","1","271",-0.133243803000315,0.153211313868299,-0.380060364683486,0.942750010383396,1.4142135623731
"272","S_1567_S13_L003",1.32281037506688,0.0478822712966823,0,"272","1","272",0.111154932725447,0.13857828317786,0.15903720402213,1.48184757908901,1.49534878122122
"273","S_159_S190",1.32281037506688,0.0224167216294239,0,"273","1","273",0.311327740937519,0.154025280553155,0.333744462566943,1.65655483763382,2.34034731932072
"274","S_1604_S168",1.32281037506688,0.41373717280124,0,"274","1","274",-0.177303719894486,0.179991016296749,0.236433452906754,1.55924382797364,2.44948974278318
"275","S_1620_S26",1.32281037506688,-0.16911682616959,0,"275","1","275",-0.644766877953921,0.14051713399819,-0.813883704123511,0.508926670943371,0
"276","S_1651_S111",1.32281037506688,-0.124152816953103,0,"276","1","276",-0.0936181940580729,0.149506080786561,-0.217771011011176,1.10503936405571,1.49534878122122
"277","S_1660_S143",1.32281037506688,0.0461810568478549,0,"277","1","277",0.392344309967203,0.154674006932663,0.438525366815058,1.76133574188194,2.51486685936587
"278","S_1674_S49_L003",1.32281037506688,0.0240913990717064,0,"278","1","278",0.403639187806217,0.140779456835999,0.427730586877923,1.75054096194481,1.25743342968294
"279","S_1675_S175",1.32281037506688,0.121540705328486,0,"279","1","279",-0.336152221417607,0.142008626215954,-0.21461151608912,1.10819885897776,1.4142135623731
"280","S_1678_S107",1.32281037506688,-0.0219279435324849,0,"280","1","280",-0.139515148020094,0.139635292805538,-0.161443091552579,1.1613672835143,1.31607401295249
"281","S_1687_S90_L003",1.32281037506688,-0.189067688660479,0,"281","1","281",-0.693141379495696,0.152291768295474,-0.882209068156175,0.440601306910707,0
"282","S_1691_S141",1.32281037506688,0.0518217459306136,0,"282","1","282",-0.120986152263654,0.164535515562347,-0.0691644063330406,1.25364596873384,1.39157884185687
"283","S_1697_S147",1.32281037506688,-0.0379551059133831,0,"283","1","283",-0.150824502430202,0.287391570714557,-0.188779608343585,1.1340307667233,1.49534878122122
"284","S_169_S27",1.32281037506688,-0.154722107748646,0,"284","1","284",-0.285272639033811,0.153389277767191,-0.439994746782457,0.882815628284425,1.31607401295249
"285","S_16_S56_L003",1.32281037506688,-0.263067691071979,0,"285","1","285",-0.163329380828557,0.156537958743895,-0.426397071900536,0.896413303166346,2.23606797749979
"286","S_1725_S144",1.32281037506688,-0.0379551059133831,0,"286","1","286",-0.102208440698228,0.287391570714557,-0.140163546611611,1.18264682845527,0.840896415253715
"287","S_1727_S30",1.32281037506688,0.00211589653212788,0,"287","1","287",0.172975057384638,0.176177204549143,0.175090953916766,1.49790132898365,1.25743342968294
"288","S_1735_S172",1.32281037506688,0.500206402985747,0,"288","1","288",0.034962992484807,0.208004021658895,0.535169395470554,1.85797977053744,1.56508458007329
"289","S_1740_S146",1.32281037506688,0.15248415266228,0,"289","1","289",-0.201297964800077,0.204001484309393,-0.0488138121377971,1.27399656292909,1.91682931273882
"290","S_1747_S48_L003",1.32281037506688,-0.158650326832467,0,"290","1","290",-0.250648428205038,0.158228057873294,-0.409298755037505,0.913511620029377,1.49534878122122
"291","S_1753_S75",1.32281037506688,0.203158152613316,0,"291","1","291",-0.179380761381134,0.144296345259726,0.0237773912321821,1.34658776629906,1.49534878122122
"292","S_1755_S134",1.32281037506688,0.0747187949943989,0,"292","1","292",0.166414924693333,0.147024715134593,0.241133719687732,1.56394409475461,1
"293","S_1757_S61_L003",1.32281037506688,0.137030846670577,0,"293","1","293",-0.188804516192717,0.147077969427463,-0.0517736695221393,1.27103670554474,1.96798967126543
"294","S_177_S62",1.32281037506688,-0.346583501597535,0,"294","1","294",-0.104477832803543,0.172063940736655,-0.451061334401078,0.871749040665804,1.49534878122122
"295","S_1780_S45_L003",1.32281037506688,0.0701987286148184,0,"295","1","295",-0.0430405039797683,0.135269355922763,0.02715822463505,1.34996859970193,1.8612097182042
"296","S_1781_S84",1.32281037506688,-0.0195970297824859,0,"296","1","296",-0.0446794527388188,0.174640027568741,-0.0642764825213048,1.25853389254558,1.96798967126543
"297","S_1783_S150",1.32281037506688,-0.0329997547129822,0,"297","1","297",-0.122981684855169,0.263894791957926,-0.155981439568152,1.16682893549873,0.840896415253715
"298","S_1799_S86",1.32281037506688,0.0411095915545946,0,"298","1","298",-0.232225689540501,0.152665881111975,-0.191116097985906,1.13169427708098,1.31607401295249
"299","S_1800_S14_L003",1.32281037506688,0.00519412945258774,0,"299","1","299",0.116477999162512,0.184207177601776,0.1216721286151,1.44448250368198,0
"300","S_1811_S148",1.32281037506688,0.253799554633949,0,"300","1","300",-0.00370810231724264,0.166808216802233,0.250091452316706,1.57290182738359,2.11474252688113
"301","S_181_S65",1.32281037506688,-0.139162159351722,0,"301","1","301",0.308977170885894,0.147981654113751,0.169815011534172,1.49262538660105,1.62657656169779
"302","S_1822_S37",1.32281037506688,0.217692445378182,0,"302","1","302",0.0433817103803429,0.215003967479116,0.261074155758525,1.58388453082541,1.77827941003892
"303","S_1823_S3_L003",1.32281037506688,0.160959834034437,0,"303","1","303",-0.375937840344786,0.158015042451596,-0.214978006310349,1.10783236875653,1
"304","S_1824_S180",1.32281037506688,0.276237275867522,0,"304","2","  1",0.204312674022638,0.166070307971618,0.48054994989016,1.80336032495704,NA
"305","S_1828_S156",1.32281037506688,0.0431531316229147,0,"305","1","304",0.0124812297279712,0.154184156660064,0.0556343613508858,1.37844473641777,1.18920711500272
"306","S_1834_S114",1.32281037506688,0.00260485813977195,0,"306","1","305",0.231800471306988,0.135463250849491,0.23440532944676,1.55721570451364,1.77827941003892
"307","S_1835_S57",1.32281037506688,-0.173493195423625,0,"307","1","306",0.228329562592532,0.15338415252408,0.0548363671689066,1.37764674223579,0
"308","S_1845_S34",1.32281037506688,0.0508900251979084,0,"308","1","307",-0.287512835470951,0.151179356362776,-0.236622810273042,1.08618756479384,2.51486685936587
"309","S_1855_S49",1.32281037506688,-0.143037634995283,0,"309","1","308",0.0752977003396268,0.168532789592234,-0.0677399346556561,1.25507044041123,1
"310","S_1856_S51",1.32281037506688,-0.164784404088749,0,"310","1","309",0.327219635663854,0.145553649618915,0.162435231575104,1.48524560664199,0.840896415253715
"311","S_185_S72",1.32281037506688,-0.209627649909366,0,"311","1","310",0.406394736894768,0.164807678010378,0.196767086985402,1.51957746205228,0
"312","S_1861_S1_L003",1.32281037506688,0.0626890477734504,0,"312","1","311",0.161293042903799,0.157107840945511,0.223982090677249,1.54679246574413,2.51486685936587
"313","S_1871_S186",1.32281037506688,0.262009051414051,0,"313","1","312",0.377319657932611,0.159587644924802,0.639328709346662,1.96213908441354,1.73205080756888
"314","S_188_S79",1.32281037506688,-0.143186957884912,0,"314","1","313",-0.00361292118011122,0.157631304828335,-0.146799879065023,1.17601049600186,1.18920711500272
"315","S_1909_S132",1.32281037506688,0.140280127143141,0,"315","1","314",-0.0221669703008553,0.147852679009548,0.118113156842286,1.44092353190917,2.05976714390712
"316","S_190_S2",1.32281037506688,-0.102625327236713,0,"316","1","315",0.341229502272254,0.147393092253758,0.238604175035541,1.56141455010242,2.23606797749979
"317","S_1910_S23_L003",1.32281037506688,-0.0284720485871953,0,"317","1","316",-0.0867319066928445,0.14321680141348,-0.11520395528004,1.20760641978684,1.49534878122122
"318","S_1921_S54",1.32281037506688,0.267108349108526,0,"318","1","317",-0.0821896972479326,0.195064367642342,0.184918651860593,1.50772902692748,0
"319","S_1934_S21_L003",1.32281037506688,0.117299341329276,0,"319","1","318",0.531750421316241,0.141506171077779,0.649049762645517,1.9718601377124,2.89250760851908
"320","S_1935_S15",1.32281037506688,-0.204263808936494,0,"320","1","319",0.380411523504621,0.156369345810714,0.176147714568127,1.49895808963501,1.49534878122122
"321","S_1939_S59",1.32281037506688,0.0623219663529464,0,"321","1","320",0.546572493031224,0.152671587381053,0.608894459384171,1.93170483445105,2.11474252688113
"322","S_1945_S21",1.32281037506688,-0.132452239869871,0,"322","1","321",0.325949404106643,0.155585673799589,0.193497164236772,1.51630753930365,2.21336383940064
"323","S_1946_S184",1.32281037506688,-0.0135329045704242,0,"323","1","322",-0.530709193211499,0.209572003502229,-0.544242097781923,0.778568277284959,1.31607401295249
"324","S_1950_S66",1.32281037506688,0.0101465548430756,0,"324","1","323",0.357943972995425,0.166733229456972,0.3680905278385,1.69090090290538,0
"325","S_1955_S145",1.32281037506688,0.0478074020195337,0,"325","1","324",0.209568089583242,0.239774520962488,0.257375491602776,1.58018586666966,1.45647531512197
"326","S_1956_S127",1.32281037506688,-0.219439904421325,0,"326","1","325",-0.0767603858060179,0.159200452115956,-0.296200290227343,1.02661008483954,0
"327","S_1971_S104",1.32281037506688,0.0972532588884771,0,"327","1","326",-0.0119010455967741,0.135433324267321,0.0853522132917029,1.40816258835859,2.11474252688113
"328","S_1998_S79_L003",1.32281037506688,-0.17718382750058,0,"328","1","327",0.357707586565107,0.144226251503773,0.180523759064527,1.50333413413141,0
"329","S_199_S59_L003",1.32281037506688,0.043001239530732,0,"329","1","328",0.481061693783026,0.140345702891027,0.524062933313758,1.84687330838064,1
"330","S_1_S123",1.32281037506688,0.0387082599963201,0,"330","1","329",0.0162290997623487,0.195438455955379,0.0549373597586688,1.37774773482555,0
"331","S_2005_S22",1.32281037506688,-0.291036935912822,0,"331","1","330",0.702835321544886,0.159131241662579,0.411798385632064,1.73460876069895,2.23606797749979
"332","S_2008_S85_L003",1.32281037506688,-0.216058910605633,0,"332","1","331",-0.250654392225872,0.158317948091809,-0.466713302831505,0.856097072235377,1.31607401295249
"333","S_2025_S28",1.32281037506688,-0.0972210787774857,0,"333","1","332",-0.0570863315863405,0.202175221039491,-0.154307410363826,1.16850296470306,1.25743342968294
"334","S_2029_S18_L003",1.32281037506688,-0.196054815117691,0,"334","1","333",-0.183102960985001,0.14867599186269,-0.379157776102692,0.943652598964191,2.51486685936587
"335","S_2031_S70",1.32281037506688,-0.141711013576279,0,"335","1","334",-0.226980141862413,0.173919036221969,-0.368691155438692,0.95411921962819,0
"336","S_2038_S118",1.32281037506688,-0.397208314944847,0,"336","1","335",-0.0049806098611227,0.206323750584304,-0.40218892480597,0.920621450260912,2.44948974278318
"337","S_2075_S187",1.32281037506688,-0.171085330589477,0,"337","1","336",0.291819307360671,0.196751212110238,0.120733976771195,1.44354435183808,0
"338","S_2076_S5_L003",1.32281037506688,-0.116557839698949,0,"338","1","337",-0.184062906670376,0.146692615721795,-0.300620746369324,1.02218962869756,1.77827941003892
"339","S_2077_S82_L003",1.32281037506688,-0.0629761603952824,0,"339","1","338",-0.296334677607521,0.145871670940275,-0.359310838002803,0.963499537064079,0.840896415253715
"340","S_2080_S6_L003",1.32281037506688,-0.160405420323932,0,"340","1","339",0.276561760132518,0.152160553165815,0.116156339808586,1.43896671487547,2.51486685936587
"341","S_2083_S65_L003",1.32281037506688,0.178266160986429,0,"341","1","340",-0.300349205952876,0.138617943214582,-0.122083044966447,1.20072733010044,1.31607401295249
"342","S_2089_S17",1.32281037506688,0.209287492242463,0,"342","1","341",-0.0724413839261534,0.165717367528277,0.13684610831631,1.45965648338319,0
"343","S_2096_S54_L003",1.32281037506688,-0.0932521710497859,0,"343","1","342",0.285540609642589,0.186734524124777,0.192288438592803,1.51509881365969,2.51486685936587
"344","S_2098_S191",1.32281037506688,0.122214341552122,0,"344","1","343",0.162250307915126,0.150867533826792,0.284464649467248,1.60727502453413,1.31607401295249
"345","S_2108_S154",1.32281037506688,0.0543057948147816,0,"345","1","344",-0.614413612837385,0.182635017169912,-0.560107818022604,0.762702557044278,1.77827941003892
"346","S_210_S177",1.32281037506688,-0.000482833198892923,0,"346","1","345",-0.287973954216498,0.143775731242136,-0.288456787415391,1.03435358765149,0
"347","S_2120_S134",1.32281037506688,-0.118917850218527,0,"347","1","346",-0.391127984548321,0.192401038212768,-0.510045834766848,0.812764540300034,0
"348","S_2124_S101",1.32281037506688,-0.181786218634095,0,"348","1","347",-0.497506989914381,0.159493236062991,-0.679293208548476,0.643517166518406,0
"349","S_2125_S140",1.32281037506688,0.0273282944431868,0,"349","1","348",-0.184782366052347,0.190442117097238,-0.15745407160916,1.16535630345772,0
"350","S_2126_S35",1.32281037506688,0.0706909443360056,0,"350","1","349",0.112346233761812,0.177581864541171,0.183037178097818,1.5058475531647,1.31607401295249
"351","S_212_S12",1.32281037506688,-0.0291806932962327,0,"351","1","350",-0.197141208736107,0.142528746224833,-0.22632190203234,1.09648847303454,0
"352","S_2130_S16_L003",1.32281037506688,-0.181391423628967,0,"352","1","351",-0.0972399812310983,0.160461678847118,-0.278631404860065,1.04417897020682,1.96798967126543
"353","S_2138_S112",1.32281037506688,0.00745169311784911,0,"353","1","352",0.0801330657408798,0.164073555552423,0.0875847588587289,1.41039513392561,2.23606797749979
"354","S_2139_S60",1.32281037506688,-0.197739355865413,0,"354","1","353",-0.255770892748737,0.150846353217774,-0.45351024861415,0.869300126452732,1.18920711500272
"355","S_2149_S9_L003",1.32281037506688,-0.340206454932222,0,"355","1","354",0.188491613542872,0.169248020795633,-0.15171484138935,1.17109553367753,0
"356","S_2157_S122",1.32281037506688,-0.0819594820159963,0,"356","1","355",0.542302249602426,0.146143194226885,0.460342767586429,1.78315314265331,1.18920711500272
"357","S_2162_S4_L003",1.32281037506688,-0.226367259352496,0,"357","1","356",-0.125048847508571,0.169312042444105,-0.351416106861066,0.971394268205816,2.05976714390712
"358","S_2167_S81_L003",1.32281037506688,0.195019400424485,0,"358","1","357",-0.0327021342202009,0.143210259339517,0.162317266204284,1.48512764127117,0
"359","S_2177_S11_L003",1.32281037506688,-0.0135639374098324,0,"359","1","358",0.01991094770645,0.168162469079457,0.00634701029661755,1.3291573853635,1.25743342968294
"360","S_2194_S133",1.32281037506688,-0.0488105048775761,0,"360","1","359",-0.238793585165914,0.151290428313033,-0.28760409004349,1.03520628502339,1.8612097182042
