"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"183","S_831_S353",1.384219448425,0.169794220761803,0,"183","1","183",0.880735133332338,0.294379508638369,1.05052935409414,2.43474880251914,2.65914794847249
"184","S_838_S306",1.384219448425,0.199722351149684,0,"184","1","184",0.477661602325127,0.27629491909574,0.677383953474812,2.06160340189981,2.23606797749979
"185","S_868_S274",1.384219448425,0.295443650353621,0,"185","1","185",-0.23406903990358,0.342242228379743,0.0613746104500417,1.44559405887504,1.10668191970032
"186","S_869_S241",1.384219448425,0.296143097439424,0,"186","1","186",0.208354649738371,0.321518514503608,0.504497747177795,1.88871719560279,1.56508458007329
"187","S_874_S217",1.384219448425,0.342797506334853,0,"187","1","187",0.424548081275109,0.337514670370728,0.767345587609962,2.15156503603496,2.34034731932072
"188","S_881_S365",1.384219448425,0.19386221892989,0,"188","1","188",1.05984474574854,0.294853961644409,1.25370696467843,2.63792641310342,2.78315768371374
"189","S_89_S199",1.384219448425,-0.17693280788555,0,"189","1","189",-0.941021619414976,0.291284140345265,-1.11795442730053,0.266265021124469,0
"190","S_905_S248",1.384219448425,0.053377867257504,0,"190","1","190",-0.754778109157933,0.277559836737856,-0.701400241900429,0.682819206524567,0.840896415253715
"191","S_927_S334",1.384219448425,-0.0686916953646497,0,"191","1","191",-0.800554304761028,0.309596207237817,-0.869246000125677,0.514973448299318,0
"192","S_984_S370",1.384219448425,0.134172801534067,0,"192","1","192",-0.215135685109083,0.288595672464385,-0.0809628835750152,1.30325656484998,1.49534878122122
"193","S_989_S196",1.384219448425,0.263006879846372,0,"193","1","193",-0.529394774743742,0.287573568446805,-0.266387894897369,1.11783155352763,1.25743342968294
"194","S_9_S300",1.384219448425,-0.0670103454369413,0,"194","1","194",1.22459499980205,0.322105897650108,1.15758465436511,2.54180410279011,2.78315768371374
"195","S_1001_S52_L003",1.384219448425,0.187779259174767,0,"195","1","195",1.24428768584321,0.330623611472153,1.43206694501797,2.81628639344297,2.65914794847249
"196","S_1004_S75_L003",1.384219448425,0.197170286027356,0,"196","1","196",1.29582727787803,0.34306290200467,1.49299756390539,2.87721701233039,2.89250760851908
"197","S_1010_S144",1.384219448425,0.123039564391653,0,"197","1","197",0.116710274271071,0.283614070301885,0.239749838662724,1.62396928708772,1.49534878122122
"198","S_1012_S150",1.384219448425,-0.0658597843150713,0,"198","1","198",0.275678600548188,0.282432878635461,0.209818816233117,1.59403826465811,2.11474252688113
"199","S_1013_S145",1.384219448425,0.217791997873872,0,"199","1","199",-0.462699049939783,0.294829479968105,-0.244907052065911,1.13931239635908,1.49534878122122
"200","S_101_S15_L003",1.384219448425,-0.0912807967995751,0,"200","1","200",-0.112087637929546,0.308849302087574,-0.203368434729121,1.18085101369587,1
"201","S_1020_S139",1.384219448425,0.187913271356449,0,"201","1","201",-0.110746631685167,0.310362663743015,0.0771666396712813,1.46138608809628,1.22474487139159
"202","S_1022_S29",1.384219448425,-0.00535921288761888,0,"202","1","202",0.607659732150704,0.311523824179645,0.602300519263085,1.98651996768808,2.23606797749979
"203","S_1029_S66_L003",1.384219448425,-0.0278483981766963,0,"203","1","203",-0.704534715148539,0.322886718489932,-0.732383113325235,0.65183633509976,0
"204","S_1030_S13",1.384219448425,-0.0375818867356541,0,"204","1","204",0.88978277909796,0.300239899712081,0.852200892362306,2.2364203407873,2.34034731932072
"205","S_1036_S32",1.384219448425,0.251985273952927,0,"205","1","205",0.468183952997262,0.311691911283709,0.720169226950188,2.10438867537518,1.77827941003892
"206","S_1041_S151",1.384219448425,0.0776602468078101,0,"206","1","206",1.53589496430764,0.272918352972147,1.61355521111545,2.99777465954044,2.89250760851908
"207","S_1053_S23",1.384219448425,0.208882529698806,0,"207","1","207",0.109604191966939,0.284760142441867,0.318486721665744,1.70270617009074,2.21336383940064
"208","S_1075_S38",1.384219448425,-0.136767070058163,0,"208","1","208",0.80137857575004,0.307364319480445,0.664611505691877,2.04883095411687,2.11474252688113
"209","S_1076_S167",1.384219448425,-0.241944707990414,0,"209","1","209",0.876549588148226,0.445667646473567,0.634604880157812,2.01882432858281,2.34034731932072
"210","S_107_S16",1.384219448425,-0.0502499056882634,0,"210","1","210",0.58599329425079,0.308858335412258,0.535743388562526,1.91996283698752,2.34034731932072
"211","S_1093_S116",1.384219448425,0.286461499965637,0,"211","1","211",0.274441006152642,0.318662421642526,0.560902506118279,1.94512195454327,2.34034731932072
"212","S_10_S169",1.384219448425,-0.0131208274305625,0,"212","1","212",0.739296682767711,0.285976443497585,0.726175855337148,2.11039530376214,1.8612097182042
"213","S_1118_S92",1.384219448425,-0.0263344379015097,0,"213","1","213",-0.00693892034782112,0.324547569840811,-0.0332733582493308,1.35094609017566,1.49534878122122
"214","S_1125_S30_L003",1.384219448425,0.101036604725102,0,"214","1","214",-1.28609767041018,0.304197881810925,-1.18506106568508,0.199158382739918,0
"215","S_1134_S91",1.384219448425,0.0399945980580782,0,"215","1","215",0.0667843012861157,0.286696110834847,0.106778899344194,1.49099834776919,1.31607401295249
"216","S_1138_S159",1.384219448425,-0.205033032115045,0,"216","1","216",0.949018673461941,0.410146982900693,0.743985641346896,2.12820508977189,2.34034731932072
"217","S_113_S7_L003",1.384219448425,-0.116258842661625,0,"217","1","217",-0.244891448806996,0.319399941945352,-0.361150291468621,1.02306915695637,1.18920711500272
"218","S_1140_S60_L003",1.384219448425,0.140304817706272,0,"218","1","218",0.625198257955137,0.290767119110535,0.765503075661409,2.14972252408641,2.05976714390712
"219","S_1154_S161",1.384219448425,0.0125820855714072,0,"219","1","219",0.492681421367596,0.283708243867551,0.505263506939003,1.889482955364,1.96798967126543
"220","S_1160_S11",1.384219448425,0.056063072831949,0,"220","1","220",1.63039996421725,0.282088439546695,1.6864630370492,3.07068248547419,2.89250760851908
"221","S_1177_S24",1.384219448425,0.217353101237091,0,"221","1","221",0.103966112563942,0.331046680856204,0.321319213801033,1.70553866222603,1.77827941003892
"222","S_1179_S105",1.384219448425,0.0657939928806537,0,"222","1","222",0.904733467286177,0.303209455468096,0.970527460166831,2.35474690859183,2.51486685936587
"223","S_1200_S164",1.384219448425,-0.188453853480864,0,"223","1","223",0.772679307512719,0.398544026545475,0.584225454031856,1.96844490245685,2.34034731932072
"224","S_1202_S72_L003",1.384219448425,0.238280268030602,0,"224","1","224",0.797803631798942,0.295131352501898,1.03608389982954,2.42030334825454,2.51486685936587
"225","S_1203_S53",1.384219448425,0.199451306390601,0,"225","1","225",-0.937077685209358,0.293195309318162,-0.737626378818757,0.646593069606238,0
"226","S_1210_S120",1.384219448425,0.15174715883737,0,"226","1","226",-0.481700488679605,0.295116778893318,-0.329953329842235,1.05426611858276,1.25743342968294
"227","S_1213_S95_L003",1.384219448425,-0.0110279884376195,0,"227","1","227",0.531925732451864,0.309680828454877,0.520897744014244,1.90511719243924,2.11474252688113
"228","S_122_S43_L003",1.384219448425,-0.316540887114123,0,"228","1","228",0.179620286244901,0.43440891037281,-0.136920600869221,1.24729884755577,1.56508458007329
"229","S_1247_S133",1.384219448425,0.115478794835415,0,"229","1","229",-1.36337888116818,0.303702025066565,-1.24790008633277,0.136319362092229,0
"230","S_1257_S89",1.384219448425,0.0461073747305106,0,"230","1","230",0.228653288727931,0.285861712478937,0.274760663458442,1.65898011188344,1.49534878122122
"231","S_125_S163",1.384219448425,-0.21453680172442,0,"231","1","231",-0.884700697544824,0.310062516456765,-1.09923749926924,0.284981949155752,0
"232","S_1278_S20",1.384219448425,0.00943541209694228,0,"232","1","232",-1.05561862392679,0.285405479683881,-1.04618321182985,0.33803623659515,0
"233","S_1287_S146",1.384219448425,-0.00488008657335216,0,"233","1","233",0.776870336853677,0.303401704259495,0.771990250280325,2.15620969870532,2.34034731932072
"234","S_1289_S164",1.384219448425,0.0690450261191755,0,"234","1","234",0.84571389678502,0.299144231613756,0.914758922904196,2.29897837132919,2.21336383940064
"235","S_1308_S183",1.384219448425,-0.252246659767852,0,"235","1","235",0.313411743365988,0.415057983674725,0.0611650835981357,1.44538453202313,1.49534878122122
"236","S_1323_S36",1.384219448425,0.1232226050253,0,"236","1","236",0.39452743577156,0.301012492356215,0.51775004079686,1.90196948922186,1.96798967126543
"237","S_1326_S53_L003",1.384219448425,0.0871560387500272,0,"237","1","237",0.99267390944054,0.300753033288783,1.07982994819057,2.46404939661556,2.78315768371374
"238","S_132_S41",1.384219448425,-0.218404105688264,0,"238","1","238",-0.812525869683559,0.313889753735563,-1.03092997537182,0.353289473053173,0
"239","S_1370_S76",1.384219448425,0.0342626340556864,0,"239","1","239",-1.18348534353396,0.284603834246433,-1.14922270947827,0.234996738946724,0
"240","S_1374_S132",1.384219448425,0.106965643335382,0,"240","1","240",-1.20757609861108,0.279963580758903,-1.1006104552757,0.283608993149299,0
"241","S_1384_S78",1.384219448425,-0.0684891844908987,0,"241","1","241",-0.616299417767097,0.305402988580842,-0.684788602257995,0.699430846167,0
"242","S_1390_S94",1.384219448425,-0.0955194861243872,0,"242","1","242",0.71276292253697,0.299555975528301,0.617243436412583,2.00146288483758,2.65914794847249
"243","S_1393_S83_L003",1.384219448425,-0.0580110627947263,0,"243","1","243",-1.08512792475303,0.309446087745271,-1.14313898754775,0.241080460877242,0
"244","S_1395_S102",1.384219448425,-0.0879137710969466,0,"244","1","244",-0.261105020184609,0.326271132678277,-0.349018791281555,1.03520065714344,1.49534878122122
"245","S_1403_S130",1.384219448425,-0.176672406179359,0,"245","1","245",-0.137049589060772,0.31094610717872,-0.313721995240131,1.07049745318486,1.31607401295249
"246","S_1405_S126",1.384219448425,-0.079131532407493,0,"246","1","246",-0.934815727309802,0.329872520752954,-1.0139472597173,0.3702721887077,0
"247","S_1408_S17_L003",1.384219448425,-0.0292651114211106,0,"247","1","247",1.04721253434383,0.307468644914068,1.01794742292272,2.40216687134772,2.89250760851908
"248","S_1412_S125",1.384219448425,-0.0467122275614193,0,"248","1","248",-0.945962605189107,0.299274738809564,-0.992674832750526,0.391544615674469,0
"249","S_1413_S10_L003",1.384219448425,-0.194248658599242,0,"249","1","249",0.339119825480507,0.311559175902497,0.144871166881265,1.52909061530626,1.56508458007329
"250","S_141_S188",1.384219448425,-0.20260915286504,0,"250","1","250",-0.00414333329897154,0.308363379447315,-0.206752486164011,1.17746696226098,1
"251","S_1434_S73_L003",1.384219448425,-0.0281849850054372,0,"251","1","251",-1.13687405030053,0.309111545827529,-1.16505903530597,0.219160413119024,0
"252","S_1443_S64_L003",1.384219448425,0.00506767407045931,0,"252","1","252",0.32908924868642,0.311678837847077,0.334156922756879,1.71837637118187,1.56508458007329
"253","S_1462_S171",1.384219448425,-0.199197608596398,0,"253","1","253",0.672110497479007,0.314549909218152,0.47291288888261,1.8571323373076,2.05976714390712
"254","S_1464_S64",1.384219448425,-0.0839146644256689,0,"254","1","254",0.1641986116311,0.284306199686294,0.0802839472054314,1.46450339563043,1.25743342968294
"255","S_1467_S106",1.384219448425,0.173686886416617,0,"255","1","255",-0.0195542291622954,0.289133577899444,0.154132657254321,1.53835210567932,1.56508458007329
"256","S_1468_S139",1.384219448425,-0.0543358374456235,0,"256","1","256",-0.223383018524954,0.291034288106228,-0.277718855970578,1.10650059245442,1.56508458007329
"257","S_1479_S2_L003",1.384219448425,-0.0809316807403696,0,"257","1","257",-0.137593165760543,0.307487303930121,-0.218524846500913,1.16569460192408,1.31607401295249
"258","S_147_S19",1.384219448425,-0.0687531239518833,0,"258","1","258",-0.00362103440330797,0.288965904795671,-0.0723741583551912,1.3118452900698,1.49534878122122
"259","S_14_S3",1.384219448425,-0.119375240475657,0,"259","1","259",-0.908413075160041,0.305132221034317,-1.0277883156357,0.356431132789298,0
"260","S_1506_S61",1.384219448425,0.0595540215362857,0,"260","1","260",-1.19293344434599,0.290062200647009,-1.13337942280971,0.25084002561529,0
"261","S_1516_S148",1.384219448425,-0.269298906465894,0,"261","1","261",0.432189649957353,0.467557358298413,0.162890743491459,1.54711019191645,1.73205080756888
"262","S_151_S93",1.384219448425,-0.15732041162912,0,"262","1","262",-0.663353625238355,0.303616504204595,-0.820674036867475,0.563545411557521,0
"263","S_1521_S18",1.384219448425,-0.0225875806052764,0,"263","1","263",0.292343530944587,0.301150492782119,0.26975595033931,1.65397539876431,2.11474252688113
"264","S_1528_S47",1.384219448425,-0.0577252539148722,0,"264","1","264",0.550667513256454,0.286976063505664,0.492942259341582,1.87716170776658,2.11474252688113
"265","S_1531_S31_L003",1.384219448425,-0.0473699056055691,0,"265","1","265",-0.992038430370903,0.293424826106932,-1.03940833597647,0.344811112448523,0
"266","S_1532_S117",1.384219448425,0.0186801116412507,0,"266","1","266",1.37856007750833,0.304993129854725,1.39724018914958,2.78145963757458,2.65914794847249
"267","S_1542_S44",1.384219448425,-0.0370454942100305,0,"267","1","267",-1.12841563421903,0.297263616169924,-1.16546112842906,0.218758319995932,0
"268","S_154_S162",1.384219448425,-0.138155020678634,0,"268","1","268",0.424872846850494,0.2968856911701,0.286717826171859,1.67093727459685,1.65487545982344
"269","S_1552_S185",1.384219448425,0.0920136717082751,0,"269","1","269",-0.512975392031192,0.285234274859107,-0.420961720322917,0.963257728102079,1.31607401295249
"270","S_1561_S52",1.384219448425,-0.0886543898323707,0,"270","1","270",0.129851958368933,0.292771641057776,0.0411975685365619,1.42541701696156,1.25743342968294
"271","S_1565_S74_L003",1.384219448425,-0.0367669085948594,0,"271","1","271",0.26818440835771,0.302149476779926,0.231417499762851,1.61563694818785,1.4142135623731
"272","S_1567_S13_L003",1.384219448425,-0.132436008955409,0,"272","1","272",0.312486612368174,0.281832846661284,0.180050603412764,1.56427005183776,1.49534878122122
"273","S_159_S190",1.384219448425,-0.175612492740282,0,"273","1","273",0.847764465885947,0.303854098222364,0.672151973145665,2.05637142157066,2.34034731932072
"274","S_1604_S168",1.384219448425,0.143932839477602,0,"274","1","274",0.835211097482542,0.296998524204742,0.979143936960144,2.36336338538514,2.44948974278318
"275","S_1620_S26",1.384219448425,-0.0102712069380891,0,"275","1","275",-0.950269804594298,0.300748286131018,-0.960541011532387,0.423678436892608,0
"276","S_1651_S111",1.384219448425,-0.0273591272116452,0,"276","1","276",0.273826840190556,0.29902893102765,0.246467712978911,1.63068716140391,1.49534878122122
"277","S_1660_S143",1.384219448425,0.188840646033542,0,"277","1","277",0.430906810310055,0.322571178682415,0.619747456343597,2.00396690476859,2.51486685936587
"278","S_1674_S49_L003",1.384219448425,-0.058187019647107,0,"278","1","278",-0.132195362445932,0.268005666235926,-0.190382382093039,1.19383706633196,1.25743342968294
"279","S_1675_S175",1.384219448425,-0.0471857726124398,0,"279","1","279",0.082680036000421,0.288093669667367,0.0354942633879811,1.41971371181298,1.4142135623731
"280","S_1678_S107",1.384219448425,-0.0672361155667526,0,"280","1","280",-0.13364387401267,0.272783624789658,-0.200879989579423,1.18333945884557,1.31607401295249
"281","S_1687_S90_L003",1.384219448425,-0.0496084173849455,0,"281","1","281",-1.0496303897737,0.316727151613721,-1.09923880715864,0.284980641266354,0
"282","S_1691_S141",1.384219448425,-0.112296559978913,0,"282","1","282",-0.039045122658244,0.323008212163469,-0.151341682637157,1.23287776578784,1.39157884185687
"283","S_1697_S147",1.384219448425,-0.356936041944995,0,"283","1","283",0.42996841381476,0.543962899007584,0.0730323718697648,1.45725182029476,1.49534878122122
"284","S_169_S27",1.384219448425,-0.112530419072156,0,"284","1","284",0.260470622763814,0.296167531499473,0.147940203691658,1.53215965211665,1.31607401295249
"285","S_16_S56_L003",1.384219448425,-0.121430698589827,0,"285","1","285",1.00134465871691,0.316251363204256,0.879913960127088,2.26413340855208,2.23606797749979
"286","S_1725_S144",1.384219448425,-0.379707503558448,0,"286","1","286",0.150878856445896,0.547058765116605,-0.228828647112552,1.15539080131244,0.840896415253715
"287","S_1727_S30",1.384219448425,-0.0889870647351616,0,"287","1","287",0.126195642670497,0.328233045395837,0.0372085779353356,1.42142802636033,1.25743342968294
"288","S_1735_S172",1.384219448425,-0.0126691326265677,0,"288","1","288",0.605877052622885,0.291507809309213,0.593207919996317,1.97742736842131,1.56508458007329
"289","S_1740_S146",1.384219448425,-0.167888045438019,0,"289","1","289",0.307434009855928,0.368473946885737,0.139545964417909,1.5237654128429,1.91682931273882
"290","S_1747_S48_L003",1.384219448425,-0.0784706747552271,0,"290","1","290",-0.13576466660634,0.314903427818365,-0.214235341361567,1.16998410706343,1.49534878122122
"291","S_1753_S75",1.384219448425,0.0151700197906507,0,"291","1","291",0.185849528146433,0.295090957470993,0.201019547937084,1.58523899636208,1.49534878122122
"292","S_1755_S134",1.384219448425,-0.183188177420504,0,"292","1","292",0.116725097345505,0.293751533580939,-0.066463080074999,1.31775636835,1
"293","S_1757_S61_L003",1.384219448425,-0.0546779908966498,0,"293","1","293",0.316763554506871,0.2932400496189,0.262085563610221,1.64630501203522,1.96798967126543
"294","S_177_S62",1.384219448425,-0.121853825601084,0,"294","1","294",0.511001134911165,0.280820510911136,0.389147309310081,1.77336675773508,1.49534878122122
"295","S_1780_S45_L003",1.384219448425,-0.124573693899976,0,"295","1","295",0.626342956625275,0.303792589120544,0.501769262725299,1.88598871115029,1.8612097182042
"296","S_1781_S84",1.384219448425,-0.342938129949312,0,"296","1","296",0.412060559425401,0.4569573208475,0.0691224294760894,1.45334187790108,1.96798967126543
"297","S_1783_S150",1.384219448425,-0.240890958752026,0,"297","1","297",-0.17291959399203,0.415846921696872,-0.413810552744057,0.970408895680939,0.840896415253715
"298","S_1799_S86",1.384219448425,-0.076425844469983,0,"298","1","298",-0.198898780829318,0.29587922762504,-0.275324625299301,1.10889482312569,1.31607401295249
"299","S_1800_S14_L003",1.384219448425,-0.0510829150253305,0,"299","1","299",-1.01973685936695,0.324763166317719,-1.07081977439228,0.313399674032716,0
"300","S_1811_S148",1.384219448425,-0.065030890270294,0,"300","1","300",0.715415352737424,0.292944535679826,0.65038446246713,2.03460391089213,2.11474252688113
"301","S_181_S65",1.384219448425,-0.236553881477474,0,"301","1","301",0.41674893577164,0.305308383497212,0.180195054294165,1.56441450271916,1.62657656169779
"302","S_1822_S37",1.384219448425,-0.0761442886163411,0,"302","1","302",0.495888258422601,0.302522642390496,0.41974396980626,1.80396341823126,1.77827941003892
"303","S_1823_S3_L003",1.384219448425,-0.123159644560128,0,"303","1","303",-0.177090942309421,0.295274484127845,-0.300250586869549,1.08396886155545,1
"304","S_1824_S180",1.384219448425,-0.128712077072344,0,"304","2","  1",-0.463300624819727,0.28829271691371,-0.592012701892071,0.792206746532924,NA
"305","S_1828_S156",1.384219448425,-0.0906734684646808,0,"305","1","304",-0.206899853134441,0.287951615809099,-0.297573321599122,1.08664612682587,1.18920711500272
"306","S_1834_S114",1.384219448425,-0.0896305023077086,0,"306","1","305",0.217686270100041,0.3097284049762,0.128055767792332,1.51227521621733,1.77827941003892
"307","S_1835_S57",1.384219448425,-0.0772417225259034,0,"307","1","306",-0.98159645438035,0.303018721474828,-1.05883817690625,0.325381271518742,0
"308","S_1845_S34",1.384219448425,-0.0213582610530505,0,"308","1","307",1.23479527839127,0.317762643269287,1.21343701733822,2.59765646576322,2.51486685936587
"309","S_1855_S49",1.384219448425,-0.0511728900178986,0,"309","1","308",-0.376319156539147,0.291446319519185,-0.427492046557046,0.956727401867949,1
"310","S_1856_S51",1.384219448425,-0.0857300280943421,0,"310","1","309",-0.166930825725554,0.31333480564875,-0.252660853819896,1.1315585946051,0.840896415253715
"311","S_185_S72",1.384219448425,-0.236046798379095,0,"311","1","310",-0.253909504776248,0.351707227285517,-0.489956303155343,0.894263145269653,0
"312","S_1861_S1_L003",1.384219448425,-0.138999165272587,0,"312","1","311",1.20026670228022,0.299246250514129,1.06126753700763,2.44548698543263,2.51486685936587
"313","S_1871_S186",1.384219448425,-0.0600558958052135,0,"313","1","312",0.63596280392046,0.304750640798621,0.575906908115246,1.96012635654024,1.73205080756888
"314","S_188_S79",1.384219448425,-0.0591490355695626,0,"314","1","313",-0.0415846867907578,0.312085696747305,-0.10073372236032,1.28348572606468,1.18920711500272
"315","S_1909_S132",1.384219448425,-0.0677038639649078,0,"315","1","314",0.432491260771741,0.29304525294461,0.364787396806833,1.74900684523183,2.05976714390712
"316","S_190_S2",1.384219448425,-0.105900606325137,0,"316","1","315",0.57599044606157,0.324355167528208,0.470089839736433,1.85430928816143,2.23606797749979
"317","S_1910_S23_L003",1.384219448425,-0.0609928092012996,0,"317","1","316",0.171280652325294,0.29778718340517,0.110287843123994,1.49450729154899,1.49534878122122
"318","S_1921_S54",1.384219448425,-0.0670847769115255,0,"318","1","317",-0.635292152185145,0.301224837179026,-0.70237692909667,0.681842519328325,0
"319","S_1934_S21_L003",1.384219448425,-0.114477657360256,0,"319","1","318",1.29584114079298,0.316776137237044,1.18136348343273,2.56558293185772,2.89250760851908
"320","S_1935_S15",1.384219448425,-0.127115553111781,0,"320","1","319",0.492903065196142,0.319466927318652,0.365787512084361,1.75000696050936,1.49534878122122
"321","S_1939_S59",1.384219448425,-0.0763437581106331,0,"321","1","320",0.602097005169534,0.295287881517035,0.525753247058901,1.9099726954839,2.11474252688113
"322","S_1945_S21",1.384219448425,-0.123503847521047,0,"322","1","321",0.630553589367622,0.320643460761993,0.507049741846575,1.89126919027157,2.21336383940064
"323","S_1946_S184",1.384219448425,-0.19685144748331,0,"323","1","322",0.131412659172021,0.315263911009175,-0.0654387883112885,1.31878066011371,1.31607401295249
"324","S_1950_S66",1.384219448425,-0.119064718896139,0,"324","1","323",-0.808935226762771,0.305686836868625,-0.92799994565891,0.456219502766085,0
"325","S_1955_S145",1.384219448425,-0.384127749933236,0,"325","1","324",0.378608283252715,0.525279168741602,-0.00551946668052083,1.37869998174447,1.45647531512197
"326","S_1956_S127",1.384219448425,-0.202430048579424,0,"326","1","325",-0.58795389455331,0.335661774448406,-0.790383943132733,0.593835505292262,0
"327","S_1971_S104",1.384219448425,-0.259242394708884,0,"327","1","326",1.22982125047597,0.355613828442068,0.970578855767087,2.35479830419208,2.11474252688113
"328","S_1998_S79_L003",1.384219448425,-0.180315904737908,0,"328","1","327",-1.17098886541173,0.315059841411549,-1.35130477014964,0.032914678275354,0
"329","S_199_S59_L003",1.384219448425,-0.192816498238942,0,"329","1","328",-0.0290240687876039,0.302190683608331,-0.221840567026546,1.16237888139845,1
"330","S_1_S123",1.384219448425,-0.243679216050106,0,"330","1","329",-0.772492603333248,0.371376513423847,-1.01617181938335,0.368047629041641,0
"331","S_2005_S22",1.384219448425,-0.188315480864869,0,"331","1","330",0.390434232903592,0.323102611809762,0.202118752038723,1.58633820046372,2.23606797749979
"332","S_2008_S85_L003",1.384219448425,-0.0976495604366921,0,"332","1","331",0.243574763457753,0.305610506337409,0.145925203021061,1.53014465144606,1.31607401295249
"333","S_2025_S28",1.384219448425,-0.110990563177554,0,"333","1","332",-0.201948771972812,0.297140405622726,-0.312939335150367,1.07128011327463,1.25743342968294
"334","S_2029_S18_L003",1.384219448425,-0.101904695231398,0,"334","1","333",0.716029036937852,0.318443540813264,0.614124341706453,1.99834379013145,2.51486685936587
"335","S_2031_S70",1.384219448425,-0.121992431232065,0,"335","1","334",-0.418044212025806,0.299717459767446,-0.540036643257871,0.844182805167124,0
"336","S_2038_S118",1.384219448425,-0.168477458199744,0,"336","1","335",0.806904446378765,0.298326821861552,0.638426988179021,2.02264643660402,2.44948974278318
"337","S_2075_S187",1.384219448425,-0.359084077054397,0,"337","1","336",-0.27076455517152,0.472919709156645,-0.629848632225916,0.754370816199079,0
"338","S_2076_S5_L003",1.384219448425,-0.163071628816359,0,"338","1","337",0.520521319005192,0.316620983000637,0.357449690188833,1.74166913861383,1.77827941003892
"339","S_2077_S82_L003",1.384219448425,-0.0412102760202976,0,"339","1","338",-0.5809153675906,0.322687866456545,-0.622125643610898,0.762093804814098,0.840896415253715
"340","S_2080_S6_L003",1.384219448425,-0.14855468340482,0,"340","1","339",0.862609927920031,0.348167000041321,0.714055244515211,2.09827469294021,2.51486685936587
"341","S_2083_S65_L003",1.384219448425,-0.0791136998656863,0,"341","1","340",0.0576789020390496,0.299469272048843,-0.0214347978266367,1.36278465059836,1.31607401295249
"342","S_2089_S17",1.384219448425,-0.135492893371682,0,"342","1","341",-1.32573330076926,0.33756196813851,-1.46122619414095,0,0
"343","S_2096_S54_L003",1.384219448425,-0.234051048435576,0,"343","1","342",0.829996726629999,0.357580956044295,0.595945678194424,1.98016512661942,2.51486685936587
"344","S_2098_S191",1.384219448425,-0.126402458228915,0,"344","1","343",0.16265931104384,0.277347938091695,0.0362568528149251,1.42047630123992,1.31607401295249
"345","S_2108_S154",1.384219448425,-0.306712961457913,0,"345","1","344",0.325537592815415,0.396481487080653,0.0188246313575026,1.4030440797825,1.77827941003892
"346","S_210_S177",1.384219448425,0.17718475733661,0,"346","1","345",-1.26023865250664,0.295992378808296,-1.08305389517003,0.301165553254967,0
"347","S_2120_S134",1.384219448425,-0.303352689286293,0,"347","1","346",-0.803046517444156,0.396358914797728,-1.10639920673045,0.277820241694547,0
"348","S_2124_S101",1.384219448425,-0.139420434160592,0,"348","1","347",-1.12708592147722,0.312362845861349,-1.26650635563781,0.117713092787184,0
"349","S_2125_S140",1.384219448425,-0.250688419432562,0,"349","1","348",-0.769049078870117,0.315777712377641,-1.01973749830268,0.364481950122317,0
"350","S_2126_S35",1.384219448425,-0.209664985451444,0,"350","1","349",-0.056191929714458,0.285737790135225,-0.265856915165902,1.11836253325909,1.31607401295249
"351","S_212_S12",1.384219448425,0.32877466508884,0,"351","1","350",-1.64272718820859,0.35075231139864,-1.31395252311975,0.0702669253052444,0
"352","S_2130_S16_L003",1.384219448425,-0.225253843482303,0,"352","1","351",0.329803009358284,0.309955309348877,0.104549165875981,1.48876861430098,1.96798967126543
"353","S_2138_S112",1.384219448425,-0.163860134239884,0,"353","1","352",0.664936004397592,0.302688980084126,0.501075870157709,1.8852953185827,2.23606797749979
"354","S_2139_S60",1.384219448425,-0.240595546338573,0,"354","1","353",-0.255094203376093,0.313957497063784,-0.495689749714665,0.88852969871033,1.18920711500272
"355","S_2149_S9_L003",1.384219448425,-0.226588758397059,0,"355","1","354",-1.01015490192416,0.293707942329029,-1.23674366032122,0.147475788103772,0
"356","S_2157_S122",1.384219448425,-0.141502852641903,0,"356","1","355",-0.0889807217233673,0.316474921960781,-0.23048357436527,1.15373587405972,1.18920711500272
"357","S_2162_S4_L003",1.384219448425,-0.122918669302949,0,"357","1","356",0.475280047904648,0.301788677601374,0.352361378601699,1.73658082702669,2.05976714390712
"358","S_2167_S81_L003",1.384219448425,-0.227194230041832,0,"358","1","357",-0.772073915465765,0.332387495019566,-0.999268145507597,0.384951302917398,0
"359","S_2177_S11_L003",1.384219448425,-0.0930547403028178,0,"359","1","358",0.12035254999261,0.291995564885223,0.0272978096897925,1.41151725811479,1.25743342968294
"360","S_2194_S133",1.384219448425,-0.101968621811296,0,"360","1","359",0.279740398978262,0.301624718690748,0.177771777166966,1.56199122559196,1.8612097182042
"361","S_2195_S129",1.384219448425,-0.141760359579801,0,"361","1","360",-0.987792853154094,0.313497171044614,-1.12955321273389,0.2546662356911,0
"362","S_2200_S5",1.384219448425,-0.0865485768738966,0,"362","1","361",-0.830014970606139,0.327768204482707,-0.916563547480036,0.46765590094496,0.562341325190349
"363","S_2224_S161",1.384219448425,-0.122198810785075,0,"363","1","362",0.834794855371565,0.310974568035187,0.71259604458649,2.09681549301149,2.34034731932072
"364","S_2225_S110",1.384219448425,-0.302802567321923,0,"364","1","363",0.136588061398844,0.428012206339945,-0.166214505923079,1.21800494250192,1.31607401295249
"365","S_2233_S80_L003",1.384219448425,-0.103579737595736,0,"365","1","364",0.339571295238982,0.298189283733852,0.235991557643246,1.62021100606824,1.56508458007329
