"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"181","S_81_S279",1.4693518454363,-0.173064377463882,0,"181","1","181",0.0136320726503301,0.295266987037499,-0.159432304813552,1.30991954062275,1.56508458007329
"182","S_829_S286",1.4693518454363,0.199624432358263,0,"182","1","182",0.384366072791438,0.30933694201837,0.583990505149701,2.053342350586,2.11474252688113
"183","S_831_S353",1.4693518454363,0.182991257946839,0,"183","1","183",1.1190791114896,0.295324802470258,1.30207036943644,2.77142221487274,2.65914794847249
"184","S_838_S306",1.4693518454363,0.221867906075132,0,"184","1","184",0.298778993967596,0.286885938294801,0.520646900042728,1.98999874547903,2.23606797749979
"185","S_868_S274",1.4693518454363,0.196615039407218,0,"185","1","185",0.0159541965340243,0.331207068327355,0.212569235941243,1.68192108137754,1.10668191970032
"186","S_869_S241",1.4693518454363,0.249940978056472,0,"186","1","186",-0.13107516471632,0.329259074568986,0.118865813340152,1.58821765877645,1.56508458007329
"187","S_874_S217",1.4693518454363,0.207843239556352,0,"187","1","187",0.395257237749869,0.325267126295532,0.60310047730622,2.07245232274252,2.34034731932072
"188","S_881_S365",1.4693518454363,0.233333665079569,0,"188","1","188",0.777061333683232,0.318201367845907,1.0103949987628,2.4797468441991,2.78315768371374
"189","S_89_S199",1.4693518454363,-0.241824815441875,0,"189","1","189",-0.720383701139617,0.296799959730318,-0.962208516581491,0.507143328854808,0
"190","S_905_S248",1.4693518454363,-0.0224038825817066,0,"190","1","190",-0.782850891419519,0.284096960149458,-0.805254774001226,0.664097071435074,0.840896415253715
"191","S_927_S334",1.4693518454363,-0.132356419144023,0,"191","1","191",-0.878812171917631,0.302122993809851,-1.01116859106165,0.458183254374645,0
"192","S_984_S370",1.4693518454363,-0.0291043409898306,0,"192","1","192",-0.0506369455423011,0.269204329388632,-0.0797412865321317,1.38961055890417,1.49534878122122
"193","S_989_S196",1.4693518454363,0.0964906781207165,0,"193","1","193",-0.410410880583562,0.282807460016676,-0.313920202462846,1.15543164297345,1.25743342968294
"194","S_9_S300",1.4693518454363,-0.12409019772423,0,"194","1","194",1.33733430819611,0.298547213410608,1.21324411047188,2.68259595590817,2.78315768371374
"195","S_1001_S52_L003",1.4693518454363,0.0601102038439326,0,"195","1","195",1.04767372416775,0.310652851159441,1.10778392801168,2.57713577344798,2.65914794847249
"196","S_1004_S75_L003",1.4693518454363,0.0917766565308964,0,"196","1","196",1.31303343076639,0.309183241185247,1.40481008729729,2.87416193273359,2.89250760851908
"197","S_1010_S144",1.4693518454363,0.0394799794765664,0,"197","1","197",0.0851021140651774,0.276740639417936,0.124582093541744,1.59393393897804,1.49534878122122
"198","S_1012_S150",1.4693518454363,-0.112668136605601,0,"198","1","198",0.271001860600971,0.273995359772741,0.15833372399537,1.62768556943167,2.11474252688113
"199","S_1013_S145",1.4693518454363,0.0457344502352289,0,"199","1","199",-0.358302645443231,0.283689036988016,-0.312568195208002,1.1567836502283,1.49534878122122
"200","S_101_S15_L003",1.4693518454363,-0.174711960488693,0,"200","1","200",-0.38951268368212,0.296932715528851,-0.564224644170814,0.905127201265486,1
"201","S_1020_S139",1.4693518454363,0.0235635721813072,0,"201","1","201",-0.219424263542201,0.29149221086826,-0.195860691360894,1.27349115407541,1.22474487139159
"202","S_1022_S29",1.4693518454363,-0.166791521039811,0,"202","1","202",0.54568373053606,0.300405716675403,0.378892209496248,1.84824405493255,2.23606797749979
"203","S_1029_S66_L003",1.4693518454363,-0.115943518314666,0,"203","1","203",-0.666512983702287,0.300922490333973,-0.782456502016952,0.686895343419347,0
"204","S_1030_S13",1.4693518454363,-0.114594336207477,0,"204","1","204",0.807740801882149,0.28941452611938,0.693146465674672,2.16249831111097,2.34034731932072
"205","S_1036_S32",1.4693518454363,0.188002378473926,0,"205","1","205",0.256265793288203,0.301044710185159,0.444268171762129,1.91362001719843,1.77827941003892
"206","S_1041_S151",1.4693518454363,0.115144613549623,0,"206","1","206",0.990539849988881,0.274850274000068,1.1056844635385,2.5750363089748,2.89250760851908
"207","S_1053_S23",1.4693518454363,0.0381408470853407,0,"207","1","207",0.409815336203559,0.275397643294712,0.4479561832889,1.9173080287252,2.21336383940064
"208","S_1075_S38",1.4693518454363,-0.167865629530879,0,"208","1","208",0.609504272453054,0.303424859965572,0.441638642922175,1.91099048835847,2.11474252688113
"209","S_1076_S167",1.4693518454363,-0.233954635959534,0,"209","1","209",0.502943471970404,0.404739484899298,0.26898883601087,1.73834068144717,2.34034731932072
"210","S_107_S16",1.4693518454363,-0.225349367932983,0,"210","1","210",0.794579911833342,0.302329167663768,0.569230543900359,2.03858238933666,2.34034731932072
"211","S_1093_S116",1.4693518454363,0.0956428941718951,0,"211","1","211",0.471364289790056,0.311893904569151,0.567007183961951,2.03635902939825,2.34034731932072
"212","S_10_S169",1.4693518454363,-0.13627056129491,0,"212","1","212",0.600411083841496,0.279819403913308,0.464140522546586,1.93349236798289,1.8612097182042
"213","S_1118_S92",1.4693518454363,-0.0587117924488117,0,"213","1","213",-0.382696381920074,0.297859332553406,-0.441408174368886,1.02794367106741,1.49534878122122
"214","S_1125_S30_L003",1.4693518454363,0.0144078291944461,0,"214","1","214",-1.15648902838858,0.278340757339018,-1.14208119919414,0.327270646242162,0
"215","S_1134_S91",1.4693518454363,-0.111491564439129,0,"215","1","215",0.356303644027714,0.288863925043204,0.244812079588585,1.71416392502488,1.31607401295249
"216","S_1138_S159",1.4693518454363,-0.282233832343578,0,"216","1","216",0.747906793532855,0.405467218168046,0.465672961189277,1.93502480662558,2.34034731932072
"217","S_113_S7_L003",1.4693518454363,-0.279081006634227,0,"217","1","217",0.063927022150015,0.30040344725615,-0.215153984484212,1.25419786095209,1.18920711500272
"218","S_1140_S60_L003",1.4693518454363,0.00835802992755721,0,"218","1","218",0.551180436580318,0.29179026392206,0.559538466507876,2.02889031194418,2.05976714390712
"219","S_1154_S161",1.4693518454363,-0.0366697432487985,0,"219","1","219",0.420936401695536,0.29165926356538,0.384266658446738,1.85361850388304,1.96798967126543
"220","S_1160_S11",1.4693518454363,0.0153471945761307,0,"220","1","220",1.44635443402393,0.278193304035611,1.46170162860006,2.93105347403636,2.89250760851908
"221","S_1177_S24",1.4693518454363,0.136647140754124,0,"221","1","221",0.300378739964133,0.316008482311964,0.437025880718257,1.90637772615456,1.77827941003892
"222","S_1179_S105",1.4693518454363,0.0872505811709041,0,"222","1","222",0.960127761120487,0.325546370017118,1.04737834229139,2.51673018772769,2.51486685936587
"223","S_1200_S164",1.4693518454363,-0.162592533099135,0,"223","1","223",0.610429565608656,0.356264656020677,0.447837032509521,1.91718887794582,2.34034731932072
"224","S_1202_S72_L003",1.4693518454363,0.0826853972264337,0,"224","1","224",0.523498447144991,0.305437425693897,0.606183844371425,2.07553568980772,2.51486685936587
"225","S_1203_S53",1.4693518454363,0.0457262778392569,0,"225","1","225",-0.773002776107949,0.291623830939298,-0.727276498268692,0.742075347167608,0
"226","S_1210_S120",1.4693518454363,0.109875635307741,0,"226","1","226",-0.603131204256802,0.289555892011388,-0.493255568949061,0.976096276487239,1.25743342968294
"227","S_1213_S95_L003",1.4693518454363,-0.143891412684105,0,"227","1","227",0.631432665537636,0.295680908629578,0.487541252853531,1.95689309828983,2.11474252688113
"228","S_122_S43_L003",1.4693518454363,-0.401724893740436,0,"228","1","228",0.185657505681617,0.425898433928526,-0.216067388058819,1.25328445737748,1.56508458007329
"229","S_1247_S133",1.4693518454363,-0.0864544610435944,0,"229","1","229",-1.13334341548311,0.291938829504991,-1.21979787652671,0.249553968909594,0
"230","S_1257_S89",1.4693518454363,-0.101797725401555,0,"230","1","230",-0.306055390907514,0.282956140777504,-0.407853116309069,1.06149872912723,1.49534878122122
"231","S_125_S163",1.4693518454363,-0.298356952816414,0,"231","1","231",-0.952653261170741,0.316675102110264,-1.25101021398715,0.218341631449146,0
"232","S_1278_S20",1.4693518454363,-0.0673875212963219,0,"232","1","232",-1.00580388184731,0.283948027729119,-1.07319140314363,0.39616044229267,0
"233","S_1287_S146",1.4693518454363,-0.0980687948352071,0,"233","1","233",0.734775119007527,0.278641306893242,0.63670632417232,2.10605816960862,2.34034731932072
"234","S_1289_S164",1.4693518454363,-0.060514438558275,0,"234","1","234",0.813235913042952,0.286047844142,0.752721474484677,2.22207331992098,2.21336383940064
"235","S_1308_S183",1.4693518454363,-0.201543090699237,0,"235","1","235",0.291852442627676,0.394814149560157,0.0903093519284394,1.55966119736474,1.49534878122122
"236","S_1323_S36",1.4693518454363,-0.0122265158638741,0,"236","1","236",0.345778285725327,0.295992540681985,0.333551769861453,1.80290361529775,1.96798967126543
"237","S_1326_S53_L003",1.4693518454363,0.051780482129423,0,"237","1","237",0.999497809502692,0.279838744866097,1.05127829163212,2.52063013706841,2.78315768371374
"238","S_132_S41",1.4693518454363,-0.328850789061834,0,"238","1","238",-1.0928818567529,0.301552672661197,-1.42173264581474,0.0476191996215645,0
"239","S_1370_S76",1.4693518454363,-0.0561298988769395,0,"239","1","239",-1.14775898101693,0.290623348603109,-1.20388887989387,0.265462965542432,0
"240","S_1374_S132",1.4693518454363,-0.0111289638936861,0,"240","1","240",-1.34951775226103,0.305776655676036,-1.36064671615471,0.108705129281585,0
"241","S_1384_S78",1.4693518454363,-0.140156530130004,0,"241","1","241",-0.677822190188996,0.298605739173291,-0.817978720319,0.6513731251173,0
"242","S_1390_S94",1.4693518454363,-0.116065828723663,0,"242","1","242",0.664279074973824,0.284473424495356,0.54821324625016,2.01756509168646,2.65914794847249
"243","S_1393_S83_L003",1.4693518454363,-0.129757734055673,0,"243","1","243",-1.05238452562584,0.284241805058439,-1.18214225968151,0.287209585754791,0
"244","S_1395_S102",1.4693518454363,-0.13898291442899,0,"244","1","244",-0.456948972600753,0.303156690630876,-0.595931887029743,0.873419958406556,1.49534878122122
"245","S_1403_S130",1.4693518454363,-0.218936166398094,0,"245","1","245",-0.374679836575107,0.294902688147025,-0.593616002973201,0.875735842463099,1.31607401295249
"246","S_1405_S126",1.4693518454363,-0.105768913782146,0,"246","1","246",-0.777049548225733,0.297938571903582,-0.882818462007879,0.586533383428421,0
"247","S_1408_S17_L003",1.4693518454363,-0.138201467270184,0,"247","1","247",0.902926260966215,0.305916781500037,0.764724793696031,2.23407663913233,2.89250760851908
"248","S_1412_S125",1.4693518454363,-0.157191822483779,0,"248","1","248",-1.12313542551063,0.294699840363965,-1.28032724799441,0.189024597441887,0
"249","S_1413_S10_L003",1.4693518454363,-0.0910085345269785,0,"249","1","249",0.240067615854753,0.305162502930431,0.149059081327774,1.61841092676407,1.56508458007329
"250","S_141_S188",1.4693518454363,-0.231914617667827,0,"250","1","250",-0.0217151362816853,0.297381836507628,-0.253629753949512,1.21572209148679,1
"251","S_1434_S73_L003",1.4693518454363,-0.115092807982963,0,"251","1","251",-1.32608608032189,0.288502906977031,-1.44117888830485,0.0281729571314508,0
"252","S_1443_S64_L003",1.4693518454363,-0.0311001364205665,0,"252","1","252",0.410860323855659,0.284812661493887,0.379760187435093,1.84911203287139,1.56508458007329
"253","S_1462_S171",1.4693518454363,-0.229927872223011,0,"253","1","253",0.730940814184852,0.309520566712383,0.501012941961842,1.97036478739814,2.05976714390712
"254","S_1464_S64",1.4693518454363,-0.203342454518698,0,"254","1","254",0.197452411513111,0.285475272721643,-0.00589004300558649,1.46346180243071,1.25743342968294
"255","S_1467_S106",1.4693518454363,0.0663935798144833,0,"255","1","255",0.25424161543684,0.289703111172098,0.320635195251323,1.78998704068762,1.56508458007329
"256","S_1468_S139",1.4693518454363,-0.00412125226756779,0,"256","1","256",0.395426588524054,0.290563034852448,0.391305336256486,1.86065718169279,1.56508458007329
"257","S_1479_S2_L003",1.4693518454363,-0.0711126591361724,0,"257","1","257",0.0546672695351645,0.281583700105868,-0.0164453896010079,1.45290645583529,1.31607401295249
"258","S_147_S19",1.4693518454363,-0.226881518814529,0,"258","1","258",0.121280556265967,0.284401846579972,-0.105600962548563,1.36375088288774,1.49534878122122
"259","S_14_S3",1.4693518454363,-0.24073402401601,0,"259","1","259",-0.84873078132889,0.309273453605227,-1.0894648053449,0.379887040091399,0
"260","S_1506_S61",1.4693518454363,-0.0834939741120368,0,"260","1","260",-1.03731279968384,0.288085976846458,-1.12080677379587,0.348545071640428,0
"261","S_1516_S148",1.4693518454363,-0.258693579232604,0,"261","1","261",0.247418209146419,0.455063154780569,-0.0112753700861854,1.45807647535011,1.73205080756888
"262","S_151_S93",1.4693518454363,-0.287334648068469,0,"262","1","262",-0.436970879582008,0.307899374295417,-0.724305527650477,0.745046317785823,0
"263","S_1521_S18",1.4693518454363,-0.139838775700081,0,"263","1","263",0.263077570412783,0.306366592445992,0.123238794712702,1.592590640149,2.11474252688113
"264","S_1528_S47",1.4693518454363,-0.105752324530704,0,"264","1","264",0.314537902822353,0.280020370129962,0.208785578291649,1.67813742372795,2.11474252688113
"265","S_1531_S31_L003",1.4693518454363,-0.130157815893134,0,"265","1","265",-0.624394105770697,0.294360906900445,-0.754551921663831,0.714799923772469,0
"266","S_1532_S117",1.4693518454363,-0.113356033721274,0,"266","1","266",1.2867977446027,0.29235175711096,1.17344171088143,2.64279355631773,2.65914794847249
"267","S_1542_S44",1.4693518454363,-0.138237306563692,0,"267","1","267",-0.812416180320457,0.287150138085817,-0.950653486884149,0.518698358552151,0
"268","S_154_S162",1.4693518454363,-0.2553318350077,0,"268","1","268",0.244707060473703,0.297095426376482,-0.0106247745339964,1.4587270709023,1.65487545982344
"269","S_1552_S185",1.4693518454363,-0.0693383523118686,0,"269","1","269",-0.112231981651223,0.287141627075563,-0.181570333963091,1.28778151147321,1.31607401295249
"270","S_1561_S52",1.4693518454363,-0.0719807324160506,0,"270","1","270",-0.0915815215040233,0.28602835031431,-0.163562253920074,1.30578959151623,1.25743342968294
"271","S_1565_S74_L003",1.4693518454363,-0.114708690092458,0,"271","1","271",0.291974256434469,0.291038464380904,0.177265566342011,1.64661741177831,1.4142135623731
"272","S_1567_S13_L003",1.4693518454363,-0.162663670540762,0,"272","1","272",0.28648786285942,0.285891216586742,0.123824192318658,1.59317603775496,1.49534878122122
"273","S_159_S190",1.4693518454363,-0.231610359439326,0,"273","1","273",0.543748044175573,0.315314538586284,0.312137684736247,1.78148953017255,2.34034731932072
"274","S_1604_S168",1.4693518454363,-0.0206468853351087,0,"274","1","274",0.606748141001962,0.275113486421444,0.586101255666853,2.05545310110315,2.44948974278318
"275","S_1620_S26",1.4693518454363,-0.0348488604013002,0,"275","1","275",-0.69050223379675,0.281036071368362,-0.72535109419805,0.744000751238249,0
"276","S_1651_S111",1.4693518454363,-0.13712418178074,0,"276","1","276",-0.0509974401623353,0.290065081247948,-0.188121621943075,1.28123022349322,1.49534878122122
"277","S_1660_S143",1.4693518454363,0.147797104611142,0,"277","1","277",0.64111084892922,0.327472967115437,0.788907953540361,2.25825979897666,2.51486685936587
"278","S_1674_S49_L003",1.4693518454363,-0.0687631586438475,0,"278","1","278",-0.167534773272088,0.267005428380015,-0.236297931915936,1.23305391352036,1.25743342968294
"279","S_1675_S175",1.4693518454363,-0.0983490401166633,0,"279","1","279",-0.204542879131871,0.269843187859295,-0.302891919248535,1.16645992618776,1.4142135623731
"280","S_1678_S107",1.4693518454363,-0.141800836960206,0,"280","1","280",0.0883772800288273,0.269350629465232,-0.0534235569313786,1.41592828850492,1.31607401295249
"281","S_1687_S90_L003",1.4693518454363,-0.289516416515813,0,"281","1","281",-1.14817268570715,0.314763620724753,-1.43768910222296,0.031662743213335,0
"282","S_1691_S141",1.4693518454363,-0.24925051571432,0,"282","1","282",-0.270547238934688,0.29780725105047,-0.519797754649009,0.949554090787291,1.39157884185687
"283","S_1697_S147",1.4693518454363,-0.304934343066511,0,"283","1","283",0.123071457913297,0.487835546023396,-0.181862885153214,1.28748896028309,1.49534878122122
"284","S_169_S27",1.4693518454363,-0.195548438131338,0,"284","1","284",0.474176905649932,0.292241359506264,0.278628467518594,1.74798031295489,1.31607401295249
"285","S_16_S56_L003",1.4693518454363,-0.272064025979506,0,"285","1","285",0.791714208685336,0.324385029236759,0.51965018270583,1.98900202814213,2.23606797749979
"286","S_1725_S144",1.4693518454363,-0.313790005875454,0,"286","1","286",-0.16919609059914,0.492929311563735,-0.482986096474594,0.986365748961706,0.840896415253715
"287","S_1727_S30",1.4693518454363,-0.230815744086097,0,"287","1","287",0.069283180997906,0.301986560218113,-0.161532563088191,1.30781928234811,1.25743342968294
"288","S_1735_S172",1.4693518454363,-0.110352451092164,0,"288","1","288",0.54463482368098,0.295188450993612,0.434282372588816,1.90363421802512,1.56508458007329
"289","S_1740_S146",1.4693518454363,-0.19742289734221,0,"289","1","289",0.375276714464523,0.338685775310255,0.177853817122313,1.64720566255861,1.91682931273882
"290","S_1747_S48_L003",1.4693518454363,-0.224609628217432,0,"290","1","290",0.0649029769836072,0.304662028960408,-0.159706651233825,1.30964519420247,1.49534878122122
"291","S_1753_S75",1.4693518454363,-0.123411600113203,0,"291","1","291",0.147163783719485,0.288453181807511,0.0237521836062826,1.49310402904258,1.49534878122122
"292","S_1755_S134",1.4693518454363,-0.202737695188229,0,"292","1","292",-0.177892102419468,0.300700569777742,-0.380629797607697,1.0887220478286,1
"293","S_1757_S61_L003",1.4693518454363,-0.124111431860577,0,"293","1","293",0.140307366746919,0.277097898851712,0.0161959348863417,1.48554778032264,1.96798967126543
"294","S_177_S62",1.4693518454363,-0.181344060274172,0,"294","1","294",0.608391524330821,0.272359321903712,0.427047464056649,1.89639930949295,1.49534878122122
"295","S_1780_S45_L003",1.4693518454363,-0.157420304108715,0,"295","1","295",0.546617843224174,0.288636211495453,0.389197539115459,1.85854938455176,1.8612097182042
"296","S_1781_S84",1.4693518454363,-0.323158153505329,0,"296","1","296",0.363901415869237,0.450101865552906,0.0407432623639075,1.51009510780021,1.96798967126543
"297","S_1783_S150",1.4693518454363,-0.331120956169299,0,"297","1","297",-0.257452401430755,0.388241288598576,-0.588573357600054,0.880778487836246,0.840896415253715
"298","S_1799_S86",1.4693518454363,-0.220689584077511,0,"298","1","298",-0.0931378961871876,0.305171690521973,-0.313827480264699,1.1555243651716,1.31607401295249
"299","S_1800_S14_L003",1.4693518454363,-0.194501281660316,0,"299","1","299",-0.986161193299322,0.307761200700677,-1.18066247495964,0.288689370476661,0
"300","S_1811_S148",1.4693518454363,-0.102310249950538,0,"300","1","300",0.694440871579954,0.280675516894184,0.592130621629416,2.06148246706572,2.11474252688113
"301","S_181_S65",1.4693518454363,-0.308501732566553,0,"301","1","301",0.343013102260995,0.308980948898083,0.0345113696944416,1.50386321513074,1.62657656169779
"302","S_1822_S37",1.4693518454363,-0.112735698277763,0,"302","1","302",0.473543745587269,0.302230296457269,0.360808047309506,1.83015989274581,1.77827941003892
"303","S_1823_S3_L003",1.4693518454363,-0.24795471613169,0,"303","1","303",-0.0780857909414672,0.299749342346027,-0.326040507073157,1.14331133836314,1
"304","S_1824_S180",1.4693518454363,-0.122992073346417,0,"304","2","  1",-0.473632397458775,0.324396151370292,-0.596624470805192,0.872727374631108,NA
"305","S_1828_S156",1.4693518454363,-0.123578366114668,0,"305","1","304",-0.272447870406588,0.281133282345649,-0.396026236521255,1.07332560891504,1.18920711500272
"306","S_1834_S114",1.4693518454363,-0.181690822693679,0,"306","1","305",0.0728009656957573,0.287919133171553,-0.108889856997922,1.36046198843838,1.77827941003892
"307","S_1835_S57",1.4693518454363,-0.149617336645313,0,"307","1","306",-0.595489263516654,0.285965911099121,-0.745106600161966,0.724245245274334,0
"308","S_1845_S34",1.4693518454363,-0.0356236629986039,0,"308","1","307",1.08124057686335,0.306605429290578,1.04561691386474,2.51496875930104,2.51486685936587
"309","S_1855_S49",1.4693518454363,-0.238610984654236,0,"309","1","308",-0.208517948883604,0.288014085185517,-0.44712893353784,1.02222291189846,1
"310","S_1856_S51",1.4693518454363,-0.179636688449106,0,"310","1","309",-0.254664101723678,0.32425386148044,-0.434300790172784,1.03505105526352,0.840896415253715
"311","S_185_S72",1.4693518454363,-0.292591397510389,0,"311","1","310",-0.476776825739958,0.340137060012412,-0.769368223250347,0.699983622185953,0
"312","S_1861_S1_L003",1.4693518454363,-0.244772928099058,0,"312","1","311",1.12118830136245,0.293348450260726,0.876415373263391,2.34576721869969,2.51486685936587
"313","S_1871_S186",1.4693518454363,-0.145544643972152,0,"313","1","312",0.816282864148133,0.286981402061559,0.670738220175981,2.14009006561228,1.73205080756888
"314","S_188_S79",1.4693518454363,-0.308416467729467,0,"314","1","313",0.333873098558894,0.342221077293437,0.0254566308294275,1.49480847626573,1.18920711500272
"315","S_1909_S132",1.4693518454363,-0.197535960015447,0,"315","1","314",0.31706758360101,0.284758135108601,0.119531623585563,1.58888346902186,2.05976714390712
"316","S_190_S2",1.4693518454363,-0.349456228164544,0,"316","1","315",0.829390310401752,0.345878101034124,0.479934082237207,1.94928592767351,2.23606797749979
"317","S_1910_S23_L003",1.4693518454363,-0.0893639725855115,0,"317","1","316",0.135796768422396,0.285559392845423,0.0464327958368841,1.51578464127318,1.49534878122122
"318","S_1921_S54",1.4693518454363,-0.118177991546345,0,"318","1","317",-0.84736291660207,0.290406542663138,-0.965540908148415,0.503810937287885,0
"319","S_1934_S21_L003",1.4693518454363,-0.251748418313017,0,"319","1","318",1.11941549723814,0.301724405176604,0.867667078925124,2.33701892436142,2.89250760851908
"320","S_1935_S15",1.4693518454363,-0.207636790282069,0,"320","1","319",0.275429983416358,0.306616433321682,0.0677931931342892,1.53714503857059,1.49534878122122
"321","S_1939_S59",1.4693518454363,-0.224245920996941,0,"321","1","320",0.676367868291339,0.300536300729099,0.452121947294397,1.9214737927307,2.11474252688113
"322","S_1945_S21",1.4693518454363,-0.25687927149787,0,"322","1","321",0.486441923300623,0.320649519247306,0.229562651802754,1.69891449723905,2.21336383940064
"323","S_1946_S184",1.4693518454363,-0.283351390466174,0,"323","1","322",-0.0448933886725725,0.321899922992254,-0.328244779138746,1.14110706629755,1.31607401295249
"324","S_1950_S66",1.4693518454363,-0.284019997232852,0,"324","1","323",-1.05913253663903,0.302662513225655,-1.34315253387189,0.126199311564414,0
"325","S_1955_S145",1.4693518454363,-0.338114056439296,0,"325","1","324",0.104227614554875,0.489487460602728,-0.233886441884421,1.23546540355188,1.45647531512197
"326","S_1956_S127",1.4693518454363,-0.320267630665583,0,"326","1","325",-0.396465040629734,0.320775374792557,-0.716732671295317,0.752619174140982,0
"327","S_1971_S104",1.4693518454363,-0.368114821137259,0,"327","1","326",1.05976633109964,0.334946133798973,0.691651509962384,2.16100335539868,2.11474252688113
"328","S_1998_S79_L003",1.4693518454363,-0.329211703581015,0,"328","1","327",-0.79551091374588,0.315195727260291,-1.12472261732689,0.344629228109405,0
"329","S_199_S59_L003",1.4693518454363,-0.373672901780907,0,"329","1","328",-0.0730780961945241,0.309948267927091,-0.446750997975431,1.02260084746087,1
"330","S_1_S123",1.4693518454363,-0.230437322370416,0,"330","1","329",-0.681356990444051,0.353413202288154,-0.911794312814467,0.557557532621833,0
"331","S_2005_S22",1.4693518454363,-0.331498295531418,0,"331","1","330",0.800144397043088,0.307283397003515,0.46864610151167,1.93799794694797,2.23606797749979
"332","S_2008_S85_L003",1.4693518454363,-0.306818143633873,0,"332","1","331",0.151462379917766,0.304350483622201,-0.155355763716108,1.31399608172019,1.31607401295249
"333","S_2025_S28",1.4693518454363,-0.232969080852806,0,"333","1","332",-0.0176966913618551,0.306046302677547,-0.250665772214661,1.21868607322164,1.25743342968294
"334","S_2029_S18_L003",1.4693518454363,-0.25684001082091,0,"334","1","333",1.01867633916945,0.29740861467075,0.761836328348539,2.23118817378484,2.51486685936587
"335","S_2031_S70",1.4693518454363,-0.249098697336237,0,"335","1","334",-0.457498694655149,0.298524477827831,-0.706597391991386,0.762754453444914,0
"336","S_2038_S118",1.4693518454363,-0.214726158673406,0,"336","1","335",1.23875949625776,0.295200926543275,1.02403333758435,2.49338518302065,2.44948974278318
"337","S_2075_S187",1.4693518454363,-0.293843392233399,0,"337","1","336",-0.296062230734461,0.399477377290099,-0.58990562296786,0.87944622246844,0
"338","S_2076_S5_L003",1.4693518454363,-0.229541265468896,0,"338","1","337",0.473117969620623,0.310889505320129,0.243576704151727,1.71292854958803,1.77827941003892
"339","S_2077_S82_L003",1.4693518454363,-0.308407997749542,0,"339","1","338",-0.372963488641736,0.318883988994717,-0.681371486391278,0.787980359045022,0.840896415253715
"340","S_2080_S6_L003",1.4693518454363,-0.215140969162659,0,"340","1","339",1.06370977178869,0.304299940818237,0.848568802626028,2.31792064806233,2.51486685936587
"341","S_2083_S65_L003",1.4693518454363,-0.259142017838084,0,"341","1","340",-0.0903481220476647,0.30331521992843,-0.349490139885749,1.11986170555055,1.31607401295249
"342","S_2089_S17",1.4693518454363,-0.293847593437093,0,"342","1","341",-0.9640282810098,0.320731172921772,-1.25787587444689,0.211475970989407,0
"343","S_2096_S54_L003",1.4693518454363,-0.279595242876501,0,"343","1","342",0.690725385112123,0.312210623254888,0.411130142235621,1.88048198767192,2.51486685936587
"344","S_2098_S191",1.4693518454363,-0.170431247538422,0,"344","1","343",0.461018741232401,0.277239626803378,0.290587493693979,1.75993933913028,1.31607401295249
"345","S_2108_S154",1.4693518454363,-0.307541572047719,0,"345","1","344",0.484175670520103,0.35495323140846,0.176634098472384,1.64598594390868,1.77827941003892
"346","S_210_S177",1.4693518454363,-0.00175913347879883,0,"346","1","345",-1.37560346093887,0.294218573232942,-1.37736259441767,0.091989251018628,0
"347","S_2120_S134",1.4693518454363,-0.330378138802229,0,"347","1","346",-0.482514394851236,0.375429224240482,-0.812892533653465,0.656459311782834,0
"348","S_2124_S101",1.4693518454363,-0.36879253594586,0,"348","1","347",-0.575231736852826,0.32624833268699,-0.944024272798686,0.525327572637614,0
"349","S_2125_S140",1.4693518454363,-0.305331409503976,0,"349","1","348",-0.997211068276206,0.306465763280241,-1.30254247778018,0.166809367656118,0
"350","S_2126_S35",1.4693518454363,-0.263013563137561,0,"350","1","349",0.16214003192759,0.289126238001767,-0.10087353120997,1.36847831422633,1.31607401295249
"351","S_212_S12",1.4693518454363,0.0906081928352492,0,"351","1","350",-1.37052284803482,0.318010285408627,-1.27991465519957,0.189437190236732,0
"352","S_2130_S16_L003",1.4693518454363,-0.274653997621128,0,"352","1","351",0.298857999919025,0.293528682487691,0.0242040022978973,1.4935558477342,1.96798967126543
"353","S_2138_S112",1.4693518454363,-0.178844360260337,0,"353","1","352",0.75566943317007,0.275295253104706,0.576825072909733,2.04617691834603,2.23606797749979
"354","S_2139_S60",1.4693518454363,-0.272592359881398,0,"354","1","353",-0.107090538123477,0.329959876472048,-0.379682898004875,1.08966894743142,1.18920711500272
"355","S_2149_S9_L003",1.4693518454363,-0.28238120578296,0,"355","1","354",-1.04589337289821,0.294892199016964,-1.32827457868117,0.141077266755132,0
"356","S_2157_S122",1.4693518454363,-0.313204152188981,0,"356","1","355",-0.218057227922425,0.323057633056069,-0.531261380111406,0.938090465324894,1.18920711500272
"357","S_2162_S4_L003",1.4693518454363,-0.219267719634206,0,"357","1","356",0.692284071175818,0.299225269748491,0.473016351541612,1.94236819697791,2.05976714390712
"358","S_2167_S81_L003",1.4693518454363,-0.333876695092021,0,"358","1","357",-0.689973711125991,0.323845534194068,-1.02385040621801,0.445501439218288,0
"359","S_2177_S11_L003",1.4693518454363,-0.306457103686734,0,"359","1","358",0.0411503276126399,0.308833178422169,-0.265306776074095,1.20404506936221,1.25743342968294
"360","S_2194_S133",1.4693518454363,-0.309327662184668,0,"360","1","359",0.456719655453659,0.31920613427537,0.147391993268991,1.61674383870529,1.8612097182042
