"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"183","S_831_S353",1.11275108194162,0.492697515304384,0,"183","1","183",1.04592273558554,0.2713078379604,1.53862025088992,2.65137133283154,2.65914794847249
"184","S_838_S306",1.11275108194162,0.437997148022931,0,"184","1","184",0.755837160472535,0.263448207157961,1.19383430849547,2.30658539043708,2.23606797749979
"185","S_868_S274",1.11275108194162,0.586842040536081,0,"185","1","185",-0.332399397122282,0.285541617819416,0.254442643413799,1.36719372535542,1.10668191970032
"186","S_869_S241",1.11275108194162,0.566909974132752,0,"186","1","186",0.0466811669901472,0.283548517768058,0.613591141122899,1.72634222306452,1.56508458007329
"187","S_874_S217",1.11275108194162,0.590300188100269,0,"187","1","187",0.44526541765002,0.291016961153438,1.03556560575029,2.14831668769191,2.34034731932072
"188","S_881_S365",1.11275108194162,0.558278392408774,0,"188","1","188",1.00071344553548,0.289634983621969,1.55899183794425,2.67174291988587,2.78315768371374
"189","S_89_S199",1.11275108194162,0.0851605932472541,0,"189","1","189",-0.9117282920895,0.278696541113438,-0.826567698842245,0.286183383099371,0
"190","S_905_S248",1.11275108194162,0.364992419012808,0,"190","1","190",-0.585263515392071,0.261319957177811,-0.220271096379264,0.892479985562353,0.840896415253715
"191","S_927_S334",1.11275108194162,0.193985895073831,0,"191","1","191",-1.14648452165758,0.272361004244132,-0.952498626583753,0.160252455357864,0
"192","S_984_S370",1.11275108194162,0.401549140472519,0,"192","1","192",-0.150499850577161,0.259968774712176,0.251049289895358,1.36380037183697,1.49534878122122
"193","S_989_S196",1.11275108194162,0.382234118730572,0,"193","1","193",-0.417163115396131,0.250390777134807,-0.0349289966655586,1.07782208527606,1.25743342968294
"194","S_9_S300",1.11275108194162,0.197150432756826,0,"194","1","194",1.4961014482123,0.269659029862539,1.69325188096913,2.80600296291074,2.78315768371374
"195","S_1001_S52_L003",1.11275108194162,0.543392659948644,0,"195","1","195",1.13033863212898,0.283490215951033,1.67373129207763,2.78648237401924,2.65914794847249
"196","S_1004_S75_L003",1.11275108194162,0.537877662733978,0,"196","1","196",1.08247805932412,0.285691681581279,1.6203557220581,2.73310680399971,2.89250760851908
"197","S_1010_S144",1.11275108194162,0.424916095286549,0,"197","1","197",-0.159128037080503,0.267589720770548,0.265788058206046,1.37853914014766,1.49534878122122
"198","S_1012_S150",1.11275108194162,0.29686584040929,0,"198","1","198",0.430882368408269,0.265486012356377,0.727748208817559,1.84049929075918,2.11474252688113
"199","S_1013_S145",1.11275108194162,0.45256114931462,0,"199","1","199",-0.243180217317831,0.266539457362841,0.209380931996789,1.32213201393841,1.49534878122122
"200","S_101_S15_L003",1.11275108194162,0.277299661375078,0,"200","1","200",-0.388316060399618,0.287098721003828,-0.111016399024541,1.00173468291708,1
"201","S_1020_S139",1.11275108194162,0.565016166706737,0,"201","1","201",-0.308616842589283,0.294671362278924,0.256399324117455,1.36915040605907,1.22474487139159
"202","S_1022_S29",1.11275108194162,0.277497032791728,0,"202","1","202",0.749137236674892,0.267049843714233,1.02663426946662,2.13938535140824,2.23606797749979
"203","S_1029_S66_L003",1.11275108194162,0.331088384409675,0,"203","1","203",-1.22617156789607,0.281126415994598,-0.895083183486391,0.217667898455225,0
"204","S_1030_S13",1.11275108194162,0.27829439953561,0,"204","1","204",0.631266769648549,0.268063080253829,0.909561169184159,2.02231225112578,2.34034731932072
"205","S_1036_S32",1.11275108194162,0.562455944607112,0,"205","1","205",0.210868697613561,0.296912225547855,0.773324642220673,1.88607572416229,1.77827941003892
"206","S_1041_S151",1.11275108194162,0.386406657518812,0,"206","1","206",1.36337477482713,0.261837232798759,1.74978143234594,2.86253251428756,2.89250760851908
"207","S_1053_S23",1.11275108194162,0.441038097420743,0,"207","1","207",0.264829560918726,0.26224251922728,0.705867658339469,1.81861874028109,2.21336383940064
"208","S_1075_S38",1.11275108194162,0.119168726811729,0,"208","1","208",0.793795497379368,0.281977075292811,0.912964224191097,2.02571530613271,2.11474252688113
"209","S_1076_S167",1.11275108194162,0.0133345973219927,0,"209","1","209",0.784874599159784,0.408334533751635,0.798209196481777,1.91096027842339,2.34034731932072
"210","S_107_S16",1.11275108194162,0.221702902611687,0,"210","1","210",0.730840780074627,0.26748977341578,0.952543682686314,2.06529476462793,2.34034731932072
"211","S_1093_S116",1.11275108194162,0.526845492754337,0,"211","1","211",0.438858003759165,0.283012859718601,0.965703496513501,2.07845457845512,2.34034731932072
"212","S_10_S169",1.11275108194162,0.255705527343722,0,"212","1","212",0.338029988678867,0.27246153463245,0.593735516022589,1.70648659796421,1.8612097182042
"213","S_1118_S92",1.11275108194162,0.25336939691968,0,"213","1","213",0.112039425096019,0.288549848412012,0.365408822015699,1.47815990395732,1.49534878122122
"214","S_1125_S30_L003",1.11275108194162,0.434024151181253,0,"214","1","214",-1.3975256691489,0.265376800252328,-0.963501517967652,0.149249563973965,0
"215","S_1134_S91",1.11275108194162,0.337988209095178,0,"215","1","215",0.0731390313542681,0.273187982730849,0.411127240449446,1.52387832239106,1.31607401295249
"216","S_1138_S159",1.11275108194162,0.0486799071845645,0,"216","1","216",0.825586388764375,0.385703650558138,0.87426629594894,1.98701737789056,2.34034731932072
"217","S_113_S7_L003",1.11275108194162,0.0551864019249934,0,"217","1","217",-0.0283803841804535,0.267913631283398,0.02680601774454,1.13955709968616,1.18920711500272
"218","S_1140_S60_L003",1.11275108194162,0.513367873898943,0,"218","1","218",0.381318956877984,0.275774937789641,0.894686830776928,2.00743791271854,2.05976714390712
"219","S_1154_S161",1.11275108194162,0.402796962848465,0,"219","1","219",0.287220265289907,0.264772672399687,0.690017228138372,1.80276831007999,1.96798967126543
"220","S_1160_S11",1.11275108194162,0.419340385129654,0,"220","1","220",1.42412047536381,0.272058014642653,1.84346086049346,2.95621194243508,2.89250760851908
"221","S_1177_S24",1.11275108194162,0.576231658317012,0,"221","1","221",0.131529936586877,0.303780998461169,0.707761594903889,1.82051267684551,1.77827941003892
"222","S_1179_S105",1.11275108194162,0.534907680629529,0,"222","1","222",0.933209486698737,0.295499315816602,1.46811716732827,2.58086824926988,2.51486685936587
"223","S_1200_S164",1.11275108194162,0.102640128016541,0,"223","1","223",0.746441873803672,0.341546144242583,0.849082001820213,1.96183308376183,2.34034731932072
"224","S_1202_S72_L003",1.11275108194162,0.52662189278571,0,"224","1","224",0.551728501972543,0.290321727919979,1.07835039475825,2.19110147669987,2.51486685936587
"225","S_1203_S53",1.11275108194162,0.441875521247318,0,"225","1","225",-1.13362700301036,0.273889477238946,-0.691751481763039,0.420999600178578,0
"226","S_1210_S120",1.11275108194162,0.47588299475508,0,"226","1","226",-0.490121820696271,0.275528621359764,-0.0142388259411911,1.09851225600043,1.25743342968294
"227","S_1213_S95_L003",1.11275108194162,0.299900358970642,0,"227","1","227",0.67814559855359,0.262968448145612,0.978045957524232,2.09079703946585,2.11474252688113
"228","S_122_S43_L003",1.11275108194162,-0.052162083351274,0,"228","1","228",0.209473290084126,0.407777878736218,0.157311206732852,1.27006228867447,1.56508458007329
"229","S_1247_S133",1.11275108194162,0.35117297339579,0,"229","1","229",-1.314227789287,0.267779325891771,-0.963054815891209,0.149696266050407,0
"230","S_1257_S89",1.11275108194162,0.282665742346627,0,"230","1","230",-0.141414212479222,0.263986967963462,0.141251529867405,1.25400261180902,1.49534878122122
"231","S_125_S163",1.11275108194162,-0.0177035940611894,0,"231","1","231",-0.979464160540802,0.298568196838306,-0.997167754601992,0.115583327339625,0
"232","S_1278_S20",1.11275108194162,0.266397952845404,0,"232","1","232",-1.22230218769724,0.255629617804841,-0.955904234851841,0.156846847089776,0
"233","S_1287_S146",1.11275108194162,0.236366269930639,0,"233","1","233",0.925892421126433,0.265239111421801,1.16225869105707,2.27500977299869,2.34034731932072
"234","S_1289_S164",1.11275108194162,0.358485760273012,0,"234","1","234",0.941929846905729,0.270858842384445,1.30041560717874,2.41316668912036,2.21336383940064
"235","S_1308_S183",1.11275108194162,0.0524618085476476,0,"235","1","235",0.254180718612277,0.374841975113761,0.306642527159924,1.41939360910154,1.49534878122122
"236","S_1323_S36",1.11275108194162,0.35836812131652,0,"236","1","236",0.625099769978615,0.262364768442403,0.983467891295135,2.09621897323675,1.96798967126543
"237","S_1326_S53_L003",1.11275108194162,0.379944485996756,0,"237","1","237",1.205956148128,0.277001713657591,1.58590063412475,2.69865171606637,2.78315768371374
"238","S_132_S41",1.11275108194162,0.107899984069303,0,"238","1","238",-1.02503262840314,0.280354575110913,-0.917132644333837,0.195618437607779,0
"239","S_1370_S76",1.11275108194162,0.237057748011581,0,"239","1","239",-1.20003093215486,0.255777438525352,-0.962973184143281,0.149777897798335,0
"240","S_1374_S132",1.11275108194162,0.333341490647193,0,"240","1","240",-1.45258316303414,0.258151635572038,-1.11924167238695,0,0
"241","S_1384_S78",1.11275108194162,0.285441794344713,0,"241","1","241",-1.04666099220263,0.28401815004147,-0.76121919785792,0.351531884083696,0
"242","S_1390_S94",1.11275108194162,0.205226684761725,0,"242","1","242",0.823759236534855,0.267624012953269,1.02898592129658,2.1417370032382,2.65914794847249
"243","S_1393_S83_L003",1.11275108194162,0.150091214520903,0,"243","1","243",-1.12944525672922,0.267301663808568,-0.97935404220832,0.133397039733297,0
"244","S_1395_S102",1.11275108194162,0.219627022648714,0,"244","1","244",-0.0932335069863814,0.294359227819998,0.126393515662332,1.23914459760395,1.49534878122122
"245","S_1403_S130",1.11275108194162,0.092107500557749,0,"245","1","245",-0.0407325501032854,0.279444712193968,0.0513749504544636,1.16412603239608,1.31607401295249
"246","S_1405_S126",1.11275108194162,0.280613999742963,0,"246","1","246",-1.08699332986632,0.284604319977457,-0.806379330123356,0.30637175181826,0
"247","S_1408_S17_L003",1.11275108194162,0.320337493534847,0,"247","1","247",1.22363751255115,0.286424275214078,1.543975006086,2.65672608802761,2.89250760851908
"248","S_1412_S125",1.11275108194162,0.22872273427343,0,"248","1","248",-1.2523663906188,0.268862812681151,-1.02364365634537,0.0891074255962478,0
"249","S_1413_S10_L003",1.11275108194162,0.125584916628841,0,"249","1","249",0.376107426160724,0.269380844776507,0.501692342789565,1.61444342473118,1.56508458007329
"250","S_141_S188",1.11275108194162,0.0640023975789409,0,"250","1","250",-0.142112377018855,0.299107748482902,-0.0781099794399138,1.0346411025017,1
"251","S_1434_S73_L003",1.11275108194162,0.18174494137777,0,"251","1","251",-1.27758966501881,0.276877384119241,-1.09584472364104,0.0169063583005724,0
"252","S_1443_S64_L003",1.11275108194162,0.347486359279994,0,"252","1","252",0.307418799022721,0.288612124116672,0.654905158302715,1.76765624024433,1.56508458007329
"253","S_1462_S171",1.11275108194162,0.0434896434481785,0,"253","1","253",0.629497081307761,0.269566506962284,0.67298672475594,1.78573780669756,2.05976714390712
"254","S_1464_S64",1.11275108194162,0.112553483943193,0,"254","1","254",0.198101152434422,0.258797369805315,0.310654636377616,1.42340571831923,1.25743342968294
"255","S_1467_S106",1.11275108194162,0.40343620848309,0,"255","1","255",-0.0113966874655441,0.272851364769945,0.392039521017546,1.50479060295916,1.56508458007329
"256","S_1468_S139",1.11275108194162,0.184532069687629,0,"256","1","256",0.11362811316609,0.273255319312156,0.298160182853719,1.41091126479534,1.56508458007329
"257","S_1479_S2_L003",1.11275108194162,0.224144384585202,0,"257","1","257",-0.161189239684363,0.273121212980403,0.0629551449008396,1.17570622684246,1.31607401295249
"258","S_147_S19",1.11275108194162,0.168442857962421,0,"258","1","258",0.183688246721677,0.258008041288506,0.352131104684097,1.46488218662571,1.49534878122122
"259","S_14_S3",1.11275108194162,0.0948952227942254,0,"259","1","259",-0.795300532600327,0.280638372306064,-0.700405309806101,0.412345772135515,0
"260","S_1506_S61",1.11275108194162,0.390277281166579,0,"260","1","260",-1.2047034529876,0.274869760055002,-0.814426171821019,0.298324910120598,0
"261","S_1516_S148",1.11275108194162,-0.000125568742679216,0,"261","1","261",0.461091996769168,0.450007646246106,0.460966428026489,1.57371750996811,1.73205080756888
"262","S_151_S93",1.11275108194162,0.140778902684382,0,"262","1","262",-0.854700890524411,0.267264870481081,-0.713921987840029,0.398829094101587,0
"263","S_1521_S18",1.11275108194162,0.274331196762279,0,"263","1","263",0.481222108858437,0.292514322380021,0.755553305620716,1.86830438756233,2.11474252688113
"264","S_1528_S47",1.11275108194162,0.26291729417581,0,"264","1","264",0.526172536801538,0.265615690429478,0.789089830977348,1.90184091291896,2.11474252688113
"265","S_1531_S31_L003",1.11275108194162,0.187827739669159,0,"265","1","265",-0.98182333631855,0.273418071735493,-0.793995596649391,0.318755485292226,0
"266","S_1532_S117",1.11275108194162,0.258706191729682,0,"266","1","266",1.28822738313354,0.26391783524112,1.54693357486322,2.65968465680483,2.65914794847249
"267","S_1542_S44",1.11275108194162,0.195917160647158,0,"267","1","267",-1.07308621850522,0.262754398123015,-0.877169057858066,0.235582024083551,0
"268","S_154_S162",1.11275108194162,0.129595409560863,0,"268","1","268",0.254362781842129,0.269397246000141,0.383958191402992,1.49670927334461,1.65487545982344
"269","S_1552_S185",1.11275108194162,0.383102689753495,0,"269","1","269",-0.224925799364254,0.271271180351752,0.158176890389242,1.27092797233086,1.31607401295249
"270","S_1561_S52",1.11275108194162,0.188277983513854,0,"270","1","270",-0.0383631396914106,0.271408500190774,0.149914843822444,1.26266592576406,1.25743342968294
"271","S_1565_S74_L003",1.11275108194162,0.0921705543214804,0,"271","1","271",0.300192426045754,0.279118079468587,0.392362980367234,1.50511406230885,1.4142135623731
"272","S_1567_S13_L003",1.11275108194162,0.119725442630816,0,"272","1","272",0.26837281779345,0.269503981280411,0.388098260424266,1.50084934236588,1.49534878122122
"273","S_159_S190",1.11275108194162,0.0857255831307493,0,"273","1","273",0.90332941273488,0.295288642646176,0.989054995865629,2.10180607780725,2.34034731932072
"274","S_1604_S168",1.11275108194162,0.311789749333682,0,"274","1","274",0.933077058814984,0.260719966585751,1.24486680814867,2.35761789009028,2.44948974278318
"275","S_1620_S26",1.11275108194162,0.230756036494703,0,"275","1","275",-1.123019219649,0.261316713133577,-0.892263183154296,0.22048789878732,0
"276","S_1651_S111",1.11275108194162,0.208751100447237,0,"276","1","276",0.22754878745583,0.265651483027271,0.436299887903067,1.54905096984468,1.49534878122122
"277","S_1660_S143",1.11275108194162,0.461498653597994,0,"277","1","277",0.530127554266933,0.285580431218522,0.991626207864927,2.10437728980654,2.51486685936587
"278","S_1674_S49_L003",1.11275108194162,0.234204432197751,0,"278","1","278",-0.00385151754856178,0.255456801317934,0.230352914649189,1.34310399659081,1.25743342968294
"279","S_1675_S175",1.11275108194162,0.205518087947632,0,"279","1","279",0.0295070553964443,0.261902651938171,0.235025143344077,1.34777622528569,1.4142135623731
"280","S_1678_S107",1.11275108194162,0.292942560375572,0,"280","1","280",-0.180266025799836,0.261639214291439,0.112676534575737,1.22542761651735,1.31607401295249
"281","S_1687_S90_L003",1.11275108194162,0.146688143441813,0,"281","1","281",-1.21029340913379,0.275307201063164,-1.06360526569198,0.0491458162496392,0
"282","S_1691_S141",1.11275108194162,0.13422068184024,0,"282","1","282",-0.0762948367089655,0.276341180109086,0.0579258451312749,1.17067692707289,1.39157884185687
"283","S_1697_S147",1.11275108194162,-0.087373308980817,0,"283","1","283",0.25307930181298,0.497197751490847,0.165705992832163,1.27845707477378,1.49534878122122
"284","S_169_S27",1.11275108194162,0.122596052471799,0,"284","1","284",0.162184948134413,0.281700648181792,0.284781000606212,1.39753208254783,1.31607401295249
"285","S_16_S56_L003",1.11275108194162,0.212628562128304,0,"285","1","285",0.897752178651016,0.29891106192625,1.11038074077932,2.22313182272094,2.23606797749979
"286","S_1725_S144",1.11275108194162,-0.10597220420476,0,"286","1","286",-0.0828679502686147,0.510020707134626,-0.188840154473375,0.923910927468242,0.840896415253715
"287","S_1727_S30",1.11275108194162,0.105537827716635,0,"287","1","287",0.0303012722231649,0.268864096104938,0.1358390999398,1.24859018188142,1.25743342968294
"288","S_1735_S172",1.11275108194162,0.187323047296117,0,"288","1","288",0.540883022208983,0.267691099294937,0.7282060695051,1.84095715144672,1.56508458007329
"289","S_1740_S146",1.11275108194162,0.0354400473346771,0,"289","1","289",0.635532606165946,0.325269246976308,0.670972653500623,1.78372373544224,1.91682931273882
"290","S_1747_S48_L003",1.11275108194162,0.0975600047466795,0,"290","1","290",0.150009707824629,0.273011169523305,0.247569712571308,1.36032079451293,1.49534878122122
"291","S_1753_S75",1.11275108194162,0.299438889413395,0,"291","1","291",-0.0468439697134102,0.26916608421636,0.252594919699984,1.3653460016416,1.49534878122122
"292","S_1755_S134",1.11275108194162,-0.00650490667112258,0,"292","1","292",-0.0903512479655831,0.279403614746215,-0.0968561546367057,1.01589492730491,1
"293","S_1757_S61_L003",1.11275108194162,0.205994951098326,0,"293","1","293",0.441927492391998,0.258254771727874,0.647922443490324,1.76067352543194,1.96798967126543
"294","S_177_S62",1.11275108194162,0.10989577202237,0,"294","1","294",0.337111389486073,0.26175926407515,0.447007161508443,1.55975824345006,1.49534878122122
"295","S_1780_S45_L003",1.11275108194162,0.138788281596734,0,"295","1","295",0.565964239302484,0.272527118135327,0.704752520899219,1.81750360284084,1.8612097182042
"296","S_1781_S84",1.11275108194162,-0.0594196965358852,0,"296","1","296",0.537305268547495,0.449474965450609,0.47788557201161,1.59063665395323,1.96798967126543
"297","S_1783_S150",1.11275108194162,-0.000283105757194646,0,"297","1","297",-0.179728184230015,0.379270340692133,-0.18001128998721,0.932739791954407,0.840896415253715
"298","S_1799_S86",1.11275108194162,0.192775935065881,0,"298","1","298",-0.136670679760265,0.27765315270378,0.056105255305616,1.16885633724723,1.31607401295249
"299","S_1800_S14_L003",1.11275108194162,0.235738185728549,0,"299","1","299",-1.10935834685104,0.295225531507587,-0.873620161122493,0.239130920819124,0
"300","S_1811_S148",1.11275108194162,0.265366884931232,0,"300","1","300",0.715452937861333,0.26825230973177,0.980819822792565,2.09357090473418,2.11474252688113
"301","S_181_S65",1.11275108194162,-0.00559525760935432,0,"301","1","301",0.564036543435656,0.273107697794748,0.558441285826302,1.67119236776792,1.62657656169779
"302","S_1822_S37",1.11275108194162,0.261414408011505,0,"302","1","302",0.35434539510227,0.275803986187422,0.615759803113775,1.72851088505539,1.77827941003892
"303","S_1823_S3_L003",1.11275108194162,0.0427592821210019,0,"303","1","303",-0.238017608765706,0.275893641012381,-0.195258326644704,0.917492755296913,1
"304","S_1824_S180",1.11275108194162,0.213275715423442,0,"304","2","  1",-0.635208408616721,0.297514771229103,-0.42193269319328,0.690818388748337,NA
"305","S_1828_S156",1.11275108194162,0.148479668682212,0,"305","1","304",0.0394651638660012,0.251546137148203,0.187944832548214,1.30069591448983,1.18920711500272
"306","S_1834_S114",1.11275108194162,0.253052498479808,0,"306","1","305",0.14917027138538,0.278814721191563,0.402222769865188,1.5149738518068,1.77827941003892
"307","S_1835_S57",1.11275108194162,0.213807375282045,0,"307","1","306",-0.926108234554229,0.255893424799928,-0.712300859272184,0.400450222669433,0
"308","S_1845_S34",1.11275108194162,0.388182426604723,0,"308","1","307",0.987808839979055,0.284814272331533,1.37599126658378,2.4887423485254,2.51486685936587
"309","S_1855_S49",1.11275108194162,0.227777640314199,0,"309","1","308",-0.343527601445408,0.280535759680855,-0.115749961131209,0.997001120810407,1
"310","S_1856_S51",1.11275108194162,0.230036405168425,0,"310","1","309",-0.361402891801252,0.291299616110833,-0.131366486632827,0.981384595308789,0.840896415253715
"311","S_185_S72",1.11275108194162,0.0282648139989072,0,"311","1","310",-0.591833118422608,0.293696577413133,-0.563568304423701,0.549182777517916,0
"312","S_1861_S1_L003",1.11275108194162,0.207468615411255,0,"312","1","311",1.06779020952627,0.263540098674425,1.27525882493752,2.38800990687914,2.51486685936587
"313","S_1871_S186",1.11275108194162,0.288626448677933,0,"313","1","312",0.585578146180532,0.273943239102636,0.874204594858465,1.98695567680008,1.73205080756888
"314","S_188_S79",1.11275108194162,0.213274176740688,0,"314","1","313",0.136335915956618,0.300020869288615,0.349610092697306,1.46236117463892,1.18920711500272
"315","S_1909_S132",1.11275108194162,0.206897336975121,0,"315","1","314",0.481967423369495,0.262231843869227,0.688864760344615,1.80161584228623,2.05976714390712
"316","S_190_S2",1.11275108194162,0.173094916693864,0,"316","1","315",0.525978632306361,0.295886268233186,0.699073549000225,1.81182463094184,2.23606797749979
"317","S_1910_S23_L003",1.11275108194162,0.276142502135438,0,"317","1","316",0.123323695790306,0.269836039943954,0.399466197925744,1.51221727986736,1.49534878122122
"318","S_1921_S54",1.11275108194162,0.22608869484226,0,"318","1","317",-0.895158594614517,0.280562112851214,-0.669069899772257,0.443681182169359,0
"319","S_1934_S21_L003",1.11275108194162,0.19944153145446,0,"319","1","318",1.43210616814844,0.2858853893965,1.6315476996029,2.74429878154452,2.89250760851908
"320","S_1935_S15",1.11275108194162,0.180756052053133,0,"320","1","319",0.47564959338186,0.293764532983099,0.656405645434993,1.76915672737661,1.49534878122122
"321","S_1939_S59",1.11275108194162,0.196496269815412,0,"321","1","320",0.469894682379237,0.286267408183305,0.666390952194649,1.77914203413627,2.11474252688113
"322","S_1945_S21",1.11275108194162,0.171783208027101,0,"322","1","321",0.505178888466203,0.300889484269224,0.676962096493304,1.78971317843492,2.21336383940064
"323","S_1946_S184",1.11275108194162,0.0548350765565322,0,"323","1","322",0.0959305536925689,0.300320802251785,0.150765630249101,1.26351671219072,1.31607401295249
"324","S_1950_S66",1.11275108194162,0.187178490492988,0,"324","1","323",-0.987070087339484,0.290254091523819,-0.799891596846496,0.312859485095121,0
"325","S_1955_S145",1.11275108194162,-0.0903083637970097,0,"325","1","324",0.306905814924985,0.49967924879975,0.216597451127975,1.32934853306959,1.45647531512197
"326","S_1956_S127",1.11275108194162,0.118943823281999,0,"326","1","325",-0.7683881926601,0.295744703993601,-0.649444369378101,0.463306712563516,0
"327","S_1971_S104",1.11275108194162,0.0807618902676419,0,"327","1","326",1.24223542527835,0.288255719015474,1.32299731554599,2.4357483974876,2.11474252688113
"328","S_1998_S79_L003",1.11275108194162,0.0314723534865541,0,"328","1","327",-0.961669088811614,0.298352885152734,-0.93019673532506,0.182554346616556,0
"329","S_199_S59_L003",1.11275108194162,0.0665684782907341,0,"329","1","328",-0.183264846863946,0.277129738601264,-0.116696368573212,0.996054713368405,1
"330","S_1_S123",1.11275108194162,-0.00516467040747051,0,"330","1","329",-0.708291938206808,0.3318295982075,-0.713456608614279,0.399294473327338,0
"331","S_2005_S22",1.11275108194162,0.020373724233804,0,"331","1","330",0.888268510231391,0.284638312100196,0.908642234465195,2.02139331640681,2.23606797749979
"332","S_2008_S85_L003",1.11275108194162,0.056139892081653,0,"332","1","331",0.265573385550917,0.288420563499064,0.32171327763257,1.43446435957419,1.31607401295249
"333","S_2025_S28",1.11275108194162,0.166849211760054,0,"333","1","332",-0.188873795362699,0.288483595840219,-0.0220245836026455,1.09072649833897,1.25743342968294
"334","S_2029_S18_L003",1.11275108194162,0.14385723435599,0,"334","1","333",0.93986600838628,0.291105588644922,1.08372324274227,2.19647432468389,2.51486685936587
"335","S_2031_S70",1.11275108194162,0.194683295831619,0,"335","1","334",-0.743785130763278,0.282389658195939,-0.54910183493166,0.563649247009957,0
"336","S_2038_S118",1.11275108194162,0.165392175429399,0,"336","1","335",0.965842869922539,0.277436052428733,1.13123504535194,2.24398612729355,2.44948974278318
"337","S_2075_S187",1.11275108194162,-0.0118053083077099,0,"337","1","336",-0.582694963615266,0.40907004340702,-0.594500271922976,0.518250810018641,0
"338","S_2076_S5_L003",1.11275108194162,0.0691256414425987,0,"338","1","337",0.488685878878371,0.285910373327001,0.557811520320969,1.67056260226259,1.77827941003892
"339","S_2077_S82_L003",1.11275108194162,0.104819291874979,0,"339","1","338",-0.480602407629325,0.28725138600576,-0.375783115754345,0.736967966187271,0.840896415253715
"340","S_2080_S6_L003",1.11275108194162,0.213845998048702,0,"340","1","339",1.19926722059793,0.277271029506326,1.41311321864663,2.52586430058825,2.51486685936587
"341","S_2083_S65_L003",1.11275108194162,0.107331982438833,0,"341","1","340",0.0491428783104482,0.278302196151737,0.156474860749282,1.2692259426909,1.31607401295249
"342","S_2089_S17",1.11275108194162,0.166927136909364,0,"342","1","341",-1.38536186694851,0.294219132653055,-1.21843473003915,0,0
"343","S_2096_S54_L003",1.11275108194162,0.0626844983396914,0,"343","1","342",0.893327645374775,0.305198393216424,0.956012143714466,2.06876322565608,2.51486685936587
"344","S_2098_S191",1.11275108194162,0.179646937677136,0,"344","1","343",0.169652018275706,0.273761254340883,0.349298955952841,1.46205003789446,1.31607401295249
"345","S_2108_S154",1.11275108194162,-0.0254304486318097,0,"345","1","344",0.545016242018856,0.359588925293083,0.519585793387046,1.63233687532866,1.77827941003892
"346","S_210_S177",1.11275108194162,0.416888307405383,0,"346","1","345",-1.29832360507502,0.261828248173869,-0.881435297669638,0.231315784271978,0
"347","S_2120_S134",1.11275108194162,-0.0567810485498084,0,"347","1","346",-0.614930496382161,0.357184590475528,-0.671711544931969,0.441039537009647,0
"348","S_2124_S101",1.11275108194162,0.0289934715931914,0,"348","1","347",-1.13058029431163,0.290391756617372,-1.10158682271844,0.0111642592231764,0
"349","S_2125_S140",1.11275108194162,0.0296798785812755,0,"349","1","348",-0.795177875842465,0.294630904124005,-0.765497997261189,0.347253084680427,0
"350","S_2126_S35",1.11275108194162,-0.00788999252554792,0,"350","1","349",0.116088019567588,0.278586923012792,0.10819802704204,1.22094910898366,1.31607401295249
"351","S_212_S12",1.11275108194162,0.614153845219138,0,"351","1","350",-1.69805549506764,0.303142692605595,-1.0839016498485,0.0288494320931185,0
"352","S_2130_S16_L003",1.11275108194162,0.0239095029594726,0,"352","1","351",0.506481271935464,0.278877670846076,0.530390774894937,1.64314185683655,1.96798967126543
"353","S_2138_S112",1.11275108194162,0.124549196159209,0,"353","1","352",0.798561073881503,0.258588174314067,0.923110270040712,2.03586135198233,2.23606797749979
"354","S_2139_S60",1.11275108194162,0.0562991671275704,0,"354","1","353",-0.118253801304991,0.293371954958489,-0.0619546341774205,1.0507964477642,1.18920711500272
"355","S_2149_S9_L003",1.11275108194162,-0.0626066280350054,0,"355","1","354",-0.922708044173075,0.280850158060922,-0.98531467220808,0.127436409733537,0
"356","S_2157_S122",1.11275108194162,-0.0564493848168287,0,"356","1","355",0.213987428124394,0.305979946256186,0.157538043307565,1.27028912524918,1.18920711500272
"357","S_2162_S4_L003",1.11275108194162,0.128781691159924,0,"357","1","356",0.875880663334388,0.283816400138905,1.00466235449431,2.11741343643593,2.05976714390712
"358","S_2167_S81_L003",1.11275108194162,0.0207412716670916,0,"358","1","357",-0.762095760583611,0.290860786358281,-0.74135448891652,0.371396593025097,0
"359","S_2177_S11_L003",1.11275108194162,0.0370352425895047,0,"359","1","358",0.128237055520115,0.264944136308435,0.16527229810962,1.27802338005124,1.25743342968294
"360","S_2194_S133",1.11275108194162,0.0704427972317579,0,"360","1","359",0.636646584878548,0.295147391558712,0.707089382110306,1.81984046405192,1.8612097182042
"361","S_2195_S129",1.11275108194162,0.112760886402742,0,"361","1","360",-1.00180977403212,0.288869179714722,-0.889048887629375,0.223702194312241,0
"362","S_2200_S5",1.11275108194162,0.132814378373798,0,"362","1","361",-0.756705395282435,0.284212091571466,-0.623891016908638,0.488860065032979,0.562341325190349
"363","S_2224_S161",1.11275108194162,0.121391703319926,0,"363","1","362",0.833650717997655,0.261766034570258,0.955042421317582,2.0677935032592,2.34034731932072
"364","S_2225_S110",1.11275108194162,-0.0121506121921694,0,"364","1","363",0.183810614462279,0.397434728742308,0.17166000227011,1.28441108421173,1.31607401295249
"365","S_2233_S80_L003",1.11275108194162,0.0496526788966076,0,"365","1","364",0.412369355355859,0.266726471524042,0.462022034252466,1.57477311619408,1.56508458007329
