"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"181","S_81_S279",1.50411293710197,-0.148399731452362,0,"181","1","181",-0.0348125129322,0.29692563069794,-0.183212244384562,1.32090069271741,1.56508458007329
"182","S_829_S286",1.50411293710197,0.161142737172308,0,"182","1","182",0.411793121231956,0.306500447006067,0.572935858404265,2.07704879550624,2.11474252688113
"183","S_831_S353",1.50411293710197,0.0673234615717152,0,"183","1","183",1.32341775844052,0.277150240067173,1.39074122001224,2.89485415711421,2.65914794847249
"184","S_838_S306",1.50411293710197,0.195579655382268,0,"184","1","184",0.287555715408381,0.280656211774261,0.483135370790648,1.98724830789262,2.23606797749979
"185","S_868_S274",1.50411293710197,0.207869484666191,0,"185","1","185",-0.196522718450448,0.316626224570531,0.0113467662157434,1.51545970331771,1.10668191970032
"186","S_869_S241",1.50411293710197,0.204883817790385,0,"186","1","186",0.0981409897430466,0.314090751311502,0.303024807533432,1.8071377446354,1.56508458007329
"187","S_874_S217",1.50411293710197,0.143809033075167,0,"187","1","187",0.454301375623238,0.318808074951306,0.598110408698405,2.10222334580038,2.34034731932072
"188","S_881_S365",1.50411293710197,0.1971918201771,0,"188","1","188",0.997996970993485,0.305326159400327,1.19518879117058,2.69930172827256,2.78315768371374
"189","S_89_S199",1.50411293710197,-0.290502869904788,0,"189","1","189",-0.693240288318873,0.291832456283267,-0.983743158223661,0.520369778878309,0
"190","S_905_S248",1.50411293710197,-0.0612432172878942,0,"190","1","190",-0.868699322307796,0.262921158392257,-0.92994253959569,0.57417039750628,0.840896415253715
"191","S_927_S334",1.50411293710197,-0.161893968055773,0,"191","1","191",-1.02587946994033,0.278763011349805,-1.1877734379961,0.316339499105871,0
"192","S_984_S370",1.50411293710197,0.0398278751107006,0,"192","1","192",0.150939649183287,0.302614528815055,0.190767524293988,1.69488046139596,1.49534878122122
"193","S_989_S196",1.50411293710197,0.00386064563722657,0,"193","1","193",-0.692542949565925,0.261827285936157,-0.688682303928699,0.815430633173272,1.25743342968294
"194","S_9_S300",1.50411293710197,-0.272115352004358,0,"194","1","194",1.48084762027979,0.301848690720138,1.20873226827543,2.7128452053774,2.78315768371374
"195","S_1001_S52_L003",1.50411293710197,0.040172874382921,0,"195","1","195",1.18774915715372,0.280143067449885,1.22792203153664,2.73203496863861,2.65914794847249
"196","S_1004_S75_L003",1.50411293710197,0.0559924788815959,0,"196","1","196",0.953823395464168,0.313227043211318,1.00981587434576,2.51392881144774,2.89250760851908
"197","S_1010_S144",1.50411293710197,0.00850796198945147,0,"197","1","197",-0.0610877459178304,0.263023381923889,-0.0525797839283789,1.45153315317359,1.49534878122122
"198","S_1012_S150",1.50411293710197,-0.071981821754071,0,"198","1","198",0.0541407828844939,0.27519944660714,-0.017841038869577,1.48627189823239,2.11474252688113
"199","S_1013_S145",1.50411293710197,0.0944306154708136,0,"199","1","199",-0.401440917368741,0.276576387032135,-0.307010301897927,1.19710263520404,1.49534878122122
"200","S_101_S15_L003",1.50411293710197,-0.23875366202693,0,"200","1","200",-0.199416740789094,0.311837619090352,-0.438170402816025,1.06594253428595,1
"201","S_1020_S139",1.50411293710197,0.0907868141562304,0,"201","1","201",-0.113312377043584,0.300966835983807,-0.0225255628873541,1.48158737421462,1.22474487139159
"202","S_1022_S29",1.50411293710197,-0.1286301233078,0,"202","1","202",0.841636379890512,0.282462085968849,0.713006256582712,2.21711919368468,2.23606797749979
"203","S_1029_S66_L003",1.50411293710197,-0.201864552194829,0,"203","1","203",-0.832718491168665,0.304375986124952,-1.03458304336349,0.469529893738477,0
"204","S_1030_S13",1.50411293710197,-0.189905262851052,0,"204","1","204",0.816367887754743,0.288953008145581,0.626462624903691,2.13057556200566,2.34034731932072
"205","S_1036_S32",1.50411293710197,0.0866466258057864,0,"205","1","205",0.598855576028459,0.285490224012144,0.685502201834246,2.18961513893622,1.77827941003892
"206","S_1041_S151",1.50411293710197,0.045417819755059,0,"206","1","206",1.24334361975774,0.26506425839724,1.2887614395128,2.79287437661477,2.89250760851908
"207","S_1053_S23",1.50411293710197,0.103509760316086,0,"207","1","207",0.103695468399978,0.282707133836166,0.207205228716063,1.71131816581803,2.21336383940064
"208","S_1075_S38",1.50411293710197,-0.332288496851304,0,"208","1","208",0.605767021699841,0.313801595079209,0.273478524848537,1.77759146195051,2.11474252688113
"209","S_1076_S167",1.50411293710197,-0.348735020474693,0,"209","1","209",0.846621503376751,0.4228807573625,0.497886482902057,2.00199942000403,2.34034731932072
"210","S_107_S16",1.50411293710197,-0.137472963851251,0,"210","1","210",0.732417465514216,0.281559454890228,0.594944501662966,2.09905743876494,2.34034731932072
"211","S_1093_S116",1.50411293710197,0.000939147807106813,0,"211","1","211",0.364307879530181,0.285086054460347,0.365247027337288,1.86935996443926,2.34034731932072
"212","S_10_S169",1.50411293710197,-0.143697984123503,0,"212","1","212",0.255351704670939,0.283371235762108,0.111653720547436,1.61576665764941,1.8612097182042
"213","S_1118_S92",1.50411293710197,-0.104146009917039,0,"213","1","213",-0.148078571116616,0.303814676250906,-0.252224581033655,1.25188835606832,1.49534878122122
"214","S_1125_S30_L003",1.50411293710197,0.063064977685,0,"214","1","214",-1.43089578892472,0.274996110913634,-1.36783081123972,0.136282125862246,0
"215","S_1134_S91",1.50411293710197,-0.0670302632798126,0,"215","1","215",0.044353620752239,0.268186663988439,-0.0226766425275736,1.4814362945744,1.31607401295249
"216","S_1138_S159",1.50411293710197,-0.299934931377412,0,"216","1","216",0.532495883795045,0.400203616842776,0.232560952417632,1.7366738895196,2.34034731932072
"217","S_113_S7_L003",1.50411293710197,-0.342712280138725,0,"217","1","217",0.491681378238302,0.305024568780524,0.148969098099577,1.65308203520155,1.18920711500272
"218","S_1140_S60_L003",1.50411293710197,0.084580729441204,0,"218","1","218",0.507445623811621,0.26990549792387,0.592026353252825,2.0961392903548,2.05976714390712
"219","S_1154_S161",1.50411293710197,-0.0684176962457084,0,"219","1","219",0.362583669151028,0.26609796404395,0.29416597290532,1.79827891000729,1.96798967126543
"220","S_1160_S11",1.50411293710197,-0.0165122290282509,0,"220","1","220",1.33330948870039,0.282918685392443,1.31679725967214,2.82091019677411,2.89250760851908
"221","S_1177_S24",1.50411293710197,0.0337722474186687,0,"221","1","221",0.0120130376082864,0.334643907353342,0.0457852850269551,1.54989822212893,1.77827941003892
"222","S_1179_S105",1.50411293710197,0.0776246835502867,0,"222","1","222",1.0056733250491,0.314657393962666,1.08329800859939,2.58741094570136,2.51486685936587
"223","S_1200_S164",1.50411293710197,-0.223879430214403,0,"223","1","223",0.472475001294057,0.348697360734166,0.248595571079654,1.75270850818162,2.34034731932072
"224","S_1202_S72_L003",1.50411293710197,0.10414970179692,0,"224","1","224",0.721173741874083,0.31806749430018,0.825323443671003,2.32943638077297,2.51486685936587
"225","S_1203_S53",1.50411293710197,-0.015308791736501,0,"225","1","225",-1.15740982382045,0.290390054934539,-1.17271861555695,0.331394321545021,0
"226","S_1210_S120",1.50411293710197,-0.0118651698339315,0,"226","1","226",-0.232328095355398,0.283894942751914,-0.244193265189329,1.25991967191264,1.25743342968294
"227","S_1213_S95_L003",1.50411293710197,-0.0741083237518825,0,"227","1","227",0.35880851318355,0.300550489611704,0.284700189431668,1.78881312653364,2.11474252688113
"228","S_122_S43_L003",1.50411293710197,-0.481060969746467,0,"228","1","228",0.338158490318883,0.416209488540281,-0.142902479427584,1.36121045767439,1.56508458007329
"229","S_1247_S133",1.50411293710197,-0.0909638006424893,0,"229","1","229",-1.15798233113996,0.284152163648561,-1.24894613178245,0.255166805319518,0
"230","S_1257_S89",1.50411293710197,-0.0247150056924911,0,"230","1","230",0.0106383805868242,0.277762378430037,-0.0140766251056668,1.4900363119963,1.49534878122122
"231","S_125_S163",1.50411293710197,-0.362993528965798,0,"231","1","231",-0.92157265754316,0.303356032593088,-1.28456618650896,0.219546750593014,0
"232","S_1278_S20",1.50411293710197,-0.149724060409666,0,"232","1","232",-1.09757243034692,0.286002530658124,-1.24729649075659,0.256816446345381,0
"233","S_1287_S146",1.50411293710197,-0.194251291257212,0,"233","1","233",0.839148225115155,0.286302877970771,0.644896933857942,2.14900987095991,2.34034731932072
"234","S_1289_S164",1.50411293710197,-0.122023649369014,0,"234","1","234",0.761072718573491,0.304088922138125,0.639049069204477,2.14316200630645,2.21336383940064
"235","S_1308_S183",1.50411293710197,-0.317907864980485,0,"235","1","235",0.13408819370051,0.379705500722512,-0.183819671279975,1.320293265822,1.49534878122122
"236","S_1323_S36",1.50411293710197,-0.129613810445834,0,"236","1","236",0.546647279819278,0.295998210247464,0.417033469373445,1.92114640647542,1.96798967126543
"237","S_1326_S53_L003",1.50411293710197,-0.0642086377944164,0,"237","1","237",1.25658732264933,0.297222523890907,1.19237868485491,2.69649162195688,2.78315768371374
"238","S_132_S41",1.50411293710197,-0.353559926446985,0,"238","1","238",-0.627453245149538,0.301166756854914,-0.981013171596523,0.523099765505447,0
"239","S_1370_S76",1.50411293710197,-0.119266046303544,0,"239","1","239",-1.14150842656325,0.274908173823778,-1.2607744728668,0.243338464235173,0
"240","S_1374_S132",1.50411293710197,0.0575869573616218,0,"240","1","240",-1.28767833023059,0.300257093064212,-1.23009137286897,0.274021564233,0
"241","S_1384_S78",1.50411293710197,-0.161225122411479,0,"241","1","241",-0.837849372718478,0.294443385561041,-0.999074495129957,0.505038441972013,0
"242","S_1390_S94",1.50411293710197,-0.213734505059557,0,"242","1","242",0.60369237198872,0.272025786045657,0.389957866929162,1.89407080403113,2.65914794847249
"243","S_1393_S83_L003",1.50411293710197,-0.217520563135409,0,"243","1","243",-0.79553172231062,0.290462770507989,-1.01305228544603,0.491060651655942,0
"244","S_1395_S102",1.50411293710197,-0.0859399166922019,0,"244","1","244",-0.510914007337199,0.298840862765743,-0.596853924029401,0.90725901307257,1.49534878122122
"245","S_1403_S130",1.50411293710197,-0.297092105791422,0,"245","1","245",-0.141229172275465,0.288752564005771,-0.438321278066887,1.06579165903508,1.31607401295249
"246","S_1405_S126",1.50411293710197,-0.158258974670715,0,"246","1","246",-0.769588075885609,0.309889685168289,-0.927847050556324,0.576265886545647,0
"247","S_1408_S17_L003",1.50411293710197,-0.128217414039251,0,"247","1","247",0.992029540123642,0.309235592305474,0.86381212608439,2.36792506318636,2.89250760851908
"248","S_1412_S125",1.50411293710197,-0.0345916871817803,0,"248","1","248",-1.22742512545238,0.275734901783743,-1.26201681263416,0.242096124467809,0
"249","S_1413_S10_L003",1.50411293710197,-0.24105298211759,0,"249","1","249",0.313084155738211,0.288810831381256,0.0720311736206219,1.57614411072259,1.56508458007329
"250","S_141_S188",1.50411293710197,-0.404365439055019,0,"250","1","250",-0.340265823447938,0.315236823074791,-0.744631262502957,0.759481674599014,1
"251","S_1434_S73_L003",1.50411293710197,-0.124561116810797,0,"251","1","251",-1.43626064943259,0.300633005082624,-1.56082176624339,0,0
"252","S_1443_S64_L003",1.50411293710197,-0.067665287363435,0,"252","1","252",-0.133393494234637,0.305628587885594,-0.201058781598072,1.3030541555039,1.56508458007329
"253","S_1462_S171",1.50411293710197,-0.217212167279289,0,"253","1","253",0.408660418354597,0.293221428135148,0.191448251075308,1.69556118817728,2.05976714390712
"254","S_1464_S64",1.50411293710197,-0.279648162613989,0,"254","1","254",0.261038242688306,0.292606650072084,-0.0186099199256825,1.48550301717629,1.25743342968294
"255","S_1467_S106",1.50411293710197,0.0134582803613051,0,"255","1","255",-0.100713434253017,0.279141458848691,-0.0872551538917119,1.41685778321026,1.56508458007329
"256","S_1468_S139",1.50411293710197,-0.191272965855005,0,"256","1","256",0.0880903138779961,0.305218887824214,-0.103182651977009,1.40093028512496,1.56508458007329
"257","S_1479_S2_L003",1.50411293710197,-0.200044660946991,0,"257","1","257",-0.21791014769562,0.290951667297176,-0.41795480864261,1.08615812845936,1.31607401295249
"258","S_147_S19",1.50411293710197,-0.160407242884616,0,"258","1","258",0.274755450688227,0.272798207158821,0.114348207803611,1.61846114490558,1.49534878122122
"259","S_14_S3",1.50411293710197,-0.198700216728428,0,"259","1","259",-0.797496444448552,0.294170549450545,-0.99619666117698,0.507916275924991,0
"260","S_1506_S61",1.50411293710197,-0.0385518451516243,0,"260","1","260",-0.929907399240622,0.275385744377251,-0.968459244392246,0.535653692709724,0
"261","S_1516_S148",1.50411293710197,-0.409912076682914,0,"261","1","261",0.675231453914112,0.442136492827474,0.265319377231197,1.76943231433317,1.73205080756888
"262","S_151_S93",1.50411293710197,-0.298990123895744,0,"262","1","262",-0.375548704671637,0.305905017955928,-0.674538828567381,0.82957410853459,0
"263","S_1521_S18",1.50411293710197,-0.204686741741544,0,"263","1","263",0.642532066447416,0.321850015064183,0.437845324705872,1.94195826180784,2.11474252688113
"264","S_1528_S47",1.50411293710197,-0.104537322866013,0,"264","1","264",0.625907913462342,0.297651820143943,0.521370590596328,2.0254835276983,2.11474252688113
"265","S_1531_S31_L003",1.50411293710197,-0.219115165139024,0,"265","1","265",-0.751599035046902,0.288397660050845,-0.970714200185926,0.533398736916045,0
"266","S_1532_S117",1.50411293710197,-0.165378186995323,0,"266","1","266",1.0917369934745,0.299257746890243,0.92635880647918,2.43047174358115,2.65914794847249
"267","S_1542_S44",1.50411293710197,-0.179833808648299,0,"267","1","267",-0.967083825243335,0.294663968477877,-1.14691763389163,0.357195303210337,0
"268","S_154_S162",1.50411293710197,-0.207752542534899,0,"268","1","268",0.206234092152533,0.280932892176936,-0.0015184503823655,1.50259448671961,1.65487545982344
"269","S_1552_S185",1.50411293710197,-0.0643963943015964,0,"269","1","269",-0.046078828197857,0.288442940189056,-0.110475222499453,1.39363771460252,1.31607401295249
"270","S_1561_S52",1.50411293710197,-0.198818336419274,0,"270","1","270",-0.169672394844939,0.285740754627745,-0.368490731264213,1.13562220583776,1.25743342968294
"271","S_1565_S74_L003",1.50411293710197,-0.265546992910252,0,"271","1","271",0.314442847206048,0.294024003851635,0.048895854295796,1.55300879139777,1.4142135623731
"272","S_1567_S13_L003",1.50411293710197,-0.326402677348989,0,"272","1","272",0.471464825174295,0.296410261705011,0.145062147825305,1.64917508492728,1.49534878122122
"273","S_159_S190",1.50411293710197,-0.311753057505871,0,"273","1","273",0.413319546007939,0.297534257277458,0.101566488502069,1.60567942560404,2.34034731932072
"274","S_1604_S168",1.50411293710197,-0.0599029777228404,0,"274","1","274",0.876776071073438,0.283509304146122,0.816873093350598,2.32098603045257,2.44948974278318
"275","S_1620_S26",1.50411293710197,-0.110566156664705,0,"275","1","275",-0.821170592183511,0.288336459750515,-0.931736748848216,0.572376188253755,0
"276","S_1651_S111",1.50411293710197,-0.224122454373594,0,"276","1","276",0.192429897836166,0.302712889845375,-0.0316925565374281,1.47242038056454,1.49534878122122
"277","S_1660_S143",1.50411293710197,0.169581813482611,0,"277","1","277",0.555244462296997,0.317185971979359,0.724826275779608,2.22893921288158,2.51486685936587
"278","S_1674_S49_L003",1.50411293710197,-0.114670896909557,0,"278","1","278",0.00381434410769699,0.260934904203003,-0.11085655280186,1.39325638430011,1.25743342968294
"279","S_1675_S175",1.50411293710197,-0.162793768444852,0,"279","1","279",0.109385675754968,0.269177181186587,-0.0534080926898836,1.45070484441209,1.4142135623731
"280","S_1678_S107",1.50411293710197,-0.124342474412548,0,"280","1","280",-0.272647545050657,0.268359280466783,-0.396990019463205,1.10712291763877,1.31607401295249
"281","S_1687_S90_L003",1.50411293710197,-0.192773595277151,0,"281","1","281",-1.21058520649603,0.298346605149671,-1.40335880177318,0.100754135328788,0
"282","S_1691_S141",1.50411293710197,-0.204911561172098,0,"282","1","282",-0.100210597610974,0.271947178400979,-0.305122158783072,1.1989907783189,1.39157884185687
"283","S_1697_S147",1.50411293710197,-0.428905869153051,0,"283","1","283",0.162203996946154,0.457243798138581,-0.266701872206896,1.23741106489507,1.49534878122122
"284","S_169_S27",1.50411293710197,-0.236059482605096,0,"284","1","284",0.190909834647413,0.282992432170767,-0.0451496479576827,1.45896328914429,1.31607401295249
"285","S_16_S56_L003",1.50411293710197,-0.137649137800208,0,"285","1","285",0.429972146599966,0.303795238380804,0.292323008799759,1.79643594590173,2.23606797749979
"286","S_1725_S144",1.50411293710197,-0.462164380252148,0,"286","1","286",-0.154884022845247,0.482128452644909,-0.617048403097395,0.887064534004576,0.840896415253715
"287","S_1727_S30",1.50411293710197,-0.265395067991576,0,"287","1","287",0.00920160999571967,0.291285600635589,-0.256193457995856,1.24791947910611,1.25743342968294
"288","S_1735_S172",1.50411293710197,-0.0729805586741427,0,"288","1","288",0.378866301670032,0.278481419887739,0.305885742995889,1.80999868009786,1.56508458007329
"289","S_1740_S146",1.50411293710197,-0.286332433467965,0,"289","1","289",0.248946287495324,0.341004042547768,-0.0373861459726408,1.46672679112933,1.91682931273882
"290","S_1747_S48_L003",1.50411293710197,-0.206523754626374,0,"290","1","290",0.05269380881582,0.291879093682874,-0.153829945810554,1.35028299129142,1.49534878122122
"291","S_1753_S75",1.50411293710197,-0.129093852052895,0,"291","1","291",-0.00578707465331893,0.28684199448955,-0.134880926706214,1.36923201039576,1.49534878122122
"292","S_1755_S134",1.50411293710197,-0.226584557046526,0,"292","1","292",0.110046090387266,0.289856538484473,-0.11653846665926,1.38757447044271,1
"293","S_1757_S61_L003",1.50411293710197,-0.19835850775,0,"293","1","293",0.0343907036196946,0.288141630295418,-0.163967804130305,1.34014513297167,1.96798967126543
"294","S_177_S62",1.50411293710197,-0.229363128685025,0,"294","1","294",0.536686815536571,0.269138745679434,0.307323686851546,1.81143662395352,1.49534878122122
"295","S_1780_S45_L003",1.50411293710197,-0.201035860904724,0,"295","1","295",0.51493471336455,0.275616727143635,0.313898852459826,1.8180117895618,1.8612097182042
"296","S_1781_S84",1.50411293710197,-0.444590352063328,0,"296","1","296",0.316443279806084,0.436165621414669,-0.128147072257245,1.37596586484473,1.96798967126543
"297","S_1783_S150",1.50411293710197,-0.336450740260507,0,"297","1","297",-0.271102883079733,0.350036961554899,-0.60755362334024,0.896559313761731,0.840896415253715
"298","S_1799_S86",1.50411293710197,-0.254086014025216,0,"298","1","298",-0.278584966364632,0.297787195524335,-0.532670980389849,0.971441956712122,1.31607401295249
"299","S_1800_S14_L003",1.50411293710197,-0.167514492626844,0,"299","1","299",-1.03465798372061,0.298556078921763,-1.20217247634746,0.301940460754513,0
"300","S_1811_S148",1.50411293710197,-0.0853423012178977,0,"300","1","300",0.883667521749535,0.28127422086724,0.798325220531637,2.30243815763361,2.11474252688113
"301","S_181_S65",1.50411293710197,-0.322070437105875,0,"301","1","301",0.572262820928048,0.295194805292319,0.250192383822174,1.75430532092414,1.62657656169779
"302","S_1822_S37",1.50411293710197,-0.199747210477702,0,"302","1","302",0.601196842571939,0.294245538604358,0.401449632094238,1.90556256919621,1.77827941003892
"303","S_1823_S3_L003",1.50411293710197,-0.341215483574043,0,"303","1","303",-0.104174402486225,0.294829176477354,-0.445389886060267,1.0587230510417,1
"304","S_1824_S180",1.50411293710197,-0.180877764676718,0,"304","2","  1",0.133698143099279,0.312578928758791,-0.0471796215774399,1.45693331552453,NA
"305","S_1828_S156",1.50411293710197,-0.243648075898631,0,"305","1","304",0.202978536550506,0.277489565219877,-0.0406695393481255,1.46344339775385,1.18920711500272
"306","S_1834_S114",1.50411293710197,-0.267968675154732,0,"306","1","305",0.0536326423299611,0.288719005727692,-0.214336032824771,1.2897769042772,1.77827941003892
"307","S_1835_S57",1.50411293710197,-0.136177994337458,0,"307","1","306",-0.885794466569366,0.271557955606077,-1.02197246090682,0.482140476195147,0
"308","S_1845_S34",1.50411293710197,-0.101792393044146,0,"308","1","307",1.09929851589845,0.293082131624715,0.997506122854309,2.50161905995628,2.51486685936587
"309","S_1855_S49",1.50411293710197,-0.213813392661308,0,"309","1","308",-0.154642930811161,0.272158683677347,-0.368456323472469,1.1356566136295,1
"310","S_1856_S51",1.50411293710197,-0.174313878006921,0,"310","1","309",-0.30810181426762,0.300500001400741,-0.482415692274541,1.02169724482743,0.840896415253715
"311","S_185_S72",1.50411293710197,-0.331810437273572,0,"311","1","310",-0.553777008285811,0.315504673310264,-0.885587445559383,0.618525491542588,0
"312","S_1861_S1_L003",1.50411293710197,-0.212189113754042,0,"312","1","311",1.19857047309586,0.299166333757585,0.986381359341814,2.49049429644378,2.51486685936587
"313","S_1871_S186",1.50411293710197,-0.0919880789986543,0,"313","1","312",0.78026348163389,0.303208709437938,0.688275402635236,2.19238833973721,1.73205080756888
"314","S_188_S79",1.50411293710197,-0.154647232247452,0,"314","1","313",0.0746434306759125,0.296504799831237,-0.0800038015715394,1.42410913553043,1.18920711500272
"315","S_1909_S132",1.50411293710197,-0.154997981252418,0,"315","1","314",0.355338290703487,0.286563347624917,0.200340309451069,1.70445324655304,2.05976714390712
"316","S_190_S2",1.50411293710197,-0.147089338555797,0,"316","1","315",0.432469258477136,0.283545773821499,0.285379919921339,1.78949285702331,2.23606797749979
"317","S_1910_S23_L003",1.50411293710197,-0.124052769704201,0,"317","1","316",0.162651098615353,0.280579148401198,0.0385983289111526,1.54271126601312,1.49534878122122
"318","S_1921_S54",1.50411293710197,-0.22398855251147,0,"318","1","317",-0.928542820888941,0.299476552857573,-1.15253137340041,0.35158156370156,0
"319","S_1934_S21_L003",1.50411293710197,-0.248612445253737,0,"319","1","318",1.2752053792816,0.293698608439393,1.02659293402786,2.53070587112983,2.89250760851908
"320","S_1935_S15",1.50411293710197,-0.222218688299759,0,"320","1","319",0.459047200959209,0.28858435752524,0.23682851265945,1.74094144976142,1.49534878122122
"321","S_1939_S59",1.50411293710197,-0.182400126649533,0,"321","1","320",0.793416968161762,0.291057360018718,0.61101684151223,2.1151297786142,2.11474252688113
"322","S_1945_S21",1.50411293710197,-0.209893605776595,0,"322","1","321",0.325374786559294,0.295454785421692,0.115481180782699,1.61959411788467,2.21336383940064
"323","S_1946_S184",1.50411293710197,-0.326459371511048,0,"323","1","322",0.0674517301398521,0.325724302191556,-0.259007641371196,1.24510529573078,1.31607401295249
"324","S_1950_S66",1.50411293710197,-0.306754619880827,0,"324","1","323",-1.05805634624713,0.293755110894042,-1.36481096612796,0.139301970974009,0
"325","S_1955_S145",1.50411293710197,-0.48347008001866,0,"325","1","324",0.259917333524498,0.474275258685651,-0.223552746494163,1.28056019060781,1.45647531512197
"326","S_1956_S127",1.50411293710197,-0.293221720691627,0,"326","1","325",-0.609434023778394,0.306369523943856,-0.902655744470021,0.601457192631949,0
"327","S_1971_S104",1.50411293710197,-0.280159797684764,0,"327","1","326",1.03326538363749,0.318979986100029,0.753105585952725,2.2572185230547,2.11474252688113
"328","S_1998_S79_L003",1.50411293710197,-0.306695199175168,0,"328","1","327",-1.29628153779187,0.30183598442973,-1.60297673696704,0,0
"329","S_199_S59_L003",1.50411293710197,-0.345584693902972,0,"329","1","328",-0.0957269220656233,0.309603653859408,-0.441311615968595,1.06280132113338,1
"330","S_1_S123",1.50411293710197,-0.374512664392442,0,"330","1","329",-0.699437491032116,0.357290160192685,-1.07395015542456,0.430162781677412,0
"331","S_2005_S22",1.50411293710197,-0.327181081891809,0,"331","1","330",0.501992362726517,0.299614048567493,0.174811280834708,1.67892421793668,2.23606797749979
"332","S_2008_S85_L003",1.50411293710197,-0.302351135838879,0,"332","1","331",0.417042886879794,0.299266478175731,0.114691751040915,1.61880468814289,1.31607401295249
"333","S_2025_S28",1.50411293710197,-0.31446435507748,0,"333","1","332",-0.164651667399041,0.302601249090924,-0.479116022476521,1.02499691462545,1.25743342968294
"334","S_2029_S18_L003",1.50411293710197,-0.298691936279358,0,"334","1","333",0.644906908261761,0.304662282117707,0.346214971982402,1.85032790908437,2.51486685936587
"335","S_2031_S70",1.50411293710197,-0.201371373341804,0,"335","1","334",-0.489652065983442,0.282194026009975,-0.691023439325247,0.813089497776724,0
"336","S_2038_S118",1.50411293710197,-0.147604011818914,0,"336","1","335",0.612593451034961,0.295756951411248,0.464989439216047,1.96910237631802,2.44948974278318
"337","S_2075_S187",1.50411293710197,-0.424653529342288,0,"337","1","336",-0.390952537419102,0.396253614038856,-0.81560606676139,0.68850687034058,0
"338","S_2076_S5_L003",1.50411293710197,-0.322247045761663,0,"338","1","337",0.422357820232988,0.308589799762657,0.100110774471326,1.6042237115733,1.77827941003892
"339","S_2077_S82_L003",1.50411293710197,-0.202902615641682,0,"339","1","338",-0.248354281786476,0.29956164137381,-0.451256897428157,1.05285603967381,0.840896415253715
"340","S_2080_S6_L003",1.50411293710197,-0.247273954891332,0,"340","1","339",0.843052273008607,0.307731350272759,0.595778318117275,2.09989125521925,2.51486685936587
"341","S_2083_S65_L003",1.50411293710197,-0.256386120963842,0,"341","1","340",0.357944395270979,0.295360162173533,0.101558274307136,1.60567121140911,1.31607401295249
"342","S_2089_S17",1.50411293710197,-0.271698129943888,0,"342","1","341",-0.969765057602986,0.317185784587344,-1.24146318754687,0.262649749555096,0
"343","S_2096_S54_L003",1.50411293710197,-0.407916642269735,0,"343","1","342",0.781815855279529,0.335450573435974,0.373899213009794,1.87801215011176,2.51486685936587
"344","S_2098_S191",1.50411293710197,-0.245342616189653,0,"344","1","343",0.331124991566146,0.285516760098474,0.0857823753764933,1.58989531247846,1.31607401295249
"345","S_2108_S154",1.50411293710197,-0.460641067359207,0,"345","1","344",0.558418308413376,0.379173569730356,0.097777241054169,1.60189017815614,1.77827941003892
"346","S_210_S177",1.50411293710197,-0.0326273456296592,0,"346","1","345",-1.01278159211403,0.281807782945309,-1.04540893774369,0.45870399935828,0
"347","S_2120_S134",1.50411293710197,-0.382772799121168,0,"347","1","346",-0.562354691149381,0.37629403857197,-0.94512749027055,0.558985446831421,0
"348","S_2124_S101",1.50411293710197,-0.310062464516856,0,"348","1","347",-1.1968471648771,0.300655651756751,-1.50690962939396,0,0
"349","S_2125_S140",1.50411293710197,-0.374369773359804,0,"349","1","348",-0.586390431203398,0.30582556996847,-0.960760204563202,0.543352732538769,0
"350","S_2126_S35",1.50411293710197,-0.353187979492454,0,"350","1","349",-0.284500054969008,0.300136476637152,-0.637688034461462,0.866424902640509,1.31607401295249
"351","S_212_S12",1.50411293710197,0.00288804108030691,0,"351","1","350",-1.4612769051036,0.323624008221366,-1.45838886402329,0.0457240730786792,0
"352","S_2130_S16_L003",1.50411293710197,-0.308679537094573,0,"352","1","351",0.283626129762888,0.286274963960335,-0.0250534073316851,1.47905952977029,1.96798967126543
"353","S_2138_S112",1.50411293710197,-0.271868378628203,0,"353","1","352",0.744478352459677,0.28727106555341,0.472609973831474,1.97672291093344,2.23606797749979
"354","S_2139_S60",1.50411293710197,-0.379749481910802,0,"354","1","353",-0.147528629677519,0.314927194852701,-0.527278111588322,0.976834825513649,1.18920711500272
"355","S_2149_S9_L003",1.50411293710197,-0.332101789528184,0,"355","1","354",-0.762489808160973,0.281989749114005,-1.09459159768916,0.409521339412814,0
"356","S_2157_S122",1.50411293710197,-0.308400314359513,0,"356","1","355",-0.124739073329642,0.304490488378973,-0.433139387689155,1.07097354941282,1.18920711500272
"357","S_2162_S4_L003",1.50411293710197,-0.327980696861885,0,"357","1","356",0.773828376562191,0.294920814095103,0.445847679700306,1.94996061680228,2.05976714390712
"358","S_2167_S81_L003",1.50411293710197,-0.347067066380992,0,"358","1","357",-0.395226154918913,0.295723750140215,-0.742293221299905,0.761819715802066,0
"359","S_2177_S11_L003",1.50411293710197,-0.242191791528289,0,"359","1","358",-0.105658547396538,0.279995976319936,-0.347850338924828,1.15626259817714,1.25743342968294
"360","S_2194_S133",1.50411293710197,-0.279018770568459,0,"360","1","359",0.561722390645129,0.304029163479433,0.28270362007667,1.78681655717864,1.8612097182042
"361","S_2195_S129",1.50411293710197,-0.261608912987825,0,"361","1","360",-0.664719916352401,0.297130291034923,-0.926328829340227,0.577784107761744,0
