"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"181","S_81_S279",1.42123611497138,-0.144989601401347,0,"181","1","181",0.236634152649951,0.265518791992105,0.0916445512486042,1.51288066621998,1.56508458007329
"182","S_829_S286",1.42123611497138,0.279254056531633,0,"182","1","182",0.401695682607541,0.281067269053989,0.680949739139175,2.10218585411056,2.11474252688113
"183","S_831_S353",1.42123611497138,0.247307323633636,0,"183","1","183",0.869390031109377,0.269005461643814,1.11669735474301,2.53793346971439,2.65914794847249
"184","S_838_S306",1.42123611497138,0.294274728960759,0,"184","1","184",0.473658002606712,0.260519666743017,0.767932731567471,2.18916884653885,2.23606797749979
"185","S_868_S274",1.42123611497138,0.385649063229298,0,"185","1","185",-0.329631333626471,0.298413432937386,0.056017729602827,1.47725384457421,1.10668191970032
"186","S_869_S241",1.42123611497138,0.340567204969068,0,"186","1","186",0.0446532313187142,0.287925645339771,0.385220436287782,1.80645655125916,1.56508458007329
"187","S_874_S217",1.42123611497138,0.338247166245636,0,"187","1","187",0.355928558343937,0.29680922405117,0.694175724589573,2.11541183956095,2.34034731932072
"188","S_881_S365",1.42123611497138,0.280734346686916,0,"188","1","188",0.85196506436344,0.275712607864516,1.13269941105036,2.55393552602174,2.78315768371374
"189","S_89_S199",1.42123611497138,-0.295522151421816,0,"189","1","189",-0.812374575108962,0.271562586259847,-1.10789672653078,0.313339388440602,0
"190","S_905_S248",1.42123611497138,0.094618084866568,0,"190","1","190",-0.672518851091496,0.256983383899885,-0.577900766224928,0.843335348746453,0.840896415253715
"191","S_927_S334",1.42123611497138,-0.0722795992686059,0,"191","1","191",-1.27101063898768,0.275302192218893,-1.34329023825629,0.0779458767150942,0
"192","S_984_S370",1.42123611497138,0.189362290017128,0,"192","1","192",-0.281610498945499,0.277457002316202,-0.0922482089283717,1.32898790604301,1.49534878122122
"193","S_989_S196",1.42123611497138,0.203764911970309,0,"193","1","193",-0.577035966506235,0.254395847111575,-0.373271054535926,1.04796506043545,1.25743342968294
"194","S_9_S300",1.42123611497138,-0.111747250699444,0,"194","1","194",1.30273553354123,0.294310510907176,1.19098828284179,2.61222439781317,2.78315768371374
"195","S_1001_S52_L003",1.42123611497138,0.247056667199227,0,"195","1","195",0.94927674916738,0.293618432232078,1.19633341636661,2.61756953133799,2.65914794847249
"196","S_1004_S75_L003",1.42123611497138,0.234516629005093,0,"196","1","196",1.23311034872751,0.290345134814001,1.46762697773261,2.88886309270399,2.89250760851908
"197","S_1010_S144",1.42123611497138,0.189941967416581,0,"197","1","197",0.0454806581884188,0.257865698170954,0.235422625604999,1.65665874057638,1.49534878122122
"198","S_1012_S150",1.42123611497138,-0.0307118746587259,0,"198","1","198",0.451304763014998,0.27206958418814,0.420592888356273,1.84182900332765,2.11474252688113
"199","S_1013_S145",1.42123611497138,0.180780404200455,0,"199","1","199",-0.261499492298514,0.265645671105876,-0.0807190880980587,1.34051702687332,1.49534878122122
"200","S_101_S15_L003",1.42123611497138,-0.0906987194414914,0,"200","1","200",-0.308921960862111,0.28771702388823,-0.399620680303602,1.02161543466778,1
"201","S_1020_S139",1.42123611497138,0.242861641527453,0,"201","1","201",-0.314920848997185,0.29218354688536,-0.0720592074697321,1.34917690750165,1.22474487139159
"202","S_1022_S29",1.42123611497138,-0.0341259228449711,0,"202","1","202",0.858502917811476,0.262412097874574,0.824376994966504,2.24561310993789,2.23606797749979
"203","S_1029_S66_L003",1.42123611497138,-0.0201660049085232,0,"203","1","203",-1.05149879048718,0.272283239383567,-1.0716647953957,0.349571319575678,0
"204","S_1030_S13",1.42123611497138,-0.0785449997208546,0,"204","1","204",0.810738857556929,0.257531263550764,0.732193857836075,2.15342997280746,2.34034731932072
"205","S_1036_S32",1.42123611497138,0.281092564205782,0,"205","1","205",0.111320453770427,0.281147892427809,0.392413017976209,1.81364913294759,1.77827941003892
"206","S_1041_S151",1.42123611497138,0.205916837810613,0,"206","1","206",1.16041238757052,0.257922014819423,1.36632922538113,2.78756534035251,2.89250760851908
"207","S_1053_S23",1.42123611497138,0.212945415420352,0,"207","1","207",0.260779312288686,0.260348731632678,0.473724727709038,1.89496084268042,2.21336383940064
"208","S_1075_S38",1.42123611497138,-0.148281831542652,0,"208","1","208",0.749076384960067,0.282663328692954,0.600794553417415,2.0220306683888,2.11474252688113
"209","S_1076_S167",1.42123611497138,-0.248052539497235,0,"209","1","209",0.59203996753902,0.417950213045092,0.343987428041785,1.76522354301317,2.34034731932072
"210","S_107_S16",1.42123611497138,-0.0621970696230527,0,"210","1","210",0.865654876726164,0.278279151754271,0.803457807103112,2.22469392207449,2.34034731932072
"211","S_1093_S116",1.42123611497138,0.253314630009648,0,"211","1","211",0.357952570920597,0.275559886338701,0.611267200930245,2.03250331590163,2.34034731932072
"212","S_10_S169",1.42123611497138,-0.0883658361347732,0,"212","1","212",0.41556410566697,0.274831107532131,0.327198269532197,1.74843438450358,1.8612097182042
"213","S_1118_S92",1.42123611497138,-0.0493975033839816,0,"213","1","213",-0.0215528550909965,0.290830108526858,-0.0709503584749781,1.3502857564964,1.49534878122122
"214","S_1125_S30_L003",1.42123611497138,0.112196669957405,0,"214","1","214",-1.4110289309895,0.263347487371404,-1.29883226103209,0.122403853939288,0
"215","S_1134_S91",1.42123611497138,0.0458912293550197,0,"215","1","215",0.146227040781081,0.265330805523447,0.192118270136101,1.61335438510748,1.31607401295249
"216","S_1138_S159",1.42123611497138,-0.260461539165444,0,"216","1","216",0.685123436496229,0.386914146938472,0.424661897330786,1.84589801230217,2.34034731932072
"217","S_113_S7_L003",1.42123611497138,-0.254073512003567,0,"217","1","217",0.139463983986636,0.287531571692298,-0.114609528016931,1.30662658695445,1.18920711500272
"218","S_1140_S60_L003",1.42123611497138,0.252446564813174,0,"218","1","218",0.374248021087813,0.275954855567189,0.626694585900987,2.04793070087237,2.05976714390712
"219","S_1154_S161",1.42123611497138,-0.0273993371570431,0,"219","1","219",0.571484944309154,0.256919581793879,0.544085607152111,1.96532172212349,1.96798967126543
"220","S_1160_S11",1.42123611497138,0.0735592490763659,0,"220","1","220",1.32708392280475,0.262501437189575,1.40064317188112,2.8218792868525,2.89250760851908
"221","S_1177_S24",1.42123611497138,0.300213049243346,0,"221","1","221",0.0339349043207547,0.305836994935702,0.3341479535641,1.75538406853548,1.77827941003892
"222","S_1179_S105",1.42123611497138,0.26465928920961,0,"222","1","222",0.850236662154453,0.299339178381619,1.11489595136406,2.53613206633544,2.51486685936587
"223","S_1200_S164",1.42123611497138,-0.154598039971662,0,"223","1","223",0.732283192457873,0.353448623228654,0.577685152486211,1.99892126745759,2.34034731932072
"224","S_1202_S72_L003",1.42123611497138,0.231065783696219,0,"224","1","224",0.456650601578289,0.291071898204811,0.687716385274508,2.10895250024589,2.51486685936587
"225","S_1203_S53",1.42123611497138,0.141177605304682,0,"225","1","225",-1.19486951973134,0.27152106019414,-1.05369191442666,0.367544200544724,0
"226","S_1210_S120",1.42123611497138,0.219658424770167,0,"226","1","226",-0.312496436219482,0.278028154247729,-0.0928380114493151,1.32839810352207,1.25743342968294
"227","S_1213_S95_L003",1.42123611497138,-0.0198002967137508,0,"227","1","227",0.635859018196571,0.252138581735361,0.61605872148282,2.0372948364542,2.11474252688113
"228","S_122_S43_L003",1.42123611497138,-0.364711053798786,0,"228","1","228",0.377160635479276,0.396476995299369,0.0124495816804903,1.43368569665187,1.56508458007329
"229","S_1247_S133",1.42123611497138,0.0236176526227408,0,"229","1","229",-1.247721153827,0.272222217285777,-1.22410350120426,0.197132613767117,0
"230","S_1257_S89",1.42123611497138,0.0502935770994055,0,"230","1","230",-0.141201214089792,0.256311162653674,-0.0909076369903865,1.33032847798099,1.49534878122122
"231","S_125_S163",1.42123611497138,-0.282393237778669,0,"231","1","231",-0.895244949902214,0.281708658294147,-1.17763818768088,0.243597927290497,0
"232","S_1278_S20",1.42123611497138,-0.0346072312469603,0,"232","1","232",-1.13190781187226,0.250404146143358,-1.16651504311922,0.254721071852162,0
"233","S_1287_S146",1.42123611497138,-0.0489214172169117,0,"233","1","233",0.826025426636815,0.262319651165917,0.777104009419903,2.19834012439128,2.34034731932072
"234","S_1289_S164",1.42123611497138,0.012068055204179,0,"234","1","234",0.778878331716444,0.284075669368963,0.790946386920623,2.212182501892,2.21336383940064
"235","S_1308_S183",1.42123611497138,-0.206140708954716,0,"235","1","235",0.13689500869916,0.382748707670547,-0.0692457002555563,1.35199041471582,1.49534878122122
"236","S_1323_S36",1.42123611497138,0.0493284334645594,0,"236","1","236",0.543806330272154,0.260399796943448,0.593134763736713,2.01437087870809,1.96798967126543
"237","S_1326_S53_L003",1.42123611497138,0.0393533065418982,0,"237","1","237",1.14388636772635,0.262453637895092,1.18323967426825,2.60447578923963,2.78315768371374
"238","S_132_S41",1.42123611497138,-0.27213335104786,0,"238","1","238",-1.07761549937368,0.273179746011151,-1.34974885042154,0.0714872645498426,0
"239","S_1370_S76",1.42123611497138,-0.0404154708067307,0,"239","1","239",-1.29460402335678,0.257807692796637,-1.33501949416352,0.0862166208078647,0
"240","S_1374_S132",1.42123611497138,0.0197948815816504,0,"240","1","240",-1.34958659061639,0.262536204421363,-1.32979170903474,0.0914444059366397,0
"241","S_1384_S78",1.42123611497138,-0.0798364168086172,0,"241","1","241",-0.856259517736138,0.284917396523242,-0.936095934544755,0.485140180426626,0
"242","S_1390_S94",1.42123611497138,-0.0895154298547221,0,"242","1","242",0.893721899068156,0.261616087688478,0.804206469213434,2.22544258418481,2.65914794847249
"243","S_1393_S83_L003",1.42123611497138,-0.205403919927893,0,"243","1","243",-0.920044238715757,0.267813951730042,-1.12544815864365,0.295787956327731,0
"244","S_1395_S102",1.42123611497138,-0.177069488364199,0,"244","1","244",-0.110163940369258,0.275828310419882,-0.287233428733457,1.13400268623792,1.49534878122122
"245","S_1403_S130",1.42123611497138,-0.271723186119044,0,"245","1","245",-0.0890927968977351,0.282093588976194,-0.360815983016779,1.0604201319546,1.31607401295249
"246","S_1405_S126",1.42123611497138,-0.130190333949063,0,"246","1","246",-0.960729616851633,0.267085096623885,-1.0909199508007,0.330316164170684,0
"247","S_1408_S17_L003",1.42123611497138,-0.119103454626182,0,"247","1","247",1.26293205017896,0.276964461089437,1.14382859555278,2.56506471052416,2.89250760851908
"248","S_1412_S125",1.42123611497138,-0.121642862404722,0,"248","1","248",-1.00018325091711,0.266336139953284,-1.12182611332183,0.299410001649546,0
"249","S_1413_S10_L003",1.42123611497138,-0.17213570268006,0,"249","1","249",0.166518846008909,0.263347112688227,-0.00561685667115111,1.41561925830023,1.56508458007329
"250","S_141_S188",1.42123611497138,-0.351886305909869,0,"250","1","250",-0.0743849931105921,0.295405414142878,-0.426271299020461,0.99496481595092,1
"251","S_1434_S73_L003",1.42123611497138,-0.107815487904488,0,"251","1","251",-1.23455829810314,0.269404023160333,-1.34237378600763,0.0788623289637549,0
"252","S_1443_S64_L003",1.42123611497138,-0.0509338632685881,0,"252","1","252",0.22600073747409,0.282110580567359,0.175066874205502,1.59630298917688,1.56508458007329
"253","S_1462_S171",1.42123611497138,-0.180367182380389,0,"253","1","253",0.640409323101832,0.276090023634081,0.460042140721443,1.88127825569282,2.05976714390712
"254","S_1464_S64",1.42123611497138,-0.14695675472029,0,"254","1","254",0.164521327278716,0.264163496128348,0.0175645725584259,1.43880068752981,1.25743342968294
"255","S_1467_S106",1.42123611497138,0.166780228488477,0,"255","1","255",-0.0868210176920532,0.269623933314471,0.0799592107964235,1.5011953257678,1.56508458007329
"256","S_1468_S139",1.42123611497138,-0.0463141325486306,0,"256","1","256",0.0603645260296667,0.283338401704102,0.0140503934810361,1.43528650845242,1.56508458007329
"257","S_1479_S2_L003",1.42123611497138,-0.0575238208789741,0,"257","1","257",-0.243586544235037,0.258427666447446,-0.301110365114011,1.12012574985737,1.31607401295249
"258","S_147_S19",1.42123611497138,-0.153221256091288,0,"258","1","258",0.262388559347118,0.26420977985496,0.109167303255831,1.53040341822721,1.49534878122122
"259","S_14_S3",1.42123611497138,-0.241205065768876,0,"259","1","259",-0.817319431087496,0.287198248063325,-1.05852449685637,0.362711618115009,0
"260","S_1506_S61",1.42123611497138,0.0321763163932703,0,"260","1","260",-1.21251800696251,0.265240400362607,-1.18034169056924,0.24089442440214,0
"261","S_1516_S148",1.42123611497138,-0.311083365933315,0,"261","1","261",0.326307330269579,0.447549185410842,0.0152239643362636,1.43646007930764,1.73205080756888
"262","S_151_S93",1.42123611497138,-0.200640348577303,0,"262","1","262",-0.764899320468701,0.278413359324722,-0.965539669046005,0.455696445925376,0
"263","S_1521_S18",1.42123611497138,-0.0681830522194018,0,"263","1","263",0.407647958984644,0.274888301373536,0.339464906765242,1.76070102173662,2.11474252688113
"264","S_1528_S47",1.42123611497138,-0.0465276752968862,0,"264","1","264",0.440038841630771,0.256541106600418,0.393511166333885,1.81474728130527,2.11474252688113
"265","S_1531_S31_L003",1.42123611497138,-0.146593931540273,0,"265","1","265",-0.945529430630685,0.274529666421914,-1.09212336217096,0.329112752800423,0
"266","S_1532_S117",1.42123611497138,-0.0229368539367734,0,"266","1","266",1.33545163375624,0.25807473902346,1.31251477981946,2.73375089479085,2.65914794847249
"267","S_1542_S44",1.42123611497138,-0.14884244047231,0,"267","1","267",-1.14991370252083,0.272124957565377,-1.29875614299314,0.122479971978241,0
"268","S_154_S162",1.42123611497138,-0.225885950414121,0,"268","1","268",0.347844888038929,0.264351688974543,0.121958937624808,1.54319505259619,1.65487545982344
"269","S_1552_S185",1.42123611497138,0.0344645802812639,0,"269","1","269",-0.0721873812345724,0.258465796459188,-0.0377228009533084,1.38351331401807,1.31607401295249
"270","S_1561_S52",1.42123611497138,-0.157800887330118,0,"270","1","270",0.122223370710539,0.270555173352951,-0.0355775166195792,1.3856585983518,1.25743342968294
"271","S_1565_S74_L003",1.42123611497138,-0.170292352133891,0,"271","1","271",0.240869223351738,0.274074376111455,0.0705768712178473,1.49181298618923,1.4142135623731
"272","S_1567_S13_L003",1.42123611497138,-0.225696776477035,0,"272","1","272",0.360398612965911,0.271293394620098,0.134701836488877,1.55593795146026,1.49534878122122
"273","S_159_S190",1.42123611497138,-0.269009062290573,0,"273","1","273",0.944469103174215,0.298490595514347,0.675460040883642,2.09669615585502,2.34034731932072
"274","S_1604_S168",1.42123611497138,0.0536050535528432,0,"274","1","274",0.934786904612146,0.26028820732171,0.988391958164989,2.40962807313637,2.44948974278318
"275","S_1620_S26",1.42123611497138,-0.0470302590370063,0,"275","1","275",-1.06892957066032,0.261834054287407,-1.11595982969732,0.305276285274057,0
"276","S_1651_S111",1.42123611497138,-0.0994326693555323,0,"276","1","276",0.232424859355711,0.274370324159879,0.132992190000179,1.55422830497156,1.49534878122122
"277","S_1660_S143",1.42123611497138,0.224514164001646,0,"277","1","277",0.653671115041239,0.282884911690514,0.878185279042885,2.29942139401427,2.51486685936587
"278","S_1674_S49_L003",1.42123611497138,-0.0038104785745017,0,"278","1","278",-0.200676084212326,0.247466267277009,-0.204486562786827,1.21674955218455,1.25743342968294
"279","S_1675_S175",1.42123611497138,-0.0137989631193841,0,"279","1","279",0.11819124322812,0.243804041578377,0.104392280108736,1.52562839508012,1.4142135623731
"280","S_1678_S107",1.42123611497138,-0.0221754345262185,0,"280","1","280",-0.203976157947767,0.261524380382543,-0.226151592473985,1.1950845224974,1.31607401295249
"281","S_1687_S90_L003",1.42123611497138,-0.197834258532874,0,"281","1","281",-1.08788513778112,0.27054664558887,-1.285719396314,0.135516718657382,0
"282","S_1691_S141",1.42123611497138,-0.171478303734498,0,"282","1","282",-0.0959386421365092,0.264367443247409,-0.267416945871007,1.15381916910037,1.39157884185687
"283","S_1697_S147",1.42123611497138,-0.386486609080729,0,"283","1","283",0.34231537167009,0.499247918476754,-0.0441712374106387,1.37706487756074,1.49534878122122
"284","S_169_S27",1.42123611497138,-0.217464823254339,0,"284","1","284",0.38599265372403,0.282211455414312,0.168527830469691,1.58976394544107,1.31607401295249
"285","S_16_S56_L003",1.42123611497138,-0.226658419576912,0,"285","1","285",1.02485209296501,0.283776133600273,0.798193673388096,2.21942978835948,2.23606797749979
"286","S_1725_S144",1.42123611497138,-0.404217250328664,0,"286","1","286",-0.142991661729629,0.50044522880223,-0.547208912058293,0.874027202913088,0.840896415253715
"287","S_1727_S30",1.42123611497138,-0.161842059536542,0,"287","1","287",0.106009178778181,0.267912214228967,-0.0558328807583616,1.36540323421302,1.25743342968294
"288","S_1735_S172",1.42123611497138,-0.121653047201059,0,"288","1","288",0.522645907162339,0.271055446188561,0.40099285996128,1.82222897493266,1.56508458007329
"289","S_1740_S146",1.42123611497138,-0.232636140150614,0,"289","1","289",0.432018853240371,0.329636077111841,0.199382713089757,1.62061882806114,1.91682931273882
"290","S_1747_S48_L003",1.42123611497138,-0.195060570226332,0,"290","1","290",0.0674317463860615,0.273347883231916,-0.12762882384027,1.29360729113111,1.49534878122122
"291","S_1753_S75",1.42123611497138,-0.0795646747912198,0,"291","1","291",0.0598129542782177,0.267639415525054,-0.0197517205130021,1.40148439445838,1.49534878122122
"292","S_1755_S134",1.42123611497138,-0.184759548362393,0,"292","1","292",-0.0801898486613824,0.272503420206781,-0.264949397023775,1.15628671794761,1
"293","S_1757_S61_L003",1.42123611497138,-0.0988157003921248,0,"293","1","293",0.246330238115754,0.263567863961749,0.147514537723629,1.56875065269501,1.96798967126543
"294","S_177_S62",1.42123611497138,-0.186186265947617,0,"294","1","294",0.362802824274809,0.26319550970242,0.176616558327192,1.59785267329857,1.49534878122122
"295","S_1780_S45_L003",1.42123611497138,-0.184585961830035,0,"295","1","295",0.568372027959107,0.261231745256123,0.383786066129073,1.80502218110045,1.8612097182042
"296","S_1781_S84",1.42123611497138,-0.376852721317021,0,"296","1","296",0.425855574383643,0.45126686890801,0.049002853066622,1.470238968038,1.96798967126543
"297","S_1783_S150",1.42123611497138,-0.314603353159637,0,"297","1","297",-0.0621405216884539,0.385963362114984,-0.376743874848091,1.04449224012329,0.840896415253715
"298","S_1799_S86",1.42123611497138,-0.18215510305256,0,"298","1","298",-0.039899824753405,0.274943014494068,-0.222054927805965,1.19918118716541,1.31607401295249
"299","S_1800_S14_L003",1.42123611497138,-0.143098550735106,0,"299","1","299",-0.949921238833203,0.28874773390172,-1.09301978956831,0.328216325403071,0
"300","S_1811_S148",1.42123611497138,-0.0360052215901514,0,"300","1","300",0.851353090879208,0.270815740083045,0.815347869289056,2.23658398426044,2.11474252688113
"301","S_181_S65",1.42123611497138,-0.243370114456792,0,"301","1","301",0.32844315402279,0.27780103144967,0.0850730395659976,1.50630915453738,1.62657656169779
"302","S_1822_S37",1.42123611497138,-0.133286665416163,0,"302","1","302",0.494390096300673,0.272886474934332,0.361103430884509,1.78233954585589,1.77827941003892
"303","S_1823_S3_L003",1.42123611497138,-0.221391584271665,0,"303","1","303",-0.2679193015927,0.283158545606827,-0.489310885864366,0.931925229107015,1
"304","S_1824_S180",1.42123611497138,-0.162781324576821,0,"304","2","  1",-0.0303057551652201,0.280923318128178,-0.193087079742041,1.22814903522934,NA
"305","S_1828_S156",1.42123611497138,-0.0983987881776479,0,"305","1","304",-0.023189648681256,0.253560760663199,-0.121588436858904,1.29964767811248,1.18920711500272
"306","S_1834_S114",1.42123611497138,-0.176567149841635,0,"306","1","305",0.283913155439544,0.282747706675836,0.107346005597908,1.52858212056929,1.77827941003892
"307","S_1835_S57",1.42123611497138,-0.0853060549237765,0,"307","1","306",-1.01887005363689,0.2616885131414,-1.10417610856067,0.317060006410711,0
"308","S_1845_S34",1.42123611497138,0.00954828963141378,0,"308","1","307",0.963866262934648,0.269236310002517,0.973414552566062,2.39465066753744,2.51486685936587
"309","S_1855_S49",1.42123611497138,-0.142428407504889,0,"309","1","308",-0.298109100275364,0.270188973023615,-0.440537507780253,0.980698607191127,1
"310","S_1856_S51",1.42123611497138,-0.0980305406686185,0,"310","1","309",-0.283158416973493,0.278848483475496,-0.381188957642111,1.04004715732927,0.840896415253715
"311","S_185_S72",1.42123611497138,-0.25189602760206,0,"311","1","310",-0.286004132509727,0.303471100204847,-0.537900160111788,0.883335954859593,0
"312","S_1861_S1_L003",1.42123611497138,-0.107273507405814,0,"312","1","311",1.23340727659348,0.253783597588976,1.12613376918767,2.54736988415905,2.51486685936587
"313","S_1871_S186",1.42123611497138,-0.0297907597009628,0,"313","1","312",0.588682730716699,0.263167136188701,0.558891971015736,1.98012808598712,1.73205080756888
"314","S_188_S79",1.42123611497138,-0.229563386386584,0,"314","1","313",0.0923047749141325,0.32138612358394,-0.137258611472451,1.28397750349893,1.18920711500272
"315","S_1909_S132",1.42123611497138,-0.0951168875668117,0,"315","1","314",0.626589485801096,0.261587107749625,0.531472598234284,1.95270871320566,2.05976714390712
"316","S_190_S2",1.42123611497138,-0.224093681551407,0,"316","1","315",0.756216340575335,0.319716752400192,0.532122659023928,1.95335877399531,2.23606797749979
"317","S_1910_S23_L003",1.42123611497138,-0.0159550103318133,0,"317","1","316",0.123117432753904,0.271266526344738,0.107162422422091,1.52839853739347,1.49534878122122
"318","S_1921_S54",1.42123611497138,-0.144471410556845,0,"318","1","317",-0.759893253807207,0.292686636125913,-0.904364664364052,0.516871450607329,0
"319","S_1934_S21_L003",1.42123611497138,-0.192663697495392,0,"319","1","318",1.22838431318721,0.274137964875715,1.03572061569182,2.4569567306632,2.89250760851908
"320","S_1935_S15",1.42123611497138,-0.211833863694762,0,"320","1","319",0.424566168957302,0.283397679920758,0.21273230526254,1.63396842023392,1.49534878122122
"321","S_1939_S59",1.42123611497138,-0.194024028760237,0,"321","1","320",0.752454952934287,0.280666578657742,0.558430924174051,1.97966703914543,2.11474252688113
"322","S_1945_S21",1.42123611497138,-0.204295657896034,0,"322","1","321",0.586491026112358,0.298441772200236,0.382195368216324,1.8034314831877,2.21336383940064
"323","S_1946_S184",1.42123611497138,-0.213617842662377,0,"323","1","322",0.083724800380055,0.303407512568021,-0.129893042282322,1.29134307268906,1.31607401295249
"324","S_1950_S66",1.42123611497138,-0.165973195185143,0,"324","1","323",-1.05593614931578,0.281570748162991,-1.22190934450092,0.199326770470457,0
"325","S_1955_S145",1.42123611497138,-0.382552592188359,0,"325","1","324",0.306535731231128,0.503429633621123,-0.0760168609572311,1.34521925401415,1.45647531512197
"326","S_1956_S127",1.42123611497138,-0.288099602805994,0,"326","1","325",-0.608152896364229,0.301371723809689,-0.896252499170223,0.524983615801158,0
"327","S_1971_S104",1.42123611497138,-0.334002337025904,0,"327","1","326",1.05170941286839,0.304664027561606,0.717707075842483,2.13894319081386,2.11474252688113
"328","S_1998_S79_L003",1.42123611497138,-0.252264859080566,0,"328","1","327",-1.04820916360685,0.282025616514167,-1.30047402268741,0.120762092283968,0
"329","S_199_S59_L003",1.42123611497138,-0.279505690317308,0,"329","1","328",-0.035789996626194,0.279973788191277,-0.315295686943502,1.10594042802788,1
"330","S_1_S123",1.42123611497138,-0.334884986245991,0,"330","1","329",-0.837438930435988,0.350874955852902,-1.17232391668198,0.248912198289401,0
"331","S_2005_S22",1.42123611497138,-0.286149966033506,0,"331","1","330",0.789752136540731,0.281496733727074,0.503602170507226,1.92483828547861,2.23606797749979
"332","S_2008_S85_L003",1.42123611497138,-0.277631883870108,0,"332","1","331",0.270183826402546,0.279374797684879,-0.00744805746756211,1.41378805750382,1.31607401295249
"333","S_2025_S28",1.42123611497138,-0.236948285362195,0,"333","1","332",-0.0106759347309562,0.283893043648771,-0.247624220093151,1.17361189487823,1.25743342968294
"334","S_2029_S18_L003",1.42123611497138,-0.211887849203287,0,"334","1","333",0.918944225915121,0.28643468430305,0.707056376711833,2.12829249168321,2.51486685936587
"335","S_2031_S70",1.42123611497138,-0.231948319012286,0,"335","1","334",-0.896156154102513,0.267637800349894,-1.1281044731148,0.293131641856581,0
"336","S_2038_S118",1.42123611497138,-0.242479555005081,0,"336","1","335",1.08431842166748,0.286663398783871,0.841838866662397,2.26307498163378,2.44948974278318
"337","S_2075_S187",1.42123611497138,-0.37084223039627,0,"337","1","336",-0.354073139120151,0.395317084886129,-0.724915369516421,0.69632074545496,0
"338","S_2076_S5_L003",1.42123611497138,-0.308999696814844,0,"338","1","337",0.533611879380381,0.293595657830555,0.224612182565536,1.64584829753692,1.77827941003892
"339","S_2077_S82_L003",1.42123611497138,-0.253756112589963,0,"339","1","338",-0.465859786855069,0.288173418090081,-0.719615899445031,0.701620215526349,0.840896415253715
"340","S_2080_S6_L003",1.42123611497138,-0.12677500678115,0,"340","1","339",1.03928880882231,0.273988808714782,0.912513802041161,2.33374991701254,2.51486685936587
"341","S_2083_S65_L003",1.42123611497138,-0.165630964709191,0,"341","1","340",-0.0498749054047568,0.267850694470576,-0.215505870113948,1.20573024485743,1.31607401295249
"342","S_2089_S17",1.42123611497138,-0.249105999659054,0,"342","1","341",-1.19254023463269,0.313193910605612,-1.44164623429174,0,0
"343","S_2096_S54_L003",1.42123611497138,-0.286824001660513,0,"343","1","342",1.07480329024637,0.304618682223799,0.787979288585861,2.20921540355724,2.51486685936587
"344","S_2098_S191",1.42123611497138,-0.160013796746351,0,"344","1","343",0.284127295391129,0.266233107519655,0.124113498644778,1.54534961361616,1.31607401295249
"345","S_2108_S154",1.42123611497138,-0.299798917899933,0,"345","1","344",0.485296792105298,0.355969608984362,0.185497874205365,1.60673398917674,1.77827941003892
"346","S_210_S177",1.42123611497138,0.104512302082431,0,"346","1","345",-1.32094259710558,0.258199789586171,-1.21643029502314,0.204805819948236,0
"347","S_2120_S134",1.42123611497138,-0.308962394780629,0,"347","1","346",-0.647448392428399,0.358652000643432,-0.956410787209029,0.464825327762352,0
"348","S_2124_S101",1.42123611497138,-0.255430226755183,0,"348","1","347",-0.919380026125647,0.281763596347852,-1.17481025288083,0.246425862090551,0
"349","S_2125_S140",1.42123611497138,-0.307737441445077,0,"349","1","348",-0.891031852384064,0.299066975740876,-1.19876929382914,0.22246682114224,0
"350","S_2126_S35",1.42123611497138,-0.345934401804844,0,"350","1","349",0.265569747780573,0.28504368292986,-0.0803646540242709,1.34087146094711,1.31607401295249
"351","S_212_S12",1.42123611497138,0.309649040893845,0,"351","1","350",-1.5993428022016,0.292762624850138,-1.28969376130776,0.131542353663623,0
"352","S_2130_S16_L003",1.42123611497138,-0.328508248761352,0,"352","1","351",0.582954064882904,0.290127267700278,0.254445816121553,1.67568193109293,1.96798967126543
"353","S_2138_S112",1.42123611497138,-0.20193237592922,0,"353","1","352",0.698353920772538,0.257938550038322,0.496421544843317,1.9176576598147,2.23606797749979
"354","S_2139_S60",1.42123611497138,-0.308155442975407,0,"354","1","353",-0.0317095649966728,0.292883631639144,-0.33986500797208,1.0813711069993,1.18920711500272
"355","S_2149_S9_L003",1.42123611497138,-0.320381281836029,0,"355","1","354",-0.746911719210518,0.280077076456849,-1.06729300104655,0.353943113924833,0
"356","S_2157_S122",1.42123611497138,-0.327837673684676,0,"356","1","355",-0.0609187991066189,0.307591176100722,-0.388756472791294,1.03247964218009,1.18920711500272
"357","S_2162_S4_L003",1.42123611497138,-0.255536230463218,0,"357","1","356",0.825994947043215,0.274347731440858,0.570458716579996,1.99169483155138,2.05976714390712
"358","S_2167_S81_L003",1.42123611497138,-0.321286748303607,0,"358","1","357",-0.728479339166422,0.288425881949716,-1.04976608747003,0.371470027501351,0
"359","S_2177_S11_L003",1.42123611497138,-0.239996490818292,0,"359","1","358",0.185012004158215,0.275730557912547,-0.0549844866600768,1.3662516283113,1.25743342968294
"360","S_2194_S133",1.42123611497138,-0.179919498237107,0,"360","1","359",0.579355415812917,0.2801361711514,0.39943591757581,1.82067203254719,1.8612097182042
