"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"181","S_81_S279",1.31211358683631,0.0216675474589946,0,"181","1","181",0.28617242881337,0.246561423804341,0.307839976272364,1.61995356310867,1.56508458007329
"182","S_829_S286",1.31211358683631,0.164805760743466,0,"182","1","182",0.470525418665884,0.231266496696881,0.63533117940935,1.94744476624566,2.11474252688113
"183","S_831_S353",1.31211358683631,0.429260358860684,0,"183","1","183",-0.0151216938484554,0.274491246758967,0.414138665012229,1.72625225184853,2.65914794847249
"184","S_838_S306",1.31211358683631,0.266942697811351,0,"184","1","184",-0.179238489823332,0.280194104016963,0.0877042079880188,1.39981779482432,2.23606797749979
"185","S_868_S274",1.31211358683631,0.486068688160008,0,"185","1","185",-0.115514759766817,0.256231690214767,0.370553928393191,1.6826675152295,1.10668191970032
"186","S_869_S241",1.31211358683631,0.244422517467845,0,"186","1","186",-0.462541728035776,0.254266080850515,-0.218119210567931,1.09399437626838,1.56508458007329
"187","S_874_S217",1.31211358683631,0.700834915703108,0,"187","1","187",-0.211652590812572,0.286956516796942,0.489182324890536,1.80129591172684,2.34034731932072
"188","S_881_S365",1.31211358683631,0.444986174144858,0,"188","1","188",-0.238778402614608,0.314946671739852,0.20620777153025,1.51832135836656,2.78315768371374
"189","S_89_S199",1.31211358683631,-0.301924974634308,0,"189","1","189",0.345366550314197,0.250866396407381,0.0434415756798894,1.3555551625162,0
"190","S_905_S248",1.31211358683631,-0.102720285384721,0,"190","1","190",0.00259264275761692,0.229147071800846,-0.100127642627104,1.2119859442092,0.840896415253715
"191","S_927_S334",1.31211358683631,0.157050944096069,0,"191","1","191",-0.283069150593346,0.246808177146368,-0.126018206497277,1.18609538033903,0
"192","S_984_S370",1.31211358683631,0.0186832436329518,0,"192","1","192",-0.151376972757041,0.227309142199233,-0.13269372912409,1.17941985771222,1.49534878122122
"193","S_989_S196",1.31211358683631,-0.314243500285123,0,"193","1","193",-0.530345335647138,0.250474199513055,-0.844588835932261,0.467524750904045,1.25743342968294
"194","S_9_S300",1.31211358683631,0.579614346968619,0,"194","1","194",0.147430435236697,0.279910981054744,0.727044782205317,2.03915836904162,2.78315768371374
"195","S_1001_S52_L003",1.31211358683631,0.634464215173326,0,"195","1","195",0.000765204467004676,0.290206173872913,0.635229419640331,1.94734300647664,2.65914794847249
"196","S_1004_S75_L003",1.31211358683631,0.496033822300513,0,"196","1","196",0.520242780346173,0.261426665992687,1.01627660264669,2.32839018948299,2.89250760851908
"197","S_1010_S144",1.31211358683631,0.242455293646377,0,"197","1","197",-0.131876162876797,0.234782760973897,0.110579130769581,1.42269271760589,1.49534878122122
"198","S_1012_S150",1.31211358683631,0.327130601437427,0,"198","1","198",-0.648484665318016,0.274632522373013,-0.321354063880589,0.990759522955717,2.11474252688113
"199","S_1013_S145",1.31211358683631,0.170228969868015,0,"199","1","199",-0.157458718877004,0.250291353363019,0.012770250991011,1.32488383782732,1.49534878122122
"200","S_101_S15_L003",1.31211358683631,-0.0739981601091261,0,"200","1","200",-0.0193171935613046,0.229770808068014,-0.0933153536704307,1.21879823316588,1
"201","S_1020_S139",1.31211358683631,0.404103758321173,0,"201","1","201",0.336343595457304,0.284448397656531,0.740447353778477,2.05256094061478,1.22474487139159
"202","S_1022_S29",1.31211358683631,-0.23393083493871,0,"202","1","202",0.392247462610796,0.255373165619697,0.158316627672085,1.47043021450839,2.23606797749979
"203","S_1029_S66_L003",1.31211358683631,0.111508487479015,0,"203","1","203",-0.256436550802849,0.270798493442474,-0.144928063323835,1.16718552351247,0
"204","S_1030_S13",1.31211358683631,0.0146909928415027,0,"204","1","204",0.235783922114965,0.246966878402053,0.250474914956468,1.56258850179277,2.34034731932072
"205","S_1036_S32",1.31211358683631,0.298450857843707,0,"205","1","205",0.270578776060759,0.282249596878127,0.569029633904466,1.88114322074077,1.77827941003892
"206","S_1041_S151",1.31211358683631,0.240883747489098,0,"206","1","206",-0.295375311076785,0.259205712673272,-0.0544915635876871,1.25762202324862,2.89250760851908
"207","S_1053_S23",1.31211358683631,0.12373987360002,0,"207","1","207",-0.214488230087065,0.257661910732627,-0.0907483564870444,1.22136523034926,2.21336383940064
"208","S_1075_S38",1.31211358683631,-0.0687324212044517,0,"208","1","208",-0.114178136299757,0.235507086010504,-0.182910557504209,1.1292030293321,2.11474252688113
"209","S_1076_S167",1.31211358683631,0.142966679065096,0,"209","1","209",0.225404766607808,0.264625705420576,0.368371445672904,1.68048503250921,2.34034731932072
"210","S_107_S16",1.31211358683631,-0.237450077885034,0,"210","1","210",0.0636618337974209,0.241969059094653,-0.173788244087613,1.13832534274869,2.34034731932072
"211","S_1093_S116",1.31211358683631,0.158795686603411,0,"211","1","211",-0.0476847303785286,0.230621762624963,0.111110956224882,1.42322454306119,2.34034731932072
"212","S_10_S169",1.31211358683631,0.167770213023652,0,"212","1","212",0.128590361366589,0.219959191466649,0.296360574390241,1.60847416122655,1.8612097182042
"213","S_1118_S92",1.31211358683631,-0.0453326040111882,0,"213","1","213",-0.200212994408467,0.22104405585219,-0.245545598419655,1.06656798841665,1.49534878122122
"214","S_1125_S30_L003",1.31211358683631,0.0126080611272096,0,"214","1","214",-0.528624297166106,0.233528470072436,-0.516016236038896,0.79609735079741,0
"215","S_1134_S91",1.31211358683631,0.229261728597574,0,"215","1","215",-0.0463377275591369,0.256189195013541,0.182924001038437,1.49503758787474,1.31607401295249
"216","S_1138_S159",1.31211358683631,-0.100713829124864,0,"216","1","216",0.653923914572197,0.265286858368869,0.553210085447333,1.86532367228364,2.34034731932072
"217","S_113_S7_L003",1.31211358683631,-0.0857811887694041,0,"217","1","217",0.0326843761260065,0.223401991188585,-0.0530968126433976,1.25901677419291,1.18920711500272
"218","S_1140_S60_L003",1.31211358683631,0.294959638444235,0,"218","1","218",0.280301871686379,0.231886788558989,0.575261510130614,1.88737509696692,2.05976714390712
"219","S_1154_S161",1.31211358683631,0.067613357804633,0,"219","1","219",0.0403531794182547,0.23762393600683,0.107966537222888,1.42008012405919,1.96798967126543
"220","S_1160_S11",1.31211358683631,0.433683727406623,0,"220","1","220",0.463231250947746,0.247187355554934,0.896914978354369,2.20902856519067,2.89250760851908
"221","S_1177_S24",1.31211358683631,0.166802806162062,0,"221","1","221",0.387477233153078,0.239217116834664,0.55428003931514,1.86639362615145,1.77827941003892
"222","S_1179_S105",1.31211358683631,0.195343979016045,0,"222","1","222",0.586192809983003,0.225387273638544,0.781536788999048,2.09365037583535,2.51486685936587
"223","S_1200_S164",1.31211358683631,-0.0289261403524362,0,"223","1","223",-0.0717993274886003,0.223313818850328,-0.100725467841037,1.21138811899527,2.34034731932072
"224","S_1202_S72_L003",1.31211358683631,0.427530153491659,0,"224","1","224",0.0363520523272994,0.308973372118016,0.463882205818958,1.77599579265526,2.51486685936587
"225","S_1203_S53",1.31211358683631,0.0460053123884411,0,"225","1","225",-0.387060155553127,0.223153874631817,-0.341054843164686,0.971058743671619,0
"226","S_1210_S120",1.31211358683631,0.178453846439464,0,"226","1","226",-0.114356481647286,0.263889934622305,0.064097364792178,1.37621095162848,1.25743342968294
"227","S_1213_S95_L003",1.31211358683631,0.0231400638779673,0,"227","1","227",0.0197190039923394,0.229878168386902,0.0428590678703067,1.35497265470661,2.11474252688113
"228","S_122_S43_L003",1.31211358683631,-0.10351599808737,0,"228","1","228",0.0636543151822479,0.249154205574692,-0.0398616829051225,1.27225190393118,1.56508458007329
"229","S_1247_S133",1.31211358683631,0.00671520575545161,0,"229","1","229",0.182502719159887,0.22086915916392,0.189217924915338,1.50133151175164,0
"230","S_1257_S89",1.31211358683631,0.0671339957950675,0,"230","1","230",-0.116205979407603,0.222188141470403,-0.0490719836125351,1.26304160322377,1.49534878122122
"231","S_125_S163",1.31211358683631,-0.257525914245065,0,"231","1","231",-0.39432223384358,0.248387940106407,-0.651848148088645,0.660265438747661,0
"232","S_1278_S20",1.31211358683631,0.0803299591387906,0,"232","1","232",0.101099035032031,0.243982007285432,0.181428994170821,1.49354258100713,0
"233","S_1287_S146",1.31211358683631,0.291679012676253,0,"233","1","233",-0.179421888378838,0.259493856030115,0.112257124297415,1.42437071113372,2.34034731932072
"234","S_1289_S164",1.31211358683631,0.29052993090425,0,"234","1","234",0.0745929910529093,0.257459267316294,0.36512292195716,1.67723650879347,2.21336383940064
"235","S_1308_S183",1.31211358683631,-0.0502852480482216,0,"235","1","235",0.112453198915494,0.252501532017255,0.0621679508672726,1.37428153770358,1.49534878122122
"236","S_1323_S36",1.31211358683631,-0.0859613608703829,0,"236","1","236",0.48152955768042,0.244322336058759,0.395568196810037,1.70768178364634,1.96798967126543
"237","S_1326_S53_L003",1.31211358683631,-0.0476247311885508,0,"237","1","237",0.044277940106389,0.219606186367069,-0.00334679108216183,1.30876679575414,2.78315768371374
"238","S_132_S41",1.31211358683631,0.0592584947161601,0,"238","1","238",-0.135346177938718,0.244086326567165,-0.0760876832225578,1.23602590361375,0
"239","S_1370_S76",1.31211358683631,0.186622682763344,0,"239","1","239",-0.278653226843974,0.220033787846464,-0.0920305440806301,1.22008304275568,0
"240","S_1374_S132",1.31211358683631,-0.116760783203841,0,"240","1","240",-0.13194420470572,0.269757965873836,-0.248704987909561,1.06340859892674,0
"241","S_1384_S78",1.31211358683631,0.139430587814335,0,"241","1","241",0.11042170264028,0.221574183798414,0.249852290454615,1.56196587729092,0
"242","S_1390_S94",1.31211358683631,0.381382484633558,0,"242","1","242",-0.278049707350843,0.26073641159588,0.103332777282715,1.41544636411902,2.65914794847249
"243","S_1393_S83_L003",1.31211358683631,-0.0408570601084825,0,"243","1","243",-0.414347189204016,0.219723733884226,-0.455204249312498,0.856909337523807,0
"244","S_1395_S102",1.31211358683631,0.0268213185850798,0,"244","1","244",-0.225429066303866,0.249796981822114,-0.198607747718786,1.11350583911752,1.49534878122122
"245","S_1403_S130",1.31211358683631,0.0332608227730688,0,"245","1","245",0.0878506776121272,0.23776335246488,0.121111500385196,1.4332250872215,1.31607401295249
"246","S_1405_S126",1.31211358683631,0.0252083255705256,0,"246","1","246",-0.00870537863494784,0.324454520648393,0.0165029469355778,1.32861653377188,0
"247","S_1408_S17_L003",1.31211358683631,-0.0123240619649784,0,"247","1","247",0.0860458588180814,0.238138816514521,0.073721796853103,1.38583538368941,2.89250760851908
"248","S_1412_S125",1.31211358683631,-0.098179660584199,0,"248","1","248",-0.265769971462214,0.242035766505111,-0.363949632046413,0.948163954789893,0
"249","S_1413_S10_L003",1.31211358683631,-0.171593528152761,0,"249","1","249",-0.0080905795607755,0.245895764799884,-0.179684107713536,1.13242947912277,1.56508458007329
"250","S_141_S188",1.31211358683631,0.135270976958914,0,"250","1","250",-0.103134002655669,0.221736866283332,0.0321369743032455,1.34425056113955,1
"251","S_1434_S73_L003",1.31211358683631,-0.230626346011525,0,"251","1","251",-0.406045260472533,0.22676235688701,-0.636671606484058,0.675441980352248,0
"252","S_1443_S64_L003",1.31211358683631,0.0232647366572992,0,"252","1","252",-0.0303305515171376,0.236203241928047,-0.00706581485983838,1.30504777197647,1.56508458007329
"253","S_1462_S171",1.31211358683631,0.0941113366090772,0,"253","1","253",0.144377063861661,0.230552011100181,0.238488400470738,1.55060198730704,2.05976714390712
"254","S_1464_S64",1.31211358683631,-0.271812941254634,0,"254","1","254",0.381933642628785,0.261409268202408,0.110120701374151,1.42223428821046,1.25743342968294
"255","S_1467_S106",1.31211358683631,0.0385541009806048,0,"255","1","255",-0.38742119441731,0.229655690402698,-0.348867093436706,0.9632464933996,1.56508458007329
"256","S_1468_S139",1.31211358683631,-0.0042382447796893,0,"256","1","256",-0.161320336031117,0.216415666436331,-0.165558580810806,1.1465550060255,1.56508458007329
"257","S_1479_S2_L003",1.31211358683631,0.0482158568087011,0,"257","1","257",-0.0267960306217317,0.228674408121618,0.0214198261869694,1.33353341302328,1.31607401295249
"258","S_147_S19",1.31211358683631,0.0715286997736032,0,"258","1","258",-0.12537093704131,0.232393663465736,-0.0538422372677065,1.2582713495686,1.49534878122122
"259","S_14_S3",1.31211358683631,-0.150275178620756,0,"259","1","259",-0.538810738422234,0.239976423997835,-0.689085917042989,0.623027669793316,0
"260","S_1506_S61",1.31211358683631,0.180583893990818,0,"260","1","260",-0.281409508873007,0.238395466101891,-0.100825614882189,1.21128797195412,0
"261","S_1516_S148",1.31211358683631,-0.282373292187529,0,"261","1","261",-0.319107576962514,0.249839465598363,-0.601480869150044,0.710632717686262,1.73205080756888
"262","S_151_S93",1.31211358683631,0.000870347569070978,0,"262","1","262",-0.0257555612153419,0.277106131254731,-0.0248852136462709,1.28722837319003,0
"263","S_1521_S18",1.31211358683631,-0.221515950873894,0,"263","1","263",0.383293064352643,0.276088846964683,0.161777113478749,1.47389070031505,2.11474252688113
"264","S_1528_S47",1.31211358683631,0.37845248439544,0,"264","1","264",0.023171237778729,0.249338657985883,0.401623722174169,1.71373730901047,2.11474252688113
"265","S_1531_S31_L003",1.31211358683631,0.29658951564472,0,"265","1","265",-0.278871478332022,0.231217793679456,0.0177180373126982,1.329831624149,0
"266","S_1532_S117",1.31211358683631,0.138931714958676,0,"266","1","266",0.0102081521180166,0.28301190737638,0.149139867076692,1.461253453913,2.65914794847249
"267","S_1542_S44",1.31211358683631,0.320753711745506,0,"267","1","267",-0.152693188115188,0.23585716125124,0.168060523630318,1.48017411046662,0
"268","S_154_S162",1.31211358683631,0.139379611095231,0,"268","1","268",0.0879480441046253,0.230532534404847,0.227327655199856,1.53944124203616,1.65487545982344
"269","S_1552_S185",1.31211358683631,0.0127477161415835,0,"269","1","269",-0.233692253899137,0.218565127636634,-0.220944537757553,1.09116904907875,1.31607401295249
"270","S_1561_S52",1.31211358683631,-0.283040515493955,0,"270","1","270",0.281192994285576,0.24281869133531,-0.00184752120837894,1.31026606562793,1.25743342968294
"271","S_1565_S74_L003",1.31211358683631,-0.249139316138492,0,"271","1","271",0.187298572659395,0.2422180902906,-0.061840743479097,1.25027284335721,1.4142135623731
"272","S_1567_S13_L003",1.31211358683631,0.0373331759793682,0,"272","1","272",-0.159393657809321,0.244097250418099,-0.122060481829953,1.19005310500635,1.49534878122122
"273","S_159_S190",1.31211358683631,0.083751435117563,0,"273","1","273",0.598981889220559,0.268907853998623,0.682733324338122,1.99484691117443,2.34034731932072
"274","S_1604_S168",1.31211358683631,-0.176859839599102,0,"274","1","274",0.493471396248878,0.242286237893755,0.316611556649776,1.62872514348608,2.44948974278318
"275","S_1620_S26",1.31211358683631,0.13341402685341,0,"275","1","275",-0.111942352315253,0.218138005826385,0.0214716745381565,1.33358526137446,0
"276","S_1651_S111",1.31211358683631,-0.00412682723070176,0,"276","1","276",0.0995624728238402,0.215766580356088,0.0954356455931384,1.40754923242944,1.49534878122122
"277","S_1660_S143",1.31211358683631,0.345651573214256,0,"277","1","277",0.121633684672816,0.269168417595298,0.467285257887072,1.77939884472338,2.51486685936587
"278","S_1674_S49_L003",1.31211358683631,0.0605057231058953,0,"278","1","278",-0.137681325505115,0.236009469986313,-0.0771756023992195,1.23493798443709,1.25743342968294
"279","S_1675_S175",1.31211358683631,-0.147558615037654,0,"279","1","279",0.169084628496773,0.225706948516507,0.0215260134591191,1.33363960029542,1.4142135623731
"280","S_1678_S107",1.31211358683631,0.4244449627496,0,"280","1","280",0.186934939177739,0.24432966511704,0.611379901927339,1.92349348876364,1.31607401295249
"281","S_1687_S90_L003",1.31211358683631,-0.00499519540617558,0,"281","1","281",-0.116272890259645,0.229565145835263,-0.121268085665821,1.19084550117049,0
"282","S_1691_S141",1.31211358683631,0.101042864758371,0,"282","1","282",0.199629475813879,0.22054737849054,0.30067234057225,1.61278592740856,1.39157884185687
"283","S_1697_S147",1.31211358683631,-0.205851702202518,0,"283","1","283",-0.235153434678014,0.281847220881443,-0.441005136880532,0.871108449955774,1.49534878122122
"284","S_169_S27",1.31211358683631,0.0356677874902903,0,"284","1","284",0.374995880881292,0.234274608564504,0.410663668371582,1.72277725520789,1.31607401295249
"285","S_16_S56_L003",1.31211358683631,0.365151758583525,0,"285","1","285",0.352378670641294,0.274507605904502,0.717530429224819,2.02964401606112,2.23606797749979
"286","S_1725_S144",1.31211358683631,-0.103161873975107,0,"286","1","286",-0.324873891749444,0.28470146700855,-0.428035765724551,0.884077821111754,0.840896415253715
"287","S_1727_S30",1.31211358683631,-0.215691897853428,0,"287","1","287",0.106669221019746,0.236201707930589,-0.109022676833682,1.20309091000262,1.25743342968294
"288","S_1735_S172",1.31211358683631,0.135975135141204,0,"288","1","288",0.213661678300463,0.259314183010764,0.349636813441667,1.66175040027797,1.56508458007329
"289","S_1740_S146",1.31211358683631,-0.216086457290917,0,"289","1","289",-0.0477823765724502,0.276048393457969,-0.263868833863367,1.04824475297294,1.91682931273882
"290","S_1747_S48_L003",1.31211358683631,-0.0956956251448139,0,"290","1","290",-0.451506198575816,0.218052787300978,-0.54720182372063,0.764911763115676,1.49534878122122
"291","S_1753_S75",1.31211358683631,0.593890746367356,0,"291","1","291",-0.251104920343992,0.277716409025653,0.342785826023364,1.65489941285967,1.49534878122122
"292","S_1755_S134",1.31211358683631,0.269456653228469,0,"292","1","292",-0.0932853120563134,0.229931362805164,0.176171341172155,1.48828492800846,1
"293","S_1757_S61_L003",1.31211358683631,0.155737056123617,0,"293","1","293",0.193454291788253,0.218215098722535,0.34919134791187,1.66130493474818,1.96798967126543
"294","S_177_S62",1.31211358683631,-0.000132230776142946,0,"294","1","294",0.144747335317715,0.21600604401686,0.144615104541572,1.45672869137788,1.49534878122122
"295","S_1780_S45_L003",1.31211358683631,0.235375518584166,0,"295","1","295",0.284677134615624,0.225958112441054,0.52005265319979,1.8321662400361,1.8612097182042
"296","S_1781_S84",1.31211358683631,0.0201224630671082,0,"296","1","296",-0.145488271927983,0.233282029717769,-0.125365808860875,1.18674777797543,1.96798967126543
"297","S_1783_S150",1.31211358683631,-0.0623827710359645,0,"297","1","297",-0.072193451725227,0.253135639346034,-0.134576222761191,1.17753736407511,0.840896415253715
"298","S_1799_S86",1.31211358683631,0.0449082105618996,0,"298","1","298",-0.289044003470712,0.218443954966347,-0.244135792908812,1.06797779392749,1.31607401295249
"299","S_1800_S14_L003",1.31211358683631,0.539905270714147,0,"299","1","299",-0.356079834414286,0.26823072971466,0.183825436299861,1.49593902313617,0
"300","S_1811_S148",1.31211358683631,0.42939854906513,0,"300","1","300",0.273160455217306,0.259902083096257,0.702559004282436,2.01467259111874,2.11474252688113
"301","S_181_S65",1.31211358683631,0.0299142424427107,0,"301","1","301",-0.0292784951815106,0.217869300069711,0.000635747261200109,1.31274933409751,1.62657656169779
"302","S_1822_S37",1.31211358683631,0.0386018129171294,0,"302","1","302",-0.552678371653676,0.234307408822768,-0.514076558736546,0.79803702809976,1.77827941003892
"303","S_1823_S3_L003",1.31211358683631,-0.438181610505431,0,"303","1","303",-0.0891116651314468,0.247419921235748,-0.527293275636878,0.784820311199428,1
"304","S_1824_S180",1.31211358683631,-0.00382049024081911,0,"304","2","  1",-0.234902955480158,0.260560174334629,-0.238723445720977,1.07339014111533,NA
"305","S_1828_S156",1.31211358683631,-0.176758760628852,0,"305","1","304",-0.301259754888431,0.247697439810724,-0.478018515517283,0.834095071319023,1.18920711500272
"306","S_1834_S114",1.31211358683631,0.267808505234639,0,"306","1","305",-0.923812714497707,0.248263433446691,-0.656004209263068,0.656109377573238,1.77827941003892
"307","S_1835_S57",1.31211358683631,-0.00708391622934427,0,"307","1","306",-0.336780033748858,0.225289559912394,-0.343863949978202,0.968249636858104,0
"308","S_1845_S34",1.31211358683631,0.438250634239247,0,"308","1","307",0.490362236216306,0.25091067578585,0.928612870455553,2.24072645729186,2.51486685936587
"309","S_1855_S49",1.31211358683631,-0.237083851983401,0,"309","1","308",-0.242086592560869,0.269842348876948,-0.47917044454427,0.832943142292036,1
"310","S_1856_S51",1.31211358683631,0.13927462622527,0,"310","1","309",-0.0391670861396528,0.219475012012534,0.100107540085618,1.41222112692192,0.840896415253715
"311","S_185_S72",1.31211358683631,0.165588197988487,0,"311","1","310",0.150087359845655,0.287766158667744,0.315675557834142,1.62778914467045,0
"312","S_1861_S1_L003",1.31211358683631,0.532599832114953,0,"312","1","311",0.303937280503279,0.271416419058532,0.836537112618232,2.14865069945454,2.51486685936587
"313","S_1871_S186",1.31211358683631,0.466660650906163,0,"313","1","312",0.268971462278468,0.292935547624621,0.735632113184631,2.04774570002094,1.73205080756888
"314","S_188_S79",1.31211358683631,0.282238863174494,0,"314","1","313",0.123601134721184,0.2648710435877,0.405839997895678,1.71795358473198,1.18920711500272
"315","S_1909_S132",1.31211358683631,0.231307317241576,0,"315","1","314",0.315600228126238,0.241634418970753,0.546907545367814,1.85902113220412,2.05976714390712
"316","S_190_S2",1.31211358683631,0.24907571923297,0,"316","1","315",0.479404946655439,0.222378784172251,0.728480665888409,2.04059425272472,2.23606797749979
"317","S_1910_S23_L003",1.31211358683631,0.127238580452811,0,"317","1","316",-0.163522317785483,0.240700181277524,-0.0362837373326728,1.27582984950363,1.49534878122122
"318","S_1921_S54",1.31211358683631,0.0177451449333512,0,"318","1","317",0.383868261616042,0.222557059533242,0.401613406549393,1.7137269933857,0
"319","S_1934_S21_L003",1.31211358683631,-0.151778581366593,0,"319","1","318",-0.222555192223987,0.243102261314911,-0.37433377359058,0.937779813245726,2.89250760851908
"320","S_1935_S15",1.31211358683631,-0.104474275609193,0,"320","1","319",-0.509570821118236,0.271302400070499,-0.614045096727429,0.698068490108877,1.49534878122122
"321","S_1939_S59",1.31211358683631,-0.141166023835825,0,"321","1","320",-0.215256007377051,0.245406099308832,-0.356422031212877,0.955691555623429,2.11474252688113
"322","S_1945_S21",1.31211358683631,-0.120576209081072,0,"322","1","321",-0.150270113503576,0.253826425139358,-0.270846322584647,1.04126726425166,2.21336383940064
"323","S_1946_S184",1.31211358683631,-0.146641299666114,0,"323","1","322",0.0541208941848481,0.237538340075594,-0.092520405481266,1.21959318135504,1.31607401295249
"324","S_1950_S66",1.31211358683631,-0.00847442840491784,0,"324","1","323",-0.247315489798593,0.226617466734907,-0.255789918203511,1.0563236686328,0
"325","S_1955_S145",1.31211358683631,-0.114112753438187,0,"325","1","324",0.0122762932915779,0.24609320190093,-0.101836460146609,1.2102771266897,1.45647531512197
"326","S_1956_S127",1.31211358683631,-0.0199507156812858,0,"326","1","325",0.3949899991021,0.268779260426549,0.375039283420814,1.68715287025712,0
"327","S_1971_S104",1.31211358683631,-0.199535355727074,0,"327","1","326",0.154659304603907,0.246347582361433,-0.0448760511231673,1.26723753571314,2.11474252688113
"328","S_1998_S79_L003",1.31211358683631,-0.119363402242702,0,"328","1","327",-0.42707254307718,0.267766393021822,-0.546435945319882,0.765677641516424,0
"329","S_199_S59_L003",1.31211358683631,-0.0977844181174614,0,"329","1","328",-0.28625342612795,0.233241009063229,-0.384037844245411,0.928075742590895,1
"330","S_1_S123",1.31211358683631,-0.136427256632988,0,"330","1","329",-0.139504050895072,0.255007013098158,-0.27593130752806,1.03618227930825,0
"331","S_2005_S22",1.31211358683631,0.0930209207326184,0,"331","1","330",-0.238965060362868,0.227405127384514,-0.14594413963025,1.16616944720606,2.23606797749979
"332","S_2008_S85_L003",1.31211358683631,-0.255101360057016,0,"332","1","331",-0.000796289067231906,0.228306825686104,-0.255897649124248,1.05621593771206,1.31607401295249
"333","S_2025_S28",1.31211358683631,-0.0386283355300506,0,"333","1","332",0.397254178936489,0.254161597834172,0.358625843406439,1.67073943024274,1.25743342968294
"334","S_2029_S18_L003",1.31211358683631,0.514426183018915,0,"334","1","333",0.157471467423445,0.297488891985363,0.67189765044236,1.98401123727867,2.51486685936587
"335","S_2031_S70",1.31211358683631,0.210417083447858,0,"335","1","334",0.0428636537312173,0.222297970688301,0.253280737179075,1.56539432401538,0
"336","S_2038_S118",1.31211358683631,0.266739819519896,0,"336","1","335",0.214793936766557,0.297495684421933,0.481533756286454,1.79364734312276,2.44948974278318
"337","S_2075_S187",1.31211358683631,-0.266411338610227,0,"337","1","336",0.168107728289246,0.264186486828405,-0.0983036103209803,1.21380997651533,0
"338","S_2076_S5_L003",1.31211358683631,0.0160272638821634,0,"338","1","337",-0.111288293482767,0.22402236893249,-0.0952610296006037,1.2168525572357,1.77827941003892
"339","S_2077_S82_L003",1.31211358683631,0.0459382515391854,0,"339","1","338",-0.512794950583314,0.223958965173511,-0.466856699044129,0.845256887792177,0.840896415253715
"340","S_2080_S6_L003",1.31211358683631,-0.0911384344614587,0,"340","1","339",-0.254405086005449,0.233429247491496,-0.345543520466908,0.966570066369398,2.51486685936587
"341","S_2083_S65_L003",1.31211358683631,0.247243493448384,0,"341","1","340",0.233599887182439,0.233467851922579,0.480843380630823,1.79295696746713,1.31607401295249
"342","S_2089_S17",1.31211358683631,0.00601406748040562,0,"342","1","341",-0.547406641887594,0.239036155660103,-0.541392574407188,0.770721012429118,0
"343","S_2096_S54_L003",1.31211358683631,0.0793928880763144,0,"343","1","342",-0.147612667805002,0.222197672720668,-0.0682197797286874,1.24389380710762,2.51486685936587
"344","S_2098_S191",1.31211358683631,0.0886906705277426,0,"344","1","343",0.425275872195346,0.228009559398507,0.513966542723089,1.82608012955939,1.31607401295249
"345","S_2108_S154",1.31211358683631,0.0310301048753875,0,"345","1","344",0.595735478167574,0.276784581151687,0.626765583042961,1.93887916987927,1.77827941003892
"346","S_210_S177",1.31211358683631,0.0124820048029361,0,"346","1","345",-0.381531595276417,0.225370814666136,-0.369049590473481,0.943063996362825,0
"347","S_2120_S134",1.31211358683631,-0.0990336766800408,0,"347","1","346",-0.232209910767097,0.273863187550542,-0.331243587447138,0.980869999389168,0
"348","S_2124_S101",1.31211358683631,-0.350770315956449,0,"348","1","347",-0.198465668128295,0.301185079178728,-0.549235984084744,0.762877602751562,0
"349","S_2125_S140",1.31211358683631,-0.288481649593538,0,"349","1","348",0.0258456684724975,0.256695513976988,-0.262635981121041,1.04947760571527,0
"350","S_2126_S35",1.31211358683631,0.0630850293066482,0,"350","1","349",-0.909097881434377,0.234132575424809,-0.846012852127729,0.466100734708577,1.31607401295249
"351","S_212_S12",1.31211358683631,0.076430141210643,0,"351","1","350",-0.408052605132021,0.240365101546947,-0.331622463921378,0.980491122914928,0
"352","S_2130_S16_L003",1.31211358683631,0.204604545510631,0,"352","1","351",-0.0243232205357319,0.246472474497914,0.180281324974899,1.4923949118112,1.96798967126543
"353","S_2138_S112",1.31211358683631,-0.000797179214442606,0,"353","1","352",0.353191605201837,0.214132062332509,0.352394425987394,1.6645080128237,2.23606797749979
"354","S_2139_S60",1.31211358683631,0.228789855338119,0,"354","1","353",-0.415093720609729,0.246614560436551,-0.18630386527161,1.1258097215647,1.18920711500272
"355","S_2149_S9_L003",1.31211358683631,-0.49912392217457,0,"355","1","354",-0.076035536734664,0.266967866766355,-0.575159458909234,0.736954127927071,0
"356","S_2157_S122",1.31211358683631,-0.638724487726973,0,"356","1","355",-0.439907374789945,0.300052995069484,-1.07863186251692,0.233481724319388,1.18920711500272
"357","S_2162_S4_L003",1.31211358683631,-0.0434662534399297,0,"357","1","356",-0.0845653054858022,0.217929834387432,-0.128031558925732,1.18408202791057,2.05976714390712
"358","S_2167_S81_L003",1.31211358683631,-0.0536642986204362,0,"358","1","357",0.155079646492558,0.218888073271432,0.101415347872122,1.41352893470843,0
"359","S_2177_S11_L003",1.31211358683631,0.158514326408266,0,"359","1","358",-0.703627889556627,0.231981268887475,-0.545113563148361,0.767000023687945,1.25743342968294
"360","S_2194_S133",1.31211358683631,0.221610787387105,0,"360","1","359",0.279517767308028,0.255109450589509,0.501128554695133,1.81324214153144,1.8612097182042
