"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"180","S_809_S270",1.54570680283199,0.0718558896163406,0,"180","1","180",0.770417061871915,0.281600113147348,0.842272951488256,2.38797975432025,2.65914794847249
"181","S_81_S279",1.54570680283199,-0.213787057885121,0,"181","1","181",0.178930301020461,0.284028721261607,-0.0348567568646598,1.51085004596733,1.56508458007329
"182","S_829_S286",1.54570680283199,0.0823195453981509,0,"182","1","182",0.375600862004999,0.300520545587929,0.45792040740315,2.00362721023514,2.11474252688113
"183","S_831_S353",1.54570680283199,-0.000756518824150038,0,"183","1","183",0.983061830982599,0.266487990444029,0.982305312158449,2.52801211499044,2.65914794847249
"184","S_838_S306",1.54570680283199,0.04674051634377,0,"184","1","184",0.711110778633695,0.269057959791774,0.757851294977465,2.30355809780946,2.23606797749979
"185","S_868_S274",1.54570680283199,0.0720563493616041,0,"185","1","185",-0.268977753873258,0.327824953771778,-0.196921404511654,1.34878539832034,1.10668191970032
"186","S_869_S241",1.54570680283199,0.0770359258406967,0,"186","1","186",0.164331200621143,0.315459281612314,0.24136712646184,1.78707392929383,1.56508458007329
"187","S_874_S217",1.54570680283199,0.0616611737764266,0,"187","1","187",0.643247405048877,0.310958180494923,0.704908578825303,2.25061538165729,2.34034731932072
"188","S_881_S365",1.54570680283199,-0.00954683486393643,0,"188","1","188",1.04335411620109,0.292449200633615,1.03380728133715,2.57951408416914,2.78315768371374
"189","S_89_S199",1.54570680283199,-0.314922718546956,0,"189","1","189",-1.00663061446965,0.277844777366829,-1.32155333301661,0.224153469815381,0
"190","S_905_S248",1.54570680283199,-0.138281859846864,0,"190","1","190",-0.753502774504337,0.269465879731426,-0.891784634351202,0.653922168480789,0.840896415253715
"191","S_927_S334",1.54570680283199,-0.233478201116265,0,"191","1","191",-1.05719796762617,0.295042846843214,-1.29067616874244,0.255030634089553,0
"192","S_984_S370",1.54570680283199,-0.0415494002473883,0,"192","1","192",-0.214913591496695,0.287462804799358,-0.256462991744083,1.28924381108791,1.49534878122122
"193","S_989_S196",1.54570680283199,-0.0012778773098929,0,"193","1","193",-0.421551082221017,0.266282752666553,-0.422828959530909,1.12287784330108,1.25743342968294
"194","S_9_S300",1.54570680283199,-0.226331847088728,0,"194","1","194",1.28031951287888,0.291264425482866,1.05398766579015,2.59969446862214,2.78315768371374
"195","S_1001_S52_L003",1.54570680283199,-4.00355519722395e-05,0,"195","1","195",1.07427837878702,0.290011153522191,1.07423834323505,2.61994514606704,2.65914794847249
"196","S_1004_S75_L003",1.54570680283199,0.00113973175657547,0,"196","1","196",1.43848453441219,0.31734561976234,1.43962426616877,2.98533106900076,2.89250760851908
"197","S_1010_S144",1.54570680283199,-0.0408042113739997,0,"197","1","197",0.153714537346537,0.27192910709588,0.112910325972537,1.65861712880453,1.49534878122122
"198","S_1012_S150",1.54570680283199,-0.187611785396212,0,"198","1","198",0.367128850414623,0.279753397853977,0.179517065018411,1.7252238678504,2.11474252688113
"199","S_1013_S145",1.54570680283199,0.0330910779150372,0,"199","1","199",-0.167275438947516,0.287160758354617,-0.134184361032479,1.41152244179951,1.49534878122122
"200","S_101_S15_L003",1.54570680283199,-0.231770405555228,0,"200","1","200",-0.292746424472265,0.313277062014716,-0.524516830027493,1.0211899728045,1
"201","S_1020_S139",1.54570680283199,-0.0197106189647653,0,"201","1","201",-0.208935232746878,0.319730365920648,-0.228645851711643,1.31706095112035,1.22474487139159
"202","S_1022_S29",1.54570680283199,-0.162164474585451,0,"202","1","202",0.732352064631336,0.271286783758507,0.570187590045885,2.11589439287788,2.23606797749979
"203","S_1029_S66_L003",1.54570680283199,-0.192800025199174,0,"203","1","203",-1.09266503945554,0.292533227400468,-1.28546506465471,0.26024173817728,0
"204","S_1030_S13",1.54570680283199,-0.154564117982649,0,"204","1","204",0.798963792309446,0.273025015429653,0.644399674326797,2.19010647715879,2.34034731932072
"205","S_1036_S32",1.54570680283199,0.00832392687289249,0,"205","1","205",0.327363170600279,0.297181192200064,0.335687097473171,1.88139390030516,1.77827941003892
"206","S_1041_S151",1.54570680283199,-0.0366185243276094,0,"206","1","206",1.32384992708018,0.260903230823426,1.28723140275257,2.83293820558456,2.89250760851908
"207","S_1053_S23",1.54570680283199,0.00634687842758365,0,"207","1","207",0.409360097157321,0.268837492478699,0.415706975584904,1.96141377841689,2.21336383940064
"208","S_1075_S38",1.54570680283199,-0.306112471699079,0,"208","1","208",0.759241403742218,0.290787403406839,0.453128932043139,1.99883573487513,2.11474252688113
"209","S_1076_S167",1.54570680283199,-0.414154604813414,0,"209","1","209",0.690183012159627,0.429958207901771,0.276028407346214,1.8217352101782,2.34034731932072
"210","S_107_S16",1.54570680283199,-0.214686967913609,0,"210","1","210",0.854377500352237,0.27964270939324,0.639690532438628,2.18539733527062,2.34034731932072
"211","S_1093_S116",1.54570680283199,0.0456053502396027,0,"211","1","211",0.516836858683109,0.291279738201795,0.562442208922712,2.1081490117547,2.34034731932072
"212","S_10_S169",1.54570680283199,-0.213242440940737,0,"212","1","212",0.438317261692488,0.27177947965804,0.225074820751751,1.77078162358374,1.8612097182042
"213","S_1118_S92",1.54570680283199,-0.167399208214187,0,"213","1","213",0.00688304347627561,0.308413871625218,-0.160516164737912,1.38519063809408,1.49534878122122
"214","S_1125_S30_L003",1.54570680283199,-0.0287497060827762,0,"214","1","214",-1.3631190391248,0.284767868013349,-1.39186874520757,0.153838057624418,0
"215","S_1134_S91",1.54570680283199,-0.179993317447242,0,"215","1","215",0.136450934739014,0.27315511908702,-0.0435423827082284,1.50216442012376,1.31607401295249
"216","S_1138_S159",1.54570680283199,-0.393860158343066,0,"216","1","216",0.886637268777035,0.417724335040291,0.492777110433969,2.03848391326596,2.34034731932072
"217","S_113_S7_L003",1.54570680283199,-0.271092922807819,0,"217","1","217",-0.197745178547967,0.284290145442483,-0.468838101355786,1.0768687014762,1.18920711500272
"218","S_1140_S60_L003",1.54570680283199,-0.0219880387025615,0,"218","1","218",0.624274358254461,0.277481319165203,0.602286319551899,2.14799312238389,2.05976714390712
"219","S_1154_S161",1.54570680283199,-0.105379502284335,0,"219","1","219",0.318448354821384,0.267806411553597,0.213068852537049,1.75877565536904,1.96798967126543
"220","S_1160_S11",1.54570680283199,-0.124074436472047,0,"220","1","220",1.43719820824442,0.27328643881716,1.31312377177238,2.85883057460437,2.89250760851908
"221","S_1177_S24",1.54570680283199,-0.0627364445131233,0,"221","1","221",0.371014241206372,0.321256873319455,0.308277796693249,1.85398459952524,1.77827941003892
"222","S_1179_S105",1.54570680283199,0.00369641168674964,0,"222","1","222",1.02052982386116,0.30695120116054,1.02422623554791,2.5699330383799,2.51486685936587
"223","S_1200_S164",1.54570680283199,-0.296052189168898,0,"223","1","223",0.588491445085955,0.374993000099413,0.292439255917058,1.83814605874905,2.34034731932072
"224","S_1202_S72_L003",1.54570680283199,-0.0198920228077291,0,"224","1","224",0.475347170174103,0.295186091858709,0.455455147366374,2.00116195019836,2.51486685936587
"225","S_1203_S53",1.54570680283199,0.0093812195835311,0,"225","1","225",-1.18210533742174,0.275892518704327,-1.17272411783821,0.372982684993783,0
"226","S_1210_S120",1.54570680283199,-0.0496211768671095,0,"226","1","226",-0.363522824112631,0.294059943436344,-0.413144000979741,1.13256280185225,1.25743342968294
"227","S_1213_S95_L003",1.54570680283199,-0.117861522097434,0,"227","1","227",0.629148885585087,0.272136840342558,0.511287363487653,2.05699416631964,2.11474252688113
"228","S_122_S43_L003",1.54570680283199,-0.501752352939439,0,"228","1","228",0.155172948823674,0.430498742826326,-0.346579404115765,1.19912739871623,1.56508458007329
"229","S_1247_S133",1.54570680283199,-0.148390745457067,0,"229","1","229",-1.16716244953095,0.28756209314244,-1.31555319498802,0.230153607843973,0
"230","S_1257_S89",1.54570680283199,-0.136758841826484,0,"230","1","230",-0.0365215033776315,0.277332846858423,-0.173280345204116,1.37242645762787,1.49534878122122
"231","S_125_S163",1.54570680283199,-0.406957306431249,0,"231","1","231",-0.955901746926652,0.30193139357996,-1.3628590533579,0.182847749474089,0
"232","S_1278_S20",1.54570680283199,-0.153832179207723,0,"232","1","232",-1.26001453031802,0.262415753034443,-1.41384670952575,0.131860093306244,0
"233","S_1287_S146",1.54570680283199,-0.201797556407958,0,"233","1","233",1.02653029852072,0.275460139534892,0.824732742112765,2.37043954494476,2.34034731932072
"234","S_1289_S164",1.54570680283199,-0.111276785432341,0,"234","1","234",0.69779707548672,0.282886935189296,0.586520290054379,2.13222709288637,2.21336383940064
"235","S_1308_S183",1.54570680283199,-0.375040337346222,0,"235","1","235",0.315543403761511,0.414753859218505,-0.0594969335847111,1.48620986924728,1.49534878122122
"236","S_1323_S36",1.54570680283199,-0.159554310025943,0,"236","1","236",0.615690755365082,0.272325705657393,0.456136445339138,2.00184324817113,1.96798967126543
"237","S_1326_S53_L003",1.54570680283199,-0.157449058336175,0,"237","1","237",1.04086626347592,0.294464557193717,0.883417205139749,2.42912400797174,2.78315768371374
"238","S_132_S41",1.54570680283199,-0.367142030188435,0,"238","1","238",-1.01419329191828,0.297764811930602,-1.38133532210672,0.164371480725273,0
"239","S_1370_S76",1.54570680283199,-0.172087531381893,0,"239","1","239",-1.32901992421236,0.270030658378419,-1.50110745559425,0.0445993472377353,0
"240","S_1374_S132",1.54570680283199,-0.0954525388029416,0,"240","1","240",-1.43336879691115,0.283709645323686,-1.52882133571409,0.0168854671178991,0
"241","S_1384_S78",1.54570680283199,-0.222595189511798,0,"241","1","241",-0.837031334484766,0.291933519531638,-1.05962652399656,0.486080278835426,0
"242","S_1390_S94",1.54570680283199,-0.229657939081434,0,"242","1","242",0.838102723926487,0.275320738881168,0.608444784845054,2.15415158767704,2.65914794847249
"243","S_1393_S83_L003",1.54570680283199,-0.264724616667939,0,"243","1","243",-1.09310131319524,0.289564887805994,-1.35782592986318,0.187880872968812,0
"244","S_1395_S102",1.54570680283199,-0.216770143616471,0,"244","1","244",-0.133786868145253,0.2932905786218,-0.350557011761724,1.19514979107027,1.49534878122122
"245","S_1403_S130",1.54570680283199,-0.366366277492189,0,"245","1","245",-0.107865575876728,0.303691924029974,-0.474231853368916,1.07147494946307,1.31607401295249
"246","S_1405_S126",1.54570680283199,-0.253142961577265,0,"246","1","246",-0.978266450009142,0.297898927842756,-1.23140941158641,0.314297391245583,0
"247","S_1408_S17_L003",1.54570680283199,-0.25912848108199,0,"247","1","247",1.26095397038705,0.311245866927465,1.00182548930506,2.54753229213705,2.89250760851908
"248","S_1412_S125",1.54570680283199,-0.210667295702958,0,"248","1","248",-1.15599454647888,0.276304027565902,-1.36666184218184,0.179044960650148,0
"249","S_1413_S10_L003",1.54570680283199,-0.290348198502716,0,"249","1","249",0.218520218476958,0.282858859131339,-0.0718279800257576,1.47387882280623,1.56508458007329
"250","S_141_S188",1.54570680283199,-0.368016752809921,0,"250","1","250",-0.252133118252611,0.304973457007556,-0.620149871062532,0.925556931769458,1
"251","S_1434_S73_L003",1.54570680283199,-0.206833732925299,0,"251","1","251",-1.32019955927343,0.282506623431831,-1.52703329219873,0.0186735106332581,0
"252","S_1443_S64_L003",1.54570680283199,-0.172657826265723,0,"252","1","252",0.195036248191716,0.287834249913478,0.0223784219259927,1.56808522475798,1.56508458007329
"253","S_1462_S171",1.54570680283199,-0.324640991120434,0,"253","1","253",0.454931806542595,0.288430676967862,0.130290815422162,1.67599761825415,2.05976714390712
"254","S_1464_S64",1.54570680283199,-0.275085294053322,0,"254","1","254",0.169142646480067,0.276871042616932,-0.105942647573255,1.43976415525874,1.25743342968294
"255","S_1467_S106",1.54570680283199,-0.0302595832962596,0,"255","1","255",-0.127625734684838,0.286861898681339,-0.157885317981097,1.38782148485089,1.56508458007329
"256","S_1468_S139",1.54570680283199,-0.204070623754104,0,"256","1","256",0.254140386128564,0.297644919955209,0.0500697623744598,1.59577656520645,1.56508458007329
"257","S_1479_S2_L003",1.54570680283199,-0.163487552612222,0,"257","1","257",-0.0850629024144468,0.268056312917972,-0.248550455026669,1.29715634780532,1.31607401295249
"258","S_147_S19",1.54570680283199,-0.212978178864247,0,"258","1","258",0.237167565757489,0.275031957736013,0.0241893868932423,1.56989618972523,1.49534878122122
"259","S_14_S3",1.54570680283199,-0.215884111261735,0,"259","1","259",-0.967004566095383,0.279752832697355,-1.18288867735712,0.362818125474872,0
"260","S_1506_S61",1.54570680283199,-0.081555673536136,0,"260","1","260",-1.14236269462092,0.280615358775935,-1.22391836815705,0.321788434674936,0
"261","S_1516_S148",1.54570680283199,-0.472259486543872,0,"261","1","261",0.473338635285751,0.469420087846164,0.0010791487418797,1.54678595157387,1.73205080756888
"262","S_151_S93",1.54570680283199,-0.268154215260598,0,"262","1","262",-1.07681492332211,0.280993660297476,-1.34496913858271,0.200737664249283,0
"263","S_1521_S18",1.54570680283199,-0.202691653866095,0,"263","1","263",0.418782236560504,0.298474698789748,0.216090582694408,1.7617973855264,2.11474252688113
"264","S_1528_S47",1.54570680283199,-0.163297136791357,0,"264","1","264",0.498481152410024,0.278741586815574,0.335184015618667,1.88089081845066,2.11474252688113
"265","S_1531_S31_L003",1.54570680283199,-0.246215293423287,0,"265","1","265",-0.930820586893277,0.283963861942149,-1.17703588031656,0.368670922515426,0
"266","S_1532_S117",1.54570680283199,-0.203476681568638,0,"266","1","266",1.36043848970212,0.287625041070755,1.15696180813348,2.70266861096547,2.65914794847249
"267","S_1542_S44",1.54570680283199,-0.248051258982564,0,"267","1","267",-1.05834497954673,0.296625535379453,-1.30639623852929,0.239310564302698,0
"268","S_154_S162",1.54570680283199,-0.259932858002051,0,"268","1","268",0.248031353915181,0.281056354588939,-0.0119015040868695,1.53380529874512,1.65487545982344
"269","S_1552_S185",1.54570680283199,-0.163237275870441,0,"269","1","269",-0.0999577499459381,0.27849735204588,-0.263195025816379,1.28251177701561,1.31607401295249
"270","S_1561_S52",1.54570680283199,-0.177033667523009,0,"270","1","270",-0.120977470002892,0.266299115686397,-0.298011137525901,1.24769566530609,1.25743342968294
"271","S_1565_S74_L003",1.54570680283199,-0.172225392850939,0,"271","1","271",0.127400358206796,0.285510046330241,-0.0448250346441431,1.50088176818785,1.4142135623731
"272","S_1567_S13_L003",1.54570680283199,-0.262597259681373,0,"272","1","272",0.346604206138108,0.269815760836342,0.0840069464567354,1.62971374928873,1.49534878122122
"273","S_159_S190",1.54570680283199,-0.300644834381933,0,"273","1","273",0.888563285170806,0.301884986426894,0.587918450788873,2.13362525362086,2.34034731932072
"274","S_1604_S168",1.54570680283199,-0.0995001178130671,0,"274","1","274",0.842308531116188,0.270468293054852,0.742808413303121,2.28851521613511,2.44948974278318
"275","S_1620_S26",1.54570680283199,-0.184443133728198,0,"275","1","275",-1.01241906949527,0.283174900107761,-1.19686220322347,0.348844599608523,0
"276","S_1651_S111",1.54570680283199,-0.213928307779877,0,"276","1","276",0.269117629865087,0.289692324459907,0.05518932208521,1.6008961249172,1.49534878122122
"277","S_1660_S143",1.54570680283199,0.0142233067364652,0,"277","1","277",0.522393712585961,0.296263236431047,0.536617019322426,2.08232382215442,2.51486685936587
"278","S_1674_S49_L003",1.54570680283199,-0.156883882742267,0,"278","1","278",-0.0556448979066214,0.256882865709962,-0.212528780648888,1.3331780221831,1.25743342968294
"279","S_1675_S175",1.54570680283199,-0.222033202514033,0,"279","1","279",-0.0354665782597471,0.271570070278958,-0.25749978077378,1.28820702205821,1.4142135623731
"280","S_1678_S107",1.54570680283199,-0.179414162268647,0,"280","1","280",0.0130701973459075,0.271434531919245,-0.166343964922739,1.37936283790925,1.31607401295249
"281","S_1687_S90_L003",1.54570680283199,-0.270132954669789,0,"281","1","281",-1.16299376754187,0.298668057050988,-1.43312672221166,0.112580080620328,0
"282","S_1691_S141",1.54570680283199,-0.253428793127176,0,"282","1","282",-0.220834758547611,0.279306454273354,-0.474263551674787,1.0714432511572,1.39157884185687
"283","S_1697_S147",1.54570680283199,-0.515955698088084,0,"283","1","283",0.210265488646283,0.507119706865346,-0.3056902094418,1.24001659339019,1.49534878122122
"284","S_169_S27",1.54570680283199,-0.232700849313311,0,"284","1","284",0.174043378655008,0.290525024319215,-0.0586574706583033,1.48704933217369,1.31607401295249
"285","S_16_S56_L003",1.54570680283199,-0.241458252861409,0,"285","1","285",0.977298262145024,0.298874658393963,0.735840009283615,2.28154681211561,2.23606797749979
"286","S_1725_S144",1.54570680283199,-0.524857356282168,0,"286","1","286",-0.217565586224855,0.531442926681904,-0.742422942507022,0.803283860324968,0.840896415253715
"287","S_1727_S30",1.54570680283199,-0.250232526646923,0,"287","1","287",-0.120105550370014,0.284794821697908,-0.370338077016937,1.17536872581505,1.25743342968294
"288","S_1735_S172",1.54570680283199,-0.17638917850778,0,"288","1","288",0.498835845207541,0.280139245776392,0.322446666699761,1.86815346953175,1.56508458007329
"289","S_1740_S146",1.54570680283199,-0.392672131491623,0,"289","1","289",0.527878783783103,0.347729268445703,0.135206652291479,1.68091345512347,1.91682931273882
"290","S_1747_S48_L003",1.54570680283199,-0.245921427415069,0,"290","1","290",0.0166756527578731,0.289623355137796,-0.229245774657196,1.31646102817479,1.49534878122122
"291","S_1753_S75",1.54570680283199,-0.0942559379381084,0,"291","1","291",0.0876772236255675,0.278923184369683,-0.0065787143125409,1.53912808851945,1.49534878122122
"292","S_1755_S134",1.54570680283199,-0.297065003791775,0,"292","1","292",-0.120411760829859,0.286290442935736,-0.417476764621633,1.12823003821036,1
"293","S_1757_S61_L003",1.54570680283199,-0.202391481304975,0,"293","1","293",0.290202574685256,0.277371836813965,0.0878110933802815,1.63351789621227,1.96798967126543
"294","S_177_S62",1.54570680283199,-0.261143873625246,0,"294","1","294",0.370222736349803,0.271414663379756,0.109078862724556,1.65478566555655,1.49534878122122
"295","S_1780_S45_L003",1.54570680283199,-0.214651488490839,0,"295","1","295",0.568348134895225,0.274895983458919,0.353696646404386,1.89940344923638,1.8612097182042
"296","S_1781_S84",1.54570680283199,-0.497759135406221,0,"296","1","296",0.435173113137742,0.466406665119573,-0.0625860222684781,1.48312078056351,1.96798967126543
"297","S_1783_S150",1.54570680283199,-0.431791824974244,0,"297","1","297",-0.14914946392334,0.405255987351003,-0.580941288897584,0.964765513934406,0.840896415253715
"298","S_1799_S86",1.54570680283199,-0.265883165631931,0,"298","1","298",-0.0974902636761258,0.279906963379141,-0.363373429308057,1.18233337352393,1.31607401295249
"299","S_1800_S14_L003",1.54570680283199,-0.212644227413985,0,"299","1","299",-1.09475449058368,0.304065329170598,-1.30739871799766,0.23830808483433,0
"300","S_1811_S148",1.54570680283199,-0.160863308710157,0,"300","1","300",0.536215186247806,0.289478594350708,0.375351877537649,1.92105868036964,2.11474252688113
"301","S_181_S65",1.54570680283199,-0.327554014888573,0,"301","1","301",0.509858422923182,0.284300290718256,0.182304408034609,1.7280112108666,1.62657656169779
"302","S_1822_S37",1.54570680283199,-0.235714126534532,0,"302","1","302",0.35898494456804,0.292009889601594,0.123270818033508,1.6689776208655,1.77827941003892
"303","S_1823_S3_L003",1.54570680283199,-0.264739703381132,0,"303","1","303",-0.395782641521927,0.287622720747871,-0.660522344903059,0.885184457928931,1
"304","S_1824_S180",1.54570680283199,-0.231740088204108,0,"304","2","  1",-0.563361567978747,0.301948785257866,-0.795101656182855,0.750605146649135,NA
"305","S_1828_S156",1.54570680283199,-0.251000686606881,0,"305","1","304",0.104610623874985,0.268710413551543,-0.146390062731895,1.39931674010009,1.18920711500272
"306","S_1834_S114",1.54570680283199,-0.294124611850632,0,"306","1","305",0.128429218486594,0.285718383921457,-0.165695393364038,1.38001140946795,1.77827941003892
"307","S_1835_S57",1.54570680283199,-0.156992602956663,0,"307","1","306",-0.977114165341275,0.272865395450231,-1.13410676829794,0.411600034534053,0
"308","S_1845_S34",1.54570680283199,-0.159779428833768,0,"308","1","307",1.11409437811848,0.291375741150333,0.954314949284712,2.5000217521167,2.51486685936587
"309","S_1855_S49",1.54570680283199,-0.235190613996643,0,"309","1","308",-0.384389614553979,0.271268178432322,-0.619580228550622,0.926126574281368,1
"310","S_1856_S51",1.54570680283199,-0.19477921727232,0,"310","1","309",-0.413043557537609,0.300854788575002,-0.60782277480993,0.937884028022061,0.840896415253715
"311","S_185_S72",1.54570680283199,-0.37157786698406,0,"311","1","310",-0.444700427585143,0.310646935737751,-0.816278294569203,0.729428508262787,0
"312","S_1861_S1_L003",1.54570680283199,-0.178820158186833,0,"312","1","311",1.15562065737729,0.271942632990269,0.976800499190456,2.52250730202245,2.51486685936587
"313","S_1871_S186",1.54570680283199,-0.153576350672667,0,"313","1","312",0.524635257523448,0.28605721422652,0.37105890685078,1.91676570968277,1.73205080756888
"314","S_188_S79",1.54570680283199,-0.258884391304694,0,"314","1","313",-0.057272708330574,0.307075368246499,-0.316157099635268,1.22954970319672,1.18920711500272
"315","S_1909_S132",1.54570680283199,-0.228314825873617,0,"315","1","314",0.543399051937916,0.271295485943493,0.315084226064299,1.86079102889629,2.05976714390712
"316","S_190_S2",1.54570680283199,-0.267988136099767,0,"316","1","315",0.721011485055255,0.319884359487768,0.453023348955488,1.99873015178748,2.23606797749979
"317","S_1910_S23_L003",1.54570680283199,-0.149094546071578,0,"317","1","316",0.214472348620263,0.267916789461507,0.0653778025486851,1.61108460538068,1.49534878122122
"318","S_1921_S54",1.54570680283199,-0.300042565232783,0,"318","1","317",-0.907828058029868,0.299468257402832,-1.20787062326265,0.337836179569339,0
"319","S_1934_S21_L003",1.54570680283199,-0.326637689647172,0,"319","1","318",1.25210888517598,0.300359584805296,0.925471195528811,2.4711779983608,2.89250760851908
"320","S_1935_S15",1.54570680283199,-0.321425109082803,0,"320","1","319",0.483760537489407,0.30968719507286,0.162335428406604,1.70804223123859,1.49534878122122
"321","S_1939_S59",1.54570680283199,-0.268330997679348,0,"321","1","320",0.783852641349442,0.29684968068073,0.515521643670094,2.06122844650208,2.11474252688113
"322","S_1945_S21",1.54570680283199,-0.248677098073886,0,"322","1","321",0.728620495553662,0.3050070633149,0.479943397479777,2.02565020031177,2.21336383940064
"323","S_1946_S184",1.54570680283199,-0.361371040651577,0,"323","1","322",0.0499204383546331,0.325639089501481,-0.311450602296944,1.23425620053505,1.31607401295249
"324","S_1950_S66",1.54570680283199,-0.307148309897841,0,"324","1","323",-0.905170772347654,0.291698324419453,-1.2123190822455,0.333387720586495,0
"325","S_1955_S145",1.54570680283199,-0.530573922537053,0,"325","1","324",0.408682390005187,0.52661855640044,-0.121891532531867,1.42381527030012,1.45647531512197
"326","S_1956_S127",1.54570680283199,-0.290896701250922,0,"326","1","325",-0.840986338239466,0.309302330497633,-1.13188303949039,0.413823763341602,0
"327","S_1971_S104",1.54570680283199,-0.314732518535019,0,"327","1","326",1.13498112573626,0.298230586779155,0.82024860720124,2.36595541003323,2.11474252688113
"328","S_1998_S79_L003",1.54570680283199,-0.335394837301763,0,"328","1","327",-1.19375649166257,0.308280192201227,-1.52915132896433,0.0165554738676585,0
"329","S_199_S59_L003",1.54570680283199,-0.337184827207483,0,"329","1","328",-0.175835208949162,0.297605850379472,-0.513020036156646,1.03268676667534,1
"330","S_1_S123",1.54570680283199,-0.412860612413281,0,"330","1","329",-0.778559463141649,0.361278832516403,-1.19142007555493,0.35428672727706,0
"331","S_2005_S22",1.54570680283199,-0.333050037620973,0,"331","1","330",0.902326259981812,0.296888724579235,0.569276222360839,2.11498302519283,2.23606797749979
"332","S_2008_S85_L003",1.54570680283199,-0.288677939744766,0,"332","1","331",0.0939543436052635,0.285668025197003,-0.194723596139503,1.35098320669249,1.31607401295249
"333","S_2025_S28",1.54570680283199,-0.309644666715487,0,"333","1","332",-0.112173712561455,0.299231916320272,-0.421818379276942,1.12388842355505,1.25743342968294
"334","S_2029_S18_L003",1.54570680283199,-0.315800817314395,0,"334","1","333",0.8589056881535,0.312868829576784,0.543104870839104,2.08881167367109,2.51486685936587
"335","S_2031_S70",1.54570680283199,-0.292116341170277,0,"335","1","334",-0.767285119698857,0.290299954922575,-1.05940146086913,0.486305341962856,0
"336","S_2038_S118",1.54570680283199,-0.307834510006428,0,"336","1","335",1.02238290652833,0.297663636345424,0.714548396521901,2.26025519935389,2.44948974278318
"337","S_2075_S187",1.54570680283199,-0.463338129147111,0,"337","1","336",-0.512403904525593,0.424038511232871,-0.975742033672705,0.569964769159286,0
"338","S_2076_S5_L003",1.54570680283199,-0.338027012264234,0,"338","1","337",0.387986695461454,0.294908475708248,0.0499596831972202,1.59566648602921,1.77827941003892
"339","S_2077_S82_L003",1.54570680283199,-0.2913307148889,0,"339","1","338",-0.664728325009113,0.30886860799911,-0.956059039898014,0.589647762933976,0.840896415253715
"340","S_2080_S6_L003",1.54570680283199,-0.272546475617229,0,"340","1","339",1.03898293216273,0.294482094477785,0.766436456545502,2.31214325937749,2.51486685936587
"341","S_2083_S65_L003",1.54570680283199,-0.21746770458029,0,"341","1","340",-0.0261366668312457,0.286087571093803,-0.243604371411536,1.30210243142045,1.31607401295249
"342","S_2089_S17",1.54570680283199,-0.246492335003092,0,"342","1","341",-1.20312348808058,0.295223065782884,-1.44961582308367,0.0960909797483227,0
"343","S_2096_S54_L003",1.54570680283199,-0.392840806013228,0,"343","1","342",0.789565184723415,0.320376551056542,0.396724378710187,1.94243118154218,2.51486685936587
"344","S_2098_S191",1.54570680283199,-0.25788583678906,0,"344","1","343",0.368989238225917,0.28260262864713,0.111103401436857,1.65681020426885,1.31607401295249
"345","S_2108_S154",1.54570680283199,-0.487854162090239,0,"345","1","344",0.577598650396658,0.396633616241251,0.0897444883064191,1.63545129113841,1.77827941003892
"346","S_210_S177",1.54570680283199,-0.0933868119054345,0,"346","1","345",-1.26106418000292,0.278088966486084,-1.35445099190835,0.19125581092364,0
"347","S_2120_S134",1.54570680283199,-0.439165994712171,0,"347","1","346",-0.642531622572046,0.380234018378495,-1.08169761728422,0.464009185547774,0
"348","S_2124_S101",1.54570680283199,-0.355135366990726,0,"348","1","347",-1.18282649096288,0.3038404824116,-1.5379618579536,0.00774494487838773,0
"349","S_2125_S140",1.54570680283199,-0.402593530992864,0,"349","1","348",-0.96562688935639,0.304196937675438,-1.36822042034925,0.177486382482737,0
"350","S_2126_S35",1.54570680283199,-0.367190956064459,0,"350","1","349",0.00520121029308174,0.296605358415303,-0.361989745771377,1.18371705706061,1.31607401295249
"351","S_212_S12",1.54570680283199,0.0247276905640396,0,"351","1","350",-1.51697314492051,0.317711809578684,-1.49224545435647,0.0534613484755211,0
"352","S_2130_S16_L003",1.54570680283199,-0.337156603072919,0,"352","1","351",0.582949547054063,0.288519864766023,0.245792943981144,1.79149974681313,1.96798967126543
"353","S_2138_S112",1.54570680283199,-0.237831992945347,0,"353","1","352",0.701673744623233,0.263028839892485,0.463841751677886,2.00954855450988,2.23606797749979
"354","S_2139_S60",1.54570680283199,-0.39816424566113,0,"354","1","353",0.152044396049793,0.310335359884003,-0.246119849611337,1.29958695322065,1.18920711500272
"355","S_2149_S9_L003",1.54570680283199,-0.355028439471665,0,"355","1","354",-1.02685179633154,0.287516796672895,-1.3818802358032,0.16382656702879,0
"356","S_2157_S122",1.54570680283199,-0.310702125846265,0,"356","1","355",-0.0566048558301446,0.299218189580582,-0.36730698167641,1.17839982115558,1.18920711500272
"357","S_2162_S4_L003",1.54570680283199,-0.288320246076817,0,"357","1","356",0.759972594882699,0.27959297610926,0.471652348805882,2.01735915163787,2.05976714390712
"358","S_2167_S81_L003",1.54570680283199,-0.303225762486662,0,"358","1","357",-1.03033373604288,0.287816828591538,-1.33355949852954,0.212147304302448,0
"359","S_2177_S11_L003",1.54570680283199,-0.268804983903788,0,"359","1","358",-0.00303246768280613,0.27714285343938,-0.271837451586595,1.2738693512454,1.25743342968294
