"","Run","time","mean_sumsize"
"832","MR_0.4",832,23915.6
"833","MR_0.4",833,23710.3
"834","MR_0.4",834,23553.3
"835","MR_0.4",835,23532.9
"836","MR_0.4",836,23597.6
"837","MR_0.4",837,24016.6
"838","MR_0.4",838,24372.3
"839","MR_0.4",839,24299.5
"840","MR_0.4",840,23893.7
"841","MR_0.4",841,23701.1
"842","MR_0.4",842,23780.1
"843","MR_0.4",843,23484.4
"844","MR_0.4",844,23679.1
"845","MR_0.4",845,23524.8
"846","MR_0.4",846,24163.1
"847","MR_0.4",847,23943.2
"848","MR_0.4",848,23609.6
"849","MR_0.4",849,23718.7
"850","MR_0.4",850,23605.5
"851","MR_0.4",851,23572.7
"852","MR_0.4",852,23431.5
"853","MR_0.4",853,23661.2
"854","MR_0.4",854,24210.4
"855","MR_0.4",855,24363.5
"856","MR_0.4",856,23715.9
"857","MR_0.4",857,23644.6
"858","MR_0.4",858,23655.4
"859","MR_0.4",859,23575.9
"860","MR_0.4",860,24060.1
"861","MR_0.4",861,23717.8
"862","MR_0.4",862,23822.8
"863","MR_0.4",863,23638.6
"864","MR_0.4",864,23701
"865","MR_0.4",865,24006
"866","MR_0.4",866,24031.8
"867","MR_0.4",867,23905.1
"868","MR_0.4",868,23922.9
"869","MR_0.4",869,23968.6
"870","MR_0.4",870,24304.1
"871","MR_0.4",871,23890.2
"872","MR_0.4",872,24149.3
"873","MR_0.4",873,24281.7
"874","MR_0.4",874,24067
"875","MR_0.4",875,24070.4
"876","MR_0.4",876,23925.5
"877","MR_0.4",877,23899.7
"878","MR_0.4",878,23644.6
"879","MR_0.4",879,24255
"880","MR_0.4",880,24331.3
"881","MR_0.4",881,23846.9
"882","MR_0.4",882,24047.7
"883","MR_0.4",883,24068.7
"884","MR_0.4",884,23846.3
"885","MR_0.4",885,23822.2
"886","MR_0.4",886,24090.3
"887","MR_0.4",887,24052.9
"888","MR_0.4",888,23908.5
"889","MR_0.4",889,24259.8
"890","MR_0.4",890,24131.5
"891","MR_0.4",891,24458.9
"892","MR_0.4",892,23893.6
"893","MR_0.4",893,24018.7
"894","MR_0.4",894,23909.9
"895","MR_0.4",895,23979
"896","MR_0.4",896,24041
"897","MR_0.4",897,24102.2
"898","MR_0.4",898,24050.3
"899","MR_0.4",899,23918.2
"900","MR_0.4",900,23832.3
"901","MR_0.4",901,23978.6
"902","MR_0.4",902,23459
"903","MR_0.4",903,23496.8
"904","MR_0.4",904,24007.6
"905","MR_0.4",905,24162.4
"906","MR_0.4",906,24445.5
"907","MR_0.4",907,24464.8
"908","MR_0.4",908,24288.7
"909","MR_0.4",909,24305.4
"910","MR_0.4",910,24453
"911","MR_0.4",911,24035.5
"912","MR_0.4",912,24183
"913","MR_0.4",913,24284.9
"914","MR_0.4",914,24464.9
"915","MR_0.4",915,24211
"916","MR_0.4",916,24360.2
"917","MR_0.4",917,24468.9
"918","MR_0.4",918,24513.7
"919","MR_0.4",919,24068.1
"920","MR_0.4",920,24199.6
"921","MR_0.4",921,24481.4
"922","MR_0.4",922,24457.2
"923","MR_0.4",923,24562.8
"924","MR_0.4",924,24463.4
"925","MR_0.4",925,24660.2
"926","MR_0.4",926,24425.1
"927","MR_0.4",927,24389.3
"928","MR_0.4",928,23938.5
"929","MR_0.4",929,24285.7
"930","MR_0.4",930,23993.3
"931","MR_0.4",931,24134.8
"932","MR_0.4",932,24220.5
"933","MR_0.4",933,24008.3
"934","MR_0.4",934,24368.4
"935","MR_0.4",935,24240
"936","MR_0.4",936,23956.7
"937","MR_0.4",937,23875
"938","MR_0.4",938,24065.2
"939","MR_0.4",939,24132.7
"940","MR_0.4",940,24135.5
"941","MR_0.4",941,23687.4
"942","MR_0.4",942,23935.3
"943","MR_0.4",943,23995.6
"944","MR_0.4",944,24121.6
"945","MR_0.4",945,24108.7
"946","MR_0.4",946,24264.9
"947","MR_0.4",947,24463
"948","MR_0.4",948,24133
"949","MR_0.4",949,24015.6
"950","MR_0.4",950,24401.6
"951","MR_0.4",951,24172.9
"952","MR_0.4",952,24429.6
"953","MR_0.4",953,23391.3
"954","MR_0.4",954,23447.3
"955","MR_0.4",955,23374.4
"956","MR_0.4",956,23611.5
"957","MR_0.4",957,23973.4
"958","MR_0.4",958,23567.4
"959","MR_0.4",959,23579.7
"960","MR_0.4",960,23813.6
"961","MR_0.4",961,23886.8
"962","MR_0.4",962,23867
"963","MR_0.4",963,23833.6
"964","MR_0.4",964,24142
"965","MR_0.4",965,24098
"966","MR_0.4",966,23879.7
"967","MR_0.4",967,24026.3
"968","MR_0.4",968,23629.4
"969","MR_0.4",969,23500.3
"970","MR_0.4",970,23632.1
"971","MR_0.4",971,23774.5
"972","MR_0.4",972,23986
"973","MR_0.4",973,23826.7
"974","MR_0.4",974,24096.2
"975","MR_0.4",975,23899.8
"976","MR_0.4",976,23946.9
"977","MR_0.4",977,24201.6
"978","MR_0.4",978,24285.7
"979","MR_0.4",979,24342.4
"980","MR_0.4",980,24102.2
"981","MR_0.4",981,24237.1
"982","MR_0.4",982,23912.8
"983","MR_0.4",983,24394.8
"984","MR_0.4",984,24238
"985","MR_0.4",985,24134.3
"986","MR_0.4",986,24137.7
"987","MR_0.4",987,23752.6
"988","MR_0.4",988,23621.3
"989","MR_0.4",989,23860.9
"990","MR_0.4",990,24210.3
"991","MR_0.4",991,23999.7
"992","MR_0.4",992,23345.1
"993","MR_0.4",993,23331.6
"994","MR_0.4",994,23663.6
"995","MR_0.4",995,23660.6
"996","MR_0.4",996,23922.9
"997","MR_0.4",997,23748.5
"998","MR_0.4",998,23529.4
"999","MR_0.4",999,23634.2
"1000","MR_0.4",1000,22515.9
"1001","MR_0.4",1001,21963.7
"1002","MR_0.4",1002,21074.6
"1003","MR_0.4",1003,20154.2
"1004","MR_0.4",1004,19641.7
"1005","MR_0.4",1005,18904.2
"1006","MR_0.4",1006,18371.2
"1007","MR_0.4",1007,17829
"1008","MR_0.4",1008,17439.5
"1009","MR_0.4",1009,17329.3
"1010","MR_0.4",1010,16845.8
"1011","MR_0.4",1011,16239.4
"1012","MR_0.4",1012,15871.4
"1013","MR_0.4",1013,15857.7
"1014","MR_0.4",1014,15708.3
"1015","MR_0.4",1015,15344.1
"1016","MR_0.4",1016,15188.9
"1017","MR_0.4",1017,15316.4
"1018","MR_0.4",1018,15140.9
"1019","MR_0.4",1019,14519.7
"1020","MR_0.4",1020,14684.6
"1021","MR_0.4",1021,14450.7
"1022","MR_0.4",1022,14068.3
"1023","MR_0.4",1023,14186.3
"1024","MR_0.4",1024,14007.7
"1025","MR_0.4",1025,13822.1
"1026","MR_0.4",1026,13469.5
"1027","MR_0.4",1027,13646.9
"1028","MR_0.4",1028,13470.6
"1029","MR_0.4",1029,13396.5
"1030","MR_0.4",1030,13328.6
"1031","MR_0.4",1031,13011.1
"1032","MR_0.4",1032,12925.5
"1033","MR_0.4",1033,12889.3
"1034","MR_0.4",1034,12877
"1035","MR_0.4",1035,12734.4
"1036","MR_0.4",1036,12471.8
"1037","MR_0.4",1037,12865.5
"1038","MR_0.4",1038,12625.8
"1039","MR_0.4",1039,12453.7
"1040","MR_0.4",1040,12421.9
"1041","MR_0.4",1041,12156.1
"1042","MR_0.4",1042,12158.9
"1043","MR_0.4",1043,12537.9
"1044","MR_0.4",1044,12332.1
"1045","MR_0.4",1045,12082.3
"1046","MR_0.4",1046,12274.5
"1047","MR_0.4",1047,12162.5
"1048","MR_0.4",1048,12126.6
"1049","MR_0.4",1049,12057.9
"1050","MR_0.4",1050,11860.9
"1051","MR_0.4",1051,11849.5
"1052","MR_0.4",1052,11788
"1053","MR_0.4",1053,11771.4
"1054","MR_0.4",1054,11785
"1055","MR_0.4",1055,11745.7
"1056","MR_0.4",1056,11704.4
"1057","MR_0.4",1057,11875.2
"1058","MR_0.4",1058,11547.2
"1059","MR_0.4",1059,11511.8
"1060","MR_0.4",1060,11659.4
"1061","MR_0.4",1061,11607.3
"1062","MR_0.4",1062,11651.7
"1063","MR_0.4",1063,11695.1
"1064","MR_0.4",1064,11783.1
"1065","MR_0.4",1065,11662
"1066","MR_0.4",1066,11857.2
"1067","MR_0.4",1067,11702.5
"1068","MR_0.4",1068,11613
"1069","MR_0.4",1069,11455.9
"1070","MR_0.4",1070,11441.2
"1071","MR_0.4",1071,11464.4
"1072","MR_0.4",1072,11676.3
"1073","MR_0.4",1073,11431.8
"1074","MR_0.4",1074,11792.9
"1075","MR_0.4",1075,11696.8
"1076","MR_0.4",1076,11619.1
"1077","MR_0.4",1077,11423.8
"1078","MR_0.4",1078,11423.1
"1079","MR_0.4",1079,11296.2
"1080","MR_0.4",1080,11475.5
"1081","MR_0.4",1081,11453.1
"1082","MR_0.4",1082,11879
"1083","MR_0.4",1083,11757.9
"1084","MR_0.4",1084,11819.3
"1085","MR_0.4",1085,11789.2
"1086","MR_0.4",1086,11843.2
"1087","MR_0.4",1087,11720.4
"1088","MR_0.4",1088,11742.7
"1089","MR_0.4",1089,11910.1
"1090","MR_0.4",1090,11965.7
"1091","MR_0.4",1091,11844
"1092","MR_0.4",1092,11846.3
"1093","MR_0.4",1093,11792.6
"1094","MR_0.4",1094,12073.9
"1095","MR_0.4",1095,12039.6
"1096","MR_0.4",1096,12183.7
"1097","MR_0.4",1097,12150.1
"1098","MR_0.4",1098,12080
"1099","MR_0.4",1099,12204.7
"1100","MR_0.4",1100,12156.2
"1101","MR_0.4",1101,12421.9
"1102","MR_0.4",1102,12443.7
"1103","MR_0.4",1103,12410.7
"1104","MR_0.4",1104,12487.6
"1105","MR_0.4",1105,12730.4
"1106","MR_0.4",1106,12655.1
"1107","MR_0.4",1107,12456.2
"1108","MR_0.4",1108,12410.7
"1109","MR_0.4",1109,12641.7
"1110","MR_0.4",1110,12728.5
"1111","MR_0.4",1111,12730.3
"1112","MR_0.4",1112,12848.3
"1113","MR_0.4",1113,12966.2
"1114","MR_0.4",1114,12900.4
"1115","MR_0.4",1115,12651.1
"1116","MR_0.4",1116,12952.1
"1117","MR_0.4",1117,13016.5
"1118","MR_0.4",1118,13055.6
"1119","MR_0.4",1119,13208.6
"1120","MR_0.4",1120,13403.6
"1121","MR_0.4",1121,13412.7
"1122","MR_0.4",1122,13388.7
"1123","MR_0.4",1123,13515.7
"1124","MR_0.4",1124,13357.6
"1125","MR_0.4",1125,13636.7
"1126","MR_0.4",1126,13655.6
"1127","MR_0.4",1127,13726.3
"1128","MR_0.4",1128,13556.9
"1129","MR_0.4",1129,13511.6
"1130","MR_0.4",1130,13725.5
"1131","MR_0.4",1131,13813.2
"1132","MR_0.4",1132,14037.9
"1133","MR_0.4",1133,14154.2
"1134","MR_0.4",1134,14514.9
"1135","MR_0.4",1135,14408
"1136","MR_0.4",1136,14247.1
"1137","MR_0.4",1137,14276.1
"1138","MR_0.4",1138,14388.7
"1139","MR_0.4",1139,14556.1
"1140","MR_0.4",1140,14642.5
"1141","MR_0.4",1141,14841.4
"1142","MR_0.4",1142,14774.9
"1143","MR_0.4",1143,14905
"1144","MR_0.4",1144,14894.1
"1145","MR_0.4",1145,14834.8
"1146","MR_0.4",1146,15307.1
"1147","MR_0.4",1147,15340.4
"1148","MR_0.4",1148,15367.6
"1149","MR_0.4",1149,15698.6
"1150","MR_0.4",1150,15483.7
"1151","MR_0.4",1151,15560.2
"1152","MR_0.4",1152,15691.9
"1153","MR_0.4",1153,15770.7
"1154","MR_0.4",1154,16005.5
"1155","MR_0.4",1155,16039.8
"1156","MR_0.4",1156,16363.8
"1157","MR_0.4",1157,16359.9
"1158","MR_0.4",1158,16352.8
"1159","MR_0.4",1159,16240.7
"1160","MR_0.4",1160,16617.9
"1161","MR_0.4",1161,17035.5
"1162","MR_0.4",1162,16849.6
"1163","MR_0.4",1163,16513.9
"1164","MR_0.4",1164,16706.4
"1165","MR_0.4",1165,16678.7
"1166","MR_0.4",1166,16902.9
"1167","MR_0.4",1167,17362.1
"1168","MR_0.4",1168,17004.7
"1169","MR_0.4",1169,17224.3
"1170","MR_0.4",1170,16943.3
"1171","MR_0.4",1171,17092.4
"1172","MR_0.4",1172,17511.7
"1173","MR_0.4",1173,17168.1
"1174","MR_0.4",1174,16970.3
"1175","MR_0.4",1175,17343.3
"1176","MR_0.4",1176,17589
"1177","MR_0.4",1177,17473
"1178","MR_0.4",1178,17707.5
"1179","MR_0.4",1179,17831
"1180","MR_0.4",1180,18181.2
"1181","MR_0.4",1181,18318.5
"1182","MR_0.4",1182,18638.1
"1183","MR_0.4",1183,18594.2
"1184","MR_0.4",1184,18485.1
"1185","MR_0.4",1185,18544.1
"1186","MR_0.4",1186,18346.2
"1187","MR_0.4",1187,18838.6
"1188","MR_0.4",1188,18542.4
"1189","MR_0.4",1189,18851.4
"1190","MR_0.4",1190,18776.2
"1191","MR_0.4",1191,19204.2
"1192","MR_0.4",1192,19381.4
"1193","MR_0.4",1193,19413.7
"1194","MR_0.4",1194,19427.5
"1195","MR_0.4",1195,19371.6
"1196","MR_0.4",1196,19500.8
"1197","MR_0.4",1197,19745.8
"1198","MR_0.4",1198,19670.9
"1199","MR_0.4",1199,19673.9
"1200","MR_0.4",1200,20036.9
"1201","MR_0.4",1201,19827.4
"1202","MR_0.4",1202,20214.1
"1203","MR_0.4",1203,20380.5
"1204","MR_0.4",1204,20522.4
"1205","MR_0.4",1205,20537.2
"1206","MR_0.4",1206,20985.5
"1207","MR_0.4",1207,20591.1
"1208","MR_0.4",1208,21073.8
"1209","MR_0.4",1209,20706.4
"1210","MR_0.4",1210,20798
"1211","MR_0.4",1211,20861.4
"1212","MR_0.4",1212,21158.8
"1213","MR_0.4",1213,21187.2
"1214","MR_0.4",1214,21368.3
"1215","MR_0.4",1215,21754.7
"1216","MR_0.4",1216,21693.6
"1217","MR_0.4",1217,21298
"1218","MR_0.4",1218,21390.7
"1219","MR_0.4",1219,21545.6
"1220","MR_0.4",1220,21861
"1221","MR_0.4",1221,21784.3
"1222","MR_0.4",1222,21493.9
"1223","MR_0.4",1223,21669
"1224","MR_0.4",1224,22151.4
"1225","MR_0.4",1225,22050.8
"1226","MR_0.4",1226,22242.8
"1227","MR_0.4",1227,22450.9
"1228","MR_0.4",1228,22250
"1229","MR_0.4",1229,22418.5
"1230","MR_0.4",1230,22390.2
"1231","MR_0.4",1231,22235.7
"1232","MR_0.4",1232,22432.2
"1233","MR_0.4",1233,22472.5
"1234","MR_0.4",1234,22865
"1235","MR_0.4",1235,22690.8
"1236","MR_0.4",1236,22759.1
"1237","MR_0.4",1237,22910
"1238","MR_0.4",1238,23256.7
"1239","MR_0.4",1239,23244.5
"1240","MR_0.4",1240,23450.8
"1241","MR_0.4",1241,23274.9
"1242","MR_0.4",1242,23115.1
"1243","MR_0.4",1243,23460.4
"1244","MR_0.4",1244,23245.4
"1245","MR_0.4",1245,23488.9
"1246","MR_0.4",1246,23225.6
"1247","MR_0.4",1247,23681.6
"1248","MR_0.4",1248,23352.5
"1249","MR_0.4",1249,23667.4
"1250","MR_0.4",1250,23650.3
"1251","MR_0.4",1251,23372.4
"1252","MR_0.4",1252,23493.8
"1253","MR_0.4",1253,23635
"1254","MR_0.4",1254,23051.6
"1255","MR_0.4",1255,22879.7
"1256","MR_0.4",1256,23096.8
"1257","MR_0.4",1257,22803.1
"1258","MR_0.4",1258,22810.2
"1259","MR_0.4",1259,23003.1
"1260","MR_0.4",1260,22974.5
"1261","MR_0.4",1261,23479.1
"1262","MR_0.4",1262,23522.4
"1263","MR_0.4",1263,23315.7
"1264","MR_0.4",1264,23703.2
"1265","MR_0.4",1265,23511.7
"1266","MR_0.4",1266,23754
"1267","MR_0.4",1267,23578.6
"1268","MR_0.4",1268,23977.1
"1269","MR_0.4",1269,23853.8
"1270","MR_0.4",1270,24080.3
"1271","MR_0.4",1271,24248.4
"1272","MR_0.4",1272,23983.6
"1273","MR_0.4",1273,24043
"1274","MR_0.4",1274,24084.1
"1275","MR_0.4",1275,23545.2
"1276","MR_0.4",1276,23914.7
"1277","MR_0.4",1277,23871.6
"1278","MR_0.4",1278,23766
"1279","MR_0.4",1279,23684.5
"1280","MR_0.4",1280,23609.5
"1281","MR_0.4",1281,23550.2
"1282","MR_0.4",1282,23705.7
"1283","MR_0.4",1283,23918.8
"1284","MR_0.4",1284,23639.8
"1285","MR_0.4",1285,24028.8
"1286","MR_0.4",1286,24118.4
"1287","MR_0.4",1287,24261.3
"1288","MR_0.4",1288,24607.5
"1289","MR_0.4",1289,23774.4
"1290","MR_0.4",1290,23862.9
"1291","MR_0.4",1291,24117
"1292","MR_0.4",1292,24097.4
"1293","MR_0.4",1293,24167.7
"1294","MR_0.4",1294,24348.8
"1295","MR_0.4",1295,24218.4
"1296","MR_0.4",1296,23824.8
"1297","MR_0.4",1297,23553.7
"1298","MR_0.4",1298,23566.7
"1299","MR_0.4",1299,24129.4
"1300","MR_0.4",1300,24070.7
"1301","MR_0.4",1301,24405.5
"1302","MR_0.4",1302,24336.7
"1303","MR_0.4",1303,24692.8
"1304","MR_0.4",1304,24239.1
"1305","MR_0.4",1305,24302.9
"1306","MR_0.4",1306,24627.4
"1307","MR_0.4",1307,24450.4
"1308","MR_0.4",1308,24434.7
"1309","MR_0.4",1309,23715.6
"1310","MR_0.4",1310,23819.1
"1311","MR_0.4",1311,23421.8
"1312","MR_0.4",1312,23587.8
"1313","MR_0.4",1313,23528.2
"1314","MR_0.4",1314,23586.9
"1315","MR_0.4",1315,23573
"1316","MR_0.4",1316,23495.9
"1317","MR_0.4",1317,23479.7
"1318","MR_0.4",1318,23756.4
"1319","MR_0.4",1319,23898.5
"1320","MR_0.4",1320,23889
"1321","MR_0.4",1321,23270.6
"1322","MR_0.4",1322,23503.5
"1323","MR_0.4",1323,23282
"1324","MR_0.4",1324,23724.7
"1325","MR_0.4",1325,23727.9
"1326","MR_0.4",1326,23608.3
"1327","MR_0.4",1327,23648
"1328","MR_0.4",1328,24015.2
"1329","MR_0.4",1329,24289.5
"1330","MR_0.4",1330,23734.1
"1331","MR_0.4",1331,23875.4
"1332","MR_0.4",1332,23784.8
"1333","MR_0.4",1333,23826.2
"1334","MR_0.4",1334,24292.7
"1335","MR_0.4",1335,24415.3
"1336","MR_0.4",1336,23968.1
"1337","MR_0.4",1337,24052.1
"1338","MR_0.4",1338,24128.5
"1339","MR_0.4",1339,23752.7
"1340","MR_0.4",1340,23240.9
"1341","MR_0.4",1341,23316.4
"1342","MR_0.4",1342,23471
"1343","MR_0.4",1343,23432.2
"1344","MR_0.4",1344,23644.4
"1345","MR_0.4",1345,23782.2
"1346","MR_0.4",1346,24013.9
"1347","MR_0.4",1347,23992.4
"1348","MR_0.4",1348,23988.1
"1349","MR_0.4",1349,23987.5
"1350","MR_0.4",1350,24301.7
"1351","MR_0.4",1351,24107.3
"1352","MR_0.4",1352,24298
"1353","MR_0.4",1353,24160.1
"1354","MR_0.4",1354,24480.2
"1355","MR_0.4",1355,24544.1
"1356","MR_0.4",1356,24350.3
"1357","MR_0.4",1357,24644.3
"1358","MR_0.4",1358,23845.2
"1359","MR_0.4",1359,24229
"1360","MR_0.4",1360,24384.3
"1361","MR_0.4",1361,24222.6
"1362","MR_0.4",1362,24317.7
"1363","MR_0.4",1363,24514.3
"1364","MR_0.4",1364,23976.5
"1365","MR_0.4",1365,23979
"1366","MR_0.4",1366,24281.3
"1367","MR_0.4",1367,23837.1
"1368","MR_0.4",1368,23629.2
"1369","MR_0.4",1369,23960.4
"1370","MR_0.4",1370,23813
"1371","MR_0.4",1371,24456.5
"1372","MR_0.4",1372,24463.6
"1373","MR_0.4",1373,24136
"1374","MR_0.4",1374,23840.4
"1375","MR_0.4",1375,23515.7
"1376","MR_0.4",1376,23472
"1377","MR_0.4",1377,23766.7
"1378","MR_0.4",1378,23871.5
"1379","MR_0.4",1379,23944.2
"1380","MR_0.4",1380,23785
"1381","MR_0.4",1381,23961.6
"1382","MR_0.4",1382,24241.6
"1383","MR_0.4",1383,23944.5
"1384","MR_0.4",1384,23907.4
"1385","MR_0.4",1385,23885.1
"1386","MR_0.4",1386,24059.2
"1387","MR_0.4",1387,24663.6
"1388","MR_0.4",1388,23918.8
"1389","MR_0.4",1389,24258.1
"1390","MR_0.4",1390,23729.5
"1391","MR_0.4",1391,23528.2
"1392","MR_0.4",1392,24138.9
"1393","MR_0.4",1393,23972
"1394","MR_0.4",1394,24622.8
"1395","MR_0.4",1395,24503.5
"1396","MR_0.4",1396,24247.5
"1397","MR_0.4",1397,24553
"1398","MR_0.4",1398,24495.3
"1399","MR_0.4",1399,23502.6
"1400","MR_0.4",1400,23537.8
"1401","MR_0.4",1401,23829.9
"1402","MR_0.4",1402,23724.8
"1403","MR_0.4",1403,24029.5
"1404","MR_0.4",1404,23646.5
"1405","MR_0.4",1405,23451.3
"1406","MR_0.4",1406,23837.8
"1407","MR_0.4",1407,24280.1
"1408","MR_0.4",1408,24491.2
"1409","MR_0.4",1409,24124.7
"1410","MR_0.4",1410,24187
"1411","MR_0.4",1411,24129.2
"1412","MR_0.4",1412,23825.7
"1413","MR_0.4",1413,24156.4
"1414","MR_0.4",1414,24286.5
"1415","MR_0.4",1415,24675.9
"1416","MR_0.4",1416,24360.1
"1417","MR_0.4",1417,24138.4
"1418","MR_0.4",1418,24435.6
"1419","MR_0.4",1419,24618
"1420","MR_0.4",1420,24377.4
"1421","MR_0.4",1421,24297.3
"1422","MR_0.4",1422,23886.5
"1423","MR_0.4",1423,23911.6
"1424","MR_0.4",1424,23945.9
"1425","MR_0.4",1425,23892.5
"1426","MR_0.4",1426,23964
"1427","MR_0.4",1427,23427.2
"1428","MR_0.4",1428,23368.7
"1429","MR_0.4",1429,23382.5
"1430","MR_0.4",1430,23852
"1431","MR_0.4",1431,23560.3
"1432","MR_0.4",1432,23855.8
"1433","MR_0.4",1433,23695.7
"1434","MR_0.4",1434,23781.3
"1435","MR_0.4",1435,23661.9
"1436","MR_0.4",1436,23735.3
"1437","MR_0.4",1437,24315.3
"1438","MR_0.4",1438,24259.8
"1439","MR_0.4",1439,24074.2
"1440","MR_0.4",1440,23875.1
"1441","MR_0.4",1441,23598.9
"1442","MR_0.4",1442,23879.6
"1443","MR_0.4",1443,24119.9
"1444","MR_0.4",1444,24200.1
"1445","MR_0.4",1445,23926.5
"1446","MR_0.4",1446,23442
"1447","MR_0.4",1447,24083.3
"1448","MR_0.4",1448,23881.6
"1449","MR_0.4",1449,23657.7
"1450","MR_0.4",1450,23671.2
"1451","MR_0.4",1451,24302.5
"1452","MR_0.4",1452,23762.8
"1453","MR_0.4",1453,23652.3
"1454","MR_0.4",1454,23726.4
"1455","MR_0.4",1455,23805.8
"1456","MR_0.4",1456,23886.1
"1457","MR_0.4",1457,23222.7
"1458","MR_0.4",1458,23177
"1459","MR_0.4",1459,23786.5
"1460","MR_0.4",1460,23793.8
"1461","MR_0.4",1461,23785.7
"1462","MR_0.4",1462,23885.6
"1463","MR_0.4",1463,23858.5
"1464","MR_0.4",1464,23899.2
"1465","MR_0.4",1465,24070.1
"1466","MR_0.4",1466,24010.6
"1467","MR_0.4",1467,23960.8
"1468","MR_0.4",1468,23867.1
"1469","MR_0.4",1469,23884.1
"1470","MR_0.4",1470,23879.5
"1471","MR_0.4",1471,24057.5
"1472","MR_0.4",1472,23890.5
"1473","MR_0.4",1473,24326.7
"1474","MR_0.4",1474,24045.8
"1475","MR_0.4",1475,23697.7
"1476","MR_0.4",1476,23852.4
"1477","MR_0.4",1477,24042.7
"1478","MR_0.4",1478,23864.7
"1479","MR_0.4",1479,23479.9
"1480","MR_0.4",1480,23496.2
"1481","MR_0.4",1481,23323.8
"1482","MR_0.4",1482,23523.2
"1483","MR_0.4",1483,23666.3
"1484","MR_0.4",1484,23612.4
"1485","MR_0.4",1485,23832.3
"1486","MR_0.4",1486,23857.4
"1487","MR_0.4",1487,24374.7
"1488","MR_0.4",1488,24024.2
"1489","MR_0.4",1489,24308.8
"1490","MR_0.4",1490,24610.4
"1491","MR_0.4",1491,23966
"1492","MR_0.4",1492,24183.1
"1493","MR_0.4",1493,24022.2
"1494","MR_0.4",1494,24062.9
"1495","MR_0.4",1495,24285.4
"1496","MR_0.4",1496,24295.2
"1497","MR_0.4",1497,23846.7
"1498","MR_0.4",1498,24042.4
"1499","MR_0.4",1499,24038.2
"1500","MR_0.4",1500,23794.8
"1501","MR_0.4",1501,24060.9
"1502","MR_0.4",1502,23813
"1503","MR_0.4",1503,23926.9
"1504","MR_0.4",1504,24153.8
"1505","MR_0.4",1505,24120
"1506","MR_0.4",1506,24114.9
"1507","MR_0.4",1507,23913.2
"1508","MR_0.4",1508,24010.2
"1509","MR_0.4",1509,24249.5
"1510","MR_0.4",1510,23948.6
"1511","MR_0.4",1511,24251.6
"1512","MR_0.4",1512,24162.1
"1513","MR_0.4",1513,24550.4
"1514","MR_0.4",1514,23964.4
"1515","MR_0.4",1515,23913.5
"1516","MR_0.4",1516,23913.6
"1517","MR_0.4",1517,23687
"1518","MR_0.4",1518,23478.3
"1519","MR_0.4",1519,23558.8
"1520","MR_0.4",1520,23675.4
"1521","MR_0.4",1521,23916.1
"1522","MR_0.4",1522,23585.4
"1523","MR_0.4",1523,24086.9
"1524","MR_0.4",1524,23737.9
"1525","MR_0.4",1525,23594.7
"1526","MR_0.4",1526,23692.9
"1527","MR_0.4",1527,23522
"1528","MR_0.4",1528,24162.7
"1529","MR_0.4",1529,24200.9
"1530","MR_0.4",1530,24623.4
"1531","MR_0.4",1531,24608.2
"1532","MR_0.4",1532,24226.3
"1533","MR_0.4",1533,24461.4
"1534","MR_0.4",1534,23841.3
"1535","MR_0.4",1535,23898.4
"1536","MR_0.4",1536,24155
"1537","MR_0.4",1537,23790.6
"1538","MR_0.4",1538,24078.7
"1539","MR_0.4",1539,24167.2
"1540","MR_0.4",1540,23635.9
"1541","MR_0.4",1541,24131
"1542","MR_0.4",1542,24065.3
"1543","MR_0.4",1543,23993.2
"1544","MR_0.4",1544,23770.9
"1545","MR_0.4",1545,24055.3
"1546","MR_0.4",1546,24012.6
"1547","MR_0.4",1547,24247.5
"1548","MR_0.4",1548,24124
"1549","MR_0.4",1549,24241.8
"1550","MR_0.4",1550,24232.7
"1551","MR_0.4",1551,24068.6
"1552","MR_0.4",1552,24161.4
"1553","MR_0.4",1553,24626
"1554","MR_0.4",1554,24385
"1555","MR_0.4",1555,24497.2
"1556","MR_0.4",1556,23877.1
"1557","MR_0.4",1557,24182.3
"1558","MR_0.4",1558,23557.4
"1559","MR_0.4",1559,23744.1
"1560","MR_0.4",1560,23956.6
"1561","MR_0.4",1561,24201.3
"1562","MR_0.4",1562,23487.3
"1563","MR_0.4",1563,23723.5
"1564","MR_0.4",1564,23929
"1565","MR_0.4",1565,24513.3
"1566","MR_0.4",1566,24210.4
"1567","MR_0.4",1567,24128.9
"1568","MR_0.4",1568,23527.3
"1569","MR_0.4",1569,23745.2
"1570","MR_0.4",1570,24166.8
"1571","MR_0.4",1571,23447.2
"1572","MR_0.4",1572,23609.6
"1573","MR_0.4",1573,23882.4
"1574","MR_0.4",1574,24021.2
"1575","MR_0.4",1575,23988.9
"1576","MR_0.4",1576,24304.3
"1577","MR_0.4",1577,24019.6
"1578","MR_0.4",1578,23716.4
"1579","MR_0.4",1579,23829.1
"1580","MR_0.4",1580,23241.1
"1581","MR_0.4",1581,23383.1
"1582","MR_0.4",1582,23665.2
"1583","MR_0.4",1583,23861.1
"1584","MR_0.4",1584,23898.8
"1585","MR_0.4",1585,23882
"1586","MR_0.4",1586,23966.7
"1587","MR_0.4",1587,24024.7
"1588","MR_0.4",1588,23512.6
"1589","MR_0.4",1589,23593.3
"1590","MR_0.4",1590,23746.2
"1591","MR_0.4",1591,23848.9
"1592","MR_0.4",1592,23503.4
