"","time","sum_size"
"1598",1598,4330
"1599",1599,4897
"1600",1600,4301
"1601",1601,4172
"1602",1602,4189
"1603",1603,3937
"1604",1604,4393
"1605",1605,4336
"1606",1606,4084
"1607",1607,4197
"1608",1608,4718
"1609",1609,4655
"1610",1610,4179
"1611",1611,4160
"1612",1612,4525
"1613",1613,4089
"1614",1614,4478
"1615",1615,4888
"1616",1616,4369
"1617",1617,4640
"1618",1618,4315
"1619",1619,4101
"1620",1620,4220
"1621",1621,4160
"1622",1622,4307
"1623",1623,4843
"1624",1624,4758
"1625",1625,4763
"1626",1626,4908
"1627",1627,4919
"1628",1628,5123
"1629",1629,4950
"1630",1630,4569
"1631",1631,4790
"1632",1632,4832
"1633",1633,4707
"1634",1634,4992
"1635",1635,5322
"1636",1636,4900
"1637",1637,4898
"1638",1638,4460
"1639",1639,4401
"1640",1640,4530
"1641",1641,4923
"1642",1642,5215
"1643",1643,4755
"1644",1644,4191
"1645",1645,4349
"1646",1646,4048
"1647",1647,3888
"1648",1648,4301
"1649",1649,4768
"1650",1650,4300
"1651",1651,4017
"1652",1652,4204
"1653",1653,4286
"1654",1654,4851
"1655",1655,4508
"1656",1656,4087
"1657",1657,4803
"1658",1658,4302
"1659",1659,4127
"1660",1660,4240
"1661",1661,4244
"1662",1662,4263
"1663",1663,4235
"1664",1664,5038
"1665",1665,4648
"1666",1666,4645
"1667",1667,4396
"1668",1668,4503
"1669",1669,4687
"1670",1670,4407
"1671",1671,5444
"1672",1672,4022
"1673",1673,4306
"1674",1674,3805
"1675",1675,4378
"1676",1676,4237
"1677",1677,4113
"1678",1678,4034
"1679",1679,3596
"1680",1680,3364
"1681",1681,3760
"1682",1682,4323
"1683",1683,4029
"1684",1684,3901
"1685",1685,4317
"1686",1686,3754
"1687",1687,4609
"1688",1688,3990
"1689",1689,4341
"1690",1690,4522
"1691",1691,4947
"1692",1692,4688
"1693",1693,4695
"1694",1694,5178
"1695",1695,4452
"1696",1696,4259
"1697",1697,4158
"1698",1698,4076
"1699",1699,3566
"1700",1700,3640
"1701",1701,3893
"1702",1702,4220
"1703",1703,4240
"1704",1704,4018
"1705",1705,4123
"1706",1706,4443
"1707",1707,4003
"1708",1708,4338
"1709",1709,4054
"1710",1710,4291
"1711",1711,4684
"1712",1712,4427
"1713",1713,4111
"1714",1714,4284
"1715",1715,4360
"1716",1716,4170
"1717",1717,4351
"1718",1718,4584
"1719",1719,4556
"1720",1720,4523
"1721",1721,4775
"1722",1722,4665
"1723",1723,4531
"1724",1724,5514
"1725",1725,4736
"1726",1726,4172
"1727",1727,4891
"1728",1728,4760
"1729",1729,4525
"1730",1730,4306
"1731",1731,4340
"1732",1732,4898
"1733",1733,4123
"1734",1734,4332
"1735",1735,4136
"1736",1736,4080
"1737",1737,4157
"1738",1738,4338
"1739",1739,4574
"1740",1740,3892
"1741",1741,4283
"1742",1742,4505
"1743",1743,4221
"1744",1744,4374
"1745",1745,4585
"1746",1746,4113
"1747",1747,4619
"1748",1748,4256
"1749",1749,4734
"1750",1750,4721
"1751",1751,4502
"1752",1752,4764
"1753",1753,4687
"1754",1754,4250
"1755",1755,4614
"1756",1756,4732
"1757",1757,5711
"1758",1758,4254
"1759",1759,4300
"1760",1760,3711
"1761",1761,3189
"1762",1762,3610
"1763",1763,3645
"1764",1764,3562
"1765",1765,3097
"1766",1766,3167
"1767",1767,3504
"1768",1768,3525
"1769",1769,3699
"1770",1770,3591
"1771",1771,3409
"1772",1772,4225
"1773",1773,3959
"1774",1774,3914
"1775",1775,3505
"1776",1776,3942
"1777",1777,4162
"1778",1778,4116
"1779",1779,4017
"1780",1780,4195
"1781",1781,4466
"1782",1782,4423
"1783",1783,4635
"1784",1784,4478
"1785",1785,4357
"1786",1786,4466
"1787",1787,4587
"1788",1788,4498
"1789",1789,4408
"1790",1790,4321
"1791",1791,4330
"1792",1792,4634
"1793",1793,4199
"1794",1794,3878
"1795",1795,4292
"1796",1796,3795
"1797",1797,4424
"1798",1798,5047
"1799",1799,4442
"1800",1800,4528
"1801",1801,4246
"1802",1802,4389
"1803",1803,4433
"1804",1804,4906
"1805",1805,4340
"1806",1806,4688
"1807",1807,4026
"1808",1808,4590
"1809",1809,4481
"1810",1810,4278
"1811",1811,4533
"1812",1812,4331
"1813",1813,4447
"1814",1814,4826
"1815",1815,5041
"1816",1816,5057
"1817",1817,4413
"1818",1818,4419
"1819",1819,4357
"1820",1820,4310
"1821",1821,4840
"1822",1822,5066
"1823",1823,4876
"1824",1824,4672
"1825",1825,5381
"1826",1826,4815
"1827",1827,4513
"1828",1828,4560
"1829",1829,3986
"1830",1830,4108
"1831",1831,4108
"1832",1832,4260
"1833",1833,4501
"1834",1834,4640
"1835",1835,4495
"1836",1836,4322
"1837",1837,4136
"1838",1838,4937
"1839",1839,4475
"1840",1840,4139
"1841",1841,3989
"1842",1842,4472
"1843",1843,4217
"1844",1844,4477
"1845",1845,4336
"1846",1846,5013
"1847",1847,4852
"1848",1848,4188
"1849",1849,4902
"1850",1850,4678
"1851",1851,4234
"1852",1852,4760
"1853",1853,4405
"1854",1854,4203
"1855",1855,4309
"1856",1856,4121
"1857",1857,4235
"1858",1858,4986
"1859",1859,4516
"1860",1860,4394
"1861",1861,4308
"1862",1862,4080
"1863",1863,4170
"1864",1864,4234
"1865",1865,4114
"1866",1866,4948
"1867",1867,4361
"1868",1868,4355
"1869",1869,4631
"1870",1870,4584
"1871",1871,4336
"1872",1872,4576
"1873",1873,4947
"1874",1874,4596
"1875",1875,4673
"1876",1876,4440
"1877",1877,4546
"1878",1878,4568
"1879",1879,4745
"1880",1880,5204
"1881",1881,4572
"1882",1882,4837
"1883",1883,4666
"1884",1884,4855
"1885",1885,4661
"1886",1886,4706
"1887",1887,4643
"1888",1888,4526
"1889",1889,4893
"1890",1890,4856
"1891",1891,5143
"1892",1892,5001
"1893",1893,4734
"1894",1894,4683
"1895",1895,4822
"1896",1896,4580
"1897",1897,4384
"1898",1898,4638
"1899",1899,4304
"1900",1900,4811
"1901",1901,5040
"1902",1902,4410
"1903",1903,4394
"1904",1904,5046
"1905",1905,4905
"1906",1906,5171
"1907",1907,4842
"1908",1908,4394
"1909",1909,5041
"1910",1910,4821
"1911",1911,4567
"1912",1912,4474
"1913",1913,4193
"1914",1914,5111
"1915",1915,4874
"1916",1916,4518
"1917",1917,4650
"1918",1918,4709
"1919",1919,4324
"1920",1920,4281
"1921",1921,5255
"1922",1922,4499
"1923",1923,4260
"1924",1924,3865
"1925",1925,3714
"1926",1926,4119
"1927",1927,3845
"1928",1928,3696
"1929",1929,4577
"1930",1930,4388
"1931",1931,4153
"1932",1932,4230
"1933",1933,4183
"1934",1934,4282
"1935",1935,3903
"1936",1936,4271
"1937",1937,4405
"1938",1938,4671
"1939",1939,5480
"1940",1940,4870
"1941",1941,4543
"1942",1942,4519
"1943",1943,4043
"1944",1944,3975
"1945",1945,3369
"1946",1946,3992
"1947",1947,3938
"1948",1948,4410
"1949",1949,4931
"1950",1950,4704
"1951",1951,4478
"1952",1952,4127
"1953",1953,3765
"1954",1954,4274
"1955",1955,4490
"1956",1956,4154
"1957",1957,4059
"1958",1958,4539
"1959",1959,4669
"1960",1960,4706
"1961",1961,4871
"1962",1962,5039
"1963",1963,4374
"1964",1964,4920
"1965",1965,4573
"1966",1966,4679
"1967",1967,5890
"1968",1968,3045
"1969",1969,2729
"1970",1970,3512
"1971",1971,3131
"1972",1972,2769
"1973",1973,2767
"1974",1974,2678
"1975",1975,2980
"1976",1976,3159
"1977",1977,3538
"1978",1978,3816
"1979",1979,3493
"1980",1980,3182
"1981",1981,3045
"1982",1982,2822
"1983",1983,2776
"1984",1984,3153
"1985",1985,3325
"1986",1986,3650
"1987",1987,3699
"1988",1988,3767
"1989",1989,3626
"1990",1990,3213
"1991",1991,3090
"1992",1992,3750
"1993",1993,3425
"1994",1994,3125
"1995",1995,2791
"1996",1996,3064
"1997",1997,3470
"1998",1998,3674
"1999",1999,3831
"2000",2000,3685
