"","Run","time","mean_sumsize"
"833","MR_0.2",833,24479.9
"834","MR_0.2",834,24201.5
"835","MR_0.2",835,24406.1
"836","MR_0.2",836,24824.5
"837","MR_0.2",837,24084.9
"838","MR_0.2",838,23823.1
"839","MR_0.2",839,23828.7
"840","MR_0.2",840,23675.2
"841","MR_0.2",841,23758.9
"842","MR_0.2",842,24165.7
"843","MR_0.2",843,24028.4
"844","MR_0.2",844,23977
"845","MR_0.2",845,24300.6
"846","MR_0.2",846,23681.3
"847","MR_0.2",847,23994
"848","MR_0.2",848,23811.9
"849","MR_0.2",849,24361.9
"850","MR_0.2",850,24246.4
"851","MR_0.2",851,24008.4
"852","MR_0.2",852,24353.7
"853","MR_0.2",853,23469.8
"854","MR_0.2",854,23247.9
"855","MR_0.2",855,23654.3
"856","MR_0.2",856,23768.1
"857","MR_0.2",857,23516.6
"858","MR_0.2",858,24099.6
"859","MR_0.2",859,23818.1
"860","MR_0.2",860,23744.5
"861","MR_0.2",861,23872.9
"862","MR_0.2",862,23947.3
"863","MR_0.2",863,23979
"864","MR_0.2",864,23883.1
"865","MR_0.2",865,23585.1
"866","MR_0.2",866,23492.3
"867","MR_0.2",867,23545
"868","MR_0.2",868,23354.3
"869","MR_0.2",869,23805.5
"870","MR_0.2",870,23964.3
"871","MR_0.2",871,24101.2
"872","MR_0.2",872,24349.3
"873","MR_0.2",873,23758.8
"874","MR_0.2",874,23952.8
"875","MR_0.2",875,23699.1
"876","MR_0.2",876,23799.4
"877","MR_0.2",877,23584.8
"878","MR_0.2",878,23662.8
"879","MR_0.2",879,23900.5
"880","MR_0.2",880,24153.9
"881","MR_0.2",881,24147.6
"882","MR_0.2",882,23863.8
"883","MR_0.2",883,24063.8
"884","MR_0.2",884,24223.3
"885","MR_0.2",885,23965.4
"886","MR_0.2",886,23870.5
"887","MR_0.2",887,24016.5
"888","MR_0.2",888,23971.9
"889","MR_0.2",889,23908.3
"890","MR_0.2",890,24164.5
"891","MR_0.2",891,24201.2
"892","MR_0.2",892,24059.1
"893","MR_0.2",893,24297.1
"894","MR_0.2",894,24394.2
"895","MR_0.2",895,23964.8
"896","MR_0.2",896,23994.5
"897","MR_0.2",897,24292
"898","MR_0.2",898,23860.4
"899","MR_0.2",899,23982.7
"900","MR_0.2",900,23917.2
"901","MR_0.2",901,24118.5
"902","MR_0.2",902,23869.4
"903","MR_0.2",903,24496.5
"904","MR_0.2",904,24286.4
"905","MR_0.2",905,24627.1
"906","MR_0.2",906,24515.4
"907","MR_0.2",907,24160.5
"908","MR_0.2",908,24121.6
"909","MR_0.2",909,24165.7
"910","MR_0.2",910,24199.5
"911","MR_0.2",911,24274.1
"912","MR_0.2",912,24511.3
"913","MR_0.2",913,24467.4
"914","MR_0.2",914,24170.1
"915","MR_0.2",915,23849
"916","MR_0.2",916,23924.2
"917","MR_0.2",917,23926.5
"918","MR_0.2",918,24069.3
"919","MR_0.2",919,24265
"920","MR_0.2",920,23781.6
"921","MR_0.2",921,23791.7
"922","MR_0.2",922,23879.6
"923","MR_0.2",923,23832
"924","MR_0.2",924,23803.8
"925","MR_0.2",925,23880.9
"926","MR_0.2",926,24490.1
"927","MR_0.2",927,24223.4
"928","MR_0.2",928,24130.3
"929","MR_0.2",929,23997
"930","MR_0.2",930,24766.2
"931","MR_0.2",931,24389.3
"932","MR_0.2",932,24458.5
"933","MR_0.2",933,24263.5
"934","MR_0.2",934,24289.1
"935","MR_0.2",935,24291.5
"936","MR_0.2",936,24655.1
"937","MR_0.2",937,24718.3
"938","MR_0.2",938,24142.3
"939","MR_0.2",939,23902.4
"940","MR_0.2",940,23803.3
"941","MR_0.2",941,24281.3
"942","MR_0.2",942,23911.9
"943","MR_0.2",943,24093.5
"944","MR_0.2",944,24320.8
"945","MR_0.2",945,24145
"946","MR_0.2",946,24215
"947","MR_0.2",947,24747.9
"948","MR_0.2",948,24590.9
"949","MR_0.2",949,24431.7
"950","MR_0.2",950,23963.3
"951","MR_0.2",951,23856.9
"952","MR_0.2",952,24140.5
"953","MR_0.2",953,23839.8
"954","MR_0.2",954,23922
"955","MR_0.2",955,24087.1
"956","MR_0.2",956,24494.2
"957","MR_0.2",957,23522.7
"958","MR_0.2",958,23854.5
"959","MR_0.2",959,23717.9
"960","MR_0.2",960,23512.5
"961","MR_0.2",961,23749
"962","MR_0.2",962,24125.5
"963","MR_0.2",963,24117.4
"964","MR_0.2",964,24665.1
"965","MR_0.2",965,24476.1
"966","MR_0.2",966,23733.2
"967","MR_0.2",967,24199.7
"968","MR_0.2",968,24249.9
"969","MR_0.2",969,23800.7
"970","MR_0.2",970,23786.6
"971","MR_0.2",971,23809.5
"972","MR_0.2",972,23853.6
"973","MR_0.2",973,23437
"974","MR_0.2",974,23697.4
"975","MR_0.2",975,23530.8
"976","MR_0.2",976,23597.5
"977","MR_0.2",977,23811.6
"978","MR_0.2",978,24221.5
"979","MR_0.2",979,23875.7
"980","MR_0.2",980,23731
"981","MR_0.2",981,23890.2
"982","MR_0.2",982,23815.4
"983","MR_0.2",983,24029.3
"984","MR_0.2",984,24044.2
"985","MR_0.2",985,23657.8
"986","MR_0.2",986,23968.5
"987","MR_0.2",987,23631.7
"988","MR_0.2",988,23709.3
"989","MR_0.2",989,23785.7
"990","MR_0.2",990,24058.4
"991","MR_0.2",991,24078.9
"992","MR_0.2",992,24287.1
"993","MR_0.2",993,24299.2
"994","MR_0.2",994,23994.3
"995","MR_0.2",995,24484
"996","MR_0.2",996,24222.4
"997","MR_0.2",997,24165.6
"998","MR_0.2",998,24146.4
"999","MR_0.2",999,23760
"1000","MR_0.2",1000,23666.1
"1001","MR_0.2",1001,23431.1
"1002","MR_0.2",1002,22947.8
"1003","MR_0.2",1003,22480.7
"1004","MR_0.2",1004,22315.5
"1005","MR_0.2",1005,21923.8
"1006","MR_0.2",1006,21439.9
"1007","MR_0.2",1007,21798.4
"1008","MR_0.2",1008,21222
"1009","MR_0.2",1009,21195.2
"1010","MR_0.2",1010,21032.3
"1011","MR_0.2",1011,20602
"1012","MR_0.2",1012,20239.2
"1013","MR_0.2",1013,20330.9
"1014","MR_0.2",1014,20054.1
"1015","MR_0.2",1015,19719.9
"1016","MR_0.2",1016,19866.6
"1017","MR_0.2",1017,19777.1
"1018","MR_0.2",1018,19684.5
"1019","MR_0.2",1019,19401
"1020","MR_0.2",1020,19426.6
"1021","MR_0.2",1021,19052.6
"1022","MR_0.2",1022,19107.9
"1023","MR_0.2",1023,18917.2
"1024","MR_0.2",1024,18718.5
"1025","MR_0.2",1025,18472.2
"1026","MR_0.2",1026,18350.1
"1027","MR_0.2",1027,18316.3
"1028","MR_0.2",1028,18518.8
"1029","MR_0.2",1029,18691.6
"1030","MR_0.2",1030,18309.7
"1031","MR_0.2",1031,18192.8
"1032","MR_0.2",1032,17723.7
"1033","MR_0.2",1033,17787.9
"1034","MR_0.2",1034,17965.3
"1035","MR_0.2",1035,17591.9
"1036","MR_0.2",1036,17376.5
"1037","MR_0.2",1037,17220.4
"1038","MR_0.2",1038,17554.8
"1039","MR_0.2",1039,17369
"1040","MR_0.2",1040,16968.9
"1041","MR_0.2",1041,16747.4
"1042","MR_0.2",1042,16885.3
"1043","MR_0.2",1043,16914.3
"1044","MR_0.2",1044,17228.1
"1045","MR_0.2",1045,17008.5
"1046","MR_0.2",1046,16613
"1047","MR_0.2",1047,16480.5
"1048","MR_0.2",1048,16572.8
"1049","MR_0.2",1049,16555.4
"1050","MR_0.2",1050,16547.4
"1051","MR_0.2",1051,16412.8
"1052","MR_0.2",1052,16533.3
"1053","MR_0.2",1053,16365.2
"1054","MR_0.2",1054,16499.2
"1055","MR_0.2",1055,16395.3
"1056","MR_0.2",1056,16402.3
"1057","MR_0.2",1057,16075
"1058","MR_0.2",1058,16232.5
"1059","MR_0.2",1059,16339.8
"1060","MR_0.2",1060,16518.2
"1061","MR_0.2",1061,16411.9
"1062","MR_0.2",1062,16314.5
"1063","MR_0.2",1063,16074.1
"1064","MR_0.2",1064,16259.1
"1065","MR_0.2",1065,16097.2
"1066","MR_0.2",1066,16104.1
"1067","MR_0.2",1067,15855.2
"1068","MR_0.2",1068,15646.5
"1069","MR_0.2",1069,15870.8
"1070","MR_0.2",1070,16164
"1071","MR_0.2",1071,16067.2
"1072","MR_0.2",1072,15884.1
"1073","MR_0.2",1073,15998
"1074","MR_0.2",1074,16139
"1075","MR_0.2",1075,16185.9
"1076","MR_0.2",1076,16111.9
"1077","MR_0.2",1077,15995.4
"1078","MR_0.2",1078,16053
"1079","MR_0.2",1079,16119.6
"1080","MR_0.2",1080,16151.1
"1081","MR_0.2",1081,15995.7
"1082","MR_0.2",1082,15830.9
"1083","MR_0.2",1083,16063.4
"1084","MR_0.2",1084,16157.5
"1085","MR_0.2",1085,16200.1
"1086","MR_0.2",1086,16357.8
"1087","MR_0.2",1087,16366.3
"1088","MR_0.2",1088,16282.7
"1089","MR_0.2",1089,16387.5
"1090","MR_0.2",1090,16490
"1091","MR_0.2",1091,16313.9
"1092","MR_0.2",1092,16130.9
"1093","MR_0.2",1093,16427.6
"1094","MR_0.2",1094,16508.2
"1095","MR_0.2",1095,16251.6
"1096","MR_0.2",1096,16251.5
"1097","MR_0.2",1097,16484.1
"1098","MR_0.2",1098,16374.6
"1099","MR_0.2",1099,16594.9
"1100","MR_0.2",1100,16706.1
"1101","MR_0.2",1101,16869.4
"1102","MR_0.2",1102,17163.1
"1103","MR_0.2",1103,17146.7
"1104","MR_0.2",1104,16701.7
"1105","MR_0.2",1105,17061.7
"1106","MR_0.2",1106,16839.1
"1107","MR_0.2",1107,16937.1
"1108","MR_0.2",1108,17518.4
"1109","MR_0.2",1109,17266.3
"1110","MR_0.2",1110,17125
"1111","MR_0.2",1111,16935
"1112","MR_0.2",1112,17004.3
"1113","MR_0.2",1113,17417
"1114","MR_0.2",1114,17310.5
"1115","MR_0.2",1115,17332.5
"1116","MR_0.2",1116,17355
"1117","MR_0.2",1117,17540.3
"1118","MR_0.2",1118,17804.6
"1119","MR_0.2",1119,18169.1
"1120","MR_0.2",1120,18155.2
"1121","MR_0.2",1121,18089.6
"1122","MR_0.2",1122,18285.4
"1123","MR_0.2",1123,18669.7
"1124","MR_0.2",1124,18563.2
"1125","MR_0.2",1125,18405.1
"1126","MR_0.2",1126,18510.9
"1127","MR_0.2",1127,18454.9
"1128","MR_0.2",1128,18564.7
"1129","MR_0.2",1129,18438.9
"1130","MR_0.2",1130,18962.1
"1131","MR_0.2",1131,18653.9
"1132","MR_0.2",1132,19168.8
"1133","MR_0.2",1133,19000
"1134","MR_0.2",1134,19443.4
"1135","MR_0.2",1135,19348.7
"1136","MR_0.2",1136,19020.4
"1137","MR_0.2",1137,19202.3
"1138","MR_0.2",1138,19471.3
"1139","MR_0.2",1139,19625.7
"1140","MR_0.2",1140,19849.2
"1141","MR_0.2",1141,19866.3
"1142","MR_0.2",1142,19976
"1143","MR_0.2",1143,20048.3
"1144","MR_0.2",1144,20487.9
"1145","MR_0.2",1145,20456.4
"1146","MR_0.2",1146,20857.2
"1147","MR_0.2",1147,20635.9
"1148","MR_0.2",1148,20431.6
"1149","MR_0.2",1149,20649
"1150","MR_0.2",1150,20780.7
"1151","MR_0.2",1151,21160.1
"1152","MR_0.2",1152,21298.8
"1153","MR_0.2",1153,21532.2
"1154","MR_0.2",1154,21567.9
"1155","MR_0.2",1155,21942.5
"1156","MR_0.2",1156,21690.8
"1157","MR_0.2",1157,21756.8
"1158","MR_0.2",1158,22141.2
"1159","MR_0.2",1159,21980.7
"1160","MR_0.2",1160,22221.1
"1161","MR_0.2",1161,22164.1
"1162","MR_0.2",1162,22512.5
"1163","MR_0.2",1163,22393.2
"1164","MR_0.2",1164,22824.2
"1165","MR_0.2",1165,22696.8
"1166","MR_0.2",1166,22535.6
"1167","MR_0.2",1167,22512
"1168","MR_0.2",1168,22908.8
"1169","MR_0.2",1169,22979.2
"1170","MR_0.2",1170,22719.1
"1171","MR_0.2",1171,22764.4
"1172","MR_0.2",1172,23365
"1173","MR_0.2",1173,23484
"1174","MR_0.2",1174,23254.5
"1175","MR_0.2",1175,23405.2
"1176","MR_0.2",1176,22617.7
"1177","MR_0.2",1177,23254.1
"1178","MR_0.2",1178,23414.9
"1179","MR_0.2",1179,23376.8
"1180","MR_0.2",1180,24087.7
"1181","MR_0.2",1181,23913.1
"1182","MR_0.2",1182,23651.5
"1183","MR_0.2",1183,23242.1
"1184","MR_0.2",1184,22984.6
"1185","MR_0.2",1185,23061.4
"1186","MR_0.2",1186,23179.2
"1187","MR_0.2",1187,23529
"1188","MR_0.2",1188,23415.2
"1189","MR_0.2",1189,23536.4
"1190","MR_0.2",1190,23080.9
"1191","MR_0.2",1191,23232
"1192","MR_0.2",1192,23521.1
"1193","MR_0.2",1193,23295.3
"1194","MR_0.2",1194,22857.8
"1195","MR_0.2",1195,23220.2
"1196","MR_0.2",1196,23285.9
"1197","MR_0.2",1197,23548.3
"1198","MR_0.2",1198,23559.1
"1199","MR_0.2",1199,23356.4
"1200","MR_0.2",1200,23516.5
"1201","MR_0.2",1201,23661.5
"1202","MR_0.2",1202,23538.5
"1203","MR_0.2",1203,23775.6
"1204","MR_0.2",1204,24340.5
"1205","MR_0.2",1205,23863.7
"1206","MR_0.2",1206,24096.3
"1207","MR_0.2",1207,24251.9
"1208","MR_0.2",1208,23977.1
"1209","MR_0.2",1209,24154.6
"1210","MR_0.2",1210,24066.6
"1211","MR_0.2",1211,24285.2
"1212","MR_0.2",1212,23758.7
"1213","MR_0.2",1213,23963.5
"1214","MR_0.2",1214,24101.2
"1215","MR_0.2",1215,24604.8
"1216","MR_0.2",1216,24219.8
"1217","MR_0.2",1217,23832.6
"1218","MR_0.2",1218,24026
"1219","MR_0.2",1219,23972.1
"1220","MR_0.2",1220,23809.6
"1221","MR_0.2",1221,23846.1
"1222","MR_0.2",1222,23920.2
"1223","MR_0.2",1223,23926.6
"1224","MR_0.2",1224,24402.8
"1225","MR_0.2",1225,24543.9
"1226","MR_0.2",1226,24468.9
"1227","MR_0.2",1227,24454
"1228","MR_0.2",1228,24471.3
"1229","MR_0.2",1229,24435.1
"1230","MR_0.2",1230,24623.4
"1231","MR_0.2",1231,24165.9
"1232","MR_0.2",1232,24167.7
"1233","MR_0.2",1233,23765.9
"1234","MR_0.2",1234,24355.9
"1235","MR_0.2",1235,24130
"1236","MR_0.2",1236,24063.3
"1237","MR_0.2",1237,24035.2
"1238","MR_0.2",1238,24449.5
"1239","MR_0.2",1239,24188.7
"1240","MR_0.2",1240,23914.5
"1241","MR_0.2",1241,24454.6
"1242","MR_0.2",1242,24287.9
"1243","MR_0.2",1243,23644.3
"1244","MR_0.2",1244,24102.4
"1245","MR_0.2",1245,24412.5
"1246","MR_0.2",1246,24183.5
"1247","MR_0.2",1247,24575.9
"1248","MR_0.2",1248,24712.7
"1249","MR_0.2",1249,24191.2
"1250","MR_0.2",1250,24212.3
"1251","MR_0.2",1251,24488.4
"1252","MR_0.2",1252,23812.9
"1253","MR_0.2",1253,23796.2
"1254","MR_0.2",1254,24029.7
"1255","MR_0.2",1255,24286.2
"1256","MR_0.2",1256,24401.7
"1257","MR_0.2",1257,24043.6
"1258","MR_0.2",1258,24003.8
"1259","MR_0.2",1259,24354
"1260","MR_0.2",1260,24251.7
"1261","MR_0.2",1261,24537.4
"1262","MR_0.2",1262,24356.7
"1263","MR_0.2",1263,24158.1
"1264","MR_0.2",1264,24036.3
"1265","MR_0.2",1265,24550.2
"1266","MR_0.2",1266,24221.6
"1267","MR_0.2",1267,24761.4
"1268","MR_0.2",1268,24279.9
"1269","MR_0.2",1269,23952.7
"1270","MR_0.2",1270,23958.3
"1271","MR_0.2",1271,24202.5
"1272","MR_0.2",1272,24142
"1273","MR_0.2",1273,24160.9
"1274","MR_0.2",1274,23389.2
"1275","MR_0.2",1275,23803.1
"1276","MR_0.2",1276,23478.2
"1277","MR_0.2",1277,23641.1
"1278","MR_0.2",1278,24199.1
"1279","MR_0.2",1279,24459.1
"1280","MR_0.2",1280,24528.1
"1281","MR_0.2",1281,24227.8
"1282","MR_0.2",1282,24366.9
"1283","MR_0.2",1283,24190.1
"1284","MR_0.2",1284,24279.5
"1285","MR_0.2",1285,24301.8
"1286","MR_0.2",1286,23968.3
"1287","MR_0.2",1287,23841.2
"1288","MR_0.2",1288,24230.2
"1289","MR_0.2",1289,24135.4
"1290","MR_0.2",1290,23647.3
"1291","MR_0.2",1291,23633.1
"1292","MR_0.2",1292,23594.3
"1293","MR_0.2",1293,23806
"1294","MR_0.2",1294,24281.5
"1295","MR_0.2",1295,24406.3
"1296","MR_0.2",1296,23875.9
"1297","MR_0.2",1297,24371.1
"1298","MR_0.2",1298,24354.2
"1299","MR_0.2",1299,24319.4
"1300","MR_0.2",1300,24260.9
"1301","MR_0.2",1301,24289.9
"1302","MR_0.2",1302,24090.5
"1303","MR_0.2",1303,23463.6
"1304","MR_0.2",1304,23635.6
"1305","MR_0.2",1305,23860.9
"1306","MR_0.2",1306,24147.8
"1307","MR_0.2",1307,24316.6
"1308","MR_0.2",1308,24041.7
"1309","MR_0.2",1309,24344
"1310","MR_0.2",1310,24632
"1311","MR_0.2",1311,24420.4
"1312","MR_0.2",1312,24289.5
"1313","MR_0.2",1313,24296.4
"1314","MR_0.2",1314,23938.1
"1315","MR_0.2",1315,23642.8
"1316","MR_0.2",1316,23875.9
"1317","MR_0.2",1317,23894.8
"1318","MR_0.2",1318,23547.1
"1319","MR_0.2",1319,23769.1
"1320","MR_0.2",1320,23666
"1321","MR_0.2",1321,23868.6
"1322","MR_0.2",1322,23842.9
"1323","MR_0.2",1323,23924.1
"1324","MR_0.2",1324,24096.4
"1325","MR_0.2",1325,23641.7
"1326","MR_0.2",1326,23723.6
"1327","MR_0.2",1327,23719.9
"1328","MR_0.2",1328,24103.3
"1329","MR_0.2",1329,24014.8
"1330","MR_0.2",1330,24638.6
"1331","MR_0.2",1331,23900.5
"1332","MR_0.2",1332,23554.7
"1333","MR_0.2",1333,23701.9
"1334","MR_0.2",1334,23675.8
"1335","MR_0.2",1335,23500
"1336","MR_0.2",1336,23819.1
"1337","MR_0.2",1337,24068.5
"1338","MR_0.2",1338,23813.2
"1339","MR_0.2",1339,24135.7
"1340","MR_0.2",1340,24222.4
"1341","MR_0.2",1341,23772.6
"1342","MR_0.2",1342,23809.1
"1343","MR_0.2",1343,23677.2
"1344","MR_0.2",1344,23830
"1345","MR_0.2",1345,23681.3
"1346","MR_0.2",1346,23698
"1347","MR_0.2",1347,23783.3
"1348","MR_0.2",1348,24160
"1349","MR_0.2",1349,23993.2
"1350","MR_0.2",1350,24507
"1351","MR_0.2",1351,24392.9
"1352","MR_0.2",1352,24648.3
"1353","MR_0.2",1353,24619
"1354","MR_0.2",1354,24051.7
"1355","MR_0.2",1355,23873.4
"1356","MR_0.2",1356,24029.8
"1357","MR_0.2",1357,24502.7
"1358","MR_0.2",1358,24312.1
"1359","MR_0.2",1359,24300.5
"1360","MR_0.2",1360,24431.9
"1361","MR_0.2",1361,24212.4
"1362","MR_0.2",1362,24293
"1363","MR_0.2",1363,23828.7
"1364","MR_0.2",1364,23613.9
"1365","MR_0.2",1365,23947.7
"1366","MR_0.2",1366,24054.5
"1367","MR_0.2",1367,23902.7
"1368","MR_0.2",1368,24016.1
"1369","MR_0.2",1369,24362.7
"1370","MR_0.2",1370,24119.3
"1371","MR_0.2",1371,24346.2
"1372","MR_0.2",1372,24217.7
"1373","MR_0.2",1373,24067.1
"1374","MR_0.2",1374,24208.2
"1375","MR_0.2",1375,24284.4
"1376","MR_0.2",1376,24665.9
"1377","MR_0.2",1377,24561.1
"1378","MR_0.2",1378,24186.8
"1379","MR_0.2",1379,23845.1
"1380","MR_0.2",1380,24201.3
"1381","MR_0.2",1381,24246.5
"1382","MR_0.2",1382,23891.1
"1383","MR_0.2",1383,23924.5
"1384","MR_0.2",1384,24399.6
"1385","MR_0.2",1385,23931.1
"1386","MR_0.2",1386,23534.2
"1387","MR_0.2",1387,23568.8
"1388","MR_0.2",1388,23984.5
"1389","MR_0.2",1389,24420.2
"1390","MR_0.2",1390,24124.8
"1391","MR_0.2",1391,24232.6
"1392","MR_0.2",1392,23653.8
"1393","MR_0.2",1393,23578.9
"1394","MR_0.2",1394,23986.3
"1395","MR_0.2",1395,24637.6
"1396","MR_0.2",1396,24487.4
"1397","MR_0.2",1397,24193.5
"1398","MR_0.2",1398,24039.9
"1399","MR_0.2",1399,24351.3
"1400","MR_0.2",1400,24221.7
"1401","MR_0.2",1401,24152.9
"1402","MR_0.2",1402,23688.2
"1403","MR_0.2",1403,24054.4
"1404","MR_0.2",1404,24234.7
"1405","MR_0.2",1405,24428.1
"1406","MR_0.2",1406,24750.6
"1407","MR_0.2",1407,24003.3
"1408","MR_0.2",1408,23996
"1409","MR_0.2",1409,23726
"1410","MR_0.2",1410,23918.6
"1411","MR_0.2",1411,23763.4
"1412","MR_0.2",1412,23827.2
"1413","MR_0.2",1413,23644.3
"1414","MR_0.2",1414,23451.2
"1415","MR_0.2",1415,23570.4
"1416","MR_0.2",1416,23734.2
"1417","MR_0.2",1417,23550.3
"1418","MR_0.2",1418,23681.7
"1419","MR_0.2",1419,23711.3
"1420","MR_0.2",1420,23641.2
"1421","MR_0.2",1421,23918.1
"1422","MR_0.2",1422,24110
"1423","MR_0.2",1423,24090.3
"1424","MR_0.2",1424,24024.6
"1425","MR_0.2",1425,24227.6
"1426","MR_0.2",1426,24303.8
"1427","MR_0.2",1427,24657.2
"1428","MR_0.2",1428,24016.6
"1429","MR_0.2",1429,24418.5
"1430","MR_0.2",1430,24162.3
"1431","MR_0.2",1431,24287
"1432","MR_0.2",1432,24353.2
"1433","MR_0.2",1433,24233.5
"1434","MR_0.2",1434,24430.2
"1435","MR_0.2",1435,24298.4
"1436","MR_0.2",1436,24318.9
"1437","MR_0.2",1437,24247.3
"1438","MR_0.2",1438,24460.4
"1439","MR_0.2",1439,24601.3
"1440","MR_0.2",1440,23741.9
"1441","MR_0.2",1441,23767.6
"1442","MR_0.2",1442,23690.7
"1443","MR_0.2",1443,23897.7
"1444","MR_0.2",1444,23974.6
"1445","MR_0.2",1445,23882.3
"1446","MR_0.2",1446,23743.3
"1447","MR_0.2",1447,24042.3
"1448","MR_0.2",1448,23962.8
"1449","MR_0.2",1449,24136.7
"1450","MR_0.2",1450,23802
"1451","MR_0.2",1451,24111.2
"1452","MR_0.2",1452,23603.9
"1453","MR_0.2",1453,23313.2
"1454","MR_0.2",1454,23434.1
"1455","MR_0.2",1455,23696.1
"1456","MR_0.2",1456,23784.6
"1457","MR_0.2",1457,23491.3
"1458","MR_0.2",1458,23806.8
"1459","MR_0.2",1459,24086.3
"1460","MR_0.2",1460,23510.8
"1461","MR_0.2",1461,23313.7
"1462","MR_0.2",1462,23744.2
"1463","MR_0.2",1463,23942.9
"1464","MR_0.2",1464,24313.5
"1465","MR_0.2",1465,23864.6
"1466","MR_0.2",1466,24152.6
"1467","MR_0.2",1467,24044.3
"1468","MR_0.2",1468,24004.1
"1469","MR_0.2",1469,24032.4
"1470","MR_0.2",1470,24812.3
"1471","MR_0.2",1471,24186.5
"1472","MR_0.2",1472,24106.7
"1473","MR_0.2",1473,23895.1
"1474","MR_0.2",1474,23947.2
"1475","MR_0.2",1475,24169
"1476","MR_0.2",1476,24290.6
"1477","MR_0.2",1477,23983
"1478","MR_0.2",1478,24019
"1479","MR_0.2",1479,24203.2
"1480","MR_0.2",1480,24091.4
"1481","MR_0.2",1481,24204.6
"1482","MR_0.2",1482,24416.9
"1483","MR_0.2",1483,24831
"1484","MR_0.2",1484,24503.9
"1485","MR_0.2",1485,24534.1
"1486","MR_0.2",1486,24283.2
"1487","MR_0.2",1487,24103.4
"1488","MR_0.2",1488,24309.1
"1489","MR_0.2",1489,24229.2
"1490","MR_0.2",1490,24091.3
"1491","MR_0.2",1491,24325.5
"1492","MR_0.2",1492,24461.7
"1493","MR_0.2",1493,24368.2
"1494","MR_0.2",1494,24995.9
"1495","MR_0.2",1495,24123.3
"1496","MR_0.2",1496,24125.4
"1497","MR_0.2",1497,24008.9
"1498","MR_0.2",1498,24081.3
"1499","MR_0.2",1499,24000.4
"1500","MR_0.2",1500,24227.9
"1501","MR_0.2",1501,24181.6
"1502","MR_0.2",1502,24578.6
"1503","MR_0.2",1503,23661.7
"1504","MR_0.2",1504,23839.9
"1505","MR_0.2",1505,24196.2
"1506","MR_0.2",1506,24262.8
"1507","MR_0.2",1507,24148.8
"1508","MR_0.2",1508,24207.9
"1509","MR_0.2",1509,24033.7
"1510","MR_0.2",1510,24145.6
"1511","MR_0.2",1511,24388.8
"1512","MR_0.2",1512,24535.2
"1513","MR_0.2",1513,24219.1
"1514","MR_0.2",1514,24561.6
"1515","MR_0.2",1515,24629.4
"1516","MR_0.2",1516,24121.5
"1517","MR_0.2",1517,24158.8
"1518","MR_0.2",1518,24231.2
"1519","MR_0.2",1519,24250.4
"1520","MR_0.2",1520,24577.6
"1521","MR_0.2",1521,24415.1
"1522","MR_0.2",1522,24536.4
"1523","MR_0.2",1523,24187.3
"1524","MR_0.2",1524,23971
"1525","MR_0.2",1525,23859.5
"1526","MR_0.2",1526,24144.2
"1527","MR_0.2",1527,23786.4
"1528","MR_0.2",1528,23964.2
"1529","MR_0.2",1529,23979.1
"1530","MR_0.2",1530,24474.9
"1531","MR_0.2",1531,24490.8
"1532","MR_0.2",1532,24819.1
"1533","MR_0.2",1533,24194.6
"1534","MR_0.2",1534,23941.8
"1535","MR_0.2",1535,23947.4
"1536","MR_0.2",1536,24079.7
"1537","MR_0.2",1537,23882.9
"1538","MR_0.2",1538,23749.8
"1539","MR_0.2",1539,24172.5
"1540","MR_0.2",1540,24296.8
"1541","MR_0.2",1541,24009
"1542","MR_0.2",1542,23560.7
"1543","MR_0.2",1543,23685.8
"1544","MR_0.2",1544,23643.4
"1545","MR_0.2",1545,23829.3
"1546","MR_0.2",1546,23913.3
"1547","MR_0.2",1547,24227.4
"1548","MR_0.2",1548,24202
"1549","MR_0.2",1549,23908.7
"1550","MR_0.2",1550,23814.5
"1551","MR_0.2",1551,24128.3
"1552","MR_0.2",1552,23531.3
"1553","MR_0.2",1553,24129.8
"1554","MR_0.2",1554,24218.3
"1555","MR_0.2",1555,23817.5
"1556","MR_0.2",1556,23983.4
"1557","MR_0.2",1557,23911.3
"1558","MR_0.2",1558,23751.3
"1559","MR_0.2",1559,24350.1
"1560","MR_0.2",1560,23636.3
"1561","MR_0.2",1561,23947.9
"1562","MR_0.2",1562,24189.8
"1563","MR_0.2",1563,23759.4
"1564","MR_0.2",1564,23863.7
"1565","MR_0.2",1565,24044
"1566","MR_0.2",1566,24261
"1567","MR_0.2",1567,24253.5
"1568","MR_0.2",1568,24138.8
"1569","MR_0.2",1569,24508.3
"1570","MR_0.2",1570,24128.5
"1571","MR_0.2",1571,24141.4
"1572","MR_0.2",1572,24339
"1573","MR_0.2",1573,24326.7
"1574","MR_0.2",1574,24305.7
"1575","MR_0.2",1575,24847.1
"1576","MR_0.2",1576,24377
"1577","MR_0.2",1577,24080.9
"1578","MR_0.2",1578,24283.6
"1579","MR_0.2",1579,24280.6
"1580","MR_0.2",1580,24232.5
"1581","MR_0.2",1581,24394.4
"1582","MR_0.2",1582,23899
"1583","MR_0.2",1583,24093.6
"1584","MR_0.2",1584,24675.1
"1585","MR_0.2",1585,24153.5
"1586","MR_0.2",1586,24300.1
"1587","MR_0.2",1587,24429.2
"1588","MR_0.2",1588,24650.4
"1589","MR_0.2",1589,24543.3
"1590","MR_0.2",1590,24343.5
"1591","MR_0.2",1591,24071
"1592","MR_0.2",1592,24196.4
"1593","MR_0.2",1593,24351
