"","Run","time","mean_sumsize"
"830","MR_0.9",830,23843.8
"831","MR_0.9",831,23659.1
"832","MR_0.9",832,23871.7
"833","MR_0.9",833,23901.6
"834","MR_0.9",834,23917.7
"835","MR_0.9",835,24254.6
"836","MR_0.9",836,24350.8
"837","MR_0.9",837,23910.3
"838","MR_0.9",838,24396.9
"839","MR_0.9",839,23912.4
"840","MR_0.9",840,23726.5
"841","MR_0.9",841,23756.6
"842","MR_0.9",842,24022.1
"843","MR_0.9",843,24128.1
"844","MR_0.9",844,24330.9
"845","MR_0.9",845,23909
"846","MR_0.9",846,23848.7
"847","MR_0.9",847,24036
"848","MR_0.9",848,24656
"849","MR_0.9",849,24218.9
"850","MR_0.9",850,24450.1
"851","MR_0.9",851,24347.7
"852","MR_0.9",852,23812.8
"853","MR_0.9",853,24435.8
"854","MR_0.9",854,24453.9
"855","MR_0.9",855,23784.4
"856","MR_0.9",856,23771.3
"857","MR_0.9",857,24004.5
"858","MR_0.9",858,24292.4
"859","MR_0.9",859,23820.9
"860","MR_0.9",860,23744.2
"861","MR_0.9",861,23808.7
"862","MR_0.9",862,23666.9
"863","MR_0.9",863,23774
"864","MR_0.9",864,23650.3
"865","MR_0.9",865,23855.8
"866","MR_0.9",866,23495.9
"867","MR_0.9",867,23933.9
"868","MR_0.9",868,23828.9
"869","MR_0.9",869,23625
"870","MR_0.9",870,23692.6
"871","MR_0.9",871,23884
"872","MR_0.9",872,23324.4
"873","MR_0.9",873,23857.3
"874","MR_0.9",874,23923.3
"875","MR_0.9",875,24037.3
"876","MR_0.9",876,23993.3
"877","MR_0.9",877,23951.8
"878","MR_0.9",878,23930.1
"879","MR_0.9",879,23945.1
"880","MR_0.9",880,24159.2
"881","MR_0.9",881,24322.4
"882","MR_0.9",882,24370.7
"883","MR_0.9",883,24026.3
"884","MR_0.9",884,24234.7
"885","MR_0.9",885,24365.9
"886","MR_0.9",886,24338.4
"887","MR_0.9",887,24575.2
"888","MR_0.9",888,24209.7
"889","MR_0.9",889,24280.2
"890","MR_0.9",890,23959.1
"891","MR_0.9",891,24043.3
"892","MR_0.9",892,23987.9
"893","MR_0.9",893,23355.8
"894","MR_0.9",894,23569.3
"895","MR_0.9",895,23481.1
"896","MR_0.9",896,23363.6
"897","MR_0.9",897,23585.7
"898","MR_0.9",898,23537.1
"899","MR_0.9",899,23748.8
"900","MR_0.9",900,23818.3
"901","MR_0.9",901,23864.8
"902","MR_0.9",902,23527.8
"903","MR_0.9",903,23608.7
"904","MR_0.9",904,23663.2
"905","MR_0.9",905,24037.1
"906","MR_0.9",906,23866.3
"907","MR_0.9",907,24173.9
"908","MR_0.9",908,24044.8
"909","MR_0.9",909,23810.8
"910","MR_0.9",910,24288.7
"911","MR_0.9",911,23789.5
"912","MR_0.9",912,23642.5
"913","MR_0.9",913,23802.2
"914","MR_0.9",914,23901
"915","MR_0.9",915,23991.2
"916","MR_0.9",916,23714.7
"917","MR_0.9",917,23855.5
"918","MR_0.9",918,23972.4
"919","MR_0.9",919,23964.5
"920","MR_0.9",920,23842.3
"921","MR_0.9",921,24240.1
"922","MR_0.9",922,24634.1
"923","MR_0.9",923,24071
"924","MR_0.9",924,23959.9
"925","MR_0.9",925,24033.4
"926","MR_0.9",926,24249.7
"927","MR_0.9",927,24244
"928","MR_0.9",928,24343.5
"929","MR_0.9",929,24010.4
"930","MR_0.9",930,23804.7
"931","MR_0.9",931,23801
"932","MR_0.9",932,23703.9
"933","MR_0.9",933,23497.1
"934","MR_0.9",934,23813.1
"935","MR_0.9",935,23873
"936","MR_0.9",936,23838.4
"937","MR_0.9",937,24051.9
"938","MR_0.9",938,24101.4
"939","MR_0.9",939,23874.8
"940","MR_0.9",940,24176.9
"941","MR_0.9",941,24114.6
"942","MR_0.9",942,23801
"943","MR_0.9",943,23635.5
"944","MR_0.9",944,23805.8
"945","MR_0.9",945,23921.8
"946","MR_0.9",946,23433.7
"947","MR_0.9",947,23844.3
"948","MR_0.9",948,23893.6
"949","MR_0.9",949,23893.1
"950","MR_0.9",950,24049.5
"951","MR_0.9",951,24183.7
"952","MR_0.9",952,24054.9
"953","MR_0.9",953,24354.2
"954","MR_0.9",954,24238.8
"955","MR_0.9",955,24305.7
"956","MR_0.9",956,24084.2
"957","MR_0.9",957,23859.4
"958","MR_0.9",958,24123.8
"959","MR_0.9",959,24140.6
"960","MR_0.9",960,23833.5
"961","MR_0.9",961,23966.5
"962","MR_0.9",962,23823.7
"963","MR_0.9",963,23858.8
"964","MR_0.9",964,24104.7
"965","MR_0.9",965,24118
"966","MR_0.9",966,24017.4
"967","MR_0.9",967,24231.1
"968","MR_0.9",968,23903
"969","MR_0.9",969,24424.4
"970","MR_0.9",970,24351.1
"971","MR_0.9",971,24363.8
"972","MR_0.9",972,24169.4
"973","MR_0.9",973,24343.9
"974","MR_0.9",974,24260.5
"975","MR_0.9",975,24522.8
"976","MR_0.9",976,24063.6
"977","MR_0.9",977,24119.9
"978","MR_0.9",978,24203.1
"979","MR_0.9",979,24077.5
"980","MR_0.9",980,24151.2
"981","MR_0.9",981,24256.2
"982","MR_0.9",982,24125.8
"983","MR_0.9",983,24001
"984","MR_0.9",984,24301.6
"985","MR_0.9",985,23983.2
"986","MR_0.9",986,24372.6
"987","MR_0.9",987,24142.6
"988","MR_0.9",988,24195.6
"989","MR_0.9",989,24245.9
"990","MR_0.9",990,23984.2
"991","MR_0.9",991,24231.8
"992","MR_0.9",992,23837.1
"993","MR_0.9",993,23963.6
"994","MR_0.9",994,24039.1
"995","MR_0.9",995,24074.6
"996","MR_0.9",996,24108
"997","MR_0.9",997,24237.9
"998","MR_0.9",998,24131.5
"999","MR_0.9",999,24054.2
"1000","MR_0.9",1000,20928
"1001","MR_0.9",1001,19100.6
"1002","MR_0.9",1002,17788.5
"1003","MR_0.9",1003,16492.1
"1004","MR_0.9",1004,15472.1
"1005","MR_0.9",1005,14423.2
"1006","MR_0.9",1006,13720.8
"1007","MR_0.9",1007,13197.3
"1008","MR_0.9",1008,12622
"1009","MR_0.9",1009,12264.9
"1010","MR_0.9",1010,12011.7
"1011","MR_0.9",1011,11427.7
"1012","MR_0.9",1012,11572.3
"1013","MR_0.9",1013,11062.1
"1014","MR_0.9",1014,11021.1
"1015","MR_0.9",1015,10901.7
"1016","MR_0.9",1016,10628.9
"1017","MR_0.9",1017,10269.3
"1018","MR_0.9",1018,10129.2
"1019","MR_0.9",1019,9802.3
"1020","MR_0.9",1020,9895.8
"1021","MR_0.9",1021,9797
"1022","MR_0.9",1022,9866.2
"1023","MR_0.9",1023,9716.2
"1024","MR_0.9",1024,9479.7
"1025","MR_0.9",1025,9485.4
"1026","MR_0.9",1026,9273.7
"1027","MR_0.9",1027,9048.9
"1028","MR_0.9",1028,9216
"1029","MR_0.9",1029,9262.5
"1030","MR_0.9",1030,9015.9
"1031","MR_0.9",1031,9146.1
"1032","MR_0.9",1032,9066.9
"1033","MR_0.9",1033,9091.9
"1034","MR_0.9",1034,9176.4
"1035","MR_0.9",1035,9044.7
"1036","MR_0.9",1036,8929.1
"1037","MR_0.9",1037,8546.2
"1038","MR_0.9",1038,8468.5
"1039","MR_0.9",1039,8513.1
"1040","MR_0.9",1040,8404.9
"1041","MR_0.9",1041,8745
"1042","MR_0.9",1042,8594.9
"1043","MR_0.9",1043,8339.9
"1044","MR_0.9",1044,8374.9
"1045","MR_0.9",1045,8252.1
"1046","MR_0.9",1046,8267.2
"1047","MR_0.9",1047,8292.4
"1048","MR_0.9",1048,8372.2
"1049","MR_0.9",1049,8590.9
"1050","MR_0.9",1050,8195.9
"1051","MR_0.9",1051,8104.4
"1052","MR_0.9",1052,8141.8
"1053","MR_0.9",1053,8225.5
"1054","MR_0.9",1054,8260.5
"1055","MR_0.9",1055,8192.1
"1056","MR_0.9",1056,8243.5
"1057","MR_0.9",1057,8180.2
"1058","MR_0.9",1058,8253.9
"1059","MR_0.9",1059,8124.1
"1060","MR_0.9",1060,8382.8
"1061","MR_0.9",1061,8540.5
"1062","MR_0.9",1062,8422.1
"1063","MR_0.9",1063,8423.9
"1064","MR_0.9",1064,8520
"1065","MR_0.9",1065,8587.7
"1066","MR_0.9",1066,8548.3
"1067","MR_0.9",1067,8433.5
"1068","MR_0.9",1068,8498.5
"1069","MR_0.9",1069,8562.4
"1070","MR_0.9",1070,8362.9
"1071","MR_0.9",1071,8509
"1072","MR_0.9",1072,8392.6
"1073","MR_0.9",1073,8385.2
"1074","MR_0.9",1074,8584.5
"1075","MR_0.9",1075,8577.1
"1076","MR_0.9",1076,8559.1
"1077","MR_0.9",1077,8602.3
"1078","MR_0.9",1078,8892.4
"1079","MR_0.9",1079,8703.5
"1080","MR_0.9",1080,8865.5
"1081","MR_0.9",1081,8647.6
"1082","MR_0.9",1082,8867
"1083","MR_0.9",1083,8766.3
"1084","MR_0.9",1084,8883.7
"1085","MR_0.9",1085,9048.6
"1086","MR_0.9",1086,9171.9
"1087","MR_0.9",1087,8956.2
"1088","MR_0.9",1088,8812.9
"1089","MR_0.9",1089,8945.4
"1090","MR_0.9",1090,9209
"1091","MR_0.9",1091,9297.7
"1092","MR_0.9",1092,9297.2
"1093","MR_0.9",1093,9387.2
"1094","MR_0.9",1094,9146.4
"1095","MR_0.9",1095,9292.3
"1096","MR_0.9",1096,9424.7
"1097","MR_0.9",1097,9635.6
"1098","MR_0.9",1098,9400.6
"1099","MR_0.9",1099,9766.4
"1100","MR_0.9",1100,9825
"1101","MR_0.9",1101,9775.5
"1102","MR_0.9",1102,9788.4
"1103","MR_0.9",1103,9876.2
"1104","MR_0.9",1104,9669.1
"1105","MR_0.9",1105,9821.5
"1106","MR_0.9",1106,9825.6
"1107","MR_0.9",1107,9771.3
"1108","MR_0.9",1108,9857.6
"1109","MR_0.9",1109,9835.8
"1110","MR_0.9",1110,9978
"1111","MR_0.9",1111,10018.9
"1112","MR_0.9",1112,9872.2
"1113","MR_0.9",1113,9900.2
"1114","MR_0.9",1114,9790
"1115","MR_0.9",1115,9651.4
"1116","MR_0.9",1116,9704
"1117","MR_0.9",1117,9708.2
"1118","MR_0.9",1118,10046
"1119","MR_0.9",1119,9926.1
"1120","MR_0.9",1120,10267.5
"1121","MR_0.9",1121,10163.8
"1122","MR_0.9",1122,10028.6
"1123","MR_0.9",1123,10120.4
"1124","MR_0.9",1124,10087.1
"1125","MR_0.9",1125,10474.6
"1126","MR_0.9",1126,10292.3
"1127","MR_0.9",1127,10240.2
"1128","MR_0.9",1128,10249.4
"1129","MR_0.9",1129,10339.1
"1130","MR_0.9",1130,10361.6
"1131","MR_0.9",1131,10391.1
"1132","MR_0.9",1132,10293.9
"1133","MR_0.9",1133,10753
"1134","MR_0.9",1134,10691.1
"1135","MR_0.9",1135,10693.3
"1136","MR_0.9",1136,10812.1
"1137","MR_0.9",1137,11026
"1138","MR_0.9",1138,10721
"1139","MR_0.9",1139,10797.3
"1140","MR_0.9",1140,10832.5
"1141","MR_0.9",1141,11308.4
"1142","MR_0.9",1142,11265.8
"1143","MR_0.9",1143,11099.5
"1144","MR_0.9",1144,11151
"1145","MR_0.9",1145,11199
"1146","MR_0.9",1146,11140.8
"1147","MR_0.9",1147,11296.9
"1148","MR_0.9",1148,11416.1
"1149","MR_0.9",1149,11517.6
"1150","MR_0.9",1150,11456.4
"1151","MR_0.9",1151,11203.4
"1152","MR_0.9",1152,11580.6
"1153","MR_0.9",1153,11518.2
"1154","MR_0.9",1154,11686.2
"1155","MR_0.9",1155,11829.4
"1156","MR_0.9",1156,11828.9
"1157","MR_0.9",1157,12017.5
"1158","MR_0.9",1158,12130.2
"1159","MR_0.9",1159,12029.3
"1160","MR_0.9",1160,12226.6
"1161","MR_0.9",1161,12234.1
"1162","MR_0.9",1162,12188.7
"1163","MR_0.9",1163,11880
"1164","MR_0.9",1164,11948.3
"1165","MR_0.9",1165,12275.6
"1166","MR_0.9",1166,12175.1
"1167","MR_0.9",1167,12352.2
"1168","MR_0.9",1168,12182.8
"1169","MR_0.9",1169,12355
"1170","MR_0.9",1170,12373.9
"1171","MR_0.9",1171,12405.4
"1172","MR_0.9",1172,12316.3
"1173","MR_0.9",1173,12246
"1174","MR_0.9",1174,12276.3
"1175","MR_0.9",1175,12514.9
"1176","MR_0.9",1176,12570.5
"1177","MR_0.9",1177,12644.3
"1178","MR_0.9",1178,12896.4
"1179","MR_0.9",1179,12981.4
"1180","MR_0.9",1180,13006.1
"1181","MR_0.9",1181,13034
"1182","MR_0.9",1182,13369.8
"1183","MR_0.9",1183,13133.1
"1184","MR_0.9",1184,13056.8
"1185","MR_0.9",1185,13378.8
"1186","MR_0.9",1186,12860
"1187","MR_0.9",1187,12903.5
"1188","MR_0.9",1188,13131
"1189","MR_0.9",1189,13548.9
"1190","MR_0.9",1190,13468.5
"1191","MR_0.9",1191,13574.4
"1192","MR_0.9",1192,13574.4
"1193","MR_0.9",1193,13957.2
"1194","MR_0.9",1194,13640
"1195","MR_0.9",1195,13839.9
"1196","MR_0.9",1196,13850.6
"1197","MR_0.9",1197,13631.9
"1198","MR_0.9",1198,13760.7
"1199","MR_0.9",1199,13946.9
"1200","MR_0.9",1200,13860.4
"1201","MR_0.9",1201,14008.7
"1202","MR_0.9",1202,13820.5
"1203","MR_0.9",1203,13911.5
"1204","MR_0.9",1204,14207.5
"1205","MR_0.9",1205,14381.9
"1206","MR_0.9",1206,14546.7
"1207","MR_0.9",1207,14831.1
"1208","MR_0.9",1208,14637.3
"1209","MR_0.9",1209,14776.4
"1210","MR_0.9",1210,14543
"1211","MR_0.9",1211,14809.6
"1212","MR_0.9",1212,15026.5
"1213","MR_0.9",1213,14916.7
"1214","MR_0.9",1214,14812.9
"1215","MR_0.9",1215,14787.8
"1216","MR_0.9",1216,15068.7
"1217","MR_0.9",1217,15053.9
"1218","MR_0.9",1218,15183
"1219","MR_0.9",1219,14945.3
"1220","MR_0.9",1220,14933.8
"1221","MR_0.9",1221,15062.4
"1222","MR_0.9",1222,15375
"1223","MR_0.9",1223,15426.4
"1224","MR_0.9",1224,15190.5
"1225","MR_0.9",1225,15142
"1226","MR_0.9",1226,15254.3
"1227","MR_0.9",1227,15255.8
"1228","MR_0.9",1228,15095.6
"1229","MR_0.9",1229,15630
"1230","MR_0.9",1230,15772.3
"1231","MR_0.9",1231,15947.7
"1232","MR_0.9",1232,15830.2
"1233","MR_0.9",1233,16187.5
"1234","MR_0.9",1234,16209.8
"1235","MR_0.9",1235,16016.6
"1236","MR_0.9",1236,16140.1
"1237","MR_0.9",1237,15775.4
"1238","MR_0.9",1238,16118.6
"1239","MR_0.9",1239,16260.8
"1240","MR_0.9",1240,16520.8
"1241","MR_0.9",1241,16471.9
"1242","MR_0.9",1242,16469.1
"1243","MR_0.9",1243,16653.9
"1244","MR_0.9",1244,16850.9
"1245","MR_0.9",1245,16912.5
"1246","MR_0.9",1246,16926.3
"1247","MR_0.9",1247,16900.6
"1248","MR_0.9",1248,16976
"1249","MR_0.9",1249,16860
"1250","MR_0.9",1250,16636.2
"1251","MR_0.9",1251,16915.4
"1252","MR_0.9",1252,17009
"1253","MR_0.9",1253,17221
"1254","MR_0.9",1254,17405.4
"1255","MR_0.9",1255,17196.8
"1256","MR_0.9",1256,17604.7
"1257","MR_0.9",1257,17536.9
"1258","MR_0.9",1258,17624.5
"1259","MR_0.9",1259,18063.5
"1260","MR_0.9",1260,18203.7
"1261","MR_0.9",1261,17970.6
"1262","MR_0.9",1262,17687.2
"1263","MR_0.9",1263,17396.4
"1264","MR_0.9",1264,18041.3
"1265","MR_0.9",1265,18010.8
"1266","MR_0.9",1266,18231.4
"1267","MR_0.9",1267,18166.1
"1268","MR_0.9",1268,18692
"1269","MR_0.9",1269,18193.3
"1270","MR_0.9",1270,18600.1
"1271","MR_0.9",1271,18325.9
"1272","MR_0.9",1272,18202.2
"1273","MR_0.9",1273,18432.7
"1274","MR_0.9",1274,18672.2
"1275","MR_0.9",1275,18479.7
"1276","MR_0.9",1276,18819.8
"1277","MR_0.9",1277,18997.4
"1278","MR_0.9",1278,18905.2
"1279","MR_0.9",1279,18990.1
"1280","MR_0.9",1280,18914.9
"1281","MR_0.9",1281,19549.6
"1282","MR_0.9",1282,19290.1
"1283","MR_0.9",1283,19511.8
"1284","MR_0.9",1284,19452.6
"1285","MR_0.9",1285,19590.7
"1286","MR_0.9",1286,19611.2
"1287","MR_0.9",1287,19216
"1288","MR_0.9",1288,19679.6
"1289","MR_0.9",1289,19874
"1290","MR_0.9",1290,19541.6
"1291","MR_0.9",1291,20284
"1292","MR_0.9",1292,19978.5
"1293","MR_0.9",1293,19893.5
"1294","MR_0.9",1294,19985.6
"1295","MR_0.9",1295,19910
"1296","MR_0.9",1296,20515.2
"1297","MR_0.9",1297,20113.2
"1298","MR_0.9",1298,20112.8
"1299","MR_0.9",1299,20067.3
"1300","MR_0.9",1300,20079.1
"1301","MR_0.9",1301,20287.7
"1302","MR_0.9",1302,20311.1
"1303","MR_0.9",1303,20417.1
"1304","MR_0.9",1304,20595.7
"1305","MR_0.9",1305,20678.1
"1306","MR_0.9",1306,21091.8
"1307","MR_0.9",1307,21087.9
"1308","MR_0.9",1308,21329.5
"1309","MR_0.9",1309,21267
"1310","MR_0.9",1310,21058.1
"1311","MR_0.9",1311,21498.4
"1312","MR_0.9",1312,21449.7
"1313","MR_0.9",1313,21502.6
"1314","MR_0.9",1314,21409
"1315","MR_0.9",1315,21496.9
"1316","MR_0.9",1316,21386.2
"1317","MR_0.9",1317,21509.5
"1318","MR_0.9",1318,21889.7
"1319","MR_0.9",1319,22149.8
"1320","MR_0.9",1320,21917.2
"1321","MR_0.9",1321,21765.8
"1322","MR_0.9",1322,21921.9
"1323","MR_0.9",1323,22118.9
"1324","MR_0.9",1324,22191.8
"1325","MR_0.9",1325,22111.2
"1326","MR_0.9",1326,22022.8
"1327","MR_0.9",1327,22071.9
"1328","MR_0.9",1328,22463.5
"1329","MR_0.9",1329,22513.2
"1330","MR_0.9",1330,22342.7
"1331","MR_0.9",1331,22572.4
"1332","MR_0.9",1332,22667.4
"1333","MR_0.9",1333,22382.5
"1334","MR_0.9",1334,22193.5
"1335","MR_0.9",1335,22332.7
"1336","MR_0.9",1336,22245.8
"1337","MR_0.9",1337,22959.1
"1338","MR_0.9",1338,22933.2
"1339","MR_0.9",1339,22735
"1340","MR_0.9",1340,22668.9
"1341","MR_0.9",1341,23175.6
"1342","MR_0.9",1342,23186.6
"1343","MR_0.9",1343,22956.9
"1344","MR_0.9",1344,22855.5
"1345","MR_0.9",1345,22951
"1346","MR_0.9",1346,23098.1
"1347","MR_0.9",1347,23246.4
"1348","MR_0.9",1348,23388.1
"1349","MR_0.9",1349,23803.8
"1350","MR_0.9",1350,23312.8
"1351","MR_0.9",1351,23325.8
"1352","MR_0.9",1352,23527.4
"1353","MR_0.9",1353,23538.2
"1354","MR_0.9",1354,22958.5
"1355","MR_0.9",1355,23443.8
"1356","MR_0.9",1356,23631.6
"1357","MR_0.9",1357,23805.6
"1358","MR_0.9",1358,23801.9
"1359","MR_0.9",1359,23418
"1360","MR_0.9",1360,23437.8
"1361","MR_0.9",1361,23798.2
"1362","MR_0.9",1362,23428.5
"1363","MR_0.9",1363,23164.4
"1364","MR_0.9",1364,23068.6
"1365","MR_0.9",1365,23650
"1366","MR_0.9",1366,23117.4
"1367","MR_0.9",1367,23408.9
"1368","MR_0.9",1368,23496.7
"1369","MR_0.9",1369,23451
"1370","MR_0.9",1370,23214.2
"1371","MR_0.9",1371,23303.9
"1372","MR_0.9",1372,23361.3
"1373","MR_0.9",1373,24059.3
"1374","MR_0.9",1374,23658
"1375","MR_0.9",1375,23469.8
"1376","MR_0.9",1376,23414.6
"1377","MR_0.9",1377,23354.3
"1378","MR_0.9",1378,23473.2
"1379","MR_0.9",1379,23713.4
"1380","MR_0.9",1380,23612.2
"1381","MR_0.9",1381,23817.7
"1382","MR_0.9",1382,23830.4
"1383","MR_0.9",1383,23698.4
"1384","MR_0.9",1384,23305.9
"1385","MR_0.9",1385,23379.8
"1386","MR_0.9",1386,23241.2
"1387","MR_0.9",1387,23327.7
"1388","MR_0.9",1388,23709.6
"1389","MR_0.9",1389,23799.5
"1390","MR_0.9",1390,23414.1
"1391","MR_0.9",1391,23682.7
"1392","MR_0.9",1392,23665.8
"1393","MR_0.9",1393,23582.8
"1394","MR_0.9",1394,23280.7
"1395","MR_0.9",1395,23580.4
"1396","MR_0.9",1396,23645.3
"1397","MR_0.9",1397,23583.3
"1398","MR_0.9",1398,23817.5
"1399","MR_0.9",1399,23707.6
"1400","MR_0.9",1400,23667.8
"1401","MR_0.9",1401,23547.6
"1402","MR_0.9",1402,23354.4
"1403","MR_0.9",1403,23800.3
"1404","MR_0.9",1404,23976.8
"1405","MR_0.9",1405,24006.3
"1406","MR_0.9",1406,23673.2
"1407","MR_0.9",1407,23418.7
"1408","MR_0.9",1408,23733.2
"1409","MR_0.9",1409,23643.7
"1410","MR_0.9",1410,23792.1
"1411","MR_0.9",1411,24016.1
"1412","MR_0.9",1412,24576.7
"1413","MR_0.9",1413,24029.9
"1414","MR_0.9",1414,24083.5
"1415","MR_0.9",1415,23973.7
"1416","MR_0.9",1416,23362.3
"1417","MR_0.9",1417,23498.6
"1418","MR_0.9",1418,23462.5
"1419","MR_0.9",1419,23868.7
"1420","MR_0.9",1420,24341.3
"1421","MR_0.9",1421,24414.8
"1422","MR_0.9",1422,24081
"1423","MR_0.9",1423,24054.5
"1424","MR_0.9",1424,23671.3
"1425","MR_0.9",1425,23869
"1426","MR_0.9",1426,23883
"1427","MR_0.9",1427,23933.3
"1428","MR_0.9",1428,24050.4
"1429","MR_0.9",1429,24101.5
"1430","MR_0.9",1430,24182.8
"1431","MR_0.9",1431,24403.7
"1432","MR_0.9",1432,24611.1
"1433","MR_0.9",1433,24007.6
"1434","MR_0.9",1434,23573.9
"1435","MR_0.9",1435,23660.1
"1436","MR_0.9",1436,24207.3
"1437","MR_0.9",1437,23811.6
"1438","MR_0.9",1438,23612.9
"1439","MR_0.9",1439,23877.1
"1440","MR_0.9",1440,23809.6
"1441","MR_0.9",1441,23780.9
"1442","MR_0.9",1442,23863.8
"1443","MR_0.9",1443,23985.5
"1444","MR_0.9",1444,24110.2
"1445","MR_0.9",1445,23652
"1446","MR_0.9",1446,23847.9
"1447","MR_0.9",1447,23646
"1448","MR_0.9",1448,23837.3
"1449","MR_0.9",1449,24059
"1450","MR_0.9",1450,24360.8
"1451","MR_0.9",1451,24046.3
"1452","MR_0.9",1452,23611.8
"1453","MR_0.9",1453,24174.7
"1454","MR_0.9",1454,24317.6
"1455","MR_0.9",1455,24235
"1456","MR_0.9",1456,23896.3
"1457","MR_0.9",1457,23763.4
"1458","MR_0.9",1458,23798.9
"1459","MR_0.9",1459,23854.5
"1460","MR_0.9",1460,23887.1
"1461","MR_0.9",1461,24256.3
"1462","MR_0.9",1462,23933.3
"1463","MR_0.9",1463,23534.8
"1464","MR_0.9",1464,23940.7
"1465","MR_0.9",1465,23924.3
"1466","MR_0.9",1466,23674.2
"1467","MR_0.9",1467,23943.7
"1468","MR_0.9",1468,23825
"1469","MR_0.9",1469,23822.1
"1470","MR_0.9",1470,24003
"1471","MR_0.9",1471,24316.4
"1472","MR_0.9",1472,24221.7
"1473","MR_0.9",1473,24195.5
"1474","MR_0.9",1474,24187.1
"1475","MR_0.9",1475,23881.1
"1476","MR_0.9",1476,24135.7
"1477","MR_0.9",1477,24037.2
"1478","MR_0.9",1478,23637.3
"1479","MR_0.9",1479,23722.8
"1480","MR_0.9",1480,24481.9
"1481","MR_0.9",1481,23749.8
"1482","MR_0.9",1482,23392.4
"1483","MR_0.9",1483,23669.8
"1484","MR_0.9",1484,23589.9
"1485","MR_0.9",1485,23541.2
"1486","MR_0.9",1486,23872.6
"1487","MR_0.9",1487,23695.6
"1488","MR_0.9",1488,23825.6
"1489","MR_0.9",1489,24231.8
"1490","MR_0.9",1490,24038.3
"1491","MR_0.9",1491,23810
"1492","MR_0.9",1492,23904.9
"1493","MR_0.9",1493,24044.1
"1494","MR_0.9",1494,23520.6
"1495","MR_0.9",1495,23828.2
"1496","MR_0.9",1496,23732.6
"1497","MR_0.9",1497,23591.7
"1498","MR_0.9",1498,23640
"1499","MR_0.9",1499,23679.1
"1500","MR_0.9",1500,23582.2
"1501","MR_0.9",1501,24096.8
"1502","MR_0.9",1502,23778.5
"1503","MR_0.9",1503,23565.5
"1504","MR_0.9",1504,23986.2
"1505","MR_0.9",1505,23797
"1506","MR_0.9",1506,23553.6
"1507","MR_0.9",1507,23683.7
"1508","MR_0.9",1508,23325
"1509","MR_0.9",1509,23347.4
"1510","MR_0.9",1510,23269.6
"1511","MR_0.9",1511,23442.8
"1512","MR_0.9",1512,23520.4
"1513","MR_0.9",1513,23833.3
"1514","MR_0.9",1514,23830.7
"1515","MR_0.9",1515,23938
"1516","MR_0.9",1516,24105.4
"1517","MR_0.9",1517,23179.6
"1518","MR_0.9",1518,23340.9
"1519","MR_0.9",1519,23249
"1520","MR_0.9",1520,23733.9
"1521","MR_0.9",1521,24187.7
"1522","MR_0.9",1522,23533.6
"1523","MR_0.9",1523,23858.2
"1524","MR_0.9",1524,23673.4
"1525","MR_0.9",1525,23342.6
"1526","MR_0.9",1526,24245.7
"1527","MR_0.9",1527,23950.5
"1528","MR_0.9",1528,24269.1
"1529","MR_0.9",1529,23935.4
"1530","MR_0.9",1530,23903.8
"1531","MR_0.9",1531,23608.7
"1532","MR_0.9",1532,23644.8
"1533","MR_0.9",1533,23913
"1534","MR_0.9",1534,23613.3
"1535","MR_0.9",1535,23462.9
"1536","MR_0.9",1536,23993.4
"1537","MR_0.9",1537,23826
"1538","MR_0.9",1538,23968.7
"1539","MR_0.9",1539,23815.5
"1540","MR_0.9",1540,23875.6
"1541","MR_0.9",1541,24114.5
"1542","MR_0.9",1542,23867.5
"1543","MR_0.9",1543,23667.2
"1544","MR_0.9",1544,23781.5
"1545","MR_0.9",1545,24280
"1546","MR_0.9",1546,23702.6
"1547","MR_0.9",1547,23665.6
"1548","MR_0.9",1548,23363.6
"1549","MR_0.9",1549,23430.9
"1550","MR_0.9",1550,23724.2
"1551","MR_0.9",1551,23698
"1552","MR_0.9",1552,23704.4
"1553","MR_0.9",1553,23585.7
"1554","MR_0.9",1554,23824.5
"1555","MR_0.9",1555,23770.2
"1556","MR_0.9",1556,23766.8
"1557","MR_0.9",1557,23637.5
"1558","MR_0.9",1558,23525.9
"1559","MR_0.9",1559,23831.2
"1560","MR_0.9",1560,24325.9
"1561","MR_0.9",1561,23971.7
"1562","MR_0.9",1562,23881.1
"1563","MR_0.9",1563,23792.8
"1564","MR_0.9",1564,23583.3
"1565","MR_0.9",1565,23553.9
"1566","MR_0.9",1566,23608.6
"1567","MR_0.9",1567,23581.5
"1568","MR_0.9",1568,23965
"1569","MR_0.9",1569,24096.1
"1570","MR_0.9",1570,24065.4
"1571","MR_0.9",1571,23441.6
"1572","MR_0.9",1572,24133
"1573","MR_0.9",1573,24197.6
"1574","MR_0.9",1574,23618.7
"1575","MR_0.9",1575,23770.1
"1576","MR_0.9",1576,23737.1
"1577","MR_0.9",1577,23527.6
"1578","MR_0.9",1578,23493.6
"1579","MR_0.9",1579,23864.9
"1580","MR_0.9",1580,23495.7
"1581","MR_0.9",1581,24053.7
"1582","MR_0.9",1582,23941.4
"1583","MR_0.9",1583,23598.8
"1584","MR_0.9",1584,23782.9
"1585","MR_0.9",1585,23835.5
"1586","MR_0.9",1586,24073
"1587","MR_0.9",1587,23814.1
"1588","MR_0.9",1588,23873.4
"1589","MR_0.9",1589,23465.7
"1590","MR_0.9",1590,23834
"1591","MR_0.9",1591,23705.9
"1592","MR_0.9",1592,23822.3
