"","time","sum_size"
"1602",1602,4903
"1603",1603,4261
"1604",1604,4119
"1605",1605,4458
"1606",1606,4524
"1607",1607,4408
"1608",1608,4544
"1609",1609,4807
"1610",1610,4547
"1611",1611,4124
"1612",1612,4927
"1613",1613,4571
"1614",1614,4289
"1615",1615,4051
"1616",1616,4133
"1617",1617,4208
"1618",1618,4705
"1619",1619,4473
"1620",1620,4140
"1621",1621,4953
"1622",1622,4775
"1623",1623,4966
"1624",1624,4998
"1625",1625,4398
"1626",1626,4116
"1627",1627,4851
"1628",1628,5131
"1629",1629,4924
"1630",1630,4781
"1631",1631,4533
"1632",1632,4966
"1633",1633,4649
"1634",1634,4791
"1635",1635,4337
"1636",1636,4329
"1637",1637,3935
"1638",1638,4418
"1639",1639,5245
"1640",1640,4516
"1641",1641,4643
"1642",1642,4467
"1643",1643,4529
"1644",1644,4103
"1645",1645,4613
"1646",1646,4503
"1647",1647,4820
"1648",1648,5233
"1649",1649,4230
"1650",1650,3761
"1651",1651,4115
"1652",1652,3924
"1653",1653,4020
"1654",1654,4002
"1655",1655,4527
"1656",1656,4099
"1657",1657,4792
"1658",1658,4524
"1659",1659,4543
"1660",1660,4124
"1661",1661,3925
"1662",1662,4014
"1663",1663,3963
"1664",1664,4713
"1665",1665,4135
"1666",1666,4104
"1667",1667,4106
"1668",1668,4655
"1669",1669,4495
"1670",1670,5043
"1671",1671,4276
"1672",1672,4383
"1673",1673,4096
"1674",1674,4367
"1675",1675,4057
"1676",1676,4557
"1677",1677,4232
"1678",1678,4682
"1679",1679,4609
"1680",1680,4621
"1681",1681,5006
"1682",1682,4789
"1683",1683,5213
"1684",1684,4642
"1685",1685,4392
"1686",1686,4289
"1687",1687,4862
"1688",1688,4475
"1689",1689,4375
"1690",1690,4756
"1691",1691,4259
"1692",1692,3745
"1693",1693,4136
"1694",1694,4116
"1695",1695,3841
"1696",1696,3952
"1697",1697,4136
"1698",1698,4301
"1699",1699,4887
"1700",1700,4561
"1701",1701,4247
"1702",1702,3988
"1703",1703,3985
"1704",1704,3609
"1705",1705,4419
"1706",1706,4168
"1707",1707,4146
"1708",1708,4116
"1709",1709,4250
"1710",1710,4286
"1711",1711,4856
"1712",1712,4189
"1713",1713,4064
"1714",1714,4977
"1715",1715,4950
"1716",1716,4497
"1717",1717,4421
"1718",1718,4561
"1719",1719,4551
"1720",1720,4469
"1721",1721,4256
"1722",1722,4052
"1723",1723,4688
"1724",1724,4646
"1725",1725,4419
"1726",1726,4665
"1727",1727,5029
"1728",1728,5236
"1729",1729,4694
"1730",1730,4477
"1731",1731,4418
"1732",1732,4302
"1733",1733,4300
"1734",1734,4448
"1735",1735,4131
"1736",1736,3843
"1737",1737,4010
"1738",1738,4360
"1739",1739,4357
"1740",1740,4021
"1741",1741,4950
"1742",1742,4085
"1743",1743,4575
"1744",1744,4535
"1745",1745,4756
"1746",1746,4606
"1747",1747,4614
"1748",1748,4439
"1749",1749,4765
"1750",1750,4464
"1751",1751,4094
"1752",1752,4138
"1753",1753,5007
"1754",1754,5083
"1755",1755,4351
"1756",1756,4345
"1757",1757,3956
"1758",1758,4182
"1759",1759,4562
"1760",1760,5470
"1761",1761,4019
"1762",1762,3947
"1763",1763,3997
"1764",1764,4045
"1765",1765,3979
"1766",1766,3987
"1767",1767,4537
"1768",1768,4382
"1769",1769,4239
"1770",1770,3929
"1771",1771,3735
"1772",1772,3533
"1773",1773,4290
"1774",1774,4194
"1775",1775,4226
"1776",1776,4140
"1777",1777,4371
"1778",1778,3768
"1779",1779,4501
"1780",1780,3946
"1781",1781,4296
"1782",1782,4116
"1783",1783,5069
"1784",1784,4700
"1785",1785,4648
"1786",1786,4511
"1787",1787,4314
"1788",1788,4196
"1789",1789,3821
"1790",1790,4736
"1791",1791,4300
"1792",1792,4506
"1793",1793,4389
"1794",1794,4529
"1795",1795,4837
"1796",1796,4758
"1797",1797,4810
"1798",1798,4745
"1799",1799,4430
"1800",1800,4531
"1801",1801,4655
"1802",1802,5145
"1803",1803,4523
"1804",1804,4430
"1805",1805,4121
"1806",1806,4405
"1807",1807,4267
"1808",1808,4173
"1809",1809,4305
"1810",1810,4059
"1811",1811,4521
"1812",1812,4265
"1813",1813,4544
"1814",1814,4608
"1815",1815,4881
"1816",1816,4527
"1817",1817,5242
"1818",1818,4526
"1819",1819,4334
"1820",1820,4075
"1821",1821,4219
"1822",1822,4325
"1823",1823,3948
"1824",1824,4020
"1825",1825,4412
"1826",1826,4763
"1827",1827,4808
"1828",1828,4336
"1829",1829,4582
"1830",1830,4247
"1831",1831,4407
"1832",1832,4129
"1833",1833,4924
"1834",1834,4926
"1835",1835,5245
"1836",1836,4862
"1837",1837,4687
"1838",1838,4284
"1839",1839,4466
"1840",1840,4474
"1841",1841,4172
"1842",1842,4288
"1843",1843,4658
"1844",1844,4432
"1845",1845,4792
"1846",1846,4583
"1847",1847,5137
"1848",1848,5197
"1849",1849,5004
"1850",1850,4735
"1851",1851,4454
"1852",1852,4342
"1853",1853,4023
"1854",1854,4090
"1855",1855,3872
"1856",1856,4023
"1857",1857,4068
"1858",1858,4098
"1859",1859,3997
"1860",1860,4005
"1861",1861,3653
"1862",1862,4652
"1863",1863,4536
"1864",1864,4133
"1865",1865,4058
"1866",1866,4263
"1867",1867,4522
"1868",1868,4266
"1869",1869,4063
"1870",1870,4047
"1871",1871,4106
"1872",1872,4690
"1873",1873,4832
"1874",1874,4468
"1875",1875,4120
"1876",1876,4481
"1877",1877,4444
"1878",1878,4487
"1879",1879,4874
"1880",1880,4221
"1881",1881,4499
"1882",1882,4452
"1883",1883,4736
"1884",1884,4610
"1885",1885,4603
"1886",1886,4503
"1887",1887,4856
"1888",1888,4831
"1889",1889,4635
"1890",1890,5206
"1891",1891,4466
"1892",1892,3992
"1893",1893,3956
"1894",1894,4311
"1895",1895,4668
"1896",1896,4788
"1897",1897,4168
"1898",1898,4734
"1899",1899,4691
"1900",1900,4079
"1901",1901,4527
"1902",1902,4259
"1903",1903,4464
"1904",1904,4520
"1905",1905,4449
"1906",1906,4062
"1907",1907,4210
"1908",1908,4492
"1909",1909,4633
"1910",1910,4806
"1911",1911,4685
"1912",1912,4509
"1913",1913,4399
"1914",1914,4513
"1915",1915,4271
"1916",1916,4501
"1917",1917,4638
"1918",1918,4976
"1919",1919,4928
"1920",1920,4862
"1921",1921,4831
"1922",1922,4611
"1923",1923,4363
"1924",1924,4264
"1925",1925,5188
"1926",1926,4546
"1927",1927,4551
"1928",1928,4305
"1929",1929,4350
"1930",1930,4190
"1931",1931,4350
"1932",1932,4696
"1933",1933,4324
"1934",1934,4413
"1935",1935,4556
"1936",1936,4624
"1937",1937,4588
"1938",1938,4766
"1939",1939,4617
"1940",1940,4903
"1941",1941,4729
"1942",1942,4983
"1943",1943,5131
"1944",1944,5201
"1945",1945,4896
"1946",1946,4639
"1947",1947,4564
"1948",1948,4294
"1949",1949,4503
"1950",1950,4212
"1951",1951,4291
"1952",1952,4624
"1953",1953,4568
"1954",1954,3981
"1955",1955,4206
"1956",1956,4054
"1957",1957,4104
"1958",1958,4079
"1959",1959,4375
"1960",1960,4901
"1961",1961,4474
"1962",1962,4767
"1963",1963,4704
"1964",1964,4790
"1965",1965,4714
"1966",1966,5360
"1967",1967,4797
"1968",1968,4392
"1969",1969,4052
"1970",1970,4212
"1971",1971,4242
"1972",1972,4285
"1973",1973,3970
"1974",1974,4018
"1975",1975,3944
"1976",1976,4488
"1977",1977,4105
"1978",1978,4177
"1979",1979,4281
"1980",1980,4080
"1981",1981,3867
"1982",1982,3684
"1983",1983,4047
"1984",1984,4122
"1985",1985,4227
"1986",1986,4434
"1987",1987,3969
"1988",1988,4406
"1989",1989,4957
"1990",1990,5014
"1991",1991,4821
"1992",1992,4641
"1993",1993,4668
"1994",1994,4630
"1995",1995,4859
"1996",1996,4403
"1997",1997,4731
"1998",1998,4337
"1999",1999,4500
"2000",2000,5018
