"","Run","time","mean_MR_mean_summ","mean_MR_sd_summ"
"498","MR_0.4",498,0.650336247509564,0.262581252850385
"499","MR_0.4",499,0.65000354145547,0.261858558957258
"500","MR_0.4",500,0.651821816136467,0.261472834281107
"501","MR_0.4",501,0.650604555126694,0.261648928092576
"502","MR_0.4",502,0.64875375465941,0.261949397089631
"503","MR_0.4",503,0.651812604709091,0.261556173854211
"504","MR_0.4",504,0.652425176354406,0.261620160318226
"505","MR_0.4",505,0.652145233058479,0.261852764483217
"506","MR_0.4",506,0.652294358404662,0.262373492143141
"507","MR_0.4",507,0.652271801228061,0.261670341609419
"508","MR_0.4",508,0.652410722387216,0.261976438048206
"509","MR_0.4",509,0.649726146363917,0.263053898000434
"510","MR_0.4",510,0.648114307177061,0.263353039841966
"511","MR_0.4",511,0.647658047107625,0.263277153594804
"512","MR_0.4",512,0.650717157078663,0.263513932834874
"513","MR_0.4",513,0.649754732824506,0.263868529532834
"514","MR_0.4",514,0.651027735894673,0.262566681004643
"515","MR_0.4",515,0.650439017146917,0.262130868530856
"516","MR_0.4",516,0.650003481285196,0.263263290612205
"517","MR_0.4",517,0.647046741804137,0.264424852930899
"518","MR_0.4",518,0.648120229695536,0.264104207172156
"519","MR_0.4",519,0.650170926294038,0.26312174894093
"520","MR_0.4",520,0.648869950414444,0.264078970712106
"521","MR_0.4",521,0.647128317902771,0.264000867234554
"522","MR_0.4",522,0.646958696224529,0.263480015906919
"523","MR_0.4",523,0.645702031508039,0.263429854981536
"524","MR_0.4",524,0.642385821436508,0.265041722722877
"525","MR_0.4",525,0.64403883231109,0.264270787917531
"526","MR_0.4",526,0.647522012036912,0.263292433008891
"527","MR_0.4",527,0.645309799311033,0.263918318541811
"528","MR_0.4",528,0.648605808360015,0.262391867005658
"529","MR_0.4",529,0.648369924132875,0.262190304788921
"530","MR_0.4",530,0.650065049049988,0.26196923548472
"531","MR_0.4",531,0.648544492781072,0.262814401036094
"532","MR_0.4",532,0.648350053233868,0.26281889268866
"533","MR_0.4",533,0.647538214818352,0.262649603447279
"534","MR_0.4",534,0.648020542259171,0.262119357962437
"535","MR_0.4",535,0.646667556429804,0.263266006794406
"536","MR_0.4",536,0.647732726630468,0.262645655733303
"537","MR_0.4",537,0.647055513173573,0.262236358023604
"538","MR_0.4",538,0.646076722067924,0.26205300328275
"539","MR_0.4",539,0.64560666926199,0.261330396311745
"540","MR_0.4",540,0.643333042567806,0.26238046191674
"541","MR_0.4",541,0.642127248639673,0.264403081117763
"542","MR_0.4",542,0.642925914723257,0.263113027506604
"543","MR_0.4",543,0.640853213636594,0.26351464396956
"544","MR_0.4",544,0.637912994157083,0.264785593923937
"545","MR_0.4",545,0.639883350259297,0.264144335180052
"546","MR_0.4",546,0.64279839003333,0.263500365843832
"547","MR_0.4",547,0.643445006514901,0.263888377970912
"548","MR_0.4",548,0.644198709070529,0.264603563894082
"549","MR_0.4",549,0.643476555950755,0.263415801139408
"550","MR_0.4",550,0.643454459698577,0.263629116170836
"551","MR_0.4",551,0.640904977663689,0.264271071506827
"552","MR_0.4",552,0.642399383975364,0.263889607456261
"553","MR_0.4",553,0.64223102209637,0.263304299935543
"554","MR_0.4",554,0.642313261295743,0.263282595176152
"555","MR_0.4",555,0.642820887051992,0.262708949965621
"556","MR_0.4",556,0.641723777541854,0.263742442097648
"557","MR_0.4",557,0.642713348001521,0.263645337438867
"558","MR_0.4",558,0.644473065411003,0.26331316028843
"559","MR_0.4",559,0.642932452336102,0.263360781451882
"560","MR_0.4",560,0.638859754930134,0.264559957703233
"561","MR_0.4",561,0.639169980634719,0.264846955066598
"562","MR_0.4",562,0.638065380434154,0.26508565112035
"563","MR_0.4",563,0.637662143492016,0.266097910628195
"564","MR_0.4",564,0.641361488191305,0.264553838305802
"565","MR_0.4",565,0.646051776728639,0.263944391288319
"566","MR_0.4",566,0.645260114519482,0.262984312922874
"567","MR_0.4",567,0.644657509558908,0.26383503921603
"568","MR_0.4",568,0.642510984187517,0.263906907506212
"569","MR_0.4",569,0.64137134106778,0.264047454385078
"570","MR_0.4",570,0.64451527666396,0.263471795016987
"571","MR_0.4",571,0.639281286398697,0.264318551106794
"572","MR_0.4",572,0.640441296418095,0.264510959566318
"573","MR_0.4",573,0.642404397581625,0.263975658948352
"574","MR_0.4",574,0.641732726339073,0.26433593789941
"575","MR_0.4",575,0.640877760036956,0.264784756152006
"576","MR_0.4",576,0.63899486251432,0.26587357581109
"577","MR_0.4",577,0.639606010408434,0.266409524260861
"578","MR_0.4",578,0.637608171464925,0.265518674888871
"579","MR_0.4",579,0.635953970837194,0.266083602593618
"580","MR_0.4",580,0.635587114565526,0.265890035998551
"581","MR_0.4",581,0.633633891138097,0.267028791705207
"582","MR_0.4",582,0.635861039199873,0.266521622065937
"583","MR_0.4",583,0.635369971873383,0.266303834485258
"584","MR_0.4",584,0.638494315197808,0.265563079205374
"585","MR_0.4",585,0.639560019765524,0.265176171843657
"586","MR_0.4",586,0.640082325893072,0.265010829459686
"587","MR_0.4",587,0.641149786955437,0.26500713167539
"588","MR_0.4",588,0.641967756065422,0.264837320528952
"589","MR_0.4",589,0.637461814811702,0.265279264796717
"590","MR_0.4",590,0.635658440079258,0.265396278669991
"591","MR_0.4",591,0.640457863491288,0.264495769312043
"592","MR_0.4",592,0.64214774923206,0.263672669545222
"593","MR_0.4",593,0.642058704047338,0.263164584622491
"594","MR_0.4",594,0.6371016961733,0.26456134903828
"595","MR_0.4",595,0.639784969721113,0.26413200677846
"596","MR_0.4",596,0.639643286284743,0.263941997290635
"597","MR_0.4",597,0.639579667774835,0.26431091526172
"598","MR_0.4",598,0.639093738123857,0.264192670053919
"599","MR_0.4",599,0.639415265073918,0.26302383550724
"600","MR_0.4",600,0.640085136786082,0.263251855198821
"601","MR_0.4",601,0.639879009679711,0.263467886212302
"602","MR_0.4",602,0.638705684815862,0.263656768581015
"603","MR_0.4",603,0.639486867844742,0.262717477325243
"604","MR_0.4",604,0.636339891801819,0.264011284150138
"605","MR_0.4",605,0.637619547672861,0.263013138987803
"606","MR_0.4",606,0.639353843685018,0.263041283366148
"607","MR_0.4",607,0.638253546447614,0.264561141552607
"608","MR_0.4",608,0.640143063400912,0.26359087176903
"609","MR_0.4",609,0.640193868142241,0.263195831016066
"610","MR_0.4",610,0.639797452207629,0.263983779129538
"611","MR_0.4",611,0.641832042680944,0.263887859210596
"612","MR_0.4",612,0.639963591386364,0.263712941455759
"613","MR_0.4",613,0.641665623809836,0.264775299662895
"614","MR_0.4",614,0.639570983199173,0.26419338157409
"615","MR_0.4",615,0.641893751050231,0.264370846776561
"616","MR_0.4",616,0.638312937877168,0.265558515110316
"617","MR_0.4",617,0.637525376101004,0.265193703145384
"618","MR_0.4",618,0.640080198557165,0.264389697711073
"619","MR_0.4",619,0.638416163006932,0.264481262178002
"620","MR_0.4",620,0.640586706417677,0.263545063236879
"621","MR_0.4",621,0.639805578054571,0.263841571995162
"622","MR_0.4",622,0.63726418604793,0.264472609183727
"623","MR_0.4",623,0.637237905996731,0.26400957497367
"624","MR_0.4",624,0.638664557660763,0.263377014485657
"625","MR_0.4",625,0.638525192304662,0.263433740909976
"626","MR_0.4",626,0.641210348063585,0.263628356877552
"627","MR_0.4",627,0.640370143507235,0.264166962852679
"628","MR_0.4",628,0.639359138974744,0.263304548042962
"629","MR_0.4",629,0.641439107213091,0.262800894425462
"630","MR_0.4",630,0.643760147990066,0.26209596214101
"631","MR_0.4",631,0.640234174733747,0.262201696840171
"632","MR_0.4",632,0.639668503294097,0.26310641101476
"633","MR_0.4",633,0.640783731716065,0.263121435272637
"634","MR_0.4",634,0.64213614328603,0.262426732092091
"635","MR_0.4",635,0.639469128554362,0.263315279141517
"636","MR_0.4",636,0.641155589729337,0.262496083764597
"637","MR_0.4",637,0.641953117628303,0.262117495704017
"638","MR_0.4",638,0.641134366866281,0.263463973143666
"639","MR_0.4",639,0.636969224023194,0.264344065959112
"640","MR_0.4",640,0.637005281264463,0.26411593974252
"641","MR_0.4",641,0.635544616522434,0.264278510138673
"642","MR_0.4",642,0.637286289597817,0.263704069768443
"643","MR_0.4",643,0.637694561870415,0.264507620531738
"644","MR_0.4",644,0.638460510063951,0.264553382923394
"645","MR_0.4",645,0.63846617706246,0.264330942854277
"646","MR_0.4",646,0.641176551613647,0.26338490168259
"647","MR_0.4",647,0.638858594520662,0.263466625713226
"648","MR_0.4",648,0.640261872262659,0.2629217271634
"649","MR_0.4",649,0.637756539324204,0.26324531295671
"650","MR_0.4",650,0.636058326460034,0.263456928436576
"651","MR_0.4",651,0.634232495726945,0.263946035226818
"652","MR_0.4",652,0.635349203718133,0.264734115323825
"653","MR_0.4",653,0.637108276184676,0.263652589789798
"654","MR_0.4",654,0.636438004308274,0.263402452948742
"655","MR_0.4",655,0.636996298038177,0.263691240496474
"656","MR_0.4",656,0.635517547168191,0.263806645395135
"657","MR_0.4",657,0.632930935009202,0.264697381697299
"658","MR_0.4",658,0.633216872225085,0.263907198102977
"659","MR_0.4",659,0.635855077836892,0.263460449266535
"660","MR_0.4",660,0.637093830658013,0.263664710225508
"661","MR_0.4",661,0.636108849484252,0.262689294202028
"662","MR_0.4",662,0.633081431164084,0.263408226334303
"663","MR_0.4",663,0.635277871855225,0.26314491487714
"664","MR_0.4",664,0.636017885430675,0.262785245183756
"665","MR_0.4",665,0.632331228966531,0.263735292561105
"666","MR_0.4",666,0.636695084120971,0.263396890702476
"667","MR_0.4",667,0.633924865985662,0.264091742009899
"668","MR_0.4",668,0.634847570561447,0.263547022988154
"669","MR_0.4",669,0.630551213933486,0.26437550515551
"670","MR_0.4",670,0.633181849900858,0.264207862244436
"671","MR_0.4",671,0.634696153570646,0.2631261634278
"672","MR_0.4",672,0.638086929474591,0.263163664894319
"673","MR_0.4",673,0.635231839830388,0.264198864897786
"674","MR_0.4",674,0.636828211024216,0.263877480774324
"675","MR_0.4",675,0.632552544652217,0.264659775245486
"676","MR_0.4",676,0.631194216403334,0.265011091230653
"677","MR_0.4",677,0.629924105799119,0.265467762842182
"678","MR_0.4",678,0.629336361712152,0.265050385446998
"679","MR_0.4",679,0.63009490609725,0.264388421523101
"680","MR_0.4",680,0.630120115209761,0.265068283064357
"681","MR_0.4",681,0.627152316276078,0.265335915252324
"682","MR_0.4",682,0.630022644169002,0.264437242099988
"683","MR_0.4",683,0.629108469480878,0.264244879495372
"684","MR_0.4",684,0.628195959490544,0.264531260963326
"685","MR_0.4",685,0.632475577419574,0.264592206845005
"686","MR_0.4",686,0.634075363558825,0.263916098199931
"687","MR_0.4",687,0.635020938363764,0.263660126824024
"688","MR_0.4",688,0.634948884538538,0.263107693756883
"689","MR_0.4",689,0.637588286866768,0.263406065826472
"690","MR_0.4",690,0.636890440852078,0.263080760863502
"691","MR_0.4",691,0.633835079747411,0.263502637202125
"692","MR_0.4",692,0.631704173135168,0.26424642875811
"693","MR_0.4",693,0.633123787167442,0.263980866767074
"694","MR_0.4",694,0.634646636079127,0.263805701559971
"695","MR_0.4",695,0.634760369196988,0.264741659311858
"696","MR_0.4",696,0.636984922393876,0.264054490484664
"697","MR_0.4",697,0.63779105346469,0.263516315749782
"698","MR_0.4",698,0.637363669862189,0.263508319181505
"699","MR_0.4",699,0.636283453129378,0.263777465908174
"700","MR_0.4",700,0.634913619805771,0.263896412125505
"701","MR_0.4",701,0.633661349292735,0.263693660695065
"702","MR_0.4",702,0.634596305119014,0.26449121295135
"703","MR_0.4",703,0.634522963478659,0.264685450975454
"704","MR_0.4",704,0.634889007016939,0.264570191015544
"705","MR_0.4",705,0.635746048653836,0.263903021803971
"706","MR_0.4",706,0.635608052329531,0.263681952031649
"707","MR_0.4",707,0.636297493353636,0.263704157731527
"708","MR_0.4",708,0.632495618691695,0.26424031657386
"709","MR_0.4",709,0.633250680990822,0.263785908209067
"710","MR_0.4",710,0.633772566547654,0.263480110955693
"711","MR_0.4",711,0.631186339821659,0.264745266895357
"712","MR_0.4",712,0.634234674194692,0.264142341861665
"713","MR_0.4",713,0.636841087739125,0.263803487427029
"714","MR_0.4",714,0.630063564450465,0.26479207461887
"715","MR_0.4",715,0.629976544661824,0.265948308594183
"716","MR_0.4",716,0.63146960095779,0.265375855714225
"717","MR_0.4",717,0.63248530406075,0.265347797000939
"718","MR_0.4",718,0.631817668714625,0.264504024121181
"719","MR_0.4",719,0.632077785110071,0.263870886933961
"720","MR_0.4",720,0.632925015775129,0.265343933995833
"721","MR_0.4",721,0.633638778208765,0.265754320019859
"722","MR_0.4",722,0.633354713564065,0.26527233891703
"723","MR_0.4",723,0.632022530613155,0.264792576632704
"724","MR_0.4",724,0.63002157734374,0.265030920228592
"725","MR_0.4",725,0.63101425847495,0.264343225142834
"726","MR_0.4",726,0.629450509704959,0.264911390525387
"727","MR_0.4",727,0.632464159403624,0.263571001979911
"728","MR_0.4",728,0.632036312648243,0.263979083428718
"729","MR_0.4",729,0.630549844863279,0.264068841044598
"730","MR_0.4",730,0.632927577281937,0.264091037235368
"731","MR_0.4",731,0.628731093482228,0.265726261637251
"732","MR_0.4",732,0.629023367442754,0.265013349955597
"733","MR_0.4",733,0.628342249156435,0.264509865906231
"734","MR_0.4",734,0.631547129000089,0.264240732186215
"735","MR_0.4",735,0.632416590318501,0.264054690079479
"736","MR_0.4",736,0.632206967915586,0.264379798360106
"737","MR_0.4",737,0.631555639345638,0.264404436521717
"738","MR_0.4",738,0.629743846818023,0.26530385601789
"739","MR_0.4",739,0.629185773880738,0.264612781315395
"740","MR_0.4",740,0.629969439170761,0.265160294028481
"741","MR_0.4",741,0.626376513770553,0.265960421259745
"742","MR_0.4",742,0.62868811337711,0.265421507045505
"743","MR_0.4",743,0.624851973568158,0.266019016748693
"744","MR_0.4",744,0.627245410899827,0.265781755857119
"745","MR_0.4",745,0.627280908967161,0.264645414575048
"746","MR_0.4",746,0.625389789500066,0.264185314591951
"747","MR_0.4",747,0.626813752553291,0.264498531937743
"748","MR_0.4",748,0.628333090594079,0.263799788408619
"749","MR_0.4",749,0.627687166663496,0.264909264083928
"750","MR_0.4",750,0.622835572294743,0.266634175967842
"751","MR_0.4",751,0.624521806795573,0.266322789096067
"752","MR_0.4",752,0.625266701884779,0.265921264303282
"753","MR_0.4",753,0.626247983457847,0.266488292574281
"754","MR_0.4",754,0.628303841793729,0.264806658149508
"755","MR_0.4",755,0.626890096519032,0.265090924006646
"756","MR_0.4",756,0.627328714404637,0.265391800343959
"757","MR_0.4",757,0.625250714636555,0.265719918425689
"758","MR_0.4",758,0.625733913610077,0.265996549515588
"759","MR_0.4",759,0.624210139911965,0.265751650428729
"760","MR_0.4",760,0.625569936560275,0.265176823698819
"761","MR_0.4",761,0.626906198786082,0.26542593525085
"762","MR_0.4",762,0.624384948483025,0.266218293561128
"763","MR_0.4",763,0.623989646781745,0.265916963551254
"764","MR_0.4",764,0.623957649061563,0.26664088344127
"765","MR_0.4",765,0.625707673141281,0.265771794987097
"766","MR_0.4",766,0.623253917916446,0.267076820817491
"767","MR_0.4",767,0.624311727304025,0.266255409179131
"768","MR_0.4",768,0.621592929830432,0.266693374087308
"769","MR_0.4",769,0.621604842023773,0.26708688914666
"770","MR_0.4",770,0.624361814477,0.265657662268329
"771","MR_0.4",771,0.623279964733948,0.265389441466172
"772","MR_0.4",772,0.618664924810758,0.266454410630018
"773","MR_0.4",773,0.618108880258177,0.268042969253671
"774","MR_0.4",774,0.616784791133342,0.268042596680516
"775","MR_0.4",775,0.61922191075411,0.267817262939973
"776","MR_0.4",776,0.623220372090703,0.267051410841279
"777","MR_0.4",777,0.621565302046476,0.267455876473218
"778","MR_0.4",778,0.621918663568102,0.267635455367417
"779","MR_0.4",779,0.618869862474599,0.267749402769095
"780","MR_0.4",780,0.624574571735307,0.26628467628522
"781","MR_0.4",781,0.623093641652054,0.26633612598024
"782","MR_0.4",782,0.623899721733514,0.266243435068291
"783","MR_0.4",783,0.62294334188902,0.26675594015355
"784","MR_0.4",784,0.623751666374146,0.266478822221898
"785","MR_0.4",785,0.620213311891451,0.266615041356936
"786","MR_0.4",786,0.618962991109606,0.267026536754199
"787","MR_0.4",787,0.622718550603988,0.265977314860385
"788","MR_0.4",788,0.621186262061176,0.267190905604133
"789","MR_0.4",789,0.624604038278321,0.266288833570206
"790","MR_0.4",790,0.623670587890025,0.266158220993802
"791","MR_0.4",791,0.623562265883387,0.266784685939476
"792","MR_0.4",792,0.624255035627821,0.266310300532611
"793","MR_0.4",793,0.625554941206623,0.265518210276257
"794","MR_0.4",794,0.622756913902816,0.26654636514993
"795","MR_0.4",795,0.623423668787655,0.265478035680816
"796","MR_0.4",796,0.624187707492211,0.265147153152682
"797","MR_0.4",797,0.625415716276473,0.265996423184479
"798","MR_0.4",798,0.625684756287462,0.265621432948981
"799","MR_0.4",799,0.625694641205953,0.265159469900588
"800","MR_0.4",800,0.624327295711249,0.266276984120482
"801","MR_0.4",801,0.623975820641975,0.266443296185333
"802","MR_0.4",802,0.624249913781267,0.266391769945238
"803","MR_0.4",803,0.622725196354814,0.267206962928063
"804","MR_0.4",804,0.625848874287963,0.26674070346402
"805","MR_0.4",805,0.623581661752384,0.266231400301784
"806","MR_0.4",806,0.621385966989124,0.266401801962462
"807","MR_0.4",807,0.62077323879872,0.26625395524039
"808","MR_0.4",808,0.619335323140789,0.266697610265785
"809","MR_0.4",809,0.619286621341178,0.266176612710492
"810","MR_0.4",810,0.622687513066064,0.266482277140659
"811","MR_0.4",811,0.622174349093608,0.265873218825197
"812","MR_0.4",812,0.622710385209385,0.2650461539151
"813","MR_0.4",813,0.621987020748909,0.264961675304113
"814","MR_0.4",814,0.622928806410498,0.264944847847819
"815","MR_0.4",815,0.622876398438585,0.26519705870016
"816","MR_0.4",816,0.621029521617247,0.265849263572435
"817","MR_0.4",817,0.621952099296524,0.265566439736982
"818","MR_0.4",818,0.622627469922007,0.265584648772795
"819","MR_0.4",819,0.626516298425123,0.265018866468457
"820","MR_0.4",820,0.626139336290138,0.265256787984918
"821","MR_0.4",821,0.620782401405376,0.266093436070736
"822","MR_0.4",822,0.621422165333997,0.265584253031337
"823","MR_0.4",823,0.623054534032219,0.265765858153478
"824","MR_0.4",824,0.624475526166121,0.265834688992233
"825","MR_0.4",825,0.624009313101323,0.266120560004718
"826","MR_0.4",826,0.624587462920387,0.265542830579016
"827","MR_0.4",827,0.624041853103087,0.265511432791884
"828","MR_0.4",828,0.623033561492003,0.266616172285956
"829","MR_0.4",829,0.623048247342034,0.2666524318831
"830","MR_0.4",830,0.62308726338823,0.266231271020006
"831","MR_0.4",831,0.624154396250985,0.265814888909496
"832","MR_0.4",832,0.61973793575726,0.266978438217476
"833","MR_0.4",833,0.62196228584571,0.266491260925045
"834","MR_0.4",834,0.622322213033341,0.26636361221749
"835","MR_0.4",835,0.620978271480812,0.266050354101449
"836","MR_0.4",836,0.622659012562412,0.265632287316828
"837","MR_0.4",837,0.620571958434039,0.265888760953709
"838","MR_0.4",838,0.619853220677741,0.266348716240339
"839","MR_0.4",839,0.6212642272453,0.265731361126871
"840","MR_0.4",840,0.622125754170816,0.266221938797889
"841","MR_0.4",841,0.625100417289552,0.266291474822251
"842","MR_0.4",842,0.619524276528174,0.267046343130697
"843","MR_0.4",843,0.620681621026671,0.266504037559001
"844","MR_0.4",844,0.622792904948002,0.265623352008626
"845","MR_0.4",845,0.621955984659985,0.265519117002023
"846","MR_0.4",846,0.620645771773669,0.266463290079456
"847","MR_0.4",847,0.61789529355543,0.267456730484347
"848","MR_0.4",848,0.618558528773659,0.267016983363969
"849","MR_0.4",849,0.624213794220557,0.266486425110539
"850","MR_0.4",850,0.62280182351821,0.266869858383255
"851","MR_0.4",851,0.625564096384918,0.266410661425056
"852","MR_0.4",852,0.623710861221654,0.265576124519335
"853","MR_0.4",853,0.621474808663514,0.266703656745368
"854","MR_0.4",854,0.617702757440843,0.267239033394655
"855","MR_0.4",855,0.619276527540901,0.26674344391948
"856","MR_0.4",856,0.61933747619304,0.266778919739358
"857","MR_0.4",857,0.620016926295791,0.266749317627635
"858","MR_0.4",858,0.616343201763114,0.266813413670078
"859","MR_0.4",859,0.618325899673681,0.266878789479006
"860","MR_0.4",860,0.61690966289223,0.267537501767294
"861","MR_0.4",861,0.621027943978092,0.266541176273111
"862","MR_0.4",862,0.62142806590227,0.265824680476332
"863","MR_0.4",863,0.617745086925671,0.266956077763721
"864","MR_0.4",864,0.617930642977921,0.267286854999247
"865","MR_0.4",865,0.617908818316901,0.267824510273551
"866","MR_0.4",866,0.619848060150386,0.267756993209138
"867","MR_0.4",867,0.621540903840237,0.266851928857539
"868","MR_0.4",868,0.621447636364357,0.266723259453763
"869","MR_0.4",869,0.622819384356329,0.26790407934486
"870","MR_0.4",870,0.624128475626268,0.267454746604496
"871","MR_0.4",871,0.620630121609776,0.266732856602186
"872","MR_0.4",872,0.618419454192425,0.267686449290883
"873","MR_0.4",873,0.619150680899232,0.267254835513488
"874","MR_0.4",874,0.621060717090914,0.267285235000076
"875","MR_0.4",875,0.618967614587556,0.267614534243552
"876","MR_0.4",876,0.617949940803927,0.267593884835377
"877","MR_0.4",877,0.620819115568884,0.267114649089386
"878","MR_0.4",878,0.623228328221304,0.267282791311659
"879","MR_0.4",879,0.623713840432234,0.266198174834261
"880","MR_0.4",880,0.622315686004705,0.266684588194572
"881","MR_0.4",881,0.62384001084112,0.26694972499003
"882","MR_0.4",882,0.625246992776737,0.266415371646921
"883","MR_0.4",883,0.624826193453072,0.266869511003661
"884","MR_0.4",884,0.622394841757237,0.268035162377337
"885","MR_0.4",885,0.623111981058431,0.266625611004644
"886","MR_0.4",886,0.621442488623246,0.26647389532108
"887","MR_0.4",887,0.620676693732199,0.267589380381215
"888","MR_0.4",888,0.618307097440518,0.266850816928538
"889","MR_0.4",889,0.616300982577567,0.267224195720629
"890","MR_0.4",890,0.619317631603695,0.266310431235174
"891","MR_0.4",891,0.619850889947958,0.266732776733881
"892","MR_0.4",892,0.61896620766611,0.266590114509815
"893","MR_0.4",893,0.617038015486961,0.26721331566554
"894","MR_0.4",894,0.616767816022351,0.26708686387574
"895","MR_0.4",895,0.619392124937601,0.267716791533103
"896","MR_0.4",896,0.620002865019507,0.267801739856895
"897","MR_0.4",897,0.619578393160218,0.267920844240955
"898","MR_0.4",898,0.6201413896932,0.26766250904459
"899","MR_0.4",899,0.620554206448755,0.267112008863918
"900","MR_0.4",900,0.620738618475275,0.267310757215828
"901","MR_0.4",901,0.62390719795742,0.266481765829562
"902","MR_0.4",902,0.621876994237644,0.266995545700609
"903","MR_0.4",903,0.62151307923524,0.267719947351746
"904","MR_0.4",904,0.61974558759459,0.267341434948204
"905","MR_0.4",905,0.617797575686456,0.267408261425742
"906","MR_0.4",906,0.617307202309959,0.267076136694519
"907","MR_0.4",907,0.616848522983642,0.267176258784174
"908","MR_0.4",908,0.612752454238662,0.268218824087154
"909","MR_0.4",909,0.612042330144881,0.267893658089988
"910","MR_0.4",910,0.613835556786325,0.267460587907308
"911","MR_0.4",911,0.613004261403566,0.267354405326352
"912","MR_0.4",912,0.614579128313636,0.267159716485271
"913","MR_0.4",913,0.61663968047146,0.267075313427978
"914","MR_0.4",914,0.611296847930143,0.268517156646312
"915","MR_0.4",915,0.613006859178337,0.268004220848686
"916","MR_0.4",916,0.61260507455991,0.268211378232159
"917","MR_0.4",917,0.613796602606981,0.26747961417679
"918","MR_0.4",918,0.61337161009557,0.267955936632933
"919","MR_0.4",919,0.612116703275498,0.268153229776127
"920","MR_0.4",920,0.61050937640312,0.269086426935173
"921","MR_0.4",921,0.610600785926239,0.268907550413625
"922","MR_0.4",922,0.61202484959393,0.268527022329027
"923","MR_0.4",923,0.609178848333496,0.269350448877835
"924","MR_0.4",924,0.610997920959231,0.268660837494123
"925","MR_0.4",925,0.610454139062134,0.268427282051316
"926","MR_0.4",926,0.613101731449235,0.268803598629011
"927","MR_0.4",927,0.610653574775523,0.269261055449942
"928","MR_0.4",928,0.612059364009151,0.268274275171807
"929","MR_0.4",929,0.610761517052383,0.267952727753949
"930","MR_0.4",930,0.613406303882943,0.267714437801703
"931","MR_0.4",931,0.612971435044052,0.268904359333013
"932","MR_0.4",932,0.614390676460196,0.268689484508367
"933","MR_0.4",933,0.611625830142318,0.267883311550396
"934","MR_0.4",934,0.611702527173028,0.267916290430806
"935","MR_0.4",935,0.612812637886131,0.267933991088615
"936","MR_0.4",936,0.612291609729911,0.267947613501037
"937","MR_0.4",937,0.609559667067719,0.268748774311606
"938","MR_0.4",938,0.609566250576671,0.268201465708215
"939","MR_0.4",939,0.60946390384649,0.269284543127301
"940","MR_0.4",940,0.606765368186734,0.270531778271641
"941","MR_0.4",941,0.610651821929608,0.268807991249589
"942","MR_0.4",942,0.611634244759638,0.267834558654814
"943","MR_0.4",943,0.612876688872847,0.267918964621652
"944","MR_0.4",944,0.614827754060471,0.268215604601394
"945","MR_0.4",945,0.614511163056826,0.268653148958851
"946","MR_0.4",946,0.614447616364222,0.267917367841698
"947","MR_0.4",947,0.612622119191267,0.267944184121335
"948","MR_0.4",948,0.614043183239696,0.26813783936279
"949","MR_0.4",949,0.613109032746135,0.26867878066819
"950","MR_0.4",950,0.611576974719004,0.270079497986297
"951","MR_0.4",951,0.613040321372533,0.269413672314638
"952","MR_0.4",952,0.612634585355948,0.268359020252109
"953","MR_0.4",953,0.614066278087795,0.268118067990408
"954","MR_0.4",954,0.614730125877859,0.267624877699525
"955","MR_0.4",955,0.615828343470704,0.267841910600259
"956","MR_0.4",956,0.61676291482054,0.26876898201177
"957","MR_0.4",957,0.614131997552504,0.268753762783299
"958","MR_0.4",958,0.609944367337237,0.26879008629515
"959","MR_0.4",959,0.610954290644765,0.269336456301742
"960","MR_0.4",960,0.614054735019486,0.269311408835417
"961","MR_0.4",961,0.613084769590298,0.269729145149488
"962","MR_0.4",962,0.61385445284611,0.26872247958245
"963","MR_0.4",963,0.613504274011778,0.268060787246118
"964","MR_0.4",964,0.615493886416039,0.268723139497497
"965","MR_0.4",965,0.610272365192062,0.269772196873784
"966","MR_0.4",966,0.609282736898543,0.269584267613903
"967","MR_0.4",967,0.612876624505648,0.268719508416721
"968","MR_0.4",968,0.612284303248375,0.269323692315123
"969","MR_0.4",969,0.614114609890279,0.268698521924614
"970","MR_0.4",970,0.613326327464302,0.269760071367628
"971","MR_0.4",971,0.613032415912202,0.26925511188445
"972","MR_0.4",972,0.61411676409089,0.269457234917819
"973","MR_0.4",973,0.611106995051859,0.269373730152809
"974","MR_0.4",974,0.610732720715541,0.270004273962237
"975","MR_0.4",975,0.610329240906957,0.269854419434158
"976","MR_0.4",976,0.607654084959096,0.269444310113512
"977","MR_0.4",977,0.610052059125857,0.270613098494407
"978","MR_0.4",978,0.609517995769855,0.26997006012559
"979","MR_0.4",979,0.609853978345417,0.269770928396261
"980","MR_0.4",980,0.608483646571703,0.270065124515583
"981","MR_0.4",981,0.608021146898076,0.270049776358393
"982","MR_0.4",982,0.606471993175254,0.270432100363808
"983","MR_0.4",983,0.606503259832817,0.270544195882621
"984","MR_0.4",984,0.610442670461758,0.26984747781701
"985","MR_0.4",985,0.608548413485985,0.270067764611671
"986","MR_0.4",986,0.605373481364732,0.270949195167987
"987","MR_0.4",987,0.604301371804796,0.270882235883801
"988","MR_0.4",988,0.603411402235262,0.271934150294805
"989","MR_0.4",989,0.606613057470796,0.271712853588344
"990","MR_0.4",990,0.606198718308524,0.271564192851885
"991","MR_0.4",991,0.607620988458004,0.271248894083932
"992","MR_0.4",992,0.605003009859519,0.271339019683991
"993","MR_0.4",993,0.603983432572929,0.272077716569864
"994","MR_0.4",994,0.603876302161996,0.272048325443917
"995","MR_0.4",995,0.602342148872723,0.272353239084821
