"","Run","time","mean_MR_mean_summ","mean_MR_sd_summ"
"498","MR_0.2",498,0.645050218832923,0.263345345534344
"499","MR_0.2",499,0.641950818722354,0.264666311063139
"500","MR_0.2",500,0.644439010246457,0.263422213092379
"501","MR_0.2",501,0.645424440515365,0.264146485818083
"502","MR_0.2",502,0.643818667366514,0.263718045422308
"503","MR_0.2",503,0.639753905188398,0.265031096658024
"504","MR_0.2",504,0.646011056507316,0.264272528582711
"505","MR_0.2",505,0.641968086665164,0.264787943580851
"506","MR_0.2",506,0.640419217428883,0.265169610496269
"507","MR_0.2",507,0.640565584992081,0.26407803161706
"508","MR_0.2",508,0.641607091561958,0.264095304035146
"509","MR_0.2",509,0.644056625608297,0.264029763391033
"510","MR_0.2",510,0.64573321379863,0.263456152603804
"511","MR_0.2",511,0.640932398270946,0.264313429531636
"512","MR_0.2",512,0.63950890343981,0.263993193254478
"513","MR_0.2",513,0.642997536205382,0.263835457307273
"514","MR_0.2",514,0.640832032466597,0.264406546859574
"515","MR_0.2",515,0.639573930659687,0.265092473562138
"516","MR_0.2",516,0.641548233130884,0.264733863347616
"517","MR_0.2",517,0.63908209046775,0.265291687051147
"518","MR_0.2",518,0.639322420329628,0.264409807653981
"519","MR_0.2",519,0.639147123026754,0.264775774278514
"520","MR_0.2",520,0.639616152060025,0.266043160678334
"521","MR_0.2",521,0.638897347853392,0.265772276505898
"522","MR_0.2",522,0.641416487377133,0.26435108489251
"523","MR_0.2",523,0.638058848900191,0.265395044444202
"524","MR_0.2",524,0.637349892952678,0.264877142552261
"525","MR_0.2",525,0.637168918112362,0.264122441953023
"526","MR_0.2",526,0.638851723069173,0.263918428434765
"527","MR_0.2",527,0.63791602888877,0.264342094086457
"528","MR_0.2",528,0.638967149826233,0.264176579987927
"529","MR_0.2",529,0.634264229027041,0.265661521343351
"530","MR_0.2",530,0.636325763006232,0.265599005794883
"531","MR_0.2",531,0.635816932590933,0.264552029769403
"532","MR_0.2",532,0.636893876857378,0.264035478508864
"533","MR_0.2",533,0.638711846719615,0.264245563495575
"534","MR_0.2",534,0.639090397966862,0.263761433212192
"535","MR_0.2",535,0.639418371662577,0.263506315287687
"536","MR_0.2",536,0.641479427857132,0.26333965895462
"537","MR_0.2",537,0.639925830146498,0.264184489577827
"538","MR_0.2",538,0.635463559336865,0.264828333439601
"539","MR_0.2",539,0.633749925704765,0.265776320245458
"540","MR_0.2",540,0.637183834044838,0.264553276251631
"541","MR_0.2",541,0.636401452997013,0.265301619215218
"542","MR_0.2",542,0.635028574770665,0.265271521385979
"543","MR_0.2",543,0.637653503257885,0.264270317276214
"544","MR_0.2",544,0.637391775582182,0.265074504642242
"545","MR_0.2",545,0.639315003406457,0.264872973846274
"546","MR_0.2",546,0.639171385526061,0.264673655611321
"547","MR_0.2",547,0.638318481378559,0.264979637291249
"548","MR_0.2",548,0.638000528275844,0.26411571228699
"549","MR_0.2",549,0.635738859411876,0.264917793254552
"550","MR_0.2",550,0.636137154432605,0.264784378962046
"551","MR_0.2",551,0.636787373694653,0.265122753696429
"552","MR_0.2",552,0.634453167030443,0.265162827411577
"553","MR_0.2",553,0.636562103435192,0.264799678756851
"554","MR_0.2",554,0.636476085934256,0.265072158496018
"555","MR_0.2",555,0.637455763431187,0.264555343932874
"556","MR_0.2",556,0.635353790882941,0.26523007778187
"557","MR_0.2",557,0.631970699134896,0.266186520655295
"558","MR_0.2",558,0.632496916089989,0.265987168450446
"559","MR_0.2",559,0.632844104074064,0.265071161488549
"560","MR_0.2",560,0.632876171618539,0.265619271713422
"561","MR_0.2",561,0.634702824240522,0.265116156510608
"562","MR_0.2",562,0.636244536091727,0.265029471666344
"563","MR_0.2",563,0.636031228779636,0.265034361733893
"564","MR_0.2",564,0.63596186946036,0.265778551258761
"565","MR_0.2",565,0.634264378571126,0.264809289256866
"566","MR_0.2",566,0.63282341253405,0.265321937999436
"567","MR_0.2",567,0.631484912111546,0.265778193908464
"568","MR_0.2",568,0.632586957366876,0.266589408956807
"569","MR_0.2",569,0.633221173200342,0.265401165480543
"570","MR_0.2",570,0.634795826844679,0.265456816792535
"571","MR_0.2",571,0.632977313365206,0.265838112945256
"572","MR_0.2",572,0.631536241381295,0.264911006095588
"573","MR_0.2",573,0.629445443172925,0.264798699826814
"574","MR_0.2",574,0.634822055246115,0.264891514162699
"575","MR_0.2",575,0.632864256445769,0.265790619924148
"576","MR_0.2",576,0.632114852438608,0.26505078294479
"577","MR_0.2",577,0.633370501291616,0.266570309845268
"578","MR_0.2",578,0.636966781138534,0.265894381681916
"579","MR_0.2",579,0.636061969067946,0.265863629007854
"580","MR_0.2",580,0.634610367720145,0.265688294362274
"581","MR_0.2",581,0.6331612051865,0.265138828265954
"582","MR_0.2",582,0.633108319953409,0.265229613255203
"583","MR_0.2",583,0.634823367501433,0.265257919881684
"584","MR_0.2",584,0.635403493553328,0.26410600415016
"585","MR_0.2",585,0.635641771535329,0.2640951982246
"586","MR_0.2",586,0.636559521010437,0.264183946728429
"587","MR_0.2",587,0.634979931900171,0.264752471990799
"588","MR_0.2",588,0.633656846075992,0.264496878307298
"589","MR_0.2",589,0.633217006969062,0.265231020304909
"590","MR_0.2",590,0.635492732918581,0.265286865418594
"591","MR_0.2",591,0.63493549517103,0.264666567440823
"592","MR_0.2",592,0.633505827505848,0.264627623037684
"593","MR_0.2",593,0.635427073650228,0.264058527423317
"594","MR_0.2",594,0.635958539299267,0.263516343913723
"595","MR_0.2",595,0.632491548948108,0.265333633912108
"596","MR_0.2",596,0.631141805073921,0.265772601482286
"597","MR_0.2",597,0.6347841374929,0.264601489322559
"598","MR_0.2",598,0.634488527685572,0.26369639375789
"599","MR_0.2",599,0.631698326735386,0.264350123019626
"600","MR_0.2",600,0.633318224529127,0.265367479013078
"601","MR_0.2",601,0.636866145420711,0.263696547959043
"602","MR_0.2",602,0.636878879352154,0.263997493755728
"603","MR_0.2",603,0.639298884200013,0.263075192733564
"604","MR_0.2",604,0.638229322722201,0.263025014850633
"605","MR_0.2",605,0.635487855662828,0.263640886496795
"606","MR_0.2",606,0.636209523008498,0.263728569323128
"607","MR_0.2",607,0.63600070722252,0.264057912939132
"608","MR_0.2",608,0.63524934894274,0.264758981459011
"609","MR_0.2",609,0.631596958704858,0.26512787130171
"610","MR_0.2",610,0.633099985346802,0.264768080762444
"611","MR_0.2",611,0.63419347739308,0.264514610674248
"612","MR_0.2",612,0.634066157152023,0.264001602301879
"613","MR_0.2",613,0.632249702977814,0.264916508206855
"614","MR_0.2",614,0.62988872110391,0.264741640472635
"615","MR_0.2",615,0.630302746300434,0.265429485333423
"616","MR_0.2",616,0.632130411824071,0.264707661702631
"617","MR_0.2",617,0.631599439068607,0.264479883167272
"618","MR_0.2",618,0.6329737325652,0.263812022620797
"619","MR_0.2",619,0.631779618522465,0.263971034777778
"620","MR_0.2",620,0.631891332243818,0.26463802033142
"621","MR_0.2",621,0.633374597741436,0.263352362213243
"622","MR_0.2",622,0.632434524909105,0.264062339824281
"623","MR_0.2",623,0.631507853716505,0.264184714817053
"624","MR_0.2",624,0.629386574323577,0.265477087084081
"625","MR_0.2",625,0.629296995443282,0.264631716085901
"626","MR_0.2",626,0.630550029929899,0.263682506137009
"627","MR_0.2",627,0.630126531608489,0.264534572758073
"628","MR_0.2",628,0.631558544472544,0.26413623947977
"629","MR_0.2",629,0.632179686385508,0.264477653645323
"630","MR_0.2",630,0.631568718819868,0.265486630521214
"631","MR_0.2",631,0.628778846208036,0.264853195522411
"632","MR_0.2",632,0.632041908859902,0.26469050377302
"633","MR_0.2",633,0.630155702087279,0.265367715067864
"634","MR_0.2",634,0.630831742162198,0.264858944876198
"635","MR_0.2",635,0.631415800352835,0.264158010173344
"636","MR_0.2",636,0.629176054318487,0.264679835926757
"637","MR_0.2",637,0.629877864665736,0.265789356423586
"638","MR_0.2",638,0.627553467766494,0.266668298611915
"639","MR_0.2",639,0.628029827755052,0.266495105613852
"640","MR_0.2",640,0.628858968481609,0.265714497710817
"641","MR_0.2",641,0.627636876928679,0.266589962875165
"642","MR_0.2",642,0.63050372785935,0.266645988540937
"643","MR_0.2",643,0.624112067844893,0.268066332139651
"644","MR_0.2",644,0.62581002371447,0.266771480809853
"645","MR_0.2",645,0.631028824497879,0.267351472665213
"646","MR_0.2",646,0.631445845923972,0.266130859379441
"647","MR_0.2",647,0.629627735145507,0.266041305229237
"648","MR_0.2",648,0.631891333020515,0.265130115344639
"649","MR_0.2",649,0.62992706217404,0.265945252026967
"650","MR_0.2",650,0.630442738442998,0.266540952202105
"651","MR_0.2",651,0.629091048426833,0.266663568168664
"652","MR_0.2",652,0.630121437376711,0.266387018520393
"653","MR_0.2",653,0.631933869805345,0.265787571473542
"654","MR_0.2",654,0.634434793958527,0.265583270762727
"655","MR_0.2",655,0.632964202261679,0.265608613212864
"656","MR_0.2",656,0.631757635463864,0.265025232851717
"657","MR_0.2",657,0.632942384977978,0.264618314662181
"658","MR_0.2",658,0.630259901081832,0.265112171484133
"659","MR_0.2",659,0.629667512339809,0.26507338902662
"660","MR_0.2",660,0.627116452685394,0.266525075143627
"661","MR_0.2",661,0.627356764933506,0.26660071442053
"662","MR_0.2",662,0.628306137618281,0.266403950702215
"663","MR_0.2",663,0.631102060683622,0.265792851102162
"664","MR_0.2",664,0.632573430080277,0.265413089205077
"665","MR_0.2",665,0.632300286083412,0.265028473613504
"666","MR_0.2",666,0.632424034925579,0.265860474097422
"667","MR_0.2",667,0.626938156932671,0.266992982620451
"668","MR_0.2",668,0.628202313199783,0.266200404311148
"669","MR_0.2",669,0.630927745024586,0.265336994511099
"670","MR_0.2",670,0.629894326435981,0.265458517897675
"671","MR_0.2",671,0.631579928522262,0.265716602945442
"672","MR_0.2",672,0.629147383336837,0.266058519998434
"673","MR_0.2",673,0.629001567564132,0.266049699737178
"674","MR_0.2",674,0.627429169684919,0.266667333818187
"675","MR_0.2",675,0.630091161876597,0.265808574775095
"676","MR_0.2",676,0.629131354546197,0.266752620759823
"677","MR_0.2",677,0.631386843073294,0.267319203358832
"678","MR_0.2",678,0.628330041578733,0.266532272271833
"679","MR_0.2",679,0.627869333707846,0.266274018845634
"680","MR_0.2",680,0.628269682181707,0.26751295023118
"681","MR_0.2",681,0.627804344914709,0.267188111782387
"682","MR_0.2",682,0.628466600525146,0.266796609090055
"683","MR_0.2",683,0.629430985709541,0.265995557731747
"684","MR_0.2",684,0.631319416263546,0.267208632465089
"685","MR_0.2",685,0.624033406243853,0.268787083170195
"686","MR_0.2",686,0.627708964902226,0.26779609284715
"687","MR_0.2",687,0.626721863993663,0.267066482590141
"688","MR_0.2",688,0.62878160047045,0.266592873043604
"689","MR_0.2",689,0.630021069925065,0.266022350291713
"690","MR_0.2",690,0.626374596749499,0.266998651065943
"691","MR_0.2",691,0.626498445838603,0.266862266968948
"692","MR_0.2",692,0.628346489527712,0.266156108932934
"693","MR_0.2",693,0.620401822491173,0.268663466352989
"694","MR_0.2",694,0.623890699312793,0.267689665505214
"695","MR_0.2",695,0.623734691723342,0.267749891500239
"696","MR_0.2",696,0.625313391800827,0.267249966844691
"697","MR_0.2",697,0.624285964941864,0.267962492658515
"698","MR_0.2",698,0.625248078527877,0.267038739664314
"699","MR_0.2",699,0.627257640658816,0.266812985554605
"700","MR_0.2",700,0.622824592221242,0.268084166946885
"701","MR_0.2",701,0.622215830655562,0.268355826460933
"702","MR_0.2",702,0.622637925596894,0.268793880517647
"703","MR_0.2",703,0.62338912356681,0.268072429330065
"704","MR_0.2",704,0.623233919533889,0.267668617867514
"705","MR_0.2",705,0.623611256150488,0.268439457459462
"706","MR_0.2",706,0.623406743379832,0.26803208780059
"707","MR_0.2",707,0.625342045996395,0.267573942319359
"708","MR_0.2",708,0.624836092626096,0.268361078491948
"709","MR_0.2",709,0.625503252892667,0.268145887617085
"710","MR_0.2",710,0.624830352693477,0.267849253705009
"711","MR_0.2",711,0.621157400988149,0.267906253846696
"712","MR_0.2",712,0.622598970104556,0.26797823346986
"713","MR_0.2",713,0.627243944588779,0.267151611943915
"714","MR_0.2",714,0.623737452178921,0.267439288359526
"715","MR_0.2",715,0.624819384700121,0.267811368239411
"716","MR_0.2",716,0.624998204981977,0.267427536298863
"717","MR_0.2",717,0.623511049606232,0.268238058813851
"718","MR_0.2",718,0.621879862875352,0.268079514046806
"719","MR_0.2",719,0.622568177817164,0.267948131448338
"720","MR_0.2",720,0.624981826404431,0.267595390584168
"721","MR_0.2",721,0.626044098102096,0.266626004884861
"722","MR_0.2",722,0.625131064798964,0.268253689786168
"723","MR_0.2",723,0.623506718511186,0.268281174348229
"724","MR_0.2",724,0.619437802859587,0.268593151071887
"725","MR_0.2",725,0.619153693464362,0.268934426764972
"726","MR_0.2",726,0.618711428856047,0.268859898102198
"727","MR_0.2",727,0.617679488371891,0.268941608384707
"728","MR_0.2",728,0.620980946382737,0.268328869220904
"729","MR_0.2",729,0.620687107899285,0.268030781093905
"730","MR_0.2",730,0.62280746087544,0.268025522030926
"731","MR_0.2",731,0.622492383981592,0.26829138141179
"732","MR_0.2",732,0.625304113310629,0.268231637414722
"733","MR_0.2",733,0.62349177739704,0.267400397977104
"734","MR_0.2",734,0.62317598459408,0.267890166712849
"735","MR_0.2",735,0.625460909396684,0.267373118396821
"736","MR_0.2",736,0.627869728350433,0.266859180504904
"737","MR_0.2",737,0.623241884166983,0.267053152611038
"738","MR_0.2",738,0.624782268320672,0.267635015724985
"739","MR_0.2",739,0.620798571723998,0.267736161272014
"740","MR_0.2",740,0.622949818020014,0.266759223440538
"741","MR_0.2",741,0.622493295724433,0.267314397297959
"742","MR_0.2",742,0.618442532453457,0.268803493715511
"743","MR_0.2",743,0.619001235932546,0.268333675289942
"744","MR_0.2",744,0.617754705816351,0.268000277113868
"745","MR_0.2",745,0.618442422007355,0.267868278208494
"746","MR_0.2",746,0.61756397613324,0.269139179994803
"747","MR_0.2",747,0.621302672399597,0.268066135387066
"748","MR_0.2",748,0.619111358292581,0.268484008848183
"749","MR_0.2",749,0.620409777541445,0.268454039195547
"750","MR_0.2",750,0.621307182578718,0.268444514888417
"751","MR_0.2",751,0.623926635552674,0.267815230598977
"752","MR_0.2",752,0.622661768958017,0.267226143930811
"753","MR_0.2",753,0.621535182515347,0.267000326032867
"754","MR_0.2",754,0.620356738728603,0.267603568982447
"755","MR_0.2",755,0.618710701834536,0.267222245423138
"756","MR_0.2",756,0.623889914677017,0.267297673310257
"757","MR_0.2",757,0.625427050677827,0.266684542776068
"758","MR_0.2",758,0.625006321267219,0.266631440081334
"759","MR_0.2",759,0.62542617895935,0.266749250333936
"760","MR_0.2",760,0.621246796151163,0.267569078967067
"761","MR_0.2",761,0.620888647102234,0.267634998470885
"762","MR_0.2",762,0.623251148493536,0.267571748598356
"763","MR_0.2",763,0.624104145948246,0.267334634358943
"764","MR_0.2",764,0.621373015322742,0.269193709524358
"765","MR_0.2",765,0.621873231361958,0.268925196910752
"766","MR_0.2",766,0.621924176633698,0.26810484048915
"767","MR_0.2",767,0.621736407895287,0.268451125365864
"768","MR_0.2",768,0.625488996649333,0.266968737310259
"769","MR_0.2",769,0.622456187111861,0.267182879248174
"770","MR_0.2",770,0.619954930613595,0.268790303814157
"771","MR_0.2",771,0.62118967640484,0.26699911851317
"772","MR_0.2",772,0.624250211923773,0.266766329660817
"773","MR_0.2",773,0.626938367165539,0.266127680571506
"774","MR_0.2",774,0.62298154031582,0.266303410474983
"775","MR_0.2",775,0.623696128896305,0.266480826737566
"776","MR_0.2",776,0.621117588680788,0.266378757406458
"777","MR_0.2",777,0.622308658523848,0.266195188676748
"778","MR_0.2",778,0.622826645689866,0.266857160939527
"779","MR_0.2",779,0.619363783951024,0.267294992658884
"780","MR_0.2",780,0.620277802943038,0.26757886355194
"781","MR_0.2",781,0.618390059238302,0.268126119138127
"782","MR_0.2",782,0.619624986236692,0.267031246102729
"783","MR_0.2",783,0.621863271484189,0.266287027775284
"784","MR_0.2",784,0.620214093562705,0.267114504652798
"785","MR_0.2",785,0.619114571346459,0.267379056039422
"786","MR_0.2",786,0.620538450207555,0.266290633666339
"787","MR_0.2",787,0.620996682124049,0.265872163352543
"788","MR_0.2",788,0.616909077275699,0.267292492710291
"789","MR_0.2",789,0.613821349531324,0.268746401896747
"790","MR_0.2",790,0.61600557978758,0.268699585704439
"791","MR_0.2",791,0.620048758183681,0.268431284386355
"792","MR_0.2",792,0.618891257184825,0.267956568010015
"793","MR_0.2",793,0.624297870691783,0.267606344333088
"794","MR_0.2",794,0.623767421777861,0.266696616628913
"795","MR_0.2",795,0.620837057716412,0.267900304568094
"796","MR_0.2",796,0.619615651193593,0.268684097318471
"797","MR_0.2",797,0.618148265055425,0.268756966599157
"798","MR_0.2",798,0.616402701364668,0.269720419177775
"799","MR_0.2",799,0.619865860247303,0.268526768971787
"800","MR_0.2",800,0.619786152211399,0.268502839802723
"801","MR_0.2",801,0.620407312947808,0.268093397531908
"802","MR_0.2",802,0.618300439853759,0.267734826054765
"803","MR_0.2",803,0.61894413045063,0.268124886846029
"804","MR_0.2",804,0.618308558991259,0.268730731327166
"805","MR_0.2",805,0.615865702935479,0.269462534139166
"806","MR_0.2",806,0.618245436844782,0.268526735367796
"807","MR_0.2",807,0.620660701539905,0.268727736060455
"808","MR_0.2",808,0.619310511883374,0.26878394933712
"809","MR_0.2",809,0.617993907889149,0.26920883131714
"810","MR_0.2",810,0.617153340270565,0.268639101965079
"811","MR_0.2",811,0.618829845967604,0.268451900428487
"812","MR_0.2",812,0.615053358389133,0.269312456991966
"813","MR_0.2",813,0.612775248338636,0.269116511789943
"814","MR_0.2",814,0.61551024531786,0.269182181595427
"815","MR_0.2",815,0.617564398348764,0.26865161590353
"816","MR_0.2",816,0.616289385485035,0.267943631714487
"817","MR_0.2",817,0.617123392299431,0.26918469072276
"818","MR_0.2",818,0.616050869345725,0.270051585502964
"819","MR_0.2",819,0.615417581577483,0.269986406768212
"820","MR_0.2",820,0.616190156203812,0.269337590007883
"821","MR_0.2",821,0.615357460007207,0.269486089203317
"822","MR_0.2",822,0.61486125505251,0.269739576317429
"823","MR_0.2",823,0.617114433773603,0.26915776410831
"824","MR_0.2",824,0.618780609259957,0.269055106102924
"825","MR_0.2",825,0.616340207300747,0.270105587934694
"826","MR_0.2",826,0.618012259006752,0.268936922444118
"827","MR_0.2",827,0.615217127698435,0.269343035962704
"828","MR_0.2",828,0.615251060005393,0.269310280870764
"829","MR_0.2",829,0.611405091701058,0.270291922757042
"830","MR_0.2",830,0.612997041763526,0.269182289394442
"831","MR_0.2",831,0.614075343329206,0.26855867162403
"832","MR_0.2",832,0.6151552291672,0.267991732398152
"833","MR_0.2",833,0.614314145232801,0.268501018922141
"834","MR_0.2",834,0.61356243806575,0.26917851311397
"835","MR_0.2",835,0.616631980683799,0.269028421219127
"836","MR_0.2",836,0.617368728895229,0.268716494693725
"837","MR_0.2",837,0.613421088060107,0.269494347933528
"838","MR_0.2",838,0.612417707360383,0.268316280088529
"839","MR_0.2",839,0.615647929976616,0.268057056971603
"840","MR_0.2",840,0.618711418072926,0.267411550244578
"841","MR_0.2",841,0.618446210200038,0.267756974523417
"842","MR_0.2",842,0.618181208325568,0.267852920253482
"843","MR_0.2",843,0.617556936097711,0.269427420985334
"844","MR_0.2",844,0.613166906221023,0.269770880926352
"845","MR_0.2",845,0.613034293042769,0.269814271362159
"846","MR_0.2",846,0.609838962686805,0.270657582244851
"847","MR_0.2",847,0.613437661946126,0.269796805249216
"848","MR_0.2",848,0.615928871353623,0.26950353651681
"849","MR_0.2",849,0.616923224687804,0.269738541653181
"850","MR_0.2",850,0.618216869272939,0.269700539393662
"851","MR_0.2",851,0.618809490560911,0.268389803387222
"852","MR_0.2",852,0.615506466661945,0.270402780872698
"853","MR_0.2",853,0.616319854345432,0.26856011446642
"854","MR_0.2",854,0.6178199211014,0.268628825243072
"855","MR_0.2",855,0.617027392296467,0.26996842356584
"856","MR_0.2",856,0.617293486434341,0.26827586508246
"857","MR_0.2",857,0.617261946636658,0.26832006748182
"858","MR_0.2",858,0.613826206682104,0.269516175639814
"859","MR_0.2",859,0.616291180501799,0.26962513076604
"860","MR_0.2",860,0.615565335962827,0.269932409090477
"861","MR_0.2",861,0.615340309006485,0.269926175341297
"862","MR_0.2",862,0.614967255803189,0.268804567059105
"863","MR_0.2",863,0.613064207339637,0.269895220756252
"864","MR_0.2",864,0.614876356770027,0.269955343661853
"865","MR_0.2",865,0.613386437354547,0.269047231857599
"866","MR_0.2",866,0.616337326415724,0.268137211390619
"867","MR_0.2",867,0.616973825425861,0.268035254829932
"868","MR_0.2",868,0.615303485556316,0.269111612929324
"869","MR_0.2",869,0.612120917018998,0.268873609935049
"870","MR_0.2",870,0.614904147272798,0.269076025707248
"871","MR_0.2",871,0.610991568085827,0.270239674968004
"872","MR_0.2",872,0.615069385905052,0.269365658982602
"873","MR_0.2",873,0.617027394725896,0.269084987400587
"874","MR_0.2",874,0.616629469262524,0.268640334002938
"875","MR_0.2",875,0.617178533652596,0.269130968967424
"876","MR_0.2",876,0.618006339740432,0.267754108744436
"877","MR_0.2",877,0.61558534903266,0.268910783266236
"878","MR_0.2",878,0.615631766538297,0.268624928946636
"879","MR_0.2",879,0.610280663582221,0.269459305859774
"880","MR_0.2",880,0.614473040924596,0.269531696369579
"881","MR_0.2",881,0.609917098975353,0.269985835118415
"882","MR_0.2",882,0.613867006321787,0.269992201447373
"883","MR_0.2",883,0.612745936343698,0.2690312192626
"884","MR_0.2",884,0.614888656559527,0.268744589704274
"885","MR_0.2",885,0.616073123408609,0.268686573548894
"886","MR_0.2",886,0.614483307818618,0.269610504685154
"887","MR_0.2",887,0.617891338936688,0.270545384442545
"888","MR_0.2",888,0.616463221482697,0.270658540813543
"889","MR_0.2",889,0.614618149181036,0.270178192025254
"890","MR_0.2",890,0.613125160757319,0.271046247185102
"891","MR_0.2",891,0.610265195705404,0.271113967465462
"892","MR_0.2",892,0.606626584421825,0.271894606510429
"893","MR_0.2",893,0.612123035138006,0.271453191158814
"894","MR_0.2",894,0.612336951244697,0.270744139253607
"895","MR_0.2",895,0.607905425697914,0.272356540494849
"896","MR_0.2",896,0.608470244947629,0.270927192360869
"897","MR_0.2",897,0.611473624948063,0.27031974201208
"898","MR_0.2",898,0.612362148615801,0.270855819092838
"899","MR_0.2",899,0.61381113741509,0.269249385095208
"900","MR_0.2",900,0.611853461500979,0.269452972454715
"901","MR_0.2",901,0.611371533801769,0.269648339865173
"902","MR_0.2",902,0.611186294789645,0.26908622357508
"903","MR_0.2",903,0.611264647517292,0.268016092343779
"904","MR_0.2",904,0.610953470063949,0.268894985202636
"905","MR_0.2",905,0.610782125537338,0.269114191778496
"906","MR_0.2",906,0.61225077568251,0.268782312468012
"907","MR_0.2",907,0.613165108893938,0.26910088241689
"908","MR_0.2",908,0.612181385287619,0.269304766477222
"909","MR_0.2",909,0.610781616025725,0.269216248297147
"910","MR_0.2",910,0.611861026995893,0.27030348461742
"911","MR_0.2",911,0.615173610363798,0.268791541889723
"912","MR_0.2",912,0.614604332927182,0.268552644585805
"913","MR_0.2",913,0.612855600663333,0.269358553251213
"914","MR_0.2",914,0.615112780751076,0.26951733869429
"915","MR_0.2",915,0.610888209876405,0.269722939269248
"916","MR_0.2",916,0.6076259499561,0.270800400794614
"917","MR_0.2",917,0.611911840502146,0.270320553535511
"918","MR_0.2",918,0.612749322347148,0.270041952361926
"919","MR_0.2",919,0.608573845953597,0.270390830201923
"920","MR_0.2",920,0.607480471870763,0.270348732390466
"921","MR_0.2",921,0.605046674413204,0.271102177650348
"922","MR_0.2",922,0.608430396729388,0.271018115966958
"923","MR_0.2",923,0.609969114767178,0.269853663308304
"924","MR_0.2",924,0.611012549828789,0.269847218458576
"925","MR_0.2",925,0.612249760276984,0.269822192201881
"926","MR_0.2",926,0.611324594735018,0.269747000556422
"927","MR_0.2",927,0.612705674023497,0.270940695488748
"928","MR_0.2",928,0.614686674387847,0.270088222247566
"929","MR_0.2",929,0.610799962913589,0.271239870292936
"930","MR_0.2",930,0.612980340302945,0.269434083350487
"931","MR_0.2",931,0.612441879510275,0.270767223637749
"932","MR_0.2",932,0.613087774203277,0.271391610646871
"933","MR_0.2",933,0.612993299952098,0.270734659676119
"934","MR_0.2",934,0.608439529166057,0.270967122896173
"935","MR_0.2",935,0.613522869716065,0.270164631674814
"936","MR_0.2",936,0.612782622255155,0.270626366300918
"937","MR_0.2",937,0.610418176311275,0.270018960921598
"938","MR_0.2",938,0.613736643245593,0.269015902528985
"939","MR_0.2",939,0.615155039776763,0.269845885602877
"940","MR_0.2",940,0.614628043674841,0.270169769851085
"941","MR_0.2",941,0.613907811368511,0.270035053011591
"942","MR_0.2",942,0.612875155248087,0.270767937897617
"943","MR_0.2",943,0.616727660368844,0.269413341244537
"944","MR_0.2",944,0.614765169316327,0.270396400392619
"945","MR_0.2",945,0.615288083364921,0.270210708398822
"946","MR_0.2",946,0.614728783928602,0.270349594744935
"947","MR_0.2",947,0.615096372063725,0.270763108417522
"948","MR_0.2",948,0.612990513671237,0.271277794590581
"949","MR_0.2",949,0.612879770149393,0.271683815594388
"950","MR_0.2",950,0.610475405841385,0.272499841608297
"951","MR_0.2",951,0.612998660600456,0.273000637168432
"952","MR_0.2",952,0.614887244503808,0.271862102639116
"953","MR_0.2",953,0.614029569272863,0.271318029694691
"954","MR_0.2",954,0.610981172073058,0.271838621052721
"955","MR_0.2",955,0.610736021611253,0.271962341677312
"956","MR_0.2",956,0.609544610302952,0.272004443158968
"957","MR_0.2",957,0.6086329457019,0.271773996396427
"958","MR_0.2",958,0.60829605260211,0.271238568460288
"959","MR_0.2",959,0.609950373770341,0.270589420127276
"960","MR_0.2",960,0.611562997749622,0.270087775086798
"961","MR_0.2",961,0.612708242133294,0.271175118422223
"962","MR_0.2",962,0.612503531450282,0.271869508628237
"963","MR_0.2",963,0.61232434978354,0.270769847222379
"964","MR_0.2",964,0.614310620960392,0.270811817397054
"965","MR_0.2",965,0.610905040101203,0.271606614951388
"966","MR_0.2",966,0.613461837492455,0.270286357275914
"967","MR_0.2",967,0.616564644371124,0.269300901367077
"968","MR_0.2",968,0.613566961630456,0.269792155730124
"969","MR_0.2",969,0.610420792386474,0.269913569146993
"970","MR_0.2",970,0.613064532703209,0.269918630759701
"971","MR_0.2",971,0.613175052864181,0.270202882479691
"972","MR_0.2",972,0.612337982368198,0.269944879519086
"973","MR_0.2",973,0.613018390153957,0.268872242908263
"974","MR_0.2",974,0.612450404815535,0.269534150978868
"975","MR_0.2",975,0.611795989038109,0.271156525314621
"976","MR_0.2",976,0.611236406500876,0.271385472223772
"977","MR_0.2",977,0.609211692705977,0.271440375521557
"978","MR_0.2",978,0.607258750585667,0.271932319069156
"979","MR_0.2",979,0.607794247077064,0.27261573195356
"980","MR_0.2",980,0.608466293037653,0.272198776661017
"981","MR_0.2",981,0.604392655502443,0.272562606825079
"982","MR_0.2",982,0.609040106488101,0.271674734227516
"983","MR_0.2",983,0.609228998633772,0.27265656192134
"984","MR_0.2",984,0.60742959826159,0.27204214887363
"985","MR_0.2",985,0.610245666093801,0.27120552871793
"986","MR_0.2",986,0.608688608746885,0.271843093929022
"987","MR_0.2",987,0.60914530364116,0.271618359385081
"988","MR_0.2",988,0.607127592030344,0.272745576108622
"989","MR_0.2",989,0.606612598635986,0.271793023409546
"990","MR_0.2",990,0.605723948759562,0.27296985171602
"991","MR_0.2",991,0.60951924583506,0.27173036817673
"992","MR_0.2",992,0.607167605543381,0.272083414398772
"993","MR_0.2",993,0.607986909649404,0.271836054992587
"994","MR_0.2",994,0.604149164082493,0.272392400060312
"995","MR_0.2",995,0.608499727485245,0.270906919282692
