"","Run","time","mean_sumsize"
"831","MR_0.9",831,24892.8
"832","MR_0.9",832,24792
"833","MR_0.9",833,25116.8
"834","MR_0.9",834,24831.3
"835","MR_0.9",835,24409
"836","MR_0.9",836,24831.4
"837","MR_0.9",837,24449.6
"838","MR_0.9",838,24631.9
"839","MR_0.9",839,24210.5
"840","MR_0.9",840,24390.9
"841","MR_0.9",841,24998.6
"842","MR_0.9",842,24460.2
"843","MR_0.9",843,24390.2
"844","MR_0.9",844,24349.8
"845","MR_0.9",845,24491.3
"846","MR_0.9",846,24782.2
"847","MR_0.9",847,24438.8
"848","MR_0.9",848,24122.4
"849","MR_0.9",849,24914.4
"850","MR_0.9",850,24969.3
"851","MR_0.9",851,24512.4
"852","MR_0.9",852,24761.9
"853","MR_0.9",853,24899.4
"854","MR_0.9",854,24783.7
"855","MR_0.9",855,24562.4
"856","MR_0.9",856,24449.6
"857","MR_0.9",857,24319
"858","MR_0.9",858,24775.2
"859","MR_0.9",859,24297.8
"860","MR_0.9",860,24298.2
"861","MR_0.9",861,24845.4
"862","MR_0.9",862,24267.3
"863","MR_0.9",863,24391.5
"864","MR_0.9",864,24468.3
"865","MR_0.9",865,24580.3
"866","MR_0.9",866,24353.1
"867","MR_0.9",867,24362.7
"868","MR_0.9",868,24543.1
"869","MR_0.9",869,24231.6
"870","MR_0.9",870,24668.4
"871","MR_0.9",871,24729
"872","MR_0.9",872,24219.9
"873","MR_0.9",873,24392.1
"874","MR_0.9",874,24744.2
"875","MR_0.9",875,24480.1
"876","MR_0.9",876,24402.1
"877","MR_0.9",877,24676
"878","MR_0.9",878,25057.2
"879","MR_0.9",879,24776.2
"880","MR_0.9",880,24612.1
"881","MR_0.9",881,24943.6
"882","MR_0.9",882,24380.5
"883","MR_0.9",883,24351
"884","MR_0.9",884,24563.9
"885","MR_0.9",885,24472.5
"886","MR_0.9",886,24785.4
"887","MR_0.9",887,24608.7
"888","MR_0.9",888,24937.9
"889","MR_0.9",889,24838.4
"890","MR_0.9",890,24481
"891","MR_0.9",891,24728.3
"892","MR_0.9",892,24855.6
"893","MR_0.9",893,24772.8
"894","MR_0.9",894,24866.6
"895","MR_0.9",895,24375.1
"896","MR_0.9",896,24503.9
"897","MR_0.9",897,24419.1
"898","MR_0.9",898,24488.2
"899","MR_0.9",899,24745.2
"900","MR_0.9",900,24382.2
"901","MR_0.9",901,24494.6
"902","MR_0.9",902,24725.2
"903","MR_0.9",903,24675.6
"904","MR_0.9",904,24850.2
"905","MR_0.9",905,24722
"906","MR_0.9",906,24383
"907","MR_0.9",907,24225.4
"908","MR_0.9",908,24409.9
"909","MR_0.9",909,24787.7
"910","MR_0.9",910,24427.5
"911","MR_0.9",911,24340.6
"912","MR_0.9",912,24513.5
"913","MR_0.9",913,24543.4
"914","MR_0.9",914,24531.2
"915","MR_0.9",915,24467.8
"916","MR_0.9",916,24981.3
"917","MR_0.9",917,24480.4
"918","MR_0.9",918,24530.7
"919","MR_0.9",919,24549.2
"920","MR_0.9",920,24817
"921","MR_0.9",921,24489.4
"922","MR_0.9",922,24858.4
"923","MR_0.9",923,24399.5
"924","MR_0.9",924,24054.2
"925","MR_0.9",925,24413.5
"926","MR_0.9",926,24435.6
"927","MR_0.9",927,24429.9
"928","MR_0.9",928,24865
"929","MR_0.9",929,24256.3
"930","MR_0.9",930,24361.5
"931","MR_0.9",931,24499.4
"932","MR_0.9",932,24762.3
"933","MR_0.9",933,24642.5
"934","MR_0.9",934,24484.1
"935","MR_0.9",935,24089.8
"936","MR_0.9",936,24079.7
"937","MR_0.9",937,24048.2
"938","MR_0.9",938,24656.9
"939","MR_0.9",939,24225.9
"940","MR_0.9",940,24528.2
"941","MR_0.9",941,24965.8
"942","MR_0.9",942,24765.9
"943","MR_0.9",943,24449.6
"944","MR_0.9",944,24310.9
"945","MR_0.9",945,24357.5
"946","MR_0.9",946,24358.3
"947","MR_0.9",947,24536.7
"948","MR_0.9",948,24481.6
"949","MR_0.9",949,24341.4
"950","MR_0.9",950,24512.4
"951","MR_0.9",951,24514.7
"952","MR_0.9",952,24694.2
"953","MR_0.9",953,24279.7
"954","MR_0.9",954,24523.7
"955","MR_0.9",955,24692
"956","MR_0.9",956,24573.1
"957","MR_0.9",957,24446
"958","MR_0.9",958,24460
"959","MR_0.9",959,24822.9
"960","MR_0.9",960,24304.4
"961","MR_0.9",961,24372.7
"962","MR_0.9",962,24777
"963","MR_0.9",963,24652.5
"964","MR_0.9",964,24582.1
"965","MR_0.9",965,25158.1
"966","MR_0.9",966,24589.1
"967","MR_0.9",967,24734.8
"968","MR_0.9",968,24811.4
"969","MR_0.9",969,24812.7
"970","MR_0.9",970,24698.8
"971","MR_0.9",971,24707.6
"972","MR_0.9",972,25173.3
"973","MR_0.9",973,24832.8
"974","MR_0.9",974,24347.7
"975","MR_0.9",975,24217.8
"976","MR_0.9",976,24236.7
"977","MR_0.9",977,24237.8
"978","MR_0.9",978,24631.3
"979","MR_0.9",979,24724.9
"980","MR_0.9",980,24629
"981","MR_0.9",981,24981.7
"982","MR_0.9",982,24837.8
"983","MR_0.9",983,24541.9
"984","MR_0.9",984,24622.5
"985","MR_0.9",985,24500.8
"986","MR_0.9",986,24486.7
"987","MR_0.9",987,24563.2
"988","MR_0.9",988,24606.4
"989","MR_0.9",989,24585.8
"990","MR_0.9",990,24960.6
"991","MR_0.9",991,24810.4
"992","MR_0.9",992,24798
"993","MR_0.9",993,24753.2
"994","MR_0.9",994,24802.9
"995","MR_0.9",995,24671.7
"996","MR_0.9",996,24889.9
"997","MR_0.9",997,24941.6
"998","MR_0.9",998,24781.1
"999","MR_0.9",999,24600.6
"1000","MR_0.9",1000,21138.7
"1001","MR_0.9",1001,18874
"1002","MR_0.9",1002,16921.2
"1003","MR_0.9",1003,15423.3
"1004","MR_0.9",1004,14036.6
"1005","MR_0.9",1005,13137.3
"1006","MR_0.9",1006,12256.2
"1007","MR_0.9",1007,11544.7
"1008","MR_0.9",1008,10838.9
"1009","MR_0.9",1009,10320
"1010","MR_0.9",1010,9554.1
"1011","MR_0.9",1011,9247
"1012","MR_0.9",1012,8757.8
"1013","MR_0.9",1013,8565.8
"1014","MR_0.9",1014,8107.2
"1015","MR_0.9",1015,7578.1
"1016","MR_0.9",1016,7373.7
"1017","MR_0.9",1017,7222.2
"1018","MR_0.9",1018,7173.2
"1019","MR_0.9",1019,6964
"1020","MR_0.9",1020,6605.1
"1021","MR_0.9",1021,6333.6
"1022","MR_0.9",1022,6202.5
"1023","MR_0.9",1023,6206
"1024","MR_0.9",1024,6024.7
"1025","MR_0.9",1025,5877.1
"1026","MR_0.9",1026,5526.4
"1027","MR_0.9",1027,5312.2
"1028","MR_0.9",1028,5295.3
"1029","MR_0.9",1029,5265.2
"1030","MR_0.9",1030,5198.2
"1031","MR_0.9",1031,4963.3
"1032","MR_0.9",1032,4913.1
"1033","MR_0.9",1033,4918.9
"1034","MR_0.9",1034,4968.6
"1035","MR_0.9",1035,4890.5
"1036","MR_0.9",1036,4702.9
"1037","MR_0.9",1037,4636.2
"1038","MR_0.9",1038,4571.2
"1039","MR_0.9",1039,4511
"1040","MR_0.9",1040,4358.9
"1041","MR_0.9",1041,4289.4
"1042","MR_0.9",1042,4301.8
"1043","MR_0.9",1043,4336.1
"1044","MR_0.9",1044,4217.5
"1045","MR_0.9",1045,4179.7
"1046","MR_0.9",1046,4381.3
"1047","MR_0.9",1047,4287.4
"1048","MR_0.9",1048,4269.9
"1049","MR_0.9",1049,4315.1
"1050","MR_0.9",1050,4273.8
"1051","MR_0.9",1051,4290.1
"1052","MR_0.9",1052,4270.4
"1053","MR_0.9",1053,4236.9
"1054","MR_0.9",1054,4169.4
"1055","MR_0.9",1055,4326.5
"1056","MR_0.9",1056,4375
"1057","MR_0.9",1057,4303.6
"1058","MR_0.9",1058,4207.3
"1059","MR_0.9",1059,4391.4
"1060","MR_0.9",1060,4221.3
"1061","MR_0.9",1061,4209.3
"1062","MR_0.9",1062,4262.3
"1063","MR_0.9",1063,4348.2
"1064","MR_0.9",1064,4317.8
"1065","MR_0.9",1065,4268
"1066","MR_0.9",1066,4392.3
"1067","MR_0.9",1067,4534.5
"1068","MR_0.9",1068,4488.3
"1069","MR_0.9",1069,4536.2
"1070","MR_0.9",1070,4498.6
"1071","MR_0.9",1071,4543.9
"1072","MR_0.9",1072,4589.7
"1073","MR_0.9",1073,4657.3
"1074","MR_0.9",1074,4677.8
"1075","MR_0.9",1075,4794.7
"1076","MR_0.9",1076,4839.6
"1077","MR_0.9",1077,5143
"1078","MR_0.9",1078,5054.6
"1079","MR_0.9",1079,5137.3
"1080","MR_0.9",1080,5157.7
"1081","MR_0.9",1081,5256.1
"1082","MR_0.9",1082,5508.1
"1083","MR_0.9",1083,5475.8
"1084","MR_0.9",1084,5418.9
"1085","MR_0.9",1085,5641.6
"1086","MR_0.9",1086,5747.7
"1087","MR_0.9",1087,5651.8
"1088","MR_0.9",1088,5680.6
"1089","MR_0.9",1089,5963.7
"1090","MR_0.9",1090,5969.4
"1091","MR_0.9",1091,6158.4
"1092","MR_0.9",1092,6212
"1093","MR_0.9",1093,6330.2
"1094","MR_0.9",1094,6356.9
"1095","MR_0.9",1095,6473.7
"1096","MR_0.9",1096,6619
"1097","MR_0.9",1097,6747.2
"1098","MR_0.9",1098,6836.7
"1099","MR_0.9",1099,6931.7
"1100","MR_0.9",1100,7142.8
"1101","MR_0.9",1101,7063.6
"1102","MR_0.9",1102,7132.7
"1103","MR_0.9",1103,7421.9
"1104","MR_0.9",1104,7364.6
"1105","MR_0.9",1105,7449.2
"1106","MR_0.9",1106,7491.1
"1107","MR_0.9",1107,7750
"1108","MR_0.9",1108,7932.2
"1109","MR_0.9",1109,8035.2
"1110","MR_0.9",1110,8330.2
"1111","MR_0.9",1111,8392.9
"1112","MR_0.9",1112,8468.6
"1113","MR_0.9",1113,8831.5
"1114","MR_0.9",1114,8960.3
"1115","MR_0.9",1115,9019.6
"1116","MR_0.9",1116,8872.3
"1117","MR_0.9",1117,9132.9
"1118","MR_0.9",1118,9208.5
"1119","MR_0.9",1119,9418.5
"1120","MR_0.9",1120,9537.9
"1121","MR_0.9",1121,9656.5
"1122","MR_0.9",1122,9932.4
"1123","MR_0.9",1123,10124.2
"1124","MR_0.9",1124,10320.2
"1125","MR_0.9",1125,10395
"1126","MR_0.9",1126,10693.4
"1127","MR_0.9",1127,10881.9
"1128","MR_0.9",1128,11264.8
"1129","MR_0.9",1129,11398.6
"1130","MR_0.9",1130,11396.7
"1131","MR_0.9",1131,11455.8
"1132","MR_0.9",1132,11918.6
"1133","MR_0.9",1133,12107.4
"1134","MR_0.9",1134,12236.4
"1135","MR_0.9",1135,12588
"1136","MR_0.9",1136,12782.4
"1137","MR_0.9",1137,12978.3
"1138","MR_0.9",1138,13485.1
"1139","MR_0.9",1139,13550.7
"1140","MR_0.9",1140,13749.2
"1141","MR_0.9",1141,14063.2
"1142","MR_0.9",1142,14358.8
"1143","MR_0.9",1143,14431
"1144","MR_0.9",1144,14783.4
"1145","MR_0.9",1145,14928.9
"1146","MR_0.9",1146,15426.5
"1147","MR_0.9",1147,15296.2
"1148","MR_0.9",1148,15453.7
"1149","MR_0.9",1149,15963.5
"1150","MR_0.9",1150,16506
"1151","MR_0.9",1151,16419.8
"1152","MR_0.9",1152,16484.8
"1153","MR_0.9",1153,16942.2
"1154","MR_0.9",1154,17174.5
"1155","MR_0.9",1155,17522.7
"1156","MR_0.9",1156,17764.8
"1157","MR_0.9",1157,17831.9
"1158","MR_0.9",1158,18027.5
"1159","MR_0.9",1159,18048.6
"1160","MR_0.9",1160,18436.8
"1161","MR_0.9",1161,18921.6
"1162","MR_0.9",1162,18947.1
"1163","MR_0.9",1163,19672.9
"1164","MR_0.9",1164,20044.8
"1165","MR_0.9",1165,20257.7
"1166","MR_0.9",1166,20406.7
"1167","MR_0.9",1167,20663.6
"1168","MR_0.9",1168,20587.2
"1169","MR_0.9",1169,20819.8
"1170","MR_0.9",1170,21287
"1171","MR_0.9",1171,21417.2
"1172","MR_0.9",1172,21863.6
"1173","MR_0.9",1173,21664
"1174","MR_0.9",1174,21832.1
"1175","MR_0.9",1175,21429.8
"1176","MR_0.9",1176,22115.8
"1177","MR_0.9",1177,22338.6
"1178","MR_0.9",1178,22474.2
"1179","MR_0.9",1179,22597.3
"1180","MR_0.9",1180,22293.6
"1181","MR_0.9",1181,22963.7
"1182","MR_0.9",1182,22615.9
"1183","MR_0.9",1183,22633
"1184","MR_0.9",1184,23119.7
"1185","MR_0.9",1185,23398
"1186","MR_0.9",1186,23901.4
"1187","MR_0.9",1187,23747.9
"1188","MR_0.9",1188,23897.2
"1189","MR_0.9",1189,24029.1
"1190","MR_0.9",1190,24068.1
"1191","MR_0.9",1191,24331.8
"1192","MR_0.9",1192,24313
"1193","MR_0.9",1193,24293.1
"1194","MR_0.9",1194,24704.7
"1195","MR_0.9",1195,24410.9
"1196","MR_0.9",1196,24394.2
"1197","MR_0.9",1197,24665
"1198","MR_0.9",1198,24768.2
"1199","MR_0.9",1199,24639.6
"1200","MR_0.9",1200,24807.9
"1201","MR_0.9",1201,24491.7
"1202","MR_0.9",1202,24466.3
"1203","MR_0.9",1203,24850.1
"1204","MR_0.9",1204,24608.6
"1205","MR_0.9",1205,24881.7
"1206","MR_0.9",1206,24358.3
"1207","MR_0.9",1207,24963.2
"1208","MR_0.9",1208,24786.1
"1209","MR_0.9",1209,24701
"1210","MR_0.9",1210,24752.1
"1211","MR_0.9",1211,24595.3
"1212","MR_0.9",1212,24472.6
"1213","MR_0.9",1213,24784.5
"1214","MR_0.9",1214,24705.2
"1215","MR_0.9",1215,24205.9
"1216","MR_0.9",1216,24414.6
"1217","MR_0.9",1217,24311.5
"1218","MR_0.9",1218,24175.4
"1219","MR_0.9",1219,24427.6
"1220","MR_0.9",1220,24667.6
"1221","MR_0.9",1221,24773.9
"1222","MR_0.9",1222,24369.3
"1223","MR_0.9",1223,24774.7
"1224","MR_0.9",1224,25111.6
"1225","MR_0.9",1225,25078.7
"1226","MR_0.9",1226,24648.3
"1227","MR_0.9",1227,24651.9
"1228","MR_0.9",1228,24311.7
"1229","MR_0.9",1229,24556.9
"1230","MR_0.9",1230,24275.7
"1231","MR_0.9",1231,24116.8
"1232","MR_0.9",1232,24475.4
"1233","MR_0.9",1233,25055.3
"1234","MR_0.9",1234,25249.5
"1235","MR_0.9",1235,24754.7
"1236","MR_0.9",1236,24794.1
"1237","MR_0.9",1237,24218.8
"1238","MR_0.9",1238,24039.9
"1239","MR_0.9",1239,24275.5
"1240","MR_0.9",1240,24326.7
"1241","MR_0.9",1241,24776.5
"1242","MR_0.9",1242,24487.1
"1243","MR_0.9",1243,24369.1
"1244","MR_0.9",1244,24322.3
"1245","MR_0.9",1245,24529.2
"1246","MR_0.9",1246,24720
"1247","MR_0.9",1247,24257.3
"1248","MR_0.9",1248,24422.6
"1249","MR_0.9",1249,24795.1
"1250","MR_0.9",1250,24674.4
"1251","MR_0.9",1251,24809.7
"1252","MR_0.9",1252,24542.2
"1253","MR_0.9",1253,24464.4
"1254","MR_0.9",1254,24052.9
"1255","MR_0.9",1255,24263.9
"1256","MR_0.9",1256,24525.9
"1257","MR_0.9",1257,25063.2
"1258","MR_0.9",1258,24357.9
"1259","MR_0.9",1259,24218.6
"1260","MR_0.9",1260,24407
"1261","MR_0.9",1261,24117.4
"1262","MR_0.9",1262,24424.9
"1263","MR_0.9",1263,24362.7
"1264","MR_0.9",1264,24696.1
"1265","MR_0.9",1265,24385.1
"1266","MR_0.9",1266,24430.6
"1267","MR_0.9",1267,24725.1
"1268","MR_0.9",1268,24657.4
"1269","MR_0.9",1269,24595.9
"1270","MR_0.9",1270,24888.6
"1271","MR_0.9",1271,24600.5
"1272","MR_0.9",1272,24632.7
"1273","MR_0.9",1273,24926.5
"1274","MR_0.9",1274,24441.6
"1275","MR_0.9",1275,24414.9
"1276","MR_0.9",1276,24291
"1277","MR_0.9",1277,24776.7
"1278","MR_0.9",1278,25071
"1279","MR_0.9",1279,25024.5
"1280","MR_0.9",1280,25114.2
"1281","MR_0.9",1281,24891.4
"1282","MR_0.9",1282,24556.2
"1283","MR_0.9",1283,24189.9
"1284","MR_0.9",1284,23970.1
"1285","MR_0.9",1285,24565.6
"1286","MR_0.9",1286,24449.4
"1287","MR_0.9",1287,24404.6
"1288","MR_0.9",1288,24560.9
"1289","MR_0.9",1289,24574.1
"1290","MR_0.9",1290,24965.5
"1291","MR_0.9",1291,24719.8
"1292","MR_0.9",1292,24712
"1293","MR_0.9",1293,24715.7
"1294","MR_0.9",1294,24758.4
"1295","MR_0.9",1295,24177.8
"1296","MR_0.9",1296,24948.7
"1297","MR_0.9",1297,24279.7
"1298","MR_0.9",1298,24650.1
"1299","MR_0.9",1299,24486.8
"1300","MR_0.9",1300,24086
"1301","MR_0.9",1301,24058.5
"1302","MR_0.9",1302,24410.3
"1303","MR_0.9",1303,24508.8
"1304","MR_0.9",1304,24416.5
"1305","MR_0.9",1305,24510.4
"1306","MR_0.9",1306,24329.7
"1307","MR_0.9",1307,24986.7
"1308","MR_0.9",1308,24899.9
"1309","MR_0.9",1309,24910.7
"1310","MR_0.9",1310,24510.3
"1311","MR_0.9",1311,24952.8
"1312","MR_0.9",1312,24375.1
"1313","MR_0.9",1313,25110.8
"1314","MR_0.9",1314,24449.3
"1315","MR_0.9",1315,24414
"1316","MR_0.9",1316,24076.3
"1317","MR_0.9",1317,24387.4
"1318","MR_0.9",1318,24914.3
"1319","MR_0.9",1319,24612.2
"1320","MR_0.9",1320,24252.2
"1321","MR_0.9",1321,24565.7
"1322","MR_0.9",1322,24636.4
"1323","MR_0.9",1323,24741.2
"1324","MR_0.9",1324,24166.3
"1325","MR_0.9",1325,24817.4
"1326","MR_0.9",1326,24131.6
"1327","MR_0.9",1327,24385.4
"1328","MR_0.9",1328,24777.4
"1329","MR_0.9",1329,24739.9
"1330","MR_0.9",1330,24948.7
"1331","MR_0.9",1331,25157.2
"1332","MR_0.9",1332,24402.2
"1333","MR_0.9",1333,24898
"1334","MR_0.9",1334,24932.7
"1335","MR_0.9",1335,25093.8
"1336","MR_0.9",1336,24964.4
"1337","MR_0.9",1337,24671.9
"1338","MR_0.9",1338,24403.1
"1339","MR_0.9",1339,24826.6
"1340","MR_0.9",1340,24920.1
"1341","MR_0.9",1341,25095.9
"1342","MR_0.9",1342,24746.9
"1343","MR_0.9",1343,24655.3
"1344","MR_0.9",1344,24615.8
"1345","MR_0.9",1345,24846.7
"1346","MR_0.9",1346,24643.5
"1347","MR_0.9",1347,24705.2
"1348","MR_0.9",1348,24307.1
"1349","MR_0.9",1349,24404.7
"1350","MR_0.9",1350,24503.3
"1351","MR_0.9",1351,24647.1
"1352","MR_0.9",1352,24467.6
"1353","MR_0.9",1353,24711.2
"1354","MR_0.9",1354,24608.2
"1355","MR_0.9",1355,24370
"1356","MR_0.9",1356,24620.6
"1357","MR_0.9",1357,24640.3
"1358","MR_0.9",1358,24771.7
"1359","MR_0.9",1359,25023.9
"1360","MR_0.9",1360,24749.4
"1361","MR_0.9",1361,24298.2
"1362","MR_0.9",1362,24286.4
"1363","MR_0.9",1363,24593.4
"1364","MR_0.9",1364,24669.6
"1365","MR_0.9",1365,25138.5
"1366","MR_0.9",1366,24995.1
"1367","MR_0.9",1367,24719.4
"1368","MR_0.9",1368,24953.9
"1369","MR_0.9",1369,24639.3
"1370","MR_0.9",1370,24638.1
"1371","MR_0.9",1371,24665.9
"1372","MR_0.9",1372,24625.9
"1373","MR_0.9",1373,25202.5
"1374","MR_0.9",1374,24913.9
"1375","MR_0.9",1375,24591.5
"1376","MR_0.9",1376,24366.2
"1377","MR_0.9",1377,24677.3
"1378","MR_0.9",1378,24914.4
"1379","MR_0.9",1379,24871.1
"1380","MR_0.9",1380,24679.2
"1381","MR_0.9",1381,24686.8
"1382","MR_0.9",1382,25279
"1383","MR_0.9",1383,24624.8
"1384","MR_0.9",1384,24495
"1385","MR_0.9",1385,24591
"1386","MR_0.9",1386,24895.3
"1387","MR_0.9",1387,24651.6
"1388","MR_0.9",1388,24412
"1389","MR_0.9",1389,24186.9
"1390","MR_0.9",1390,24486.2
"1391","MR_0.9",1391,25182.2
"1392","MR_0.9",1392,25191.1
"1393","MR_0.9",1393,24831.4
"1394","MR_0.9",1394,25001.2
"1395","MR_0.9",1395,24891.8
"1396","MR_0.9",1396,24494.9
"1397","MR_0.9",1397,24631.8
"1398","MR_0.9",1398,24678.6
"1399","MR_0.9",1399,24813.8
"1400","MR_0.9",1400,24705
"1401","MR_0.9",1401,24566.6
"1402","MR_0.9",1402,24793.5
"1403","MR_0.9",1403,24928.4
"1404","MR_0.9",1404,24366.1
"1405","MR_0.9",1405,24499.1
"1406","MR_0.9",1406,24501.2
"1407","MR_0.9",1407,24615.3
"1408","MR_0.9",1408,24754.1
"1409","MR_0.9",1409,24844.7
"1410","MR_0.9",1410,24815
"1411","MR_0.9",1411,25039.5
"1412","MR_0.9",1412,24500
"1413","MR_0.9",1413,24350.8
"1414","MR_0.9",1414,24309.6
"1415","MR_0.9",1415,24452
"1416","MR_0.9",1416,24860.9
"1417","MR_0.9",1417,24150.8
"1418","MR_0.9",1418,24657.8
"1419","MR_0.9",1419,24390.1
"1420","MR_0.9",1420,24578.5
"1421","MR_0.9",1421,24262.3
"1422","MR_0.9",1422,24510.6
"1423","MR_0.9",1423,24541.6
"1424","MR_0.9",1424,24608.7
"1425","MR_0.9",1425,25048.6
"1426","MR_0.9",1426,24282
"1427","MR_0.9",1427,24318.2
"1428","MR_0.9",1428,24542.7
"1429","MR_0.9",1429,24902.1
"1430","MR_0.9",1430,24993.7
"1431","MR_0.9",1431,24863.1
"1432","MR_0.9",1432,24566.7
"1433","MR_0.9",1433,24078.9
"1434","MR_0.9",1434,24473.2
"1435","MR_0.9",1435,24589
"1436","MR_0.9",1436,24693.1
"1437","MR_0.9",1437,24287.7
"1438","MR_0.9",1438,24498.7
"1439","MR_0.9",1439,24150.6
"1440","MR_0.9",1440,25110
"1441","MR_0.9",1441,24116.5
"1442","MR_0.9",1442,24307.3
"1443","MR_0.9",1443,24706.7
"1444","MR_0.9",1444,24524.7
"1445","MR_0.9",1445,24291
"1446","MR_0.9",1446,24520.7
"1447","MR_0.9",1447,24425.2
"1448","MR_0.9",1448,24621.4
"1449","MR_0.9",1449,24934.8
"1450","MR_0.9",1450,24434.5
"1451","MR_0.9",1451,24755.1
"1452","MR_0.9",1452,24370.9
"1453","MR_0.9",1453,23958.7
"1454","MR_0.9",1454,24216.1
"1455","MR_0.9",1455,24237.7
"1456","MR_0.9",1456,24887.7
"1457","MR_0.9",1457,24859.8
"1458","MR_0.9",1458,24272.2
"1459","MR_0.9",1459,23767.2
"1460","MR_0.9",1460,24192.7
"1461","MR_0.9",1461,24310.1
"1462","MR_0.9",1462,24553.3
"1463","MR_0.9",1463,24817.8
"1464","MR_0.9",1464,24908.8
"1465","MR_0.9",1465,24752.1
"1466","MR_0.9",1466,24938.6
"1467","MR_0.9",1467,25000
"1468","MR_0.9",1468,24641.3
"1469","MR_0.9",1469,24222.9
"1470","MR_0.9",1470,23754.2
"1471","MR_0.9",1471,23989.7
"1472","MR_0.9",1472,24343.9
"1473","MR_0.9",1473,24879.3
"1474","MR_0.9",1474,24381.8
"1475","MR_0.9",1475,23986.1
"1476","MR_0.9",1476,24938.8
"1477","MR_0.9",1477,24389.8
"1478","MR_0.9",1478,24285
"1479","MR_0.9",1479,24678.8
"1480","MR_0.9",1480,24333.3
"1481","MR_0.9",1481,24400.8
"1482","MR_0.9",1482,24413.9
"1483","MR_0.9",1483,24699.5
"1484","MR_0.9",1484,24208.2
"1485","MR_0.9",1485,24443.1
"1486","MR_0.9",1486,24626.7
"1487","MR_0.9",1487,24747.3
"1488","MR_0.9",1488,24680.5
"1489","MR_0.9",1489,24567.9
"1490","MR_0.9",1490,24121.4
"1491","MR_0.9",1491,24956.8
"1492","MR_0.9",1492,24928
"1493","MR_0.9",1493,25042.5
"1494","MR_0.9",1494,24839.3
"1495","MR_0.9",1495,24737
"1496","MR_0.9",1496,25240.9
"1497","MR_0.9",1497,24314.7
"1498","MR_0.9",1498,24337.3
"1499","MR_0.9",1499,25114.8
"1500","MR_0.9",1500,24584.5
"1501","MR_0.9",1501,24587.1
"1502","MR_0.9",1502,24267.2
"1503","MR_0.9",1503,24620
"1504","MR_0.9",1504,24429.2
"1505","MR_0.9",1505,24220.4
"1506","MR_0.9",1506,24481.2
"1507","MR_0.9",1507,25074.1
"1508","MR_0.9",1508,24590.3
"1509","MR_0.9",1509,24494.2
"1510","MR_0.9",1510,24337.4
"1511","MR_0.9",1511,24297.5
"1512","MR_0.9",1512,24483.4
"1513","MR_0.9",1513,24483.6
"1514","MR_0.9",1514,24434.5
"1515","MR_0.9",1515,24283.3
"1516","MR_0.9",1516,24884.7
"1517","MR_0.9",1517,24708.3
"1518","MR_0.9",1518,24964.1
"1519","MR_0.9",1519,25421.1
"1520","MR_0.9",1520,24518.3
"1521","MR_0.9",1521,24041.9
"1522","MR_0.9",1522,24318
"1523","MR_0.9",1523,24469.7
"1524","MR_0.9",1524,24592
"1525","MR_0.9",1525,25002.6
"1526","MR_0.9",1526,24698.7
"1527","MR_0.9",1527,24714.4
"1528","MR_0.9",1528,24996.7
"1529","MR_0.9",1529,24906.9
"1530","MR_0.9",1530,25144.7
"1531","MR_0.9",1531,24355
"1532","MR_0.9",1532,24695.2
"1533","MR_0.9",1533,24285.6
"1534","MR_0.9",1534,24491.2
"1535","MR_0.9",1535,24350.8
"1536","MR_0.9",1536,24613.7
"1537","MR_0.9",1537,24649.6
"1538","MR_0.9",1538,25111
"1539","MR_0.9",1539,25016.7
"1540","MR_0.9",1540,23911.2
"1541","MR_0.9",1541,24190.9
"1542","MR_0.9",1542,24270.1
"1543","MR_0.9",1543,24752.9
"1544","MR_0.9",1544,24323.8
"1545","MR_0.9",1545,24504.1
"1546","MR_0.9",1546,24576.1
"1547","MR_0.9",1547,24362.9
"1548","MR_0.9",1548,24685.5
"1549","MR_0.9",1549,24285.9
"1550","MR_0.9",1550,24286.7
"1551","MR_0.9",1551,24571.3
"1552","MR_0.9",1552,24783.8
"1553","MR_0.9",1553,24767.7
"1554","MR_0.9",1554,24869.7
"1555","MR_0.9",1555,24624.3
"1556","MR_0.9",1556,25093.4
"1557","MR_0.9",1557,24441.5
"1558","MR_0.9",1558,24675
"1559","MR_0.9",1559,25050.1
"1560","MR_0.9",1560,24594
"1561","MR_0.9",1561,25050.3
"1562","MR_0.9",1562,24729.7
"1563","MR_0.9",1563,24590.1
"1564","MR_0.9",1564,24323.6
"1565","MR_0.9",1565,24835
"1566","MR_0.9",1566,24569.9
"1567","MR_0.9",1567,24449.9
"1568","MR_0.9",1568,24649.3
"1569","MR_0.9",1569,24627.6
"1570","MR_0.9",1570,24316.1
"1571","MR_0.9",1571,23960.8
"1572","MR_0.9",1572,24634.7
"1573","MR_0.9",1573,25004.6
"1574","MR_0.9",1574,25216.8
"1575","MR_0.9",1575,24728.3
"1576","MR_0.9",1576,24780.3
"1577","MR_0.9",1577,24956.7
"1578","MR_0.9",1578,25093.8
"1579","MR_0.9",1579,24771.4
"1580","MR_0.9",1580,24330.7
"1581","MR_0.9",1581,24154.9
"1582","MR_0.9",1582,24768.3
"1583","MR_0.9",1583,24178.1
"1584","MR_0.9",1584,24532
"1585","MR_0.9",1585,24604.3
"1586","MR_0.9",1586,25008.7
"1587","MR_0.9",1587,24637.5
"1588","MR_0.9",1588,24689.5
"1589","MR_0.9",1589,24616
"1590","MR_0.9",1590,24816.9
"1591","MR_0.9",1591,24905.1
