"","Run","time","mean_sumsize"
"832","MR_0.2",832,24462.2
"833","MR_0.2",833,24382.3
"834","MR_0.2",834,24789.4
"835","MR_0.2",835,24735.8
"836","MR_0.2",836,24720.1
"837","MR_0.2",837,24620
"838","MR_0.2",838,24596.8
"839","MR_0.2",839,24643.9
"840","MR_0.2",840,24824.3
"841","MR_0.2",841,24803.4
"842","MR_0.2",842,24521.1
"843","MR_0.2",843,24993.1
"844","MR_0.2",844,24654.2
"845","MR_0.2",845,24635.8
"846","MR_0.2",846,24568.5
"847","MR_0.2",847,24753.3
"848","MR_0.2",848,24504.5
"849","MR_0.2",849,24438.5
"850","MR_0.2",850,24908.7
"851","MR_0.2",851,24901.4
"852","MR_0.2",852,24728.7
"853","MR_0.2",853,24728
"854","MR_0.2",854,24500.5
"855","MR_0.2",855,24817.6
"856","MR_0.2",856,24473.2
"857","MR_0.2",857,24278.4
"858","MR_0.2",858,24478.9
"859","MR_0.2",859,24543.9
"860","MR_0.2",860,24606.8
"861","MR_0.2",861,24126.3
"862","MR_0.2",862,24297.7
"863","MR_0.2",863,24802
"864","MR_0.2",864,24823.7
"865","MR_0.2",865,24851.7
"866","MR_0.2",866,24195
"867","MR_0.2",867,24291.8
"868","MR_0.2",868,24364
"869","MR_0.2",869,24424.5
"870","MR_0.2",870,24670.4
"871","MR_0.2",871,24599.1
"872","MR_0.2",872,24494.7
"873","MR_0.2",873,24749.6
"874","MR_0.2",874,24736.5
"875","MR_0.2",875,24656.9
"876","MR_0.2",876,24435.2
"877","MR_0.2",877,25090.5
"878","MR_0.2",878,24717.3
"879","MR_0.2",879,24305.2
"880","MR_0.2",880,24587.8
"881","MR_0.2",881,24667.9
"882","MR_0.2",882,24487.1
"883","MR_0.2",883,24499.5
"884","MR_0.2",884,24753.2
"885","MR_0.2",885,24874.5
"886","MR_0.2",886,25215.7
"887","MR_0.2",887,24833.5
"888","MR_0.2",888,24497.7
"889","MR_0.2",889,24736.7
"890","MR_0.2",890,24410
"891","MR_0.2",891,24313.9
"892","MR_0.2",892,24548.1
"893","MR_0.2",893,24515.8
"894","MR_0.2",894,24296.8
"895","MR_0.2",895,24869.5
"896","MR_0.2",896,25383.8
"897","MR_0.2",897,24470
"898","MR_0.2",898,24352.6
"899","MR_0.2",899,24553.2
"900","MR_0.2",900,24521.1
"901","MR_0.2",901,24242
"902","MR_0.2",902,24422.1
"903","MR_0.2",903,24642.4
"904","MR_0.2",904,24537.5
"905","MR_0.2",905,24655.9
"906","MR_0.2",906,24727.7
"907","MR_0.2",907,24730.2
"908","MR_0.2",908,24709.6
"909","MR_0.2",909,24615.8
"910","MR_0.2",910,24359.8
"911","MR_0.2",911,24648
"912","MR_0.2",912,24794.1
"913","MR_0.2",913,24436.4
"914","MR_0.2",914,24765.9
"915","MR_0.2",915,24688.1
"916","MR_0.2",916,24609.2
"917","MR_0.2",917,24970.6
"918","MR_0.2",918,24994.8
"919","MR_0.2",919,24876.1
"920","MR_0.2",920,24362.8
"921","MR_0.2",921,24917.7
"922","MR_0.2",922,24481.3
"923","MR_0.2",923,24592.3
"924","MR_0.2",924,24733.4
"925","MR_0.2",925,24585.8
"926","MR_0.2",926,24585.2
"927","MR_0.2",927,24954.6
"928","MR_0.2",928,24674.7
"929","MR_0.2",929,24637.2
"930","MR_0.2",930,24399.6
"931","MR_0.2",931,24644
"932","MR_0.2",932,24538.3
"933","MR_0.2",933,24951.1
"934","MR_0.2",934,24284.2
"935","MR_0.2",935,24563.3
"936","MR_0.2",936,24836.9
"937","MR_0.2",937,24621.9
"938","MR_0.2",938,24565
"939","MR_0.2",939,24781.2
"940","MR_0.2",940,24813.9
"941","MR_0.2",941,24428.8
"942","MR_0.2",942,25039.2
"943","MR_0.2",943,24857.9
"944","MR_0.2",944,24786.7
"945","MR_0.2",945,24383.2
"946","MR_0.2",946,24433.5
"947","MR_0.2",947,24490
"948","MR_0.2",948,24685
"949","MR_0.2",949,24800.8
"950","MR_0.2",950,24829
"951","MR_0.2",951,24825.6
"952","MR_0.2",952,24876
"953","MR_0.2",953,24482.4
"954","MR_0.2",954,24359.2
"955","MR_0.2",955,24243.8
"956","MR_0.2",956,24285.9
"957","MR_0.2",957,24595.5
"958","MR_0.2",958,24535.1
"959","MR_0.2",959,24688.5
"960","MR_0.2",960,24704.4
"961","MR_0.2",961,24635.7
"962","MR_0.2",962,24894.9
"963","MR_0.2",963,25092.4
"964","MR_0.2",964,24602.5
"965","MR_0.2",965,24277
"966","MR_0.2",966,24432.3
"967","MR_0.2",967,24591.5
"968","MR_0.2",968,24778.9
"969","MR_0.2",969,25019.4
"970","MR_0.2",970,24595.4
"971","MR_0.2",971,24587.6
"972","MR_0.2",972,24396.1
"973","MR_0.2",973,24332.8
"974","MR_0.2",974,24384
"975","MR_0.2",975,24623.3
"976","MR_0.2",976,24541.4
"977","MR_0.2",977,24520.6
"978","MR_0.2",978,24486.8
"979","MR_0.2",979,24679.4
"980","MR_0.2",980,24547.3
"981","MR_0.2",981,24493.8
"982","MR_0.2",982,24768.1
"983","MR_0.2",983,24865.2
"984","MR_0.2",984,24700.6
"985","MR_0.2",985,24285.5
"986","MR_0.2",986,25014.5
"987","MR_0.2",987,24353.5
"988","MR_0.2",988,24636.5
"989","MR_0.2",989,24528.6
"990","MR_0.2",990,24497.5
"991","MR_0.2",991,24684.8
"992","MR_0.2",992,24860.7
"993","MR_0.2",993,24359.5
"994","MR_0.2",994,24181.8
"995","MR_0.2",995,24231
"996","MR_0.2",996,24509.4
"997","MR_0.2",997,24682.3
"998","MR_0.2",998,24618.6
"999","MR_0.2",999,24497.1
"1000","MR_0.2",1000,24297.2
"1001","MR_0.2",1001,24177.7
"1002","MR_0.2",1002,24057.4
"1003","MR_0.2",1003,23847.1
"1004","MR_0.2",1004,23352.1
"1005","MR_0.2",1005,23346.3
"1006","MR_0.2",1006,22780.5
"1007","MR_0.2",1007,22679.1
"1008","MR_0.2",1008,22418.2
"1009","MR_0.2",1009,21917.6
"1010","MR_0.2",1010,21965
"1011","MR_0.2",1011,22160.8
"1012","MR_0.2",1012,21870.2
"1013","MR_0.2",1013,21597
"1014","MR_0.2",1014,21451.4
"1015","MR_0.2",1015,21232.2
"1016","MR_0.2",1016,21236.9
"1017","MR_0.2",1017,21429.3
"1018","MR_0.2",1018,20943.4
"1019","MR_0.2",1019,20671.1
"1020","MR_0.2",1020,20993.2
"1021","MR_0.2",1021,20750.7
"1022","MR_0.2",1022,20238.7
"1023","MR_0.2",1023,20550.7
"1024","MR_0.2",1024,20553.4
"1025","MR_0.2",1025,21076.5
"1026","MR_0.2",1026,20896
"1027","MR_0.2",1027,20498.8
"1028","MR_0.2",1028,20403.4
"1029","MR_0.2",1029,20386
"1030","MR_0.2",1030,20338.7
"1031","MR_0.2",1031,20434.9
"1032","MR_0.2",1032,20238.3
"1033","MR_0.2",1033,20220.7
"1034","MR_0.2",1034,20131.1
"1035","MR_0.2",1035,20191.6
"1036","MR_0.2",1036,20238.4
"1037","MR_0.2",1037,20358.1
"1038","MR_0.2",1038,20148
"1039","MR_0.2",1039,20234.7
"1040","MR_0.2",1040,19976.2
"1041","MR_0.2",1041,20101.4
"1042","MR_0.2",1042,19974.9
"1043","MR_0.2",1043,19861.7
"1044","MR_0.2",1044,19784.9
"1045","MR_0.2",1045,19755.3
"1046","MR_0.2",1046,19592.7
"1047","MR_0.2",1047,19671
"1048","MR_0.2",1048,19785.1
"1049","MR_0.2",1049,19956.3
"1050","MR_0.2",1050,19829.6
"1051","MR_0.2",1051,19879.9
"1052","MR_0.2",1052,19876.7
"1053","MR_0.2",1053,19622.1
"1054","MR_0.2",1054,19706.1
"1055","MR_0.2",1055,19596.8
"1056","MR_0.2",1056,19739.3
"1057","MR_0.2",1057,19719.7
"1058","MR_0.2",1058,19866.8
"1059","MR_0.2",1059,19917.4
"1060","MR_0.2",1060,19872.1
"1061","MR_0.2",1061,20209.4
"1062","MR_0.2",1062,20137.9
"1063","MR_0.2",1063,19861.4
"1064","MR_0.2",1064,19730.5
"1065","MR_0.2",1065,19950.6
"1066","MR_0.2",1066,19860
"1067","MR_0.2",1067,20195.1
"1068","MR_0.2",1068,20176.4
"1069","MR_0.2",1069,20351.7
"1070","MR_0.2",1070,20203.7
"1071","MR_0.2",1071,20297.5
"1072","MR_0.2",1072,20105.1
"1073","MR_0.2",1073,20110.5
"1074","MR_0.2",1074,20340.6
"1075","MR_0.2",1075,20135.8
"1076","MR_0.2",1076,20580.5
"1077","MR_0.2",1077,20614.6
"1078","MR_0.2",1078,20540
"1079","MR_0.2",1079,20520.4
"1080","MR_0.2",1080,20881.7
"1081","MR_0.2",1081,21032.5
"1082","MR_0.2",1082,20979
"1083","MR_0.2",1083,20747.7
"1084","MR_0.2",1084,21177.6
"1085","MR_0.2",1085,21086
"1086","MR_0.2",1086,21379
"1087","MR_0.2",1087,21852.9
"1088","MR_0.2",1088,22215.5
"1089","MR_0.2",1089,22694.1
"1090","MR_0.2",1090,22255.5
"1091","MR_0.2",1091,22505.3
"1092","MR_0.2",1092,22595.8
"1093","MR_0.2",1093,22679.2
"1094","MR_0.2",1094,22938.5
"1095","MR_0.2",1095,23331.6
"1096","MR_0.2",1096,23094.8
"1097","MR_0.2",1097,23186
"1098","MR_0.2",1098,23057.5
"1099","MR_0.2",1099,22842
"1100","MR_0.2",1100,23504.7
"1101","MR_0.2",1101,23280.6
"1102","MR_0.2",1102,23607.7
"1103","MR_0.2",1103,24152.7
"1104","MR_0.2",1104,23937.4
"1105","MR_0.2",1105,24161.3
"1106","MR_0.2",1106,23739.7
"1107","MR_0.2",1107,23508.5
"1108","MR_0.2",1108,23754.3
"1109","MR_0.2",1109,24108.7
"1110","MR_0.2",1110,24078.4
"1111","MR_0.2",1111,24051.4
"1112","MR_0.2",1112,24124.7
"1113","MR_0.2",1113,23850.6
"1114","MR_0.2",1114,24106.1
"1115","MR_0.2",1115,24319.9
"1116","MR_0.2",1116,24626.6
"1117","MR_0.2",1117,24708.4
"1118","MR_0.2",1118,24716.7
"1119","MR_0.2",1119,25043.8
"1120","MR_0.2",1120,24416.7
"1121","MR_0.2",1121,24734.8
"1122","MR_0.2",1122,24605.3
"1123","MR_0.2",1123,24195.2
"1124","MR_0.2",1124,24407.1
"1125","MR_0.2",1125,24959.2
"1126","MR_0.2",1126,24053
"1127","MR_0.2",1127,24161
"1128","MR_0.2",1128,24407
"1129","MR_0.2",1129,24039.4
"1130","MR_0.2",1130,24802.2
"1131","MR_0.2",1131,24670.2
"1132","MR_0.2",1132,24829.6
"1133","MR_0.2",1133,24280.5
"1134","MR_0.2",1134,24579.7
"1135","MR_0.2",1135,24580.6
"1136","MR_0.2",1136,24558.9
"1137","MR_0.2",1137,24526.8
"1138","MR_0.2",1138,24717.4
"1139","MR_0.2",1139,24448.3
"1140","MR_0.2",1140,24776.2
"1141","MR_0.2",1141,24986.7
"1142","MR_0.2",1142,24686
"1143","MR_0.2",1143,24813.9
"1144","MR_0.2",1144,24351.6
"1145","MR_0.2",1145,24495.4
"1146","MR_0.2",1146,24761.4
"1147","MR_0.2",1147,24615.4
"1148","MR_0.2",1148,25077.8
"1149","MR_0.2",1149,24436
"1150","MR_0.2",1150,23733.9
"1151","MR_0.2",1151,24166.6
"1152","MR_0.2",1152,24340.7
"1153","MR_0.2",1153,24647.7
"1154","MR_0.2",1154,24449.2
"1155","MR_0.2",1155,24440.7
"1156","MR_0.2",1156,24210.8
"1157","MR_0.2",1157,24506.1
"1158","MR_0.2",1158,24712.6
"1159","MR_0.2",1159,24752.2
"1160","MR_0.2",1160,24520.2
"1161","MR_0.2",1161,24635.6
"1162","MR_0.2",1162,24170.8
"1163","MR_0.2",1163,24220.8
"1164","MR_0.2",1164,24796.5
"1165","MR_0.2",1165,24505
"1166","MR_0.2",1166,24935.2
"1167","MR_0.2",1167,24545.7
"1168","MR_0.2",1168,24666.5
"1169","MR_0.2",1169,24494.2
"1170","MR_0.2",1170,24621.8
"1171","MR_0.2",1171,24307.6
"1172","MR_0.2",1172,24977.6
"1173","MR_0.2",1173,24812.2
"1174","MR_0.2",1174,24760.5
"1175","MR_0.2",1175,25316.5
"1176","MR_0.2",1176,24213.8
"1177","MR_0.2",1177,24306.9
"1178","MR_0.2",1178,24953.8
"1179","MR_0.2",1179,24825
"1180","MR_0.2",1180,24920.4
"1181","MR_0.2",1181,25360.6
"1182","MR_0.2",1182,24806.9
"1183","MR_0.2",1183,24540.6
"1184","MR_0.2",1184,25385.9
"1185","MR_0.2",1185,24887.5
"1186","MR_0.2",1186,24445.6
"1187","MR_0.2",1187,24663.8
"1188","MR_0.2",1188,24647.1
"1189","MR_0.2",1189,24775.2
"1190","MR_0.2",1190,24698.8
"1191","MR_0.2",1191,24453.9
"1192","MR_0.2",1192,24813.4
"1193","MR_0.2",1193,24691.3
"1194","MR_0.2",1194,24638
"1195","MR_0.2",1195,24628.8
"1196","MR_0.2",1196,24565.8
"1197","MR_0.2",1197,24974.4
"1198","MR_0.2",1198,24469.5
"1199","MR_0.2",1199,24795.5
"1200","MR_0.2",1200,24832.9
"1201","MR_0.2",1201,25482.1
"1202","MR_0.2",1202,24395.3
"1203","MR_0.2",1203,24546.1
"1204","MR_0.2",1204,24349.5
"1205","MR_0.2",1205,24439.5
"1206","MR_0.2",1206,24804.1
"1207","MR_0.2",1207,24418.9
"1208","MR_0.2",1208,24785.2
"1209","MR_0.2",1209,24706.6
"1210","MR_0.2",1210,24936.4
"1211","MR_0.2",1211,24347.7
"1212","MR_0.2",1212,24961.5
"1213","MR_0.2",1213,24884
"1214","MR_0.2",1214,24566
"1215","MR_0.2",1215,24775.1
"1216","MR_0.2",1216,24502.8
"1217","MR_0.2",1217,25310.3
"1218","MR_0.2",1218,24441.6
"1219","MR_0.2",1219,24658.6
"1220","MR_0.2",1220,24501.3
"1221","MR_0.2",1221,24408.6
"1222","MR_0.2",1222,24406.6
"1223","MR_0.2",1223,24236.1
"1224","MR_0.2",1224,24369
"1225","MR_0.2",1225,24844.8
"1226","MR_0.2",1226,25090.9
"1227","MR_0.2",1227,24653.3
"1228","MR_0.2",1228,25015.1
"1229","MR_0.2",1229,24741.6
"1230","MR_0.2",1230,24481.7
"1231","MR_0.2",1231,24480.4
"1232","MR_0.2",1232,24787.9
"1233","MR_0.2",1233,25512.1
"1234","MR_0.2",1234,24699.7
"1235","MR_0.2",1235,24718.7
"1236","MR_0.2",1236,25231.6
"1237","MR_0.2",1237,24773.8
"1238","MR_0.2",1238,24163.9
"1239","MR_0.2",1239,24937.4
"1240","MR_0.2",1240,24761.4
"1241","MR_0.2",1241,25065.9
"1242","MR_0.2",1242,25012.1
"1243","MR_0.2",1243,24902.6
"1244","MR_0.2",1244,24795.9
"1245","MR_0.2",1245,24769.9
"1246","MR_0.2",1246,24599.6
"1247","MR_0.2",1247,24507.1
"1248","MR_0.2",1248,24656.3
"1249","MR_0.2",1249,25073.9
"1250","MR_0.2",1250,24066.3
"1251","MR_0.2",1251,24310.4
"1252","MR_0.2",1252,24688.1
"1253","MR_0.2",1253,24332.7
"1254","MR_0.2",1254,24806.2
"1255","MR_0.2",1255,25295.2
"1256","MR_0.2",1256,24761.9
"1257","MR_0.2",1257,24248.6
"1258","MR_0.2",1258,24540.1
"1259","MR_0.2",1259,25071.2
"1260","MR_0.2",1260,24042.1
"1261","MR_0.2",1261,24259.7
"1262","MR_0.2",1262,24571
"1263","MR_0.2",1263,24568
"1264","MR_0.2",1264,24271.6
"1265","MR_0.2",1265,24835.6
"1266","MR_0.2",1266,24715
"1267","MR_0.2",1267,23764.7
"1268","MR_0.2",1268,24301.4
"1269","MR_0.2",1269,24772
"1270","MR_0.2",1270,24895.6
"1271","MR_0.2",1271,23952.9
"1272","MR_0.2",1272,24054.8
"1273","MR_0.2",1273,24392.6
"1274","MR_0.2",1274,24286
"1275","MR_0.2",1275,24864.6
"1276","MR_0.2",1276,25078.3
"1277","MR_0.2",1277,24745.9
"1278","MR_0.2",1278,24891.3
"1279","MR_0.2",1279,24828
"1280","MR_0.2",1280,24953.6
"1281","MR_0.2",1281,24485
"1282","MR_0.2",1282,24362.7
"1283","MR_0.2",1283,24387.6
"1284","MR_0.2",1284,24489.1
"1285","MR_0.2",1285,24901.9
"1286","MR_0.2",1286,24821.2
"1287","MR_0.2",1287,25022.9
"1288","MR_0.2",1288,25033.6
"1289","MR_0.2",1289,24723
"1290","MR_0.2",1290,24793.5
"1291","MR_0.2",1291,24687.2
"1292","MR_0.2",1292,25043.9
"1293","MR_0.2",1293,24414.1
"1294","MR_0.2",1294,24481.7
"1295","MR_0.2",1295,24872.8
"1296","MR_0.2",1296,24539.4
"1297","MR_0.2",1297,24910.4
"1298","MR_0.2",1298,24903.3
"1299","MR_0.2",1299,24885.1
"1300","MR_0.2",1300,24751.8
"1301","MR_0.2",1301,24758.9
"1302","MR_0.2",1302,25012.1
"1303","MR_0.2",1303,24795.5
"1304","MR_0.2",1304,25067.3
"1305","MR_0.2",1305,24926.1
"1306","MR_0.2",1306,24828.5
"1307","MR_0.2",1307,24806.4
"1308","MR_0.2",1308,24098.7
"1309","MR_0.2",1309,24065
"1310","MR_0.2",1310,24611.4
"1311","MR_0.2",1311,24167.5
"1312","MR_0.2",1312,24538.5
"1313","MR_0.2",1313,24256.7
"1314","MR_0.2",1314,24290.1
"1315","MR_0.2",1315,24526.5
"1316","MR_0.2",1316,24589.7
"1317","MR_0.2",1317,24307.7
"1318","MR_0.2",1318,24537
"1319","MR_0.2",1319,24900.3
"1320","MR_0.2",1320,24801.2
"1321","MR_0.2",1321,25385
"1322","MR_0.2",1322,24936.2
"1323","MR_0.2",1323,24857.7
"1324","MR_0.2",1324,24384.1
"1325","MR_0.2",1325,25180
"1326","MR_0.2",1326,24396.8
"1327","MR_0.2",1327,24650.5
"1328","MR_0.2",1328,24804
"1329","MR_0.2",1329,24503.7
"1330","MR_0.2",1330,24304.4
"1331","MR_0.2",1331,24948.1
"1332","MR_0.2",1332,24925.6
"1333","MR_0.2",1333,25442.5
"1334","MR_0.2",1334,24366.1
"1335","MR_0.2",1335,24294.7
"1336","MR_0.2",1336,24163.1
"1337","MR_0.2",1337,24285.8
"1338","MR_0.2",1338,24785.8
"1339","MR_0.2",1339,24165.6
"1340","MR_0.2",1340,24790.3
"1341","MR_0.2",1341,24299.8
"1342","MR_0.2",1342,24745.7
"1343","MR_0.2",1343,25053.6
"1344","MR_0.2",1344,24503.8
"1345","MR_0.2",1345,24472.6
"1346","MR_0.2",1346,25121.1
"1347","MR_0.2",1347,25035.2
"1348","MR_0.2",1348,24920.7
"1349","MR_0.2",1349,25176.9
"1350","MR_0.2",1350,24844.5
"1351","MR_0.2",1351,24993.6
"1352","MR_0.2",1352,24627.4
"1353","MR_0.2",1353,25343.7
"1354","MR_0.2",1354,24469.2
"1355","MR_0.2",1355,25295.8
"1356","MR_0.2",1356,24357.6
"1357","MR_0.2",1357,24358.7
"1358","MR_0.2",1358,24968.9
"1359","MR_0.2",1359,24970.1
"1360","MR_0.2",1360,25371.6
"1361","MR_0.2",1361,24960.2
"1362","MR_0.2",1362,24656.5
"1363","MR_0.2",1363,24311.9
"1364","MR_0.2",1364,25352.3
"1365","MR_0.2",1365,25022.4
"1366","MR_0.2",1366,24407.6
"1367","MR_0.2",1367,24492
"1368","MR_0.2",1368,24653.6
"1369","MR_0.2",1369,25136.2
"1370","MR_0.2",1370,24944.4
"1371","MR_0.2",1371,24460.4
"1372","MR_0.2",1372,24604.4
"1373","MR_0.2",1373,25064.4
"1374","MR_0.2",1374,24987.3
"1375","MR_0.2",1375,24502.8
"1376","MR_0.2",1376,24645.7
"1377","MR_0.2",1377,24718.4
"1378","MR_0.2",1378,24967.6
"1379","MR_0.2",1379,24346.6
"1380","MR_0.2",1380,24503
"1381","MR_0.2",1381,24656.1
"1382","MR_0.2",1382,24898.4
"1383","MR_0.2",1383,24754.3
"1384","MR_0.2",1384,25133.3
"1385","MR_0.2",1385,25185
"1386","MR_0.2",1386,24343.4
"1387","MR_0.2",1387,24561.1
"1388","MR_0.2",1388,25389.6
"1389","MR_0.2",1389,24510.6
"1390","MR_0.2",1390,24901.6
"1391","MR_0.2",1391,24706.4
"1392","MR_0.2",1392,24926.2
"1393","MR_0.2",1393,24294.7
"1394","MR_0.2",1394,24179.3
"1395","MR_0.2",1395,24647.1
"1396","MR_0.2",1396,24684.7
"1397","MR_0.2",1397,25135.8
"1398","MR_0.2",1398,24839.1
"1399","MR_0.2",1399,24651.5
"1400","MR_0.2",1400,24618.5
"1401","MR_0.2",1401,24670.4
"1402","MR_0.2",1402,24153.8
"1403","MR_0.2",1403,24336.7
"1404","MR_0.2",1404,24754.6
"1405","MR_0.2",1405,24874.3
"1406","MR_0.2",1406,25106.4
"1407","MR_0.2",1407,24542.8
"1408","MR_0.2",1408,24562.4
"1409","MR_0.2",1409,24858.9
"1410","MR_0.2",1410,25309.5
"1411","MR_0.2",1411,24647.9
"1412","MR_0.2",1412,24913.3
"1413","MR_0.2",1413,25017.5
"1414","MR_0.2",1414,24999.5
"1415","MR_0.2",1415,24665.2
"1416","MR_0.2",1416,24390.8
"1417","MR_0.2",1417,24438.6
"1418","MR_0.2",1418,24398.3
"1419","MR_0.2",1419,24826.3
"1420","MR_0.2",1420,25190.9
"1421","MR_0.2",1421,25251.2
"1422","MR_0.2",1422,24828.3
"1423","MR_0.2",1423,24978.8
"1424","MR_0.2",1424,24927.3
"1425","MR_0.2",1425,25242.2
"1426","MR_0.2",1426,24732
"1427","MR_0.2",1427,24313.1
"1428","MR_0.2",1428,24598.2
"1429","MR_0.2",1429,24582.1
"1430","MR_0.2",1430,24927.7
"1431","MR_0.2",1431,25104.8
"1432","MR_0.2",1432,24982.7
"1433","MR_0.2",1433,24618.5
"1434","MR_0.2",1434,24800.9
"1435","MR_0.2",1435,25014.8
"1436","MR_0.2",1436,24738.1
"1437","MR_0.2",1437,25084.6
"1438","MR_0.2",1438,24619.5
"1439","MR_0.2",1439,24480.7
"1440","MR_0.2",1440,24487.1
"1441","MR_0.2",1441,24632.3
"1442","MR_0.2",1442,25172.7
"1443","MR_0.2",1443,25091.3
"1444","MR_0.2",1444,25071.8
"1445","MR_0.2",1445,24274
"1446","MR_0.2",1446,24553
"1447","MR_0.2",1447,24796
"1448","MR_0.2",1448,24632.1
"1449","MR_0.2",1449,24953.6
"1450","MR_0.2",1450,25457.2
"1451","MR_0.2",1451,24946
"1452","MR_0.2",1452,24744.9
"1453","MR_0.2",1453,24692
"1454","MR_0.2",1454,24600.8
"1455","MR_0.2",1455,24751.2
"1456","MR_0.2",1456,24920.3
"1457","MR_0.2",1457,24659.9
"1458","MR_0.2",1458,24358.6
"1459","MR_0.2",1459,24695.7
"1460","MR_0.2",1460,24320.9
"1461","MR_0.2",1461,24922.8
"1462","MR_0.2",1462,24640.8
"1463","MR_0.2",1463,25055.6
"1464","MR_0.2",1464,25188.1
"1465","MR_0.2",1465,24940.1
"1466","MR_0.2",1466,24844.5
"1467","MR_0.2",1467,24420.7
"1468","MR_0.2",1468,24859.9
"1469","MR_0.2",1469,24776.8
"1470","MR_0.2",1470,24703.6
"1471","MR_0.2",1471,24686.7
"1472","MR_0.2",1472,24584.3
"1473","MR_0.2",1473,25245.6
"1474","MR_0.2",1474,24494.2
"1475","MR_0.2",1475,25009.6
"1476","MR_0.2",1476,24764.2
"1477","MR_0.2",1477,25209
"1478","MR_0.2",1478,24580.2
"1479","MR_0.2",1479,24908
"1480","MR_0.2",1480,24553
"1481","MR_0.2",1481,24662.9
"1482","MR_0.2",1482,24423.3
"1483","MR_0.2",1483,24705.6
"1484","MR_0.2",1484,24528.1
"1485","MR_0.2",1485,25018.5
"1486","MR_0.2",1486,24831.4
"1487","MR_0.2",1487,24826.2
"1488","MR_0.2",1488,24480.1
"1489","MR_0.2",1489,25078.6
"1490","MR_0.2",1490,24919.1
"1491","MR_0.2",1491,24705.2
"1492","MR_0.2",1492,24276.2
"1493","MR_0.2",1493,24315.5
"1494","MR_0.2",1494,24977.2
"1495","MR_0.2",1495,24359.1
"1496","MR_0.2",1496,25121
"1497","MR_0.2",1497,24276.2
"1498","MR_0.2",1498,25097.6
"1499","MR_0.2",1499,24983.8
"1500","MR_0.2",1500,24538.1
"1501","MR_0.2",1501,24197.6
"1502","MR_0.2",1502,24273.3
"1503","MR_0.2",1503,24229.9
"1504","MR_0.2",1504,24198.3
"1505","MR_0.2",1505,24310.1
"1506","MR_0.2",1506,24760.2
"1507","MR_0.2",1507,25132.1
"1508","MR_0.2",1508,24954.6
"1509","MR_0.2",1509,24179.1
"1510","MR_0.2",1510,24751.5
"1511","MR_0.2",1511,24659.8
"1512","MR_0.2",1512,25092.9
"1513","MR_0.2",1513,25208.1
"1514","MR_0.2",1514,24229.3
"1515","MR_0.2",1515,24345.1
"1516","MR_0.2",1516,24432.3
"1517","MR_0.2",1517,24696.2
"1518","MR_0.2",1518,24349.8
"1519","MR_0.2",1519,25340.4
"1520","MR_0.2",1520,24718.8
"1521","MR_0.2",1521,24887.2
"1522","MR_0.2",1522,24694.5
"1523","MR_0.2",1523,24795.2
"1524","MR_0.2",1524,24663.5
"1525","MR_0.2",1525,24703.5
"1526","MR_0.2",1526,24691
"1527","MR_0.2",1527,24741.7
"1528","MR_0.2",1528,25049.8
"1529","MR_0.2",1529,24874.6
"1530","MR_0.2",1530,25281.3
"1531","MR_0.2",1531,24891.7
"1532","MR_0.2",1532,24559.1
"1533","MR_0.2",1533,25213
"1534","MR_0.2",1534,25051.1
"1535","MR_0.2",1535,24803.4
"1536","MR_0.2",1536,24392.3
"1537","MR_0.2",1537,24359.1
"1538","MR_0.2",1538,25135.7
"1539","MR_0.2",1539,24289
"1540","MR_0.2",1540,24539
"1541","MR_0.2",1541,24988.1
"1542","MR_0.2",1542,24903.3
"1543","MR_0.2",1543,24500.2
"1544","MR_0.2",1544,24757.5
"1545","MR_0.2",1545,24921.5
"1546","MR_0.2",1546,25211.6
"1547","MR_0.2",1547,25184
"1548","MR_0.2",1548,25154.3
"1549","MR_0.2",1549,24433
"1550","MR_0.2",1550,24869.3
"1551","MR_0.2",1551,24976.3
"1552","MR_0.2",1552,24830.9
"1553","MR_0.2",1553,24932.3
"1554","MR_0.2",1554,24692.6
"1555","MR_0.2",1555,25004.2
"1556","MR_0.2",1556,24767
"1557","MR_0.2",1557,24647.5
"1558","MR_0.2",1558,24765.7
"1559","MR_0.2",1559,25070.1
"1560","MR_0.2",1560,24679.6
"1561","MR_0.2",1561,24961.8
"1562","MR_0.2",1562,24679.5
"1563","MR_0.2",1563,24334.9
"1564","MR_0.2",1564,24648.9
"1565","MR_0.2",1565,24683
"1566","MR_0.2",1566,25225.7
"1567","MR_0.2",1567,24730.3
"1568","MR_0.2",1568,24961.7
"1569","MR_0.2",1569,24701.3
"1570","MR_0.2",1570,24508.5
"1571","MR_0.2",1571,24517.3
"1572","MR_0.2",1572,24460.2
"1573","MR_0.2",1573,24787.7
"1574","MR_0.2",1574,23816.3
"1575","MR_0.2",1575,24058.5
"1576","MR_0.2",1576,24300.7
"1577","MR_0.2",1577,24058.5
"1578","MR_0.2",1578,24680.2
"1579","MR_0.2",1579,24972.9
"1580","MR_0.2",1580,24983.8
"1581","MR_0.2",1581,24908.8
"1582","MR_0.2",1582,24813.6
"1583","MR_0.2",1583,24860.1
"1584","MR_0.2",1584,25132.6
"1585","MR_0.2",1585,24898.6
"1586","MR_0.2",1586,24959
"1587","MR_0.2",1587,24920.1
"1588","MR_0.2",1588,24565.8
"1589","MR_0.2",1589,25006.1
"1590","MR_0.2",1590,24766.7
"1591","MR_0.2",1591,24939.6
"1592","MR_0.2",1592,25259.1
