"","Run","time","mean_sumsize"
"833","MR_0.4",833,24282.8
"834","MR_0.4",834,24582.3
"835","MR_0.4",835,24639.6
"836","MR_0.4",836,25007.2
"837","MR_0.4",837,24838.2
"838","MR_0.4",838,24722.1
"839","MR_0.4",839,24386
"840","MR_0.4",840,24558.6
"841","MR_0.4",841,24778.5
"842","MR_0.4",842,24758
"843","MR_0.4",843,24605.4
"844","MR_0.4",844,24715.2
"845","MR_0.4",845,24728.3
"846","MR_0.4",846,24518.6
"847","MR_0.4",847,24416.7
"848","MR_0.4",848,24492.1
"849","MR_0.4",849,24967.4
"850","MR_0.4",850,24794.9
"851","MR_0.4",851,24825.9
"852","MR_0.4",852,25018.1
"853","MR_0.4",853,24937.2
"854","MR_0.4",854,24904.6
"855","MR_0.4",855,24850.9
"856","MR_0.4",856,24624.8
"857","MR_0.4",857,24615.8
"858","MR_0.4",858,24614.5
"859","MR_0.4",859,24587.7
"860","MR_0.4",860,24609.2
"861","MR_0.4",861,24729.1
"862","MR_0.4",862,24651.9
"863","MR_0.4",863,24959.3
"864","MR_0.4",864,24786.3
"865","MR_0.4",865,24224
"866","MR_0.4",866,24459.8
"867","MR_0.4",867,24771.3
"868","MR_0.4",868,24322.5
"869","MR_0.4",869,24839.8
"870","MR_0.4",870,24703.7
"871","MR_0.4",871,24813.2
"872","MR_0.4",872,24780.2
"873","MR_0.4",873,24719.4
"874","MR_0.4",874,24469.7
"875","MR_0.4",875,24533.2
"876","MR_0.4",876,24748.2
"877","MR_0.4",877,24512.5
"878","MR_0.4",878,24422.2
"879","MR_0.4",879,24739.7
"880","MR_0.4",880,24775.4
"881","MR_0.4",881,24706.6
"882","MR_0.4",882,24403.4
"883","MR_0.4",883,24157.1
"884","MR_0.4",884,24626
"885","MR_0.4",885,24677.5
"886","MR_0.4",886,24609.1
"887","MR_0.4",887,24536.9
"888","MR_0.4",888,24544.9
"889","MR_0.4",889,25129.8
"890","MR_0.4",890,24305.3
"891","MR_0.4",891,24499.4
"892","MR_0.4",892,24605.2
"893","MR_0.4",893,24599
"894","MR_0.4",894,24703.2
"895","MR_0.4",895,24657.1
"896","MR_0.4",896,24519.4
"897","MR_0.4",897,24518.5
"898","MR_0.4",898,24651.9
"899","MR_0.4",899,24608.7
"900","MR_0.4",900,24730.1
"901","MR_0.4",901,24359.8
"902","MR_0.4",902,24686.3
"903","MR_0.4",903,24662.9
"904","MR_0.4",904,24715
"905","MR_0.4",905,24514.3
"906","MR_0.4",906,24692.3
"907","MR_0.4",907,24697.7
"908","MR_0.4",908,24958.8
"909","MR_0.4",909,24841.7
"910","MR_0.4",910,24555.9
"911","MR_0.4",911,24737.8
"912","MR_0.4",912,24709.9
"913","MR_0.4",913,24927
"914","MR_0.4",914,24816.6
"915","MR_0.4",915,24808.8
"916","MR_0.4",916,24845.6
"917","MR_0.4",917,24647.1
"918","MR_0.4",918,24796
"919","MR_0.4",919,24511.6
"920","MR_0.4",920,24753.4
"921","MR_0.4",921,24726.5
"922","MR_0.4",922,24511.4
"923","MR_0.4",923,24412.2
"924","MR_0.4",924,24372.2
"925","MR_0.4",925,24804.8
"926","MR_0.4",926,24812.8
"927","MR_0.4",927,24749.4
"928","MR_0.4",928,24436.1
"929","MR_0.4",929,24437
"930","MR_0.4",930,24460.4
"931","MR_0.4",931,24739.7
"932","MR_0.4",932,24932.8
"933","MR_0.4",933,25083.3
"934","MR_0.4",934,24677.9
"935","MR_0.4",935,24581.2
"936","MR_0.4",936,24677
"937","MR_0.4",937,24248.4
"938","MR_0.4",938,24480.3
"939","MR_0.4",939,24642.8
"940","MR_0.4",940,24932.7
"941","MR_0.4",941,24602.2
"942","MR_0.4",942,24858.8
"943","MR_0.4",943,25071.3
"944","MR_0.4",944,24486.2
"945","MR_0.4",945,24594.2
"946","MR_0.4",946,24527.8
"947","MR_0.4",947,24741.9
"948","MR_0.4",948,24657.1
"949","MR_0.4",949,24744
"950","MR_0.4",950,24410.4
"951","MR_0.4",951,23788.8
"952","MR_0.4",952,23691.6
"953","MR_0.4",953,24408.6
"954","MR_0.4",954,24387.1
"955","MR_0.4",955,24444.5
"956","MR_0.4",956,24361.4
"957","MR_0.4",957,24596
"958","MR_0.4",958,24425.9
"959","MR_0.4",959,24501.8
"960","MR_0.4",960,24193.7
"961","MR_0.4",961,24681.7
"962","MR_0.4",962,24168
"963","MR_0.4",963,24235.4
"964","MR_0.4",964,24392.4
"965","MR_0.4",965,24443.7
"966","MR_0.4",966,24118.4
"967","MR_0.4",967,24317.7
"968","MR_0.4",968,24511.9
"969","MR_0.4",969,24685.7
"970","MR_0.4",970,24619.3
"971","MR_0.4",971,24456.7
"972","MR_0.4",972,24388.6
"973","MR_0.4",973,24236.6
"974","MR_0.4",974,24639.5
"975","MR_0.4",975,24222
"976","MR_0.4",976,24297.4
"977","MR_0.4",977,24587
"978","MR_0.4",978,24657.7
"979","MR_0.4",979,24705.6
"980","MR_0.4",980,25101.8
"981","MR_0.4",981,24250.8
"982","MR_0.4",982,24849.8
"983","MR_0.4",983,24356.9
"984","MR_0.4",984,24795.4
"985","MR_0.4",985,24905.1
"986","MR_0.4",986,25063.4
"987","MR_0.4",987,24697.3
"988","MR_0.4",988,24397.8
"989","MR_0.4",989,24520
"990","MR_0.4",990,24559.2
"991","MR_0.4",991,24724.7
"992","MR_0.4",992,24836.8
"993","MR_0.4",993,24587.4
"994","MR_0.4",994,24607.8
"995","MR_0.4",995,24731.1
"996","MR_0.4",996,24741.7
"997","MR_0.4",997,24515.8
"998","MR_0.4",998,24635.3
"999","MR_0.4",999,24583.5
"1000","MR_0.4",1000,23292.2
"1001","MR_0.4",1001,22356
"1002","MR_0.4",1002,21287.3
"1003","MR_0.4",1003,20493.3
"1004","MR_0.4",1004,19552.4
"1005","MR_0.4",1005,19000.6
"1006","MR_0.4",1006,18458.6
"1007","MR_0.4",1007,18303.5
"1008","MR_0.4",1008,17790.1
"1009","MR_0.4",1009,16967.8
"1010","MR_0.4",1010,16816.5
"1011","MR_0.4",1011,16559.7
"1012","MR_0.4",1012,16113.3
"1013","MR_0.4",1013,15828.8
"1014","MR_0.4",1014,15527.2
"1015","MR_0.4",1015,15085.5
"1016","MR_0.4",1016,14882.6
"1017","MR_0.4",1017,14831
"1018","MR_0.4",1018,14425.6
"1019","MR_0.4",1019,14133.7
"1020","MR_0.4",1020,13692.3
"1021","MR_0.4",1021,13469.7
"1022","MR_0.4",1022,13171.5
"1023","MR_0.4",1023,12939
"1024","MR_0.4",1024,12835
"1025","MR_0.4",1025,12879.1
"1026","MR_0.4",1026,12884.5
"1027","MR_0.4",1027,12567.8
"1028","MR_0.4",1028,12377.5
"1029","MR_0.4",1029,12063.7
"1030","MR_0.4",1030,11728.2
"1031","MR_0.4",1031,11825.3
"1032","MR_0.4",1032,11598.2
"1033","MR_0.4",1033,11392.3
"1034","MR_0.4",1034,11110.4
"1035","MR_0.4",1035,11038.2
"1036","MR_0.4",1036,10999.7
"1037","MR_0.4",1037,11214.9
"1038","MR_0.4",1038,10896.2
"1039","MR_0.4",1039,11030.6
"1040","MR_0.4",1040,10922
"1041","MR_0.4",1041,10643.8
"1042","MR_0.4",1042,10442.9
"1043","MR_0.4",1043,10608.7
"1044","MR_0.4",1044,10490.8
"1045","MR_0.4",1045,10540.8
"1046","MR_0.4",1046,10505.3
"1047","MR_0.4",1047,10317.1
"1048","MR_0.4",1048,10420.7
"1049","MR_0.4",1049,10199.7
"1050","MR_0.4",1050,9971.7
"1051","MR_0.4",1051,9921
"1052","MR_0.4",1052,9997.6
"1053","MR_0.4",1053,10054.7
"1054","MR_0.4",1054,9810.6
"1055","MR_0.4",1055,9893.3
"1056","MR_0.4",1056,9685.3
"1057","MR_0.4",1057,9764.2
"1058","MR_0.4",1058,9979.2
"1059","MR_0.4",1059,9874
"1060","MR_0.4",1060,9973.9
"1061","MR_0.4",1061,9762.7
"1062","MR_0.4",1062,9717.6
"1063","MR_0.4",1063,9490.1
"1064","MR_0.4",1064,9745
"1065","MR_0.4",1065,9705.2
"1066","MR_0.4",1066,9671.9
"1067","MR_0.4",1067,9722.1
"1068","MR_0.4",1068,9681
"1069","MR_0.4",1069,9759.1
"1070","MR_0.4",1070,10010.2
"1071","MR_0.4",1071,9931
"1072","MR_0.4",1072,9902
"1073","MR_0.4",1073,9914.4
"1074","MR_0.4",1074,9766.1
"1075","MR_0.4",1075,10140.8
"1076","MR_0.4",1076,10399.1
"1077","MR_0.4",1077,10371.2
"1078","MR_0.4",1078,10374.5
"1079","MR_0.4",1079,10507.3
"1080","MR_0.4",1080,10547.2
"1081","MR_0.4",1081,10821.6
"1082","MR_0.4",1082,10703.6
"1083","MR_0.4",1083,10935.5
"1084","MR_0.4",1084,10806
"1085","MR_0.4",1085,10863.1
"1086","MR_0.4",1086,11312
"1087","MR_0.4",1087,11309.4
"1088","MR_0.4",1088,11320.8
"1089","MR_0.4",1089,11259.5
"1090","MR_0.4",1090,11278.9
"1091","MR_0.4",1091,11629.8
"1092","MR_0.4",1092,11554.6
"1093","MR_0.4",1093,11901.5
"1094","MR_0.4",1094,11821.2
"1095","MR_0.4",1095,11963.1
"1096","MR_0.4",1096,12079
"1097","MR_0.4",1097,12505.7
"1098","MR_0.4",1098,12718.5
"1099","MR_0.4",1099,12678.6
"1100","MR_0.4",1100,12919.9
"1101","MR_0.4",1101,13040.8
"1102","MR_0.4",1102,13101.4
"1103","MR_0.4",1103,13383.3
"1104","MR_0.4",1104,13427.4
"1105","MR_0.4",1105,13575.6
"1106","MR_0.4",1106,13447.7
"1107","MR_0.4",1107,13700.1
"1108","MR_0.4",1108,13872.9
"1109","MR_0.4",1109,14134.7
"1110","MR_0.4",1110,14299.8
"1111","MR_0.4",1111,14781.4
"1112","MR_0.4",1112,15066.9
"1113","MR_0.4",1113,15288.8
"1114","MR_0.4",1114,15566.5
"1115","MR_0.4",1115,15957
"1116","MR_0.4",1116,15859.7
"1117","MR_0.4",1117,15901.9
"1118","MR_0.4",1118,16207
"1119","MR_0.4",1119,16526.4
"1120","MR_0.4",1120,16758.3
"1121","MR_0.4",1121,17033.9
"1122","MR_0.4",1122,17381.3
"1123","MR_0.4",1123,17784.4
"1124","MR_0.4",1124,17578
"1125","MR_0.4",1125,17769.8
"1126","MR_0.4",1126,18033.1
"1127","MR_0.4",1127,18723
"1128","MR_0.4",1128,18821.2
"1129","MR_0.4",1129,19323.2
"1130","MR_0.4",1130,19781.2
"1131","MR_0.4",1131,19966.7
"1132","MR_0.4",1132,19999.4
"1133","MR_0.4",1133,20299
"1134","MR_0.4",1134,20953
"1135","MR_0.4",1135,20881
"1136","MR_0.4",1136,21311.4
"1137","MR_0.4",1137,21454.2
"1138","MR_0.4",1138,21722
"1139","MR_0.4",1139,22193.7
"1140","MR_0.4",1140,22464.2
"1141","MR_0.4",1141,22417.4
"1142","MR_0.4",1142,22691.8
"1143","MR_0.4",1143,22828.6
"1144","MR_0.4",1144,23185.6
"1145","MR_0.4",1145,22944.6
"1146","MR_0.4",1146,23732.7
"1147","MR_0.4",1147,23204
"1148","MR_0.4",1148,23507.6
"1149","MR_0.4",1149,23472.7
"1150","MR_0.4",1150,24182.9
"1151","MR_0.4",1151,24004.1
"1152","MR_0.4",1152,24009.1
"1153","MR_0.4",1153,24437.6
"1154","MR_0.4",1154,24508.4
"1155","MR_0.4",1155,23999.3
"1156","MR_0.4",1156,24792.5
"1157","MR_0.4",1157,24254.4
"1158","MR_0.4",1158,24337.6
"1159","MR_0.4",1159,24487.9
"1160","MR_0.4",1160,24228.1
"1161","MR_0.4",1161,24387.3
"1162","MR_0.4",1162,24638.4
"1163","MR_0.4",1163,25281.9
"1164","MR_0.4",1164,24574.3
"1165","MR_0.4",1165,24887.9
"1166","MR_0.4",1166,24770.9
"1167","MR_0.4",1167,24718.3
"1168","MR_0.4",1168,24522
"1169","MR_0.4",1169,24433.4
"1170","MR_0.4",1170,25077.5
"1171","MR_0.4",1171,24647.8
"1172","MR_0.4",1172,24716.3
"1173","MR_0.4",1173,24631.5
"1174","MR_0.4",1174,24365.8
"1175","MR_0.4",1175,24638.2
"1176","MR_0.4",1176,24732.1
"1177","MR_0.4",1177,24494.6
"1178","MR_0.4",1178,24652.6
"1179","MR_0.4",1179,24838.9
"1180","MR_0.4",1180,24717
"1181","MR_0.4",1181,24887.7
"1182","MR_0.4",1182,24495.6
"1183","MR_0.4",1183,24980.4
"1184","MR_0.4",1184,24669.8
"1185","MR_0.4",1185,24573.1
"1186","MR_0.4",1186,25010.8
"1187","MR_0.4",1187,25010.4
"1188","MR_0.4",1188,24702.4
"1189","MR_0.4",1189,24899.3
"1190","MR_0.4",1190,24528.7
"1191","MR_0.4",1191,24803.1
"1192","MR_0.4",1192,24747.4
"1193","MR_0.4",1193,24994.2
"1194","MR_0.4",1194,24639
"1195","MR_0.4",1195,24713.6
"1196","MR_0.4",1196,24791.3
"1197","MR_0.4",1197,24891.3
"1198","MR_0.4",1198,24762.7
"1199","MR_0.4",1199,24934.9
"1200","MR_0.4",1200,24469.8
"1201","MR_0.4",1201,24616.4
"1202","MR_0.4",1202,24763.1
"1203","MR_0.4",1203,25195.3
"1204","MR_0.4",1204,24607.6
"1205","MR_0.4",1205,24741.8
"1206","MR_0.4",1206,24650.5
"1207","MR_0.4",1207,25032.4
"1208","MR_0.4",1208,25200.3
"1209","MR_0.4",1209,24567.8
"1210","MR_0.4",1210,24500.1
"1211","MR_0.4",1211,24669
"1212","MR_0.4",1212,24938.3
"1213","MR_0.4",1213,24807.2
"1214","MR_0.4",1214,24694
"1215","MR_0.4",1215,24420.7
"1216","MR_0.4",1216,24294.5
"1217","MR_0.4",1217,24934.2
"1218","MR_0.4",1218,24253.8
"1219","MR_0.4",1219,24640.8
"1220","MR_0.4",1220,24725.5
"1221","MR_0.4",1221,24585.7
"1222","MR_0.4",1222,24682.1
"1223","MR_0.4",1223,24945.4
"1224","MR_0.4",1224,24769.4
"1225","MR_0.4",1225,24732.9
"1226","MR_0.4",1226,25200.7
"1227","MR_0.4",1227,24900.1
"1228","MR_0.4",1228,24888.4
"1229","MR_0.4",1229,25082.3
"1230","MR_0.4",1230,24795
"1231","MR_0.4",1231,24380.1
"1232","MR_0.4",1232,24346.2
"1233","MR_0.4",1233,24727.2
"1234","MR_0.4",1234,24914.1
"1235","MR_0.4",1235,24629.1
"1236","MR_0.4",1236,25097.4
"1237","MR_0.4",1237,24579.4
"1238","MR_0.4",1238,24750.2
"1239","MR_0.4",1239,25183.6
"1240","MR_0.4",1240,24818.3
"1241","MR_0.4",1241,24815
"1242","MR_0.4",1242,24676.2
"1243","MR_0.4",1243,24690
"1244","MR_0.4",1244,25057.1
"1245","MR_0.4",1245,24608.9
"1246","MR_0.4",1246,24451.3
"1247","MR_0.4",1247,24940.4
"1248","MR_0.4",1248,25117.5
"1249","MR_0.4",1249,24689.4
"1250","MR_0.4",1250,25040.5
"1251","MR_0.4",1251,24869.2
"1252","MR_0.4",1252,25018.2
"1253","MR_0.4",1253,25061.7
"1254","MR_0.4",1254,25110.2
"1255","MR_0.4",1255,24707.7
"1256","MR_0.4",1256,24620.8
"1257","MR_0.4",1257,24865.7
"1258","MR_0.4",1258,24244.2
"1259","MR_0.4",1259,24655.1
"1260","MR_0.4",1260,24356.9
"1261","MR_0.4",1261,24766.7
"1262","MR_0.4",1262,24777.7
"1263","MR_0.4",1263,24333.2
"1264","MR_0.4",1264,24797.8
"1265","MR_0.4",1265,24281.4
"1266","MR_0.4",1266,24406
"1267","MR_0.4",1267,24540.3
"1268","MR_0.4",1268,24767.1
"1269","MR_0.4",1269,24682.8
"1270","MR_0.4",1270,24764.2
"1271","MR_0.4",1271,24621.8
"1272","MR_0.4",1272,25053.2
"1273","MR_0.4",1273,24255
"1274","MR_0.4",1274,24564.1
"1275","MR_0.4",1275,24805.7
"1276","MR_0.4",1276,24534.5
"1277","MR_0.4",1277,24369.8
"1278","MR_0.4",1278,25106.5
"1279","MR_0.4",1279,24544.1
"1280","MR_0.4",1280,24954.5
"1281","MR_0.4",1281,24432
"1282","MR_0.4",1282,24888.3
"1283","MR_0.4",1283,24714.8
"1284","MR_0.4",1284,24264.1
"1285","MR_0.4",1285,24152.7
"1286","MR_0.4",1286,24122.4
"1287","MR_0.4",1287,24522.9
"1288","MR_0.4",1288,24796.9
"1289","MR_0.4",1289,24350.9
"1290","MR_0.4",1290,24558.4
"1291","MR_0.4",1291,23955.3
"1292","MR_0.4",1292,24506.6
"1293","MR_0.4",1293,24943.7
"1294","MR_0.4",1294,24747.4
"1295","MR_0.4",1295,24847.9
"1296","MR_0.4",1296,25254
"1297","MR_0.4",1297,24947.7
"1298","MR_0.4",1298,24621.4
"1299","MR_0.4",1299,24391
"1300","MR_0.4",1300,24192.6
"1301","MR_0.4",1301,24666.4
"1302","MR_0.4",1302,24055.8
"1303","MR_0.4",1303,24851.9
"1304","MR_0.4",1304,24970.9
"1305","MR_0.4",1305,24690.9
"1306","MR_0.4",1306,24362.7
"1307","MR_0.4",1307,24152.5
"1308","MR_0.4",1308,24970.5
"1309","MR_0.4",1309,24182.2
"1310","MR_0.4",1310,24512.2
"1311","MR_0.4",1311,25088.5
"1312","MR_0.4",1312,25066.6
"1313","MR_0.4",1313,24545.7
"1314","MR_0.4",1314,24508
"1315","MR_0.4",1315,24472.7
"1316","MR_0.4",1316,25281.3
"1317","MR_0.4",1317,24443.1
"1318","MR_0.4",1318,24768.8
"1319","MR_0.4",1319,24530.3
"1320","MR_0.4",1320,24231
"1321","MR_0.4",1321,24674.4
"1322","MR_0.4",1322,24855.5
"1323","MR_0.4",1323,24725.2
"1324","MR_0.4",1324,24558.8
"1325","MR_0.4",1325,24557.4
"1326","MR_0.4",1326,24530.6
"1327","MR_0.4",1327,24272.9
"1328","MR_0.4",1328,24590
"1329","MR_0.4",1329,23905.5
"1330","MR_0.4",1330,24545.3
"1331","MR_0.4",1331,24496.2
"1332","MR_0.4",1332,25108.6
"1333","MR_0.4",1333,25174.9
"1334","MR_0.4",1334,24584.3
"1335","MR_0.4",1335,25104.2
"1336","MR_0.4",1336,24578.2
"1337","MR_0.4",1337,24072.5
"1338","MR_0.4",1338,24424.1
"1339","MR_0.4",1339,24956
"1340","MR_0.4",1340,24831.2
"1341","MR_0.4",1341,25012.3
"1342","MR_0.4",1342,24768.8
"1343","MR_0.4",1343,24794.1
"1344","MR_0.4",1344,24518.6
"1345","MR_0.4",1345,25431.5
"1346","MR_0.4",1346,24351.7
"1347","MR_0.4",1347,25009.2
"1348","MR_0.4",1348,23952.8
"1349","MR_0.4",1349,24457.2
"1350","MR_0.4",1350,24525.6
"1351","MR_0.4",1351,24807.7
"1352","MR_0.4",1352,24804.2
"1353","MR_0.4",1353,24542.7
"1354","MR_0.4",1354,24641.9
"1355","MR_0.4",1355,25222.8
"1356","MR_0.4",1356,24708.4
"1357","MR_0.4",1357,24552.4
"1358","MR_0.4",1358,24280.1
"1359","MR_0.4",1359,24793.9
"1360","MR_0.4",1360,24877.3
"1361","MR_0.4",1361,25036.7
"1362","MR_0.4",1362,25000.5
"1363","MR_0.4",1363,25154.7
"1364","MR_0.4",1364,24404.5
"1365","MR_0.4",1365,24421.5
"1366","MR_0.4",1366,24474.9
"1367","MR_0.4",1367,24802.7
"1368","MR_0.4",1368,24755.6
"1369","MR_0.4",1369,25184.4
"1370","MR_0.4",1370,24598.8
"1371","MR_0.4",1371,24917.2
"1372","MR_0.4",1372,24952.3
"1373","MR_0.4",1373,24472
"1374","MR_0.4",1374,24593.2
"1375","MR_0.4",1375,24373.6
"1376","MR_0.4",1376,24210.6
"1377","MR_0.4",1377,24856.8
"1378","MR_0.4",1378,24973.8
"1379","MR_0.4",1379,24338.6
"1380","MR_0.4",1380,24323.9
"1381","MR_0.4",1381,24492.9
"1382","MR_0.4",1382,24592.2
"1383","MR_0.4",1383,24729.5
"1384","MR_0.4",1384,24703
"1385","MR_0.4",1385,24159.2
"1386","MR_0.4",1386,24561.3
"1387","MR_0.4",1387,25042.8
"1388","MR_0.4",1388,24724.3
"1389","MR_0.4",1389,25020.3
"1390","MR_0.4",1390,25348.1
"1391","MR_0.4",1391,24957
"1392","MR_0.4",1392,24756.2
"1393","MR_0.4",1393,24803.7
"1394","MR_0.4",1394,25089.5
"1395","MR_0.4",1395,24531.4
"1396","MR_0.4",1396,24731.3
"1397","MR_0.4",1397,24741.8
"1398","MR_0.4",1398,25000.3
"1399","MR_0.4",1399,24883.9
"1400","MR_0.4",1400,24264.8
"1401","MR_0.4",1401,24269.3
"1402","MR_0.4",1402,25023.9
"1403","MR_0.4",1403,24292.6
"1404","MR_0.4",1404,24180.5
"1405","MR_0.4",1405,24721.1
"1406","MR_0.4",1406,24309.2
"1407","MR_0.4",1407,24446.1
"1408","MR_0.4",1408,24280.9
"1409","MR_0.4",1409,24346.1
"1410","MR_0.4",1410,24338.4
"1411","MR_0.4",1411,24591.8
"1412","MR_0.4",1412,24915.2
"1413","MR_0.4",1413,24774.2
"1414","MR_0.4",1414,24602.8
"1415","MR_0.4",1415,24723.4
"1416","MR_0.4",1416,24855.2
"1417","MR_0.4",1417,25531.8
"1418","MR_0.4",1418,24319.2
"1419","MR_0.4",1419,24310.9
"1420","MR_0.4",1420,24921.1
"1421","MR_0.4",1421,24925.1
"1422","MR_0.4",1422,24202.1
"1423","MR_0.4",1423,24457.5
"1424","MR_0.4",1424,24631.4
"1425","MR_0.4",1425,24829.8
"1426","MR_0.4",1426,24970.5
"1427","MR_0.4",1427,24635.2
"1428","MR_0.4",1428,24446.3
"1429","MR_0.4",1429,24935.9
"1430","MR_0.4",1430,25148
"1431","MR_0.4",1431,25231.7
"1432","MR_0.4",1432,24443.2
"1433","MR_0.4",1433,24303.5
"1434","MR_0.4",1434,24303
"1435","MR_0.4",1435,24437.2
"1436","MR_0.4",1436,24871.8
"1437","MR_0.4",1437,24613.3
"1438","MR_0.4",1438,24768.3
"1439","MR_0.4",1439,25054.1
"1440","MR_0.4",1440,24570.8
"1441","MR_0.4",1441,24973.9
"1442","MR_0.4",1442,24785
"1443","MR_0.4",1443,25108.5
"1444","MR_0.4",1444,24476
"1445","MR_0.4",1445,24465.8
"1446","MR_0.4",1446,24894.5
"1447","MR_0.4",1447,24294.5
"1448","MR_0.4",1448,25164
"1449","MR_0.4",1449,24424.3
"1450","MR_0.4",1450,24697.1
"1451","MR_0.4",1451,24972.7
"1452","MR_0.4",1452,25077.3
"1453","MR_0.4",1453,24383.1
"1454","MR_0.4",1454,24678.9
"1455","MR_0.4",1455,24550.9
"1456","MR_0.4",1456,24371.1
"1457","MR_0.4",1457,24541.4
"1458","MR_0.4",1458,24558.8
"1459","MR_0.4",1459,24716.3
"1460","MR_0.4",1460,24893.7
"1461","MR_0.4",1461,24211.6
"1462","MR_0.4",1462,24451.7
"1463","MR_0.4",1463,24488.6
"1464","MR_0.4",1464,24555.2
"1465","MR_0.4",1465,25310
"1466","MR_0.4",1466,24552.1
"1467","MR_0.4",1467,24665.7
"1468","MR_0.4",1468,24157.7
"1469","MR_0.4",1469,24667
"1470","MR_0.4",1470,24631.8
"1471","MR_0.4",1471,24520.2
"1472","MR_0.4",1472,24280.1
"1473","MR_0.4",1473,24430.6
"1474","MR_0.4",1474,24777.6
"1475","MR_0.4",1475,24515.2
"1476","MR_0.4",1476,24463
"1477","MR_0.4",1477,24594.6
"1478","MR_0.4",1478,24460.5
"1479","MR_0.4",1479,25007.7
"1480","MR_0.4",1480,24965.9
"1481","MR_0.4",1481,24862.7
"1482","MR_0.4",1482,24692.6
"1483","MR_0.4",1483,24760.5
"1484","MR_0.4",1484,24979.1
"1485","MR_0.4",1485,24497.4
"1486","MR_0.4",1486,25137.1
"1487","MR_0.4",1487,24239.6
"1488","MR_0.4",1488,24916.6
"1489","MR_0.4",1489,24289.4
"1490","MR_0.4",1490,24723.3
"1491","MR_0.4",1491,24675.4
"1492","MR_0.4",1492,24862.6
"1493","MR_0.4",1493,24687.1
"1494","MR_0.4",1494,24470.2
"1495","MR_0.4",1495,24514.3
"1496","MR_0.4",1496,24961.9
"1497","MR_0.4",1497,24901.3
"1498","MR_0.4",1498,24707.4
"1499","MR_0.4",1499,24644
"1500","MR_0.4",1500,24665.8
"1501","MR_0.4",1501,24592.6
"1502","MR_0.4",1502,24468.9
"1503","MR_0.4",1503,24830.4
"1504","MR_0.4",1504,24892.6
"1505","MR_0.4",1505,24752.8
"1506","MR_0.4",1506,24974.4
"1507","MR_0.4",1507,25057.7
"1508","MR_0.4",1508,25381.3
"1509","MR_0.4",1509,24549.7
"1510","MR_0.4",1510,24762.5
"1511","MR_0.4",1511,25081.9
"1512","MR_0.4",1512,25456.7
"1513","MR_0.4",1513,24490.5
"1514","MR_0.4",1514,24511.7
"1515","MR_0.4",1515,24684.4
"1516","MR_0.4",1516,24600.9
"1517","MR_0.4",1517,24698.8
"1518","MR_0.4",1518,25039.9
"1519","MR_0.4",1519,24726.3
"1520","MR_0.4",1520,24940.7
"1521","MR_0.4",1521,24631.3
"1522","MR_0.4",1522,24205
"1523","MR_0.4",1523,24735.1
"1524","MR_0.4",1524,24511.9
"1525","MR_0.4",1525,24645.4
"1526","MR_0.4",1526,24801
"1527","MR_0.4",1527,24516.5
"1528","MR_0.4",1528,24794.6
"1529","MR_0.4",1529,25003.7
"1530","MR_0.4",1530,25089.5
"1531","MR_0.4",1531,25048.5
"1532","MR_0.4",1532,24877.6
"1533","MR_0.4",1533,24871.3
"1534","MR_0.4",1534,24753.3
"1535","MR_0.4",1535,24674.4
"1536","MR_0.4",1536,24925.5
"1537","MR_0.4",1537,25055.6
"1538","MR_0.4",1538,24598
"1539","MR_0.4",1539,24660.8
"1540","MR_0.4",1540,24600.2
"1541","MR_0.4",1541,24597.9
"1542","MR_0.4",1542,24523.4
"1543","MR_0.4",1543,24644
"1544","MR_0.4",1544,24865.8
"1545","MR_0.4",1545,24864.9
"1546","MR_0.4",1546,24819.5
"1547","MR_0.4",1547,24516.4
"1548","MR_0.4",1548,24886.2
"1549","MR_0.4",1549,24586.9
"1550","MR_0.4",1550,24322.3
"1551","MR_0.4",1551,24220.8
"1552","MR_0.4",1552,24880.2
"1553","MR_0.4",1553,25008.8
"1554","MR_0.4",1554,24291.9
"1555","MR_0.4",1555,24532.5
"1556","MR_0.4",1556,24735.5
"1557","MR_0.4",1557,24919.8
"1558","MR_0.4",1558,24493.3
"1559","MR_0.4",1559,24843.1
"1560","MR_0.4",1560,24698.9
"1561","MR_0.4",1561,24637.1
"1562","MR_0.4",1562,24722.3
"1563","MR_0.4",1563,24958.7
"1564","MR_0.4",1564,24689.9
"1565","MR_0.4",1565,24723.1
"1566","MR_0.4",1566,24613.8
"1567","MR_0.4",1567,24346.2
"1568","MR_0.4",1568,24478
"1569","MR_0.4",1569,24655.8
"1570","MR_0.4",1570,25004.5
"1571","MR_0.4",1571,24616
"1572","MR_0.4",1572,24522
"1573","MR_0.4",1573,25086.6
"1574","MR_0.4",1574,24340.4
"1575","MR_0.4",1575,24592.6
"1576","MR_0.4",1576,24590.1
"1577","MR_0.4",1577,24801.4
"1578","MR_0.4",1578,24962.9
"1579","MR_0.4",1579,25422.9
"1580","MR_0.4",1580,25305.8
"1581","MR_0.4",1581,25100.9
"1582","MR_0.4",1582,24666.3
"1583","MR_0.4",1583,24191.1
"1584","MR_0.4",1584,24029.1
"1585","MR_0.4",1585,24476.7
"1586","MR_0.4",1586,24005.7
"1587","MR_0.4",1587,24186
"1588","MR_0.4",1588,24563.8
"1589","MR_0.4",1589,24798.6
"1590","MR_0.4",1590,25029.1
"1591","MR_0.4",1591,24974.5
"1592","MR_0.4",1592,24780.6
"1593","MR_0.4",1593,24977.3
