"","time","sum_size"
"1598",1598,25340
"1599",1599,25180
"1600",1600,24991
"1601",1601,24438
"1602",1602,26025
"1603",1603,24947
"1604",1604,24798
"1605",1605,26649
"1606",1606,24964
"1607",1607,25189
"1608",1608,24026
"1609",1609,25969
"1610",1610,22963
"1611",1611,24195
"1612",1612,23893
"1613",1613,25229
"1614",1614,26053
"1615",1615,23850
"1616",1616,24088
"1617",1617,24378
"1618",1618,24838
"1619",1619,26256
"1620",1620,23687
"1621",1621,23827
"1622",1622,23385
"1623",1623,24433
"1624",1624,25509
"1625",1625,24761
"1626",1626,24262
"1627",1627,23999
"1628",1628,23844
"1629",1629,26113
"1630",1630,24627
"1631",1631,25483
"1632",1632,24644
"1633",1633,24924
"1634",1634,25518
"1635",1635,24695
"1636",1636,25161
"1637",1637,26296
"1638",1638,24013
"1639",1639,24874
"1640",1640,25904
"1641",1641,25183
"1642",1642,24819
"1643",1643,24485
"1644",1644,25259
"1645",1645,25805
"1646",1646,24329
"1647",1647,25028
"1648",1648,25493
"1649",1649,25766
"1650",1650,23923
"1651",1651,25843
"1652",1652,24185
"1653",1653,24352
"1654",1654,23891
"1655",1655,24112
"1656",1656,25248
"1657",1657,25349
"1658",1658,25120
"1659",1659,25581
"1660",1660,23814
"1661",1661,23748
"1662",1662,24396
"1663",1663,24487
"1664",1664,25861
"1665",1665,25437
"1666",1666,24506
"1667",1667,25571
"1668",1668,24660
"1669",1669,24807
"1670",1670,25013
"1671",1671,25963
"1672",1672,25998
"1673",1673,24119
"1674",1674,25427
"1675",1675,24465
"1676",1676,23995
"1677",1677,24421
"1678",1678,24997
"1679",1679,27578
"1680",1680,22172
"1681",1681,21967
"1682",1682,23893
"1683",1683,23861
"1684",1684,23772
"1685",1685,24185
"1686",1686,23130
"1687",1687,23451
"1688",1688,25003
"1689",1689,26340
"1690",1690,23903
"1691",1691,24353
"1692",1692,24279
"1693",1693,24545
"1694",1694,25637
"1695",1695,24242
"1696",1696,25204
"1697",1697,25922
"1698",1698,25367
"1699",1699,24427
"1700",1700,25215
"1701",1701,23649
"1702",1702,23641
"1703",1703,24544
"1704",1704,25612
"1705",1705,23554
"1706",1706,24014
"1707",1707,25037
"1708",1708,25816
"1709",1709,25645
"1710",1710,23794
"1711",1711,23648
"1712",1712,25859
"1713",1713,23352
"1714",1714,24521
"1715",1715,24295
"1716",1716,26047
"1717",1717,25286
"1718",1718,24222
"1719",1719,24699
"1720",1720,24787
"1721",1721,25740
"1722",1722,24860
"1723",1723,24079
"1724",1724,25041
"1725",1725,25514
"1726",1726,26030
"1727",1727,23440
"1728",1728,22779
"1729",1729,23698
"1730",1730,24053
"1731",1731,24489
"1732",1732,25848
"1733",1733,25125
"1734",1734,24876
"1735",1735,26091
"1736",1736,23993
"1737",1737,24415
"1738",1738,24932
"1739",1739,25576
"1740",1740,24740
"1741",1741,24568
"1742",1742,25776
"1743",1743,23276
"1744",1744,23952
"1745",1745,24967
"1746",1746,24156
"1747",1747,24618
"1748",1748,26358
"1749",1749,24717
"1750",1750,23999
"1751",1751,23956
"1752",1752,24268
"1753",1753,25257
"1754",1754,25348
"1755",1755,26248
"1756",1756,23839
"1757",1757,25508
"1758",1758,24223
"1759",1759,24830
"1760",1760,25630
"1761",1761,24697
"1762",1762,24618
"1763",1763,24976
"1764",1764,26013
"1765",1765,24791
"1766",1766,25857
"1767",1767,23911
"1768",1768,23763
"1769",1769,25180
"1770",1770,24715
"1771",1771,24693
"1772",1772,26284
"1773",1773,25400
"1774",1774,24897
"1775",1775,23907
"1776",1776,24505
"1777",1777,26598
"1778",1778,22902
"1779",1779,23381
"1780",1780,23977
"1781",1781,24388
"1782",1782,23611
"1783",1783,25446
"1784",1784,25023
"1785",1785,25834
"1786",1786,23836
"1787",1787,24748
"1788",1788,25282
"1789",1789,24718
"1790",1790,24641
"1791",1791,26307
"1792",1792,24694
"1793",1793,24364
"1794",1794,26398
"1795",1795,23503
"1796",1796,24763
"1797",1797,24687
"1798",1798,25383
"1799",1799,23519
"1800",1800,24636
"1801",1801,25683
"1802",1802,24875
"1803",1803,23998
"1804",1804,25160
"1805",1805,25640
"1806",1806,25160
"1807",1807,25984
"1808",1808,24247
"1809",1809,24383
"1810",1810,24448
"1811",1811,24331
"1812",1812,24542
"1813",1813,25439
"1814",1814,25585
"1815",1815,24963
"1816",1816,24690
"1817",1817,25577
"1818",1818,26423
"1819",1819,24306
"1820",1820,23383
"1821",1821,24821
"1822",1822,24195
"1823",1823,24280
"1824",1824,24223
"1825",1825,25275
"1826",1826,25992
"1827",1827,24177
"1828",1828,24291
"1829",1829,24554
"1830",1830,24377
"1831",1831,25511
"1832",1832,24465
"1833",1833,25841
"1834",1834,25949
"1835",1835,23898
"1836",1836,24058
"1837",1837,25757
"1838",1838,24583
"1839",1839,24459
"1840",1840,25304
"1841",1841,26143
"1842",1842,23294
"1843",1843,23689
"1844",1844,24299
"1845",1845,25281
"1846",1846,24461
"1847",1847,25167
"1848",1848,24610
"1849",1849,25920
"1850",1850,24698
"1851",1851,23673
"1852",1852,25077
"1853",1853,26048
"1854",1854,25127
"1855",1855,24761
"1856",1856,24847
"1857",1857,26260
"1858",1858,24025
"1859",1859,24712
"1860",1860,24653
"1861",1861,25646
"1862",1862,24714
"1863",1863,25062
"1864",1864,25126
"1865",1865,25246
"1866",1866,26100
"1867",1867,24985
"1868",1868,24963
"1869",1869,25803
"1870",1870,24590
"1871",1871,24880
"1872",1872,25722
"1873",1873,24969
"1874",1874,24819
"1875",1875,25677
"1876",1876,24543
"1877",1877,26466
"1878",1878,24653
"1879",1879,24140
"1880",1880,24867
"1881",1881,24871
"1882",1882,25479
"1883",1883,24649
"1884",1884,25924
"1885",1885,24204
"1886",1886,23407
"1887",1887,24152
"1888",1888,24828
"1889",1889,24883
"1890",1890,26296
"1891",1891,23766
"1892",1892,22961
"1893",1893,23474
"1894",1894,24995
"1895",1895,25524
"1896",1896,24087
"1897",1897,25506
"1898",1898,25179
"1899",1899,24722
"1900",1900,24516
"1901",1901,26186
"1902",1902,23195
"1903",1903,24062
"1904",1904,24333
"1905",1905,25871
"1906",1906,24861
"1907",1907,24463
"1908",1908,25118
"1909",1909,26660
"1910",1910,23443
"1911",1911,24310
"1912",1912,24379
"1913",1913,25312
"1914",1914,25915
"1915",1915,23839
"1916",1916,24683
"1917",1917,25120
"1918",1918,25630
"1919",1919,24596
"1920",1920,25318
"1921",1921,24500
"1922",1922,24254
"1923",1923,24357
"1924",1924,25383
"1925",1925,23798
"1926",1926,23823
"1927",1927,24789
"1928",1928,26081
"1929",1929,24686
"1930",1930,25457
"1931",1931,26687
"1932",1932,22951
"1933",1933,23673
"1934",1934,24693
"1935",1935,24075
"1936",1936,24653
"1937",1937,24885
"1938",1938,26144
"1939",1939,24941
"1940",1940,24649
"1941",1941,25702
"1942",1942,23781
"1943",1943,23538
"1944",1944,23322
"1945",1945,23753
"1946",1946,24029
"1947",1947,24545
"1948",1948,25176
"1949",1949,25076
"1950",1950,25534
"1951",1951,25417
"1952",1952,24580
"1953",1953,25795
"1954",1954,24762
"1955",1955,24440
"1956",1956,24876
"1957",1957,24830
"1958",1958,26130
"1959",1959,24011
"1960",1960,24811
"1961",1961,24933
"1962",1962,27175
"1963",1963,22676
"1964",1964,21898
"1965",1965,22135
"1966",1966,22724
"1967",1967,22695
"1968",1968,24031
"1969",1969,24426
"1970",1970,24713
"1971",1971,25152
"1972",1972,26049
"1973",1973,25000
"1974",1974,25498
"1975",1975,25364
"1976",1976,24921
"1977",1977,26116
"1978",1978,22560
"1979",1979,22428
"1980",1980,22791
"1981",1981,23786
"1982",1982,23178
"1983",1983,23579
"1984",1984,24465
"1985",1985,25389
"1986",1986,25226
"1987",1987,25874
"1988",1988,24761
"1989",1989,24338
"1990",1990,24122
"1991",1991,24914
"1992",1992,26202
"1993",1993,24549
"1994",1994,25701
"1995",1995,23733
"1996",1996,24469
"1997",1997,25455
"1998",1998,24956
"1999",1999,25071
"2000",2000,25761
